p210101,p210107,p210110,p210350,p211612,p211642
1,37,7,311.0,,160.0
1,60,5,,,
2,63,4,753.0,,200.0
2,31,6,829.0,,150.0
1,49,7,316.0,,350.0
2,78,2,911.0,,90.0
2,50,5,,,
2,46,5,832.0,,150.0
2,19,7,,,
2,17,5,,,
1,77,3,,,
1,42,5,712.0,,
2,39,6,323.0,,150.0
2,16,5,,,
1,63,4,941.0,,150.0
2,63,4,911.0,,50.0
2,18,7,,,
1,69,5,,,
2,68,3,,,
1,43,5,271.0,,207.0
1,53,8,156.0,,
2,51,8,312.0,,250.0
1,23,7,,,
1,51,8,182.0,,1800.0
2,50,7,,,
1,17,5,,,
1,62,5,,,
2,60,4,,,
2,35,6,,,
1,32,7,312.0,,400.0
2,77,2,,,
1,54,6,941.0,,200.0
2,54,5,743.0,,140.0
1,78,4,,,
2,75,3,,,
1,37,6,120.0,,430.0
1,30,5,323.0,,220.0
1,69,5,613.0,,
2,61,4,613.0,,
1,80,5,,,
2,76,3,,,
1,47,6,511.0,,
1,76,3,,,
2,72,3,911.0,,100.0
1,44,5,23.0,,400.0
1,41,7,262.0,,
2,40,5,,,
2,15,4,,,
1,52,8,132.0,,1300.0
2,50,7,,,
1,16,5,,,
1,76,4,421.0,,
2,69,3,,,
1,48,4,842.0,,150.0
2,46,5,321.0,,80.0
2,80,4,,,
1,55,5,754.0,,300.0
2,54,5,,,
2,29,5,512.0,,
2,62,7,,,
1,63,7,316.0,,400.0
2,57,7,315.0,,350.0
2,26,7,182.0,,200.0
1,68,5,912.0,,150.0
2,68,3,,,
2,42,6,,,
1,38,6,282.0,,
2,40,7,271.0,,180.0
2,82,3,,,
1,85,3,,,
1,25,7,,,
1,24,6,131.0,,120.0
2,76,4,,,
2,50,5,512.0,,200.0
2,49,4,,,
1,49,4,712.0,,
1,51,5,825.0,,
2,50,5,,,
2,24,7,241.0,,230.0
1,21,7,,,
2,80,3,,,
1,69,7,912.0,,150.0
1,75,5,,,
1,44,5,511.0,,230.0
2,69,4,914.0,,
1,45,5,,,
2,43,5,421.0,,180.0
1,64,5,,,
2,59,3,825.0,,150.0
1,37,7,521.0,,150.0
2,34,7,,,
1,59,5,914.0,,110.0
2,52,5,512.0,,210.0
2,24,5,315.0,,270.0
1,20,7,,,
1,61,4,,,
2,62,3,941.0,,210.0
2,22,7,,,
1,82,2,,,
1,50,7,316.0,,400.0
2,43,5,315.0,,210.0
2,19,5,,,
1,45,8,120.0,,
2,43,6,153.0,,80.0
1,15,4,,,
1,50,7,941.0,,300.0
2,46,6,,,
2,19,5,322.0,,180.0
1,16,5,,,
2,73,3,,,
1,63,3,941.0,,100.0
2,55,3,,,
1,34,6,120.0,,350.0
2,54,7,141.0,,
1,51,7,262.0,,250.0
2,50,7,182.0,,
1,47,8,316.0,,600.0
1,72,5,,,
2,65,4,412.0,,
2,40,7,183.0,,580.0
1,35,7,,,
1,71,5,912.0,,110.0
2,64,4,,,
1,41,7,611.0,,
1,61,7,512.0,,
2,85,4,,,
2,58,6,512.0,,
2,30,7,322.0,,150.0
2,27,7,315.0,,150.0
1,57,7,,,
2,57,5,,,
2,31,7,315.0,,280.0
1,28,7,316.0,,300.0
1,85,7,,,
2,82,4,,,
1,75,4,842.0,,120.0
2,69,3,,,
2,48,6,271.0,,
1,47,5,911.0,,270.0
2,45,5,271.0,,140.0
1,40,5,816.0,,280.0
1,19,6,,,
2,66,4,,,
1,43,6,315.0,,350.0
2,41,8,152.0,,350.0
1,51,7,23.0,,570.0
2,48,5,,,
2,20,7,,,
2,17,5,,,
1,49,6,942.0,,250.0
1,79,5,,,
2,71,4,,,
1,68,3,733.0,,
1,39,5,282.0,,
2,66,3,732.0,,
1,67,6,912.0,,200.0
2,60,5,911.0,,200.0
2,35,7,241.0,,200.0
2,33,7,321.0,,320.0
1,48,7,714.0,,750.0
2,47,5,,,
1,20,5,,,
2,18,5,,,
1,65,5,712.0,,450.0
2,61,8,,,
1,62,5,825.0,,
2,58,4,411.0,,60.0
1,35,6,713.0,,280.0
2,33,6,,,
1,64,7,733.0,,150.0
2,57,6,,,
1,64,4,611.0,,
2,60,4,,,
2,37,6,,,
2,35,5,311.0,,200.0
1,60,5,262.0,,
2,57,5,262.0,,300.0
2,32,7,312.0,,280.0
1,30,7,,,
1,70,7,,,
2,65,5,,,
1,49,4,941.0,,
1,73,5,912.0,,160.0
2,69,4,,,
2,39,5,,,
2,73,3,,,
1,53,8,30.0,,
2,50,7,311.0,,300.0
2,69,5,911.0,,30.0
1,34,9,133.0,,280.0
1,61,5,842.0,,
2,28,8,132.0,,300.0
2,66,5,911.0,,38.0
1,36,6,915.0,,200.0
2,75,7,,,
2,48,7,,,
2,46,7,313.0,,330.0
1,56,7,828.0,,
2,51,5,321.0,,135.0
2,28,7,154.0,,150.0
1,78,5,,,
2,72,5,,,
2,49,6,,,
1,47,6,732.0,,360.0
2,58,5,513.0,,
2,34,7,412.0,,
1,70,7,262.0,,
2,65,5,,,
2,36,7,165.0,,250.0
1,59,5,30.0,,300.0
2,85,3,,,
1,65,8,,,
2,61,6,143.0,,230.0
1,22,7,,,
1,57,7,164.0,,
2,54,5,,,
2,28,7,,,
1,26,7,,,
1,65,5,911.0,,170.0
2,65,4,,,
1,41,6,521.0,,250.0
2,39,7,,,
1,36,6,183.0,,300.0
1,43,5,721.0,,250.0
2,42,5,512.0,,100.0
1,78,5,913.0,,30.0
2,74,4,,,
1,47,7,262.0,,
2,85,4,914.0,,20.0
1,61,4,941.0,,180.0
1,33,5,522.0,,250.0
1,53,5,842.0,,
2,53,5,,,
1,24,7,,,
1,21,7,,,
1,87,5,,,
2,83,4,,,
2,43,6,915.0,,
1,64,5,,,
2,59,5,512.0,,130.0
2,35,6,,,
2,32,7,143.0,,190.0
1,29,7,132.0,,375.0
1,61,7,,,
2,57,6,,,
2,71,7,,,
2,54,5,,,
1,49,5,842.0,,170.0
1,20,5,,,
1,48,5,823.0,,350.0
1,46,5,941.0,,300.0
1,51,5,712.0,,280.0
2,50,5,513.0,,200.0
1,74,4,,,
2,70,3,,,
2,46,6,323.0,,170.0
2,45,6,,,
1,41,7,311.0,,350.0
2,80,4,,,
1,56,5,753.0,,240.0
2,54,4,753.0,,200.0
1,72,5,,,
2,69,3,,,
1,46,6,262.0,,
1,41,5,315.0,,350.0
1,76,3,,,
2,75,2,,,
2,54,5,415.0,,
1,47,5,311.0,,300.0
1,47,5,842.0,,300.0
2,53,5,,,
1,56,7,311.0,,700.0
1,55,7,,,
2,55,6,220.0,,350.0
1,27,6,,,
1,25,7,,,
2,78,3,,,
1,72,7,,,
1,72,7,941.0,,50.0
2,69,4,411.0,,100.0
2,44,7,,,
2,36,7,,,
1,53,7,313.0,,460.0
2,74,2,911.0,,100.0
1,43,6,281.0,,100.0
1,41,5,829.0,,215.0
1,57,6,23.0,,320.0
2,55,8,173.0,,
2,32,5,411.0,,240.0
2,31,6,311.0,,230.0
1,29,5,,,
1,71,7,941.0,,100.0
2,65,5,,,
2,37,6,156.0,,180.0
1,45,7,422.0,,
2,44,8,,,
2,44,8,311.0,,450.0
2,15,4,,,
1,45,5,512.0,,400.0
1,57,5,842.0,,270.0
1,80,4,611.0,,
2,52,5,,,
1,76,4,,,
2,73,3,,,
1,47,7,752.0,,
2,46,7,,,
2,54,5,911.0,,220.0
2,32,5,,,
1,80,7,,,
2,78,7,,,
1,57,7,311.0,,350.0
2,58,7,,,
1,67,5,,,
2,58,7,,,
1,34,7,731.0,,240.0
1,28,7,,,
1,61,7,261.0,,
2,57,7,,,
1,30,7,120.0,,300.0
2,28,8,132.0,,500.0
1,61,5,512.0,,
2,60,5,,,
2,36,7,318.0,,175.0
1,35,7,315.0,,250.0
2,79,3,,,
1,62,3,721.0,,150.0
2,51,4,911.0,,170.0
2,31,7,411.0,,170.0
2,30,6,415.0,,300.0
1,22,5,,,
1,62,5,843.0,,220.0
1,34,5,,,
1,31,5,712.0,,240.0
1,51,5,913.0,,300.0
2,47,5,,,
1,21,4,,,
1,72,5,,,
2,64,5,,,
1,43,5,134.0,,-1.0
1,55,7,,,
2,54,5,833.0,,190.0
1,25,7,,,
1,23,5,,,
1,49,5,316.0,,180.0
2,47,4,422.0,,60.0
2,25,5,,,
1,21,5,,,
1,54,5,711.0,,200.0
2,57,5,422.0,,150.0
2,24,5,220.0,,150.0
1,19,6,,,
2,77,5,,,
1,51,5,842.0,,150.0
2,86,2,,,
2,81,4,,,
1,68,5,712.0,,200.0
2,64,4,911.0,,150.0
1,50,5,421.0,,
2,47,5,421.0,,
2,20,7,,,
1,68,8,,,
2,69,7,,,
1,42,8,132.0,,500.0
2,39,8,311.0,,
2,38,8,,,
1,68,6,,,
2,62,5,,,
2,36,6,,,
1,66,7,,,
2,59,5,421.0,,
2,30,7,313.0,,180.0
2,27,6,143.0,,300.0
2,72,3,,,
1,57,5,843.0,,310.0
2,54,5,831.0,,200.0
2,31,7,315.0,,200.0
1,29,5,741.0,,
2,60,5,,,
1,52,7,815.0,,310.0
2,50,7,613.0,,200.0
1,25,7,120.0,,250.0
1,23,6,,,
1,59,5,311.0,,300.0
2,59,5,,,
1,33,7,262.0,,300.0
1,60,7,,,
2,59,5,,,
2,33,7,,,
2,31,7,822.0,,200.0
1,58,7,422.0,,
2,54,5,422.0,,
2,30,6,315.0,,300.0
2,27,6,422.0,,
2,68,4,,,
2,45,6,,,
1,42,6,,,
2,51,7,252.0,,
2,18,5,,,
1,15,4,,,
1,48,9,132.0,,830.0
2,48,7,,,
1,18,5,,,
1,72,3,912.0,,80.0
2,77,3,,,
1,48,5,262.0,,200.0
2,46,5,,,
1,70,5,,,
2,67,4,911.0,,100.0
1,42,5,511.0,,200.0
1,40,5,821.0,,200.0
1,62,3,915.0,,45.0
2,62,3,714.0,,170.0
1,38,7,120.0,,330.0
1,35,8,131.0,,330.0
1,89,5,,,
2,80,4,,,
1,50,4,753.0,,250.0
2,50,5,,,
1,25,6,733.0,,200.0
2,76,5,416.0,,
1,85,3,611.0,,
2,81,2,611.0,,
1,61,4,842.0,,
1,77,4,914.0,,27.0
2,71,4,,,
1,44,5,733.0,,200.0
1,56,5,512.0,,300.0
2,55,5,753.0,,
1,60,6,,,
2,60,5,315.0,,180.0
1,70,4,,,
2,68,4,,,
2,38,6,,,
2,35,6,,,
2,50,5,522.0,,
1,55,5,522.0,,
1,77,5,413.0,,
2,75,3,321.0,,
1,43,6,421.0,,270.0
2,45,6,911.0,,
2,23,7,512.0,,80.0
1,61,4,421.0,,
2,57,4,421.0,,
1,58,5,721.0,,230.0
2,49,5,271.0,,200.0
2,24,7,,,
2,22,6,241.0,,180.0
1,18,5,,,
2,88,3,,,
2,38,7,915.0,,50.0
1,48,5,831.0,,
2,45,5,,,
2,22,7,,,
2,19,6,,,
1,53,5,821.0,,200.0
1,82,4,611.0,,
2,79,2,,,
1,57,7,733.0,,
2,48,6,753.0,,200.0
2,24,7,,,
2,16,5,,,
1,83,4,,,
2,46,7,512.0,,
2,78,4,,,
1,72,4,,,
2,68,3,,,
1,45,7,313.0,,370.0
2,95,2,,,
1,73,3,912.0,,100.0
2,74,3,,,
1,47,7,235.0,,300.0
2,63,5,,,
2,41,7,311.0,,250.0
2,40,6,,,
1,35,7,311.0,,330.0
2,83,4,,,
2,24,6,,,
2,22,6,,,
2,83,2,,,
2,74,5,,,
2,83,3,,,
1,51,6,,,
2,51,7,,,
1,76,5,713.0,,200.0
2,75,4,,,
1,48,6,913.0,,350.0
1,60,7,23.0,,500.0
2,57,5,,,
1,60,5,262.0,,
2,57,8,311.0,,500.0
1,22,7,,,
2,58,5,,,
2,28,7,241.0,,162.0
1,50,5,,,
2,50,6,,,
1,16,5,,,
2,81,4,,,
1,51,5,318.0,,280.0
2,50,5,422.0,,
1,24,6,831.0,,160.0
1,15,4,,,
1,52,7,23.0,,500.0
2,50,6,292.0,,280.0
1,25,8,,,
2,66,5,,,
2,75,4,,,
2,23,5,,,
1,58,4,721.0,,
2,31,6,292.0,,150.0
1,68,3,,,
1,56,4,30.0,,
2,52,5,315.0,,300.0
1,27,7,262.0,,200.0
1,25,5,262.0,,200.0
1,64,3,721.0,,150.0
1,34,5,,,
2,48,5,753.0,,120.0
2,67,4,,,
1,65,5,,,
2,63,4,,,
1,34,6,512.0,,200.0
1,59,5,731.0,,200.0
2,57,5,261.0,,
2,34,7,,,
1,26,6,422.0,,100.0
1,75,5,,,
2,65,5,,,
1,51,7,,,
2,50,5,,,
1,23,7,,,
2,64,4,,,
2,39,7,,,
1,71,5,,,
2,72,5,,,
2,76,3,,,
1,56,5,23.0,,250.0
1,37,5,842.0,,200.0
1,36,5,731.0,,306.0
1,61,4,842.0,,
2,58,4,,,
1,34,6,120.0,,300.0
2,32,7,,,
1,46,5,829.0,,345.0
2,44,5,,,
2,63,5,411.0,,200.0
1,40,5,262.0,,180.0
2,37,6,,,
2,36,6,120.0,,160.0
2,82,4,,,
1,61,4,713.0,,
2,60,4,,,
2,33,7,,,
2,81,2,,,
1,80,7,,,
2,77,5,,,
1,45,7,262.0,,250.0
2,43,7,156.0,,
2,57,4,411.0,,40.0
1,31,5,415.0,,230.0
1,30,5,731.0,,200.0
2,92,2,,,
2,64,3,,,
1,62,5,713.0,,300.0
2,54,5,832.0,,200.0
1,62,5,912.0,,200.0
2,62,4,411.0,,120.0
2,38,7,312.0,,200.0
2,36,7,182.0,,230.0
1,34,8,,,
1,55,7,825.0,,200.0
2,49,7,512.0,,70.0
2,58,3,714.0,,180.0
1,33,7,714.0,,240.0
1,61,5,842.0,,250.0
2,57,5,753.0,,
2,36,6,315.0,,300.0
2,52,8,152.0,,330.0
1,54,9,151.0,,330.0
1,21,7,,,
1,18,5,,,
1,53,7,23.0,,250.0
1,62,6,,,
2,60,5,,,
1,63,4,714.0,,180.0
2,58,4,,,
2,48,7,252.0,,300.0
1,40,7,829.0,,195.0
2,77,2,,,
1,51,5,842.0,,
2,49,5,913.0,,200.0
1,26,6,262.0,,220.0
1,61,7,,,
2,53,6,,,
1,57,7,,,
2,53,7,156.0,,180.0
1,58,8,316.0,,300.0
2,54,7,,,
1,72,4,,,
2,69,4,,,
1,42,7,237.0,,400.0
1,50,5,712.0,,600.0
2,50,5,421.0,,150.0
2,23,5,317.0,,180.0
1,22,7,,,
2,16,5,,,
1,80,4,,,
1,75,5,,,
2,72,4,422.0,,
2,44,5,412.0,,
2,42,5,512.0,,120.0
2,40,7,,,
1,53,4,421.0,,200.0
2,45,5,753.0,,150.0
2,19,5,317.0,,150.0
2,91,3,,,
1,27,7,234.0,,200.0
2,24,6,,,
2,56,5,315.0,,
1,56,6,511.0,,
2,69,5,,,
1,43,7,314.0,,350.0
1,56,5,713.0,,390.0
1,76,4,,,
2,70,3,911.0,,27.0
1,48,7,513.0,,
2,43,7,,,
2,49,5,513.0,,250.0
1,36,5,,,
1,50,5,733.0,,550.0
1,17,5,,,
2,15,4,,,
2,59,5,512.0,,170.0
1,59,7,,,
2,75,3,,,
1,70,4,842.0,,
2,67,4,,,
1,50,5,511.0,,
2,49,5,,,
2,21,7,512.0,,160.0
2,19,7,,,
1,45,7,315.0,,700.0
2,41,7,,,
2,82,2,,,
2,31,5,311.0,,220.0
1,70,7,,,
2,65,5,,,
2,41,6,271.0,,110.0
2,39,6,120.0,,350.0
1,26,6,731.0,,150.0
1,64,4,,,
2,54,4,614.0,,
2,32,8,152.0,,50.0
2,26,6,317.0,,200.0
1,25,6,,,
2,36,6,,,
1,53,5,511.0,,
2,48,5,512.0,,200.0
1,45,6,512.0,,
2,65,7,,,
1,77,5,412.0,,200.0
2,73,3,,,
1,47,7,712.0,,350.0
2,45,7,234.0,,350.0
1,17,5,,,
1,58,5,721.0,,230.0
2,51,5,316.0,,172.0
1,27,5,,,
2,23,7,172.0,,153.0
1,56,5,913.0,,80.0
2,55,4,422.0,,70.0
2,25,7,322.0,,200.0
2,23,6,323.0,,190.0
1,21,7,,,
1,53,7,292.0,,400.0
2,52,6,271.0,,210.0
1,21,6,,,
2,18,5,,,
1,59,5,826.0,,
2,54,5,,,
2,66,3,,,
2,44,7,,,
2,42,5,315.0,,200.0
1,56,3,826.0,,
2,53,5,826.0,,
1,22,6,,,
2,61,2,911.0,,280.0
2,38,7,,,
1,37,5,829.0,,330.0
1,35,5,822.0,,
1,50,7,120.0,,450.0
2,48,5,422.0,,180.0
2,20,5,421.0,,72.0
1,47,7,314.0,,530.0
2,48,7,,,
2,20,7,,,
2,17,5,,,
1,53,5,752.0,,300.0
1,36,5,311.0,,240.0
1,56,5,512.0,,
2,28,5,,,
1,25,5,512.0,,220.0
1,52,7,156.0,,
2,46,7,241.0,,95.0
2,16,5,,,
1,66,7,733.0,,300.0
2,61,6,,,
2,36,7,311.0,,800.0
2,60,4,,,
2,37,6,120.0,,
1,34,5,,,
2,27,6,733.0,,206.0
1,65,5,,,
1,46,5,132.0,,350.0
1,72,5,915.0,,70.0
2,67,5,,,
1,63,5,713.0,,400.0
2,59,5,411.0,,180.0
2,32,7,172.0,,250.0
2,55,7,315.0,,200.0
1,61,7,314.0,,400.0
1,60,7,,,
2,60,6,513.0,,
1,66,4,842.0,,
2,53,4,753.0,,
1,23,5,,,
2,63,3,,,
1,78,6,,,
2,77,4,,,
1,45,6,165.0,,480.0
2,45,5,,,
2,79,2,,,
2,42,5,323.0,,250.0
1,38,5,,,
2,26,7,183.0,,170.0
1,71,5,,,
2,64,5,,,
1,43,7,812.0,,
1,70,9,,,
2,69,5,,,
1,42,2,,,
2,39,7,,,
2,57,9,151.0,,325.0
1,50,7,151.0,,200.0
1,84,5,,,
2,80,4,,,
1,54,4,733.0,,150.0
1,47,4,713.0,,150.0
2,22,6,154.0,,130.0
1,76,5,912.0,,117.0
2,71,3,411.0,,150.0
2,83,4,,,
1,57,7,733.0,,200.0
2,53,6,,,
2,26,7,,,
2,24,7,,,
2,17,5,,,
1,46,7,312.0,,550.0
1,79,5,,,
2,75,3,,,
1,48,7,30.0,,
1,66,3,,,
2,62,4,,,
2,63,5,421.0,,100.0
1,42,7,120.0,,300.0
2,40,6,,,
1,73,3,,,
2,67,3,,,
2,46,7,292.0,,200.0
1,42,7,183.0,,
1,61,3,512.0,,
2,60,3,512.0,,
2,37,4,,,
2,36,5,915.0,,120.0
1,33,5,323.0,,120.0
1,52,7,262.0,,
2,50,7,152.0,,450.0
1,17,5,,,
1,73,7,,,
2,69,5,411.0,,63.0
1,45,4,,,
1,43,7,261.0,,2000.0
2,41,7,,,
1,58,5,912.0,,175.0
2,52,3,411.0,,95.0
1,36,5,412.0,,
2,34,7,156.0,,270.0
1,53,8,141.0,,1200.0
1,23,7,,,
1,62,5,721.0,,250.0
1,33,6,721.0,,370.0
2,53,4,,,
1,82,3,,,
2,81,3,,,
2,55,5,512.0,,180.0
1,46,6,511.0,,
1,60,7,262.0,,
2,58,7,262.0,,
2,28,7,311.0,,150.0
2,27,7,313.0,,250.0
1,49,5,,,
2,45,5,512.0,,150.0
1,50,5,421.0,,
2,48,5,421.0,,
2,22,6,,,
1,24,5,,,
1,60,7,262.0,,700.0
2,58,5,,,
1,25,6,242.0,,150.0
1,55,5,23.0,,550.0
2,53,5,162.0,,300.0
2,28,7,315.0,,240.0
2,25,6,,,
1,22,6,980.0,,150.0
1,70,7,912.0,,190.0
2,64,5,,,
2,48,6,241.0,,160.0
2,50,7,,,
1,49,7,311.0,,840.0
2,19,7,,,
1,72,5,511.0,,140.0
2,64,3,421.0,,100.0
1,46,7,825.0,,
2,44,5,,,
1,41,7,316.0,,640.0
1,71,7,316.0,,150.0
2,69,5,,,
2,40,7,,,
2,36,7,513.0,,246.0
1,69,4,912.0,,180.0
2,66,3,,,
2,42,5,,,
2,39,5,262.0,,60.0
2,37,5,,,
1,82,5,,,
2,80,7,,,
1,71,4,,,
2,76,4,,,
1,50,5,,,
2,61,5,,,
2,32,7,292.0,,180.0
1,29,7,713.0,,300.0
2,47,7,513.0,,
1,47,6,23.0,,800.0
2,45,6,,,
1,58,3,941.0,,120.0
2,57,3,911.0,,140.0
1,80,4,,,
2,76,3,,,
1,53,7,321.0,,150.0
2,51,7,252.0,,
2,25,7,,,
1,22,5,,,
2,61,4,,,
1,39,5,,,
2,45,5,,,
2,47,7,,,
2,47,5,421.0,,
1,19,6,,,
1,16,5,,,
1,76,3,,,
2,71,2,,,
1,47,5,911.0,,300.0
2,45,6,,,
2,58,4,,,
1,36,5,512.0,,150.0
1,36,5,220.0,,200.0
1,48,7,512.0,,
2,46,5,,,
1,61,5,826.0,,
2,57,4,826.0,,
1,30,6,132.0,,250.0
2,62,4,911.0,,157.0
1,35,5,511.0,,200.0
1,34,7,,,
1,71,7,,,
2,68,5,,,
2,43,7,,,
1,40,7,,,
1,39,7,,,
1,78,4,,,
2,64,3,,,
1,41,7,131.0,,380.0
1,70,3,,,
2,67,3,,,
1,43,7,311.0,,300.0
2,41,6,,,
1,69,5,842.0,,180.0
2,59,5,911.0,,190.0
1,69,4,,,
2,63,3,411.0,,25.0
1,44,6,322.0,,
1,41,6,23.0,,450.0
1,38,6,733.0,,400.0
1,45,6,220.0,,450.0
2,83,4,,,
2,47,6,271.0,,150.0
1,48,7,416.0,,
2,18,5,,,
2,17,5,,,
2,75,4,,,
1,44,7,,,
1,42,6,120.0,,250.0
2,50,7,412.0,,150.0
2,48,5,,,
2,24,7,,,
1,84,5,,,
2,81,3,,,
1,47,5,941.0,,144.0
1,58,8,152.0,,550.0
2,55,7,,,
1,27,7,,,
2,83,3,,,
1,49,5,721.0,,200.0
2,48,5,930.0,,100.0
2,23,6,512.0,,180.0
1,21,6,,,
1,67,4,,,
2,63,3,,,
1,40,6,832.0,,250.0
2,37,7,323.0,,250.0
1,51,7,24.0,,850.0
2,50,7,262.0,,
1,24,7,,,
2,22,7,,,
1,51,7,262.0,,671.0
2,49,5,,,
1,20,7,,,
1,19,5,,,
1,85,7,156.0,,50.0
1,51,5,712.0,,300.0
2,53,5,,,
1,22,7,,,
1,19,5,,,
2,44,7,120.0,,340.0
1,47,5,714.0,,220.0
2,54,5,,,
1,22,5,911.0,,150.0
2,20,6,,,
1,66,8,173.0,,200.0
2,62,7,911.0,,100.0
2,38,9,151.0,,190.0
1,34,7,141.0,,
1,50,5,831.0,,800.0
2,50,5,262.0,,
2,19,6,,,
1,73,4,721.0,,
2,69,3,930.0,,
2,43,6,412.0,,150.0
2,41,5,412.0,,
1,39,7,323.0,,450.0
1,52,7,131.0,,360.0
2,50,7,271.0,,150.0
1,72,7,312.0,,100.0
2,68,5,,,
1,42,6,521.0,,
1,40,7,262.0,,356.0
2,96,3,,,
2,39,6,315.0,,200.0
2,68,5,,,
2,42,6,,,
2,50,7,,,
1,21,7,,,
1,56,5,731.0,,
2,55,5,411.0,,160.0
2,28,7,,,
2,26,7,183.0,,165.0
2,56,5,315.0,,90.0
1,66,5,732.0,,
2,59,5,,,
1,32,7,132.0,,250.0
1,57,8,512.0,,
2,57,5,512.0,,
2,33,7,,,
2,31,7,314.0,,290.0
1,88,5,262.0,,
1,52,6,262.0,,
1,51,7,161.0,,700.0
1,23,7,,,
2,58,3,,,
1,44,5,941.0,,160.0
1,42,5,183.0,,250.0
1,55,5,,,
2,47,5,915.0,,150.0
1,72,7,,,
2,69,7,322.0,,200.0
1,44,7,165.0,,400.0
1,67,9,,,
2,64,8,,,
1,30,8,,,
1,80,7,,,
2,64,7,,,
2,35,8,282.0,,250.0
1,32,7,262.0,,400.0
1,63,5,751.0,,
2,62,5,421.0,,
1,33,6,827.0,,
2,32,8,182.0,,250.0
2,85,3,422.0,,
2,80,3,,,
1,54,7,,,
2,51,7,,,
2,54,7,512.0,,70.0
1,64,4,842.0,,270.0
2,35,5,,,
2,30,6,,,
2,86,2,,,
1,59,7,156.0,,
2,56,6,156.0,,
1,68,7,,,
2,63,5,,,
1,37,7,,,
1,77,7,,,
1,71,7,,,
2,73,5,,,
2,62,8,30.0,,
2,66,5,,,
1,42,7,183.0,,
1,40,7,415.0,,
2,76,4,,,
1,49,7,511.0,,
2,49,7,317.0,,200.0
1,21,7,,,
1,60,5,913.0,,200.0
2,58,5,321.0,,210.0
1,34,8,113.0,,203.0
1,32,7,132.0,,330.0
2,35,8,,,
1,74,7,912.0,,191.0
2,68,5,,,
1,40,7,422.0,,250.0
1,38,7,712.0,,300.0
1,67,7,,,
2,61,4,,,
1,37,8,120.0,,300.0
2,35,6,183.0,,250.0
2,54,5,753.0,,
1,32,6,826.0,,220.0
2,31,6,315.0,,190.0
1,72,5,,,
2,66,4,,,
1,40,6,316.0,,200.0
2,38,6,271.0,,160.0
2,64,5,911.0,,100.0
1,37,5,,,
1,82,7,,,
2,72,3,,,
1,45,5,913.0,,250.0
1,71,6,,,
2,66,3,911.0,,150.0
2,40,6,,,
1,52,7,262.0,,
2,50,7,,,
2,23,7,,,
1,20,6,,,
2,48,8,120.0,,
1,70,3,753.0,,
2,68,3,421.0,,
1,46,7,314.0,,260.0
2,42,5,,,
2,79,5,,,
1,71,5,,,
2,70,5,,,
1,42,5,731.0,,150.0
2,85,3,,,
2,61,8,,,
2,43,7,311.0,,400.0
2,87,2,,,
2,47,8,511.0,,400.0
2,84,4,,,
2,67,7,,,
1,81,7,,,
2,74,5,,,
1,48,7,317.0,,200.0
2,60,5,,,
1,34,6,242.0,,300.0
1,78,8,,,
2,69,5,,,
2,50,7,,,
1,44,9,262.0,,
1,42,7,312.0,,530.0
2,42,7,,,
1,51,5,842.0,,
2,49,5,,,
2,66,5,411.0,,300.0
1,44,7,733.0,,300.0
2,38,5,315.0,,150.0
1,72,5,,,
2,67,5,911.0,,200.0
1,44,7,,,
2,42,7,,,
2,38,7,156.0,,200.0
1,56,5,751.0,,300.0
2,52,5,,,
2,23,6,422.0,,200.0
2,21,7,,,
2,20,7,,,
1,66,4,262.0,,
1,40,7,721.0,,100.0
1,38,5,832.0,,270.0
2,64,7,,,
1,35,7,314.0,,
1,76,7,,,
2,66,5,,,
1,43,7,133.0,,380.0
2,53,7,315.0,,100.0
1,75,7,,,
2,71,7,,,
1,56,5,842.0,,
2,49,5,942.0,,
1,79,4,,,
2,75,5,,,
1,71,5,914.0,,27.0
2,50,5,422.0,,300.0
2,71,5,914.0,,80.0
2,38,6,262.0,,220.0
1,52,5,713.0,,150.0
1,81,5,913.0,,27.0
2,80,5,913.0,,27.0
1,65,6,23.0,,200.0
2,62,5,,,
1,67,5,311.0,,300.0
2,65,5,,,
2,39,6,311.0,,300.0
1,62,6,,,
2,29,7,,,
1,65,5,237.0,,200.0
2,62,5,,,
1,37,8,233.0,,390.0
2,36,7,412.0,,180.0
1,61,7,,,
2,60,7,,,
1,49,7,311.0,,390.0
1,79,6,,,
1,50,5,842.0,,
2,72,3,,,
1,46,9,132.0,,400.0
2,48,5,,,
2,18,5,,,
1,15,4,,,
1,77,7,913.0,,30.0
2,70,7,411.0,,27.0
1,76,5,,,
2,72,4,,,
2,63,7,411.0,,230.0
2,37,6,,,
2,34,7,292.0,,300.0
1,68,7,912.0,,187.0
2,61,5,530.0,,64.0
2,39,7,314.0,,200.0
2,38,7,741.0,,300.0
1,35,8,141.0,,450.0
1,62,5,842.0,,
2,59,4,422.0,,70.0
1,32,7,512.0,,350.0
1,28,7,733.0,,450.0
1,70,6,,,
2,66,3,,,
2,43,5,412.0,,
2,41,6,512.0,,
1,35,6,512.0,,
1,33,6,512.0,,
1,61,5,829.0,,200.0
2,61,5,411.0,,100.0
2,31,7,182.0,,150.0
1,57,5,444.0,,510.0
2,59,5,,,
1,32,7,262.0,,250.0
1,29,6,262.0,,200.0
1,54,5,712.0,,200.0
2,52,5,,,
1,75,3,,,
2,78,3,411.0,,27.0
2,57,3,,,
1,34,6,,,
2,32,5,144.0,,200.0
