p110101,p110107,p110110,p110350,p111612,p111642
1,24,5,318.0,,100.0
1,53,4,913.0,,
2,50,4,,,
2,28,5,411.0,,130.0
1,26,7,831.0,,170.0
1,79,7,,,
2,69,5,,,
1,56,3,412.0,,
2,48,3,412.0,,
1,31,6,733.0,,130.0
1,29,6,511.0,,200.0
1,57,4,911.0,,130.0
2,53,3,,,
1,27,5,,,
1,49,3,742.0,,140.0
2,24,5,412.0,,120.0
1,19,6,,,
1,56,4,912.0,,150.0
2,56,4,513.0,,150.0
1,28,7,733.0,,200.0
2,84,4,,,
1,44,4,721.0,,150.0
2,41,6,,,
2,75,3,,,
1,35,5,842.0,,
2,35,5,,,
2,28,5,,,
1,31,5,829.0,,120.0
1,28,6,829.0,,190.0
2,74,2,513.0,,
1,43,6,721.0,,180.0
2,37,5,,,
2,15,4,,,
1,46,5,843.0,,
2,41,5,,,
2,18,5,,,
1,15,4,,,
1,40,5,842.0,,120.0
2,37,5,411.0,,80.0
1,46,5,,,
2,71,2,,,
1,50,4,912.0,,110.0
2,50,4,930.0,,60.0
1,28,6,829.0,,140.0
2,26,7,143.0,,160.0
2,39,5,,,
2,18,5,,,
2,54,3,630.0,,
2,29,6,,,
1,27,6,133.0,,170.0
2,79,3,,,
1,68,5,731.0,,
2,66,4,,,
1,38,6,731.0,,125.0
2,41,5,930.0,,100.0
2,16,5,,,
1,41,5,842.0,,
2,38,4,833.0,,60.0
1,56,5,821.0,,
2,56,5,831.0,,80.0
2,27,7,317.0,,80.0
1,25,6,,,
1,25,6,,,
1,68,4,711.0,,
2,61,3,930.0,,
2,72,2,416.0,,
2,81,2,,,
1,51,7,237.0,,150.0
2,47,5,521.0,,
1,20,7,,,
1,18,5,,,
1,80,3,912.0,,80.0
1,58,4,941.0,,140.0
2,55,3,,,
2,24,7,,,
2,84,2,,,
1,34,6,829.0,,230.0
2,33,5,,,
1,65,3,,,
2,58,5,513.0,,
2,36,6,,,
1,35,5,742.0,,
1,70,4,,,
2,66,2,,,
1,45,5,842.0,,
2,43,5,422.0,,
2,18,5,,,
2,70,2,,,
1,45,5,942.0,,150.0
2,41,5,911.0,,100.0
1,19,7,,,
1,69,5,912.0,,105.0
2,55,5,,,
1,34,7,262.0,,250.0
1,68,3,512.0,,
2,86,3,,,
2,65,3,,,
1,55,5,311.0,,180.0
2,55,4,,,
1,67,3,,,
2,59,3,,,
1,47,5,262.0,,300.0
2,45,6,321.0,,100.0
1,18,5,,,
2,15,4,,,
1,47,5,721.0,,
2,46,6,,,
1,52,6,262.0,,
2,48,5,252.0,,
1,18,5,,,
1,53,7,,,
2,50,7,,,
1,25,7,,,
1,22,7,252.0,,
1,50,8,415.0,,
2,46,6,915.0,,100.0
2,16,5,,,
2,15,4,,,
2,58,5,,,
1,33,7,312.0,,350.0
1,50,5,262.0,,
2,47,5,262.0,,
1,21,7,,,
1,16,5,,,
1,90,3,,,
1,57,5,30.0,,
2,55,4,,,
2,30,7,316.0,,150.0
2,27,6,,,
2,38,5,315.0,,185.0
1,70,4,,,
2,67,3,,,
1,37,5,812.0,,200.0
2,33,7,252.0,,
1,47,3,,,
1,48,5,842.0,,250.0
2,45,5,,,
1,18,5,,,
1,52,3,741.0,,250.0
2,43,3,,,
1,57,7,,,
2,56,7,,,
2,76,2,,,
1,52,3,941.0,,180.0
2,48,3,421.0,,100.0
1,21,6,,,
2,53,5,512.0,,120.0
2,25,6,316.0,,150.0
2,63,3,714.0,,120.0
2,60,3,512.0,,
2,36,4,,,
1,33,7,237.0,,250.0
2,53,7,,,
2,80,3,,,
1,74,3,,,
2,70,3,,,
1,38,6,323.0,,220.0
2,36,6,521.0,,97.0
2,32,7,251.0,,284.0
1,62,4,512.0,,
2,59,4,511.0,,
1,49,5,712.0,,150.0
2,50,5,911.0,,80.0
2,16,5,,,
2,69,2,,,
1,37,5,262.0,,320.0
2,39,7,315.0,,180.0
1,44,4,262.0,,
2,47,4,422.0,,140.0
2,19,6,,,
2,15,4,,,
1,47,5,,,
2,41,4,832.0,,85.0
2,17,5,,,
1,57,5,,,
2,56,4,,,
1,27,7,262.0,,280.0
1,52,7,262.0,,
2,50,5,262.0,,
1,30,5,842.0,,120.0
1,28,7,262.0,,230.0
1,16,5,,,
1,59,5,131.0,,330.0
2,60,5,513.0,,
2,35,5,,,
1,33,5,183.0,,350.0
1,56,5,511.0,,
2,55,5,511.0,,
2,26,6,183.0,,100.0
2,25,6,312.0,,200.0
2,23,6,316.0,,200.0
1,63,5,823.0,,
2,59,4,,,
2,34,7,271.0,,
1,45,7,156.0,,
2,45,7,156.0,,
2,16,5,,,
1,42,5,415.0,,150.0
2,43,5,,,
1,38,5,843.0,,120.0
1,52,5,721.0,,
1,62,5,821.0,,180.0
2,53,5,,,
1,28,6,821.0,,200.0
1,31,5,832.0,,130.0
1,56,5,826.0,,
2,50,5,826.0,,
2,76,4,,,
1,28,6,980.0,,270.0
2,23,7,,,
1,53,4,812.0,,
2,50,5,911.0,,
2,24,7,156.0,,163.0
1,62,4,615.0,,
2,55,3,422.0,,
1,33,7,315.0,,330.0
1,30,5,312.0,,200.0
2,36,5,,,
1,67,5,912.0,,105.0
2,67,3,,,
2,37,5,,,
1,50,5,712.0,,
2,46,5,421.0,,70.0
1,67,2,,,
1,36,5,825.0,,240.0
2,36,5,,,
1,74,7,,,
2,70,4,,,
1,45,5,831.0,,600.0
2,41,5,831.0,,110.0
1,18,6,,,
2,16,5,,,
1,69,5,,,
2,66,3,,,
2,31,5,311.0,,200.0
1,54,5,513.0,,
2,52,4,,,
1,29,7,,,
2,27,7,,,
2,68,3,,,
1,69,3,,,
2,67,2,,,
1,45,5,842.0,,130.0
2,40,4,753.0,,50.0
1,16,5,,,
1,37,5,311.0,,150.0
1,42,6,842.0,,
2,33,5,262.0,,
1,46,6,731.0,,
2,44,5,311.0,,
1,17,5,,,
2,15,4,,,
1,46,7,262.0,,
2,36,7,153.0,,300.0
1,52,5,831.0,,350.0
2,52,4,,,
1,26,6,829.0,,140.0
2,25,6,132.0,,200.0
1,70,4,,,
2,65,3,,,
1,38,5,,,
2,36,5,156.0,,
1,56,4,721.0,,280.0
2,54,4,,,
2,26,6,,,
1,24,6,132.0,,96.0
2,84,4,,,
1,52,7,132.0,,430.0
2,49,7,,,
2,25,7,322.0,,100.0
2,22,7,,,
1,71,3,,,
2,70,2,,,
1,61,5,512.0,,
2,49,3,512.0,,
1,25,7,,,
2,24,7,314.0,,86.0
2,53,4,713.0,,95.0
1,26,7,156.0,,95.0
1,73,3,262.0,,
2,72,3,421.0,,
1,55,7,315.0,,540.0
2,50,5,,,
2,83,5,,,
1,22,7,,,
2,18,6,,,
2,25,5,412.0,,60.0
2,23,6,,,
1,60,4,842.0,,50.0
2,55,4,421.0,,120.0
2,32,5,,,
2,30,6,314.0,,136.0
2,27,5,,,
1,47,4,829.0,,165.0
2,44,4,911.0,,68.0
1,25,5,,,
1,20,5,,,
1,72,4,,,
2,67,4,,,
2,51,5,421.0,,70.0
1,55,4,512.0,,200.0
1,38,9,314.0,,318.0
1,59,4,,,
2,60,3,,,
1,28,7,842.0,,100.0
1,51,5,23.0,,170.0
2,45,5,513.0,,
2,21,5,422.0,,
1,19,6,,,
1,39,5,941.0,,100.0
2,67,2,,,
2,33,5,,,
1,46,5,262.0,,
2,41,5,262.0,,
2,17,5,,,
1,15,5,,,
1,62,5,,,
2,59,3,,,
1,34,8,120.0,,320.0
1,48,5,512.0,,310.0
2,46,5,823.0,,100.0
2,23,6,143.0,,190.0
2,19,6,,,
2,55,3,911.0,,90.0
2,27,5,431.0,,100.0
1,27,5,913.0,,100.0
2,79,2,,,
1,58,5,316.0,,400.0
2,54,5,421.0,,
1,26,7,,,
1,53,3,843.0,,200.0
2,50,5,753.0,,90.0
1,27,7,315.0,,120.0
2,78,2,,,
1,49,6,313.0,,300.0
2,43,5,313.0,,200.0
2,17,5,,,
1,78,3,,,
2,43,5,315.0,,199.0
1,48,5,,,
1,43,3,,,
2,87,2,,,
1,78,3,,,
2,71,3,,,
1,40,5,513.0,,130.0
2,39,5,,,
2,78,2,,,
1,42,5,831.0,,200.0
2,41,5,,,
2,17,5,,,
1,15,4,,,
1,50,5,731.0,,
2,48,5,911.0,,
2,60,3,,,
1,38,5,733.0,,150.0
2,35,5,930.0,,60.0
1,57,5,135.0,,200.0
2,24,6,143.0,,200.0
1,53,5,842.0,,150.0
2,49,4,832.0,,110.0
1,24,7,282.0,,100.0
1,22,7,,,
2,47,4,311.0,,
1,51,5,316.0,,
1,24,6,821.0,,
2,21,6,,,
2,85,2,,,
1,29,5,512.0,,120.0
1,54,3,712.0,,
2,53,3,,,
1,27,5,731.0,,100.0
1,45,5,829.0,,120.0
2,41,5,316.0,,210.0
1,18,5,,,
1,15,4,,,
1,61,5,,,
2,58,5,421.0,,60.0
2,25,7,252.0,,
2,53,4,751.0,,97.0
1,22,5,812.0,,130.0
2,21,6,234.0,,103.0
1,55,4,611.0,,
2,52,3,,,
1,50,4,415.0,,
2,43,3,827.0,,100.0
2,23,6,316.0,,110.0
1,65,3,611.0,,
2,61,3,,,
1,38,5,831.0,,400.0
2,31,7,,,
1,47,5,615.0,,
2,45,5,615.0,,
2,70,2,,,
2,15,5,,,
1,48,5,611.0,,
2,46,4,,,
2,18,5,,,
2,15,5,,,
2,82,2,,,
1,76,7,,,
2,71,6,,,
2,68,3,,,
2,40,9,141.0,,300.0
1,34,7,912.0,,
1,31,7,422.0,,
1,42,6,,,
2,42,7,513.0,,
2,36,7,512.0,,
1,36,5,741.0,,
2,47,9,151.0,,200.0
1,64,5,,,
2,63,5,,,
1,26,7,292.0,,100.0
1,84,4,,,
2,85,3,,,
1,52,5,441.0,,390.0
2,50,5,,,
1,24,7,,,
1,22,7,,,
1,59,3,,,
2,55,3,911.0,,85.0
2,29,6,412.0,,
2,76,2,,,
2,59,3,,,
2,35,7,,,
2,78,3,,,
1,52,7,311.0,,
2,49,5,311.0,,
1,19,7,,,
1,46,4,826.0,,
2,41,5,753.0,,
1,15,4,,,
1,75,3,,,
2,72,3,,,
1,58,4,,,
2,51,4,,,
1,28,7,,,
2,25,7,271.0,,95.0
1,79,7,,,
2,73,4,,,
1,35,8,155.0,,320.0
2,36,7,,,
2,31,8,252.0,,
1,68,7,314.0,,
2,65,7,,,
1,36,7,262.0,,
1,59,6,153.0,,400.0
2,60,6,153.0,,330.0
2,30,7,142.0,,280.0
2,29,7,142.0,,200.0
1,62,4,912.0,,68.0
2,57,3,911.0,,64.0
1,33,7,314.0,,260.0
2,31,6,,,
1,29,6,421.0,,
1,42,5,415.0,,130.0
2,42,7,,,
2,17,5,,,
1,15,5,,,
1,61,4,262.0,,
2,54,5,,,
2,21,7,,,
1,42,5,751.0,,
1,69,4,,,
2,69,3,,,
1,36,7,311.0,,290.0
1,43,5,753.0,,200.0
2,42,5,421.0,,150.0
2,17,5,,,
1,36,6,314.0,,250.0
2,34,6,252.0,,50.0
2,26,5,263.0,,150.0
1,42,5,913.0,,200.0
2,37,5,422.0,,90.0
1,15,4,,,
1,52,3,,,
2,45,3,421.0,,120.0
2,25,6,422.0,,170.0
1,36,5,712.0,,
2,34,5,513.0,,178.0
1,26,6,316.0,,144.0
2,61,4,,,
2,34,5,,,
2,30,5,,,
1,28,6,733.0,,160.0
1,69,3,,,
2,62,3,915.0,,80.0
1,36,5,821.0,,135.0
1,39,5,913.0,,300.0
1,38,5,422.0,,180.0
2,37,5,,,
1,16,5,,,
2,72,3,,,
1,59,5,441.0,,530.0
2,55,5,,,
2,29,6,,,
1,59,7,,,
2,55,7,,,
1,62,4,,,
2,54,3,,,
1,29,6,831.0,,180.0
1,28,5,831.0,,250.0
1,47,6,712.0,,
1,46,8,220.0,,367.0
2,45,6,271.0,,114.0
2,19,7,,,
2,16,5,,,
1,43,5,832.0,,370.0
2,40,7,,,
1,68,7,262.0,,
2,64,7,156.0,,
1,43,7,321.0,,500.0
2,43,7,241.0,,340.0
2,16,4,,,
1,51,4,,,
2,44,5,316.0,,150.0
2,21,6,412.0,,70.0
2,17,5,,,
2,71,3,,,
2,43,7,314.0,,450.0
1,43,7,733.0,,325.0
2,41,6,156.0,,
2,16,4,,,
1,56,3,913.0,,
2,54,3,421.0,,
1,32,7,,,
1,34,7,316.0,,310.0
2,33,6,315.0,,120.0
1,64,7,,,
2,61,5,,,
2,33,8,,,
2,30,6,930.0,,100.0
1,42,5,731.0,,
2,41,5,,,
2,66,2,920.0,,50.0
1,34,6,829.0,,175.0
1,58,5,415.0,,
2,52,5,512.0,,120.0
2,25,7,,,
1,19,7,,,
1,38,5,262.0,,250.0
2,74,3,,,
1,42,8,182.0,,70.0
1,40,7,23.0,,260.0
2,64,3,,,
1,77,7,,,
2,74,5,,,
1,47,7,752.0,,
2,45,5,,,
1,56,4,,,
2,30,7,,,
1,27,6,444.0,,
1,31,8,,,
1,41,7,713.0,,300.0
1,34,6,733.0,,190.0
1,53,5,912.0,,115.0
2,54,5,311.0,,107.0
1,27,7,,,
1,25,7,156.0,,20.0
1,63,3,941.0,,30.0
2,61,3,,,
1,67,5,,,
2,62,4,,,
1,33,7,131.0,,100.0
1,35,7,141.0,,
2,54,3,421.0,,
1,31,7,318.0,,80.0
1,29,5,262.0,,150.0
1,60,2,941.0,,150.0
2,55,3,,,
2,32,5,,,
1,30,6,321.0,,100.0
2,68,2,,,
1,47,3,732.0,,
1,58,4,,,
1,28,7,442.0,,230.0
2,26,7,152.0,,200.0
1,60,7,23.0,,390.0
2,58,5,411.0,,100.0
1,31,7,315.0,,500.0
2,69,4,,,
2,34,6,183.0,,
2,49,5,512.0,,100.0
1,28,7,311.0,,373.0
1,42,7,732.0,,515.0
2,40,6,512.0,,40.0
1,59,7,,,
2,58,4,,,
2,33,8,,,
2,30,7,,,
1,40,7,512.0,,
2,39,7,,,
1,44,3,512.0,,
2,41,5,,,
2,48,5,,,
1,50,7,311.0,,400.0
1,24,7,,,
2,22,7,,,
2,39,5,317.0,,
2,62,4,,,
2,34,7,156.0,,
2,27,7,156.0,,270.0
1,58,7,23.0,,500.0
2,55,5,,,
2,29,7,,,
1,74,7,,,
2,65,5,,,
1,38,7,262.0,,
2,36,7,182.0,,
1,43,5,282.0,,500.0
2,43,7,,,
2,18,5,,,
1,58,5,842.0,,160.0
2,56,4,,,
2,28,7,156.0,,130.0
2,67,3,,,
1,40,7,842.0,,
2,18,5,,,
1,16,5,,,
2,45,6,513.0,,100.0
1,63,3,611.0,,
2,55,3,,,
2,32,5,,,
2,29,6,,,
1,27,7,313.0,,150.0
1,57,3,512.0,,
2,53,3,,,
1,26,7,,,
1,24,7,,,
1,71,7,444.0,,20.0
2,66,4,,,
1,44,6,,,
2,44,6,513.0,,
2,16,5,,,
1,73,7,,,
2,68,5,,,
2,52,5,,,
1,35,7,441.0,,325.0
1,68,4,512.0,,
2,68,4,512.0,,
2,39,8,,,
2,34,8,,,
2,40,7,,,
2,56,6,,,
1,50,7,173.0,,330.0
2,48,7,,,
1,23,7,,,
1,40,7,237.0,,
2,39,5,,,
1,45,5,842.0,,150.0
2,36,5,,,
2,35,7,,,
1,39,6,316.0,,200.0
2,62,3,,,
1,37,6,441.0,,340.0
2,37,6,,,
2,69,3,,,
2,36,7,293.0,,170.0
1,34,7,313.0,,150.0
1,60,5,912.0,,87.0
2,60,4,,,
2,15,4,,,
2,86,2,,,
1,58,3,,,
2,60,2,,,
2,27,5,321.0,,150.0
1,40,5,733.0,,250.0
2,37,5,,,
2,69,2,,,
1,16,5,,,
1,48,3,721.0,,90.0
1,46,5,842.0,,500.0
2,40,5,513.0,,180.0
2,43,4,911.0,,20.0
2,85,2,,,
2,17,5,,,
2,49,3,,,
2,22,6,316.0,,90.0
1,25,6,,,
2,77,2,,,
2,61,4,,,
2,36,7,,,
2,66,2,,,
1,42,6,512.0,,
2,36,5,512.0,,
1,42,5,823.0,,400.0
2,37,7,271.0,,72.0
1,42,5,732.0,,583.0
2,37,5,,,
1,38,7,312.0,,300.0
2,37,5,,,
1,50,5,262.0,,
2,48,5,415.0,,
1,27,7,422.0,,
2,38,5,511.0,,120.0
1,15,4,,,
2,74,4,,,
2,77,2,,,
2,62,2,611.0,,
1,35,6,311.0,,200.0
1,35,6,238.0,,260.0
2,77,3,611.0,,
1,41,5,,,
2,73,2,,,
1,70,5,,,
2,70,3,,,
2,72,2,611.0,,
1,45,4,612.0,,
2,34,5,,,
2,70,2,611.0,,
1,39,5,833.0,,150.0
1,65,4,611.0,,
2,65,2,611.0,,
1,37,6,732.0,,250.0
1,34,6,829.0,,200.0
1,72,4,611.0,,
2,68,3,611.0,,
1,48,5,721.0,,200.0
2,44,3,,,
2,72,2,,,
1,42,7,731.0,,300.0
2,41,5,,,
1,75,5,911.0,,60.0
2,69,4,,,
1,40,6,311.0,,280.0
1,38,5,511.0,,
1,61,3,511.0,,
2,59,3,512.0,,
2,36,5,,,
2,34,6,,,
1,53,3,842.0,,100.0
2,47,5,262.0,,
2,21,5,915.0,,70.0
1,17,5,,,
1,56,6,829.0,,105.0
2,49,6,512.0,,165.0
2,24,6,,,
1,38,5,733.0,,200.0
1,49,5,713.0,,310.0
2,45,5,753.0,,80.0
2,19,6,,,
1,17,5,,,
1,39,6,842.0,,
2,38,5,315.0,,
1,60,3,,,
2,56,3,,,
2,29,5,513.0,,30.0
1,44,5,237.0,,310.0
2,41,5,,,
1,16,5,,,
1,72,7,842.0,,40.0
2,68,7,,,
1,41,7,826.0,,120.0
1,38,6,733.0,,120.0
1,56,5,721.0,,200.0
2,51,4,911.0,,85.0
1,30,7,831.0,,198.0
1,27,6,183.0,,
1,71,3,611.0,,
2,69,3,611.0,,
1,39,6,242.0,,
1,34,7,441.0,,270.0
1,66,3,914.0,,
2,55,2,,,
1,33,7,318.0,,120.0
2,31,6,,,
2,29,6,315.0,,100.0
2,26,5,832.0,,98.0
2,24,6,154.0,,120.0
1,67,4,,,
2,60,3,911.0,,54.0
1,35,5,,,
1,47,4,842.0,,180.0
2,45,3,262.0,,
1,37,5,714.0,,180.0
2,35,5,,,
1,61,4,,,
2,55,5,,,
1,34,6,422.0,,150.0
1,56,3,611.0,,
2,48,3,611.0,,
1,27,6,235.0,,150.0
2,77,2,,,
1,48,6,941.0,,250.0
2,46,5,,,
1,23,7,,,
2,21,6,314.0,,120.0
1,59,7,822.0,,
2,55,7,,,
2,28,8,,,
2,22,7,,,
1,76,7,,,
2,52,8,152.0,,300.0
1,39,9,151.0,,320.0
2,38,8,156.0,,
2,58,4,,,
1,27,7,,,
2,25,7,152.0,,170.0
1,59,5,,,
2,26,7,511.0,,135.0
1,24,7,,,
2,52,5,,,
1,75,7,611.0,,
2,72,4,611.0,,
1,76,3,,,
2,69,3,,,
1,64,3,911.0,,60.0
2,64,3,,,
2,35,5,512.0,,
1,65,3,,,
2,59,3,,,
1,35,5,721.0,,234.0
2,49,3,920.0,,30.0
2,28,4,613.0,,
1,26,5,823.0,,95.0
1,49,3,920.0,,50.0
2,18,5,,,
1,60,3,816.0,,150.0
2,55,3,,,
1,33,6,733.0,,140.0
1,57,7,161.0,,470.0
1,59,5,,,
2,47,5,512.0,,
1,45,7,731.0,,400.0
1,53,8,511.0,,
2,50,7,,,
2,24,8,,,
2,18,5,,,
1,16,5,,,
1,54,5,743.0,,
2,51,5,,,
2,26,7,271.0,,135.0
2,24,7,521.0,,180.0
1,33,5,512.0,,477.0
1,30,5,733.0,,180.0
1,62,3,,,
2,58,3,,,
2,33,7,,,
2,33,5,,,
1,41,5,262.0,,170.0
2,47,5,915.0,,230.0
2,47,5,,,
1,50,4,,,
1,25,7,,,
2,66,3,911.0,,78.0
1,43,7,,,
1,61,5,131.0,,170.0
2,54,5,911.0,,87.0
1,63,5,613.0,,130.0
2,61,3,421.0,,
1,29,8,311.0,,60.0
1,61,4,,,
2,60,3,753.0,,70.0
1,34,7,721.0,,100.0
2,28,5,323.0,,190.0
1,68,5,912.0,,102.0
2,61,5,,,
1,23,7,,,
2,74,3,753.0,,
1,72,3,912.0,,68.0
2,65,4,,,
1,34,7,316.0,,193.0
2,93,2,,,
2,59,5,,,
1,35,5,733.0,,310.0
1,33,7,120.0,,290.0
1,59,7,261.0,,
2,55,6,,,
1,27,7,316.0,,100.0
2,84,2,,,
1,69,4,,,
2,65,3,,,
2,33,7,,,
1,24,7,,,
1,58,8,153.0,,500.0
2,55,5,,,
2,29,7,153.0,,230.0
1,27,7,980.0,,240.0
1,46,6,444.0,,90.0
2,39,5,411.0,,70.0
1,43,6,315.0,,320.0
2,40,7,321.0,,300.0
1,60,3,712.0,,100.0
2,53,3,911.0,,60.0
2,30,6,,,
2,28,6,751.0,,100.0
1,25,6,183.0,,
1,34,5,316.0,,270.0
2,34,6,154.0,,120.0
1,63,4,,,
2,57,3,,,
2,32,5,,,
2,26,6,512.0,,120.0
1,44,5,842.0,,240.0
2,38,5,322.0,,125.0
2,15,4,,,
1,50,5,,,
2,48,5,,,
2,23,7,282.0,,250.0
1,20,5,833.0,,100.0
1,73,3,,,
2,70,2,,,
2,25,8,,,
2,70,3,,,
1,59,5,,,
2,50,5,512.0,,350.0
2,25,7,512.0,,60.0
1,48,7,,,
2,43,5,422.0,,130.0
1,17,5,,,
1,52,6,822.0,,280.0
2,51,4,261.0,,
1,24,7,,,
1,50,5,512.0,,
2,48,5,,,
2,24,7,,,
1,56,5,161.0,,450.0
2,52,5,,,
1,29,7,,,
2,25,7,,,
1,50,6,311.0,,
2,78,2,,,
2,46,5,315.0,,
1,46,7,911.0,,
2,44,5,,,
1,40,7,263.0,,
1,39,5,512.0,,
2,40,6,421.0,,120.0
2,58,4,930.0,,130.0
2,27,8,,,
1,23,7,,,
1,69,5,941.0,,100.0
2,39,5,513.0,,
1,35,5,184.0,,
2,36,5,,,
1,53,8,152.0,,500.0
2,51,5,513.0,,
2,86,2,,,
1,26,7,521.0,,150.0
2,25,7,271.0,,120.0
1,47,7,311.0,,
2,44,5,315.0,,
1,60,8,,,
2,58,5,,,
1,52,5,30.0,,
2,50,4,829.0,,120.0
1,24,7,,,
2,22,7,,,
1,44,7,315.0,,400.0
2,41,5,,,
1,16,5,,,
1,52,4,421.0,,200.0
2,46,5,,,
2,23,5,512.0,,100.0
1,49,5,842.0,,
2,49,5,,,
2,17,5,,,
1,39,7,156.0,,180.0
1,50,5,512.0,,
2,43,5,512.0,,
2,23,6,271.0,,80.0
2,39,7,241.0,,130.0
1,46,7,262.0,,
1,16,5,,,
1,66,4,,,
2,52,3,911.0,,90.0
2,33,7,,,
2,31,5,,,
2,27,5,,,
1,49,5,414.0,,100.0
2,45,5,321.0,,110.0
2,19,5,,,
2,16,5,,,
1,71,4,,,
2,67,3,,,
2,34,7,,,
1,40,7,816.0,,370.0
2,38,5,,,
1,56,7,152.0,,420.0
2,55,7,153.0,,380.0
1,51,7,311.0,,300.0
2,77,3,,,
1,82,3,,,
2,46,5,,,
1,18,5,,,
1,58,4,842.0,,160.0
2,58,3,714.0,,100.0
2,31,5,271.0,,
1,29,7,313.0,,168.0
1,65,6,512.0,,
2,63,7,512.0,,
1,35,7,135.0,,200.0
1,68,2,611.0,,
2,66,2,611.0,,
1,38,6,733.0,,190.0
1,33,5,316.0,,170.0
2,29,6,512.0,,100.0
1,87,2,,,
1,45,5,,,
2,42,5,,,
1,21,7,252.0,,
1,17,5,,,
1,83,3,,,
1,43,7,312.0,,500.0
2,40,7,135.0,,250.0
2,66,2,,,
2,53,3,512.0,,90.0
1,76,6,,,
2,73,5,,,
2,96,3,,,
1,35,5,843.0,,220.0
2,34,5,,,
1,58,4,942.0,,
2,54,4,,,
1,33,7,316.0,,155.0
2,28,7,241.0,,120.0
2,21,7,252.0,,40.0
1,41,5,842.0,,
2,36,5,512.0,,110.0
2,16,5,,,
1,75,2,914.0,,
2,61,2,,,
1,31,5,,,
2,25,5,,,
1,33,5,512.0,,200.0
2,61,3,,,
1,30,5,733.0,,200.0
1,38,5,930.0,,190.0
1,45,3,941.0,,120.0
1,45,6,316.0,,300.0
1,45,5,842.0,,
2,41,5,751.0,,80.0
1,51,4,512.0,,
2,46,4,512.0,,
2,26,7,,,
1,24,7,522.0,,60.0
1,58,5,842.0,,
2,49,5,912.0,,80.0
2,27,6,,,
2,25,6,317.0,,100.0
1,76,2,611.0,,
2,68,2,,,
1,45,7,815.0,,140.0
2,33,5,,,
1,43,5,911.0,,220.0
1,16,5,,,
1,46,6,313.0,,210.0
2,38,5,,,
1,44,5,316.0,,197.0
1,41,5,135.0,,130.0
2,40,5,323.0,,80.0
1,84,2,,,
2,77,2,914.0,,
1,27,6,831.0,,220.0
1,40,7,731.0,,350.0
2,39,4,415.0,,
1,46,6,232.0,,270.0
2,45,5,,,
1,41,5,831.0,,450.0
2,42,5,,,
1,33,5,511.0,,330.0
2,17,5,,,
1,36,5,915.0,,
2,36,5,751.0,,65.0
2,47,3,421.0,,120.0
1,31,5,913.0,,
1,23,6,721.0,,170.0
1,55,3,714.0,,450.0
2,53,3,,,
2,19,7,,,
2,17,5,,,
1,47,6,132.0,,558.0
2,46,5,,,
2,23,7,317.0,,160.0
2,21,7,,,
1,62,4,753.0,,
2,59,3,,,
1,31,7,252.0,,
1,26,7,,,
1,70,4,,,
2,68,3,513.0,,
1,48,4,415.0,,
2,44,4,,,
2,20,7,,,
1,17,5,,,
1,46,7,23.0,,900.0
2,46,5,315.0,,140.0
2,65,3,,,
2,19,7,321.0,,54.0
1,16,5,,,
1,48,7,444.0,,400.0
2,48,5,,,
1,17,5,,,
2,15,4,,,
1,46,5,815.0,,900.0
2,45,5,,,
2,17,5,,,
2,35,5,,,
1,31,6,733.0,,250.0
1,67,4,611.0,,
2,60,3,,,
1,35,7,315.0,,320.0
1,33,7,315.0,,350.0
1,66,3,512.0,,
2,58,4,512.0,,
1,28,4,731.0,,200.0
1,34,5,913.0,,180.0
1,53,5,913.0,,200.0
2,51,5,822.0,,200.0
2,24,6,829.0,,150.0
1,19,6,,,
1,59,3,930.0,,52.0
1,54,7,141.0,,
2,79,4,,,
1,46,6,,,
2,53,7,,,
1,52,8,831.0,,950.0
2,50,7,161.0,,430.0
1,21,7,,,
2,16,5,,,
1,67,3,714.0,,50.0
2,67,3,,,
1,34,5,930.0,,230.0
2,31,5,,,
1,55,6,311.0,,500.0
2,48,5,,,
1,27,7,980.0,,190.0
2,75,3,,,
1,72,5,912.0,,85.0
1,53,4,721.0,,250.0
2,53,4,,,
2,19,6,,,
2,59,4,422.0,,
1,32,7,156.0,,
1,30,7,,,
2,34,7,252.0,,
1,60,5,413.0,,
2,56,4,413.0,,
2,32,7,156.0,,380.0
2,30,7,143.0,,150.0
2,54,3,,,
2,23,7,,,
1,53,4,829.0,,140.0
2,49,4,,,
2,25,6,243.0,,120.0
1,23,7,,,
1,47,7,512.0,,
2,40,5,930.0,,85.0
2,74,3,,,
1,46,5,815.0,,460.0
2,18,6,,,
1,16,5,,,
1,60,5,512.0,,
2,57,4,512.0,,
2,31,8,155.0,,300.0
2,29,7,313.0,,150.0
2,28,7,313.0,,180.0
1,25,6,,,
2,58,3,930.0,,70.0
2,33,5,,,
2,30,6,,,
1,47,5,721.0,,300.0
2,40,5,,,
2,17,5,,,
1,15,4,,,
1,41,7,,,
2,36,7,513.0,,
2,52,4,831.0,,147.0
1,28,8,,,
2,27,7,,,
1,50,5,842.0,,120.0
2,45,5,831.0,,97.0
1,18,5,,,
1,48,5,713.0,,200.0
2,44,5,323.0,,100.0
2,19,5,,,
2,15,4,,,
1,57,4,316.0,,150.0
2,52,4,913.0,,100.0
2,28,6,315.0,,110.0
2,27,6,315.0,,100.0
2,24,6,,,
1,77,4,512.0,,
2,68,3,,,
2,39,7,,,
1,32,5,512.0,,100.0
