p260101,p260107,p260110,p260350,p261612,p261642
1,49,5,930.0,,200.0
2,74,4,,,
1,50,5,,,
2,48,5,,,
1,69,5,,,
2,64,3,930.0,,200.0
1,42,7,521.0,,300.0
2,39,7,,,
1,64,5,415.0,,70.0
2,57,5,512.0,,120.0
2,29,5,315.0,,370.0
1,25,7,282.0,,150.0
1,66,4,,,
2,67,3,941.0,,200.0
2,27,7,,,
1,55,7,316.0,,350.0
2,48,5,315.0,,250.0
2,24,7,,,
1,50,8,120.0,,
2,48,6,153.0,,150.0
1,20,7,,,
1,17,5,,,
1,55,7,941.0,,300.0
2,51,6,,,
2,24,7,,,
1,21,7,,,
1,68,3,941.0,,300.0
2,60,3,,,
1,39,6,843.0,,300.0
2,19,5,,,
2,59,7,141.0,,230.0
1,56,7,131.0,,350.0
2,55,7,182.0,,
1,52,8,316.0,,600.0
1,77,5,,,
2,70,4,412.0,,
2,45,7,183.0,,700.0
1,40,7,413.0,,
1,76,5,,,
2,69,4,,,
1,46,7,611.0,,
1,66,7,512.0,,
2,63,6,512.0,,
2,62,5,,,
2,36,7,315.0,,500.0
1,90,7,,,
2,87,4,,,
1,80,4,,,
2,74,3,,,
2,53,6,,,
1,45,5,816.0,,400.0
2,71,4,,,
1,48,6,315.0,,360.0
2,46,8,152.0,,300.0
1,56,7,262.0,,660.0
2,53,5,,,
2,25,7,,,
2,22,7,,,
1,54,6,942.0,,250.0
1,84,5,,,
2,76,4,,,
1,44,5,282.0,,
1,72,6,912.0,,200.0
2,65,5,911.0,,250.0
2,40,7,511.0,,200.0
2,38,7,315.0,,350.0
1,53,7,714.0,,750.0
2,52,5,,,
1,25,5,911.0,,250.0
2,23,7,,,
1,70,5,,,
2,66,8,,,
1,67,5,825.0,,
2,63,4,911.0,,200.0
1,40,6,829.0,,
2,38,6,,,
1,69,7,,,
1,69,4,620.0,,240.0
2,65,4,,,
2,42,6,315.0,,353.0
2,40,5,311.0,,220.0
1,65,5,262.0,,
2,62,5,262.0,,200.0
2,37,7,311.0,,300.0
1,35,7,913.0,,
1,75,7,,,
2,70,5,,,
1,54,4,,,
2,74,4,,,
2,44,5,,,
2,74,5,911.0,,40.0
1,39,9,112.0,,620.0
1,66,5,842.0,,
2,62,4,,,
1,31,7,312.0,,500.0
2,71,5,,,
1,41,6,915.0,,250.0
2,53,7,152.0,,400.0
1,61,7,828.0,,
2,56,5,321.0,,150.0
2,33,7,154.0,,250.0
1,83,5,,,
2,77,5,,,
2,54,6,,,
1,69,7,24.0,,
2,63,5,513.0,,
1,75,7,,,
2,70,5,,,
2,41,7,165.0,,300.0
1,64,5,821.0,,
1,37,7,234.0,,400.0
2,90,3,,,
1,70,8,,,
2,66,6,143.0,,300.0
1,27,7,,,
1,62,7,164.0,,
2,59,5,,,
1,31,7,422.0,,
1,70,5,,,
2,70,4,411.0,,60.0
1,46,6,521.0,,350.0
2,44,7,,,
1,41,6,183.0,,475.0
1,48,5,721.0,,400.0
2,47,5,512.0,,30.0
2,18,5,,,
1,83,5,,,
2,79,4,,,
1,66,4,712.0,,300.0
1,38,5,,,
1,58,5,842.0,,
2,58,5,,,
1,29,7,731.0,,320.0
1,26,8,131.0,,260.0
2,88,4,,,
1,60,5,512.0,,
2,48,6,,,
1,69,5,,,
2,64,5,915.0,,69.0
2,40,6,,,
2,37,7,143.0,,270.0
1,34,7,132.0,,600.0
1,66,7,731.0,,200.0
2,62,6,,,
2,35,7,315.0,,150.0
2,88,3,,,
2,76,7,,,
2,59,5,,,
1,54,5,842.0,,300.0
1,25,7,,,
1,53,5,823.0,,350.0
1,51,5,941.0,,310.0
1,56,5,713.0,,290.0
2,55,5,513.0,,200.0
1,79,4,,,
2,75,3,,,
2,51,6,323.0,,195.0
2,50,6,,,
2,85,4,,,
1,61,5,912.0,,200.0
2,59,4,911.0,,260.0
1,38,7,156.0,,
1,77,5,912.0,,100.0
2,74,3,,,
1,51,6,,,
1,46,5,135.0,,380.0
1,81,3,900.0,,28.0
2,80,2,,,
2,59,5,,,
1,52,5,311.0,,300.0
1,52,5,322.0,,250.0
2,58,5,411.0,,180.0
1,29,7,,,
1,26,7,,,
1,61,7,,,
1,60,7,,,
2,60,6,220.0,,350.0
2,52,7,313.0,,500.0
1,32,6,,,
1,30,7,292.0,,330.0
1,77,7,,,
2,74,4,411.0,,100.0
1,58,7,291.0,,600.0
2,79,2,911.0,,105.0
1,48,6,,,
1,46,5,311.0,,270.0
1,62,6,23.0,,430.0
2,60,8,173.0,,
2,37,5,411.0,,360.0
2,36,6,311.0,,380.0
1,33,7,172.0,,320.0
1,76,7,941.0,,120.0
2,70,5,,,
1,50,7,422.0,,
2,49,8,,,
2,49,8,,,
2,20,7,,,
1,84,7,,,
1,50,5,512.0,,440.0
1,62,5,842.0,,280.0
1,85,4,611.0,,
2,57,5,315.0,,200.0
1,56,5,714.0,,
2,78,3,,,
1,52,7,752.0,,
2,51,7,,,
2,59,5,911.0,,180.0
2,37,5,315.0,,200.0
1,85,7,,,
1,62,7,311.0,,360.0
1,66,7,261.0,,
2,62,7,,,
2,33,8,132.0,,500.0
1,66,5,512.0,,
2,65,5,,,
2,41,7,,,
1,40,7,315.0,,350.0
2,84,3,,,
1,67,3,713.0,,
2,56,4,421.0,,250.0
2,36,7,,,
2,35,6,415.0,,350.0
1,67,5,843.0,,250.0
1,39,5,,,
1,36,5,842.0,,245.0
1,56,5,913.0,,300.0
1,26,4,,,
1,77,5,,,
2,69,5,,,
1,60,7,913.0,,
2,59,5,833.0,,230.0
1,30,7,,,
1,28,5,,,
1,54,5,,,
2,52,4,,,
2,30,5,271.0,,200.0
1,26,5,751.0,,200.0
1,59,5,713.0,,300.0
2,62,5,421.0,,
2,29,5,317.0,,220.0
1,24,6,913.0,,150.0
1,56,5,842.0,,250.0
2,91,2,,,
1,73,5,712.0,,200.0
2,69,4,,,
1,55,5,421.0,,
2,52,5,421.0,,150.0
2,27,5,316.0,,200.0
2,25,7,314.0,,250.0
1,73,8,,,
2,74,7,,,
2,44,8,311.0,,
2,43,8,156.0,,
1,73,6,,,
2,67,5,411.0,,70.0
2,41,6,315.0,,195.0
1,71,7,,,
2,64,5,421.0,,
2,87,3,,,
1,62,5,843.0,,290.0
2,59,5,829.0,,245.0
2,36,7,323.0,,265.0
1,34,5,421.0,,
2,65,5,,,
1,57,7,815.0,,320.0
2,55,7,613.0,,300.0
1,30,7,,,
1,28,6,815.0,,280.0
1,64,5,,,
2,64,5,,,
1,38,7,262.0,,350.0
1,65,7,,,
2,64,5,,,
2,38,7,,,
2,36,7,,,
2,59,5,422.0,,
2,35,6,315.0,,450.0
2,32,6,,,
2,50,6,,,
1,47,6,,,
1,53,9,132.0,,550.0
2,53,7,,,
1,23,7,,,
2,18,5,,,
1,77,3,,,
2,82,3,,,
1,53,5,262.0,,198.0
2,51,5,911.0,,110.0
1,75,5,,,
2,72,4,,,
1,47,5,511.0,,250.0
1,45,5,821.0,,230.0
1,67,3,,,
2,67,3,714.0,,80.0
1,43,7,120.0,,550.0
1,40,8,262.0,,280.0
2,85,4,,,
1,55,4,753.0,,250.0
2,55,5,,,
1,30,6,733.0,,200.0
2,81,5,416.0,,
1,90,3,611.0,,
1,66,4,842.0,,
2,62,4,,,
1,82,4,,,
2,76,4,,,
1,49,5,733.0,,200.0
1,61,5,,,
2,60,5,,,
1,28,7,,,
2,65,5,315.0,,300.0
1,41,6,316.0,,250.0
2,37,7,120.0,,250.0
2,73,4,,,
2,43,6,,,
2,40,6,,,
2,55,5,522.0,,
1,60,5,522.0,,
2,28,6,,,
1,30,7,522.0,,200.0
2,80,3,321.0,,
1,48,6,421.0,,270.0
2,50,6,234.0,,242.0
2,28,7,312.0,,250.0
1,66,4,421.0,,
2,62,4,421.0,,
2,54,5,421.0,,
2,27,6,120.0,,260.0
2,93,3,,,
2,43,7,522.0,,190.0
1,53,5,831.0,,
2,50,5,,,
2,24,6,311.0,,180.0
2,19,5,,,
1,87,4,611.0,,
1,62,7,733.0,,390.0
2,53,6,753.0,,195.0
2,21,6,,,
1,88,4,,,
2,51,7,512.0,,
1,48,6,262.0,,200.0
2,83,4,,,
1,77,4,,,
2,73,3,,,
1,50,7,313.0,,450.0
1,46,6,421.0,,250.0
2,100,2,,,
1,78,3,,,
2,79,3,,,
1,52,7,235.0,,300.0
2,49,8,,,
2,68,5,,,
2,46,7,,,
2,45,6,,,
1,40,7,311.0,,330.0
2,37,7,271.0,,250.0
2,88,4,,,
2,29,6,,,
2,27,6,,,
2,88,2,,,
1,55,5,914.0,,340.0
2,39,5,,,
2,79,5,,,
1,46,6,941.0,,100.0
1,56,6,,,
2,56,7,,,
1,20,5,,,
2,80,4,,,
1,53,6,913.0,,350.0
1,65,7,23.0,,500.0
2,62,5,,,
1,37,7,,,
1,65,5,262.0,,
2,62,8,323.0,,300.0
1,27,7,,,
1,61,8,312.0,,400.0
2,63,5,411.0,,75.0
2,33,7,241.0,,230.0
2,26,7,144.0,,200.0
1,55,5,,,
2,55,6,,,
2,24,7,,,
1,21,5,,,
2,86,4,,,
1,56,5,318.0,,350.0
2,55,5,421.0,,
1,20,6,,,
1,57,7,131.0,,570.0
2,55,6,292.0,,290.0
1,30,8,316.0,,450.0
1,27,8,132.0,,480.0
2,71,5,411.0,,70.0
1,60,7,,,
2,80,4,,,
2,28,5,,,
2,23,7,,,
1,63,4,721.0,,
2,36,6,292.0,,150.0
1,34,7,712.0,,170.0
1,73,3,611.0,,
1,32,7,262.0,,650.0
1,69,3,721.0,,250.0
1,39,5,,,
1,53,4,,,
2,53,5,753.0,,100.0
2,28,6,422.0,,90.0
2,24,7,,,
2,72,4,,,
1,70,5,,,
2,68,4,,,
1,41,6,,,
1,39,6,512.0,,
1,64,5,731.0,,200.0
2,62,5,,,
2,39,7,,,
1,31,6,731.0,,250.0
1,80,5,,,
2,70,5,,,
1,56,7,512.0,,
2,55,5,512.0,,
1,28,7,,,
1,26,7,,,
1,76,5,,,
2,77,5,,,
2,45,6,143.0,,112.0
2,81,3,,,
1,61,5,23.0,,250.0
1,42,5,842.0,,200.0
1,41,5,731.0,,360.0
1,66,4,842.0,,
2,63,4,,,
1,39,6,120.0,,300.0
2,37,7,,,
1,51,5,829.0,,575.0
2,49,5,911.0,,230.0
1,66,4,713.0,,
2,65,4,,,
2,38,7,,,
1,37,6,262.0,,250.0
2,86,2,,,
1,85,7,,,
1,50,7,262.0,,286.0
2,62,4,914.0,,75.0
1,36,5,415.0,,230.0
1,35,5,731.0,,200.0
2,97,2,,,
1,75,5,,,
2,69,3,,,
1,67,5,713.0,,300.0
2,59,5,832.0,,200.0
1,33,6,,,
1,67,5,912.0,,200.0
2,67,4,911.0,,100.0
2,43,7,,,
2,41,7,182.0,,250.0
1,39,8,314.0,,300.0
2,54,7,512.0,,167.0
2,63,3,714.0,,120.0
1,38,7,714.0,,240.0
1,66,5,,,
2,62,5,,,
2,41,6,421.0,,
1,67,6,,,
2,65,5,,,
1,68,4,,,
2,63,4,,,
1,43,6,713.0,,230.0
2,53,7,252.0,,210.0
1,45,7,829.0,,270.0
2,82,2,,,
1,56,5,842.0,,
2,54,5,913.0,,200.0
1,31,6,262.0,,300.0
1,28,6,,,
1,66,7,,,
2,58,6,,,
2,58,7,156.0,,195.0
1,63,8,,,
2,59,7,,,
1,77,4,,,
2,74,4,,,
1,47,7,316.0,,200.0
1,55,5,23.0,,500.0
2,55,5,421.0,,200.0
2,28,7,,,
1,27,7,,,
2,21,6,,,
1,80,5,,,
2,77,4,,,
1,52,6,842.0,,
2,49,5,412.0,,
2,47,5,512.0,,150.0
2,45,7,,,
1,58,4,421.0,,350.0
2,50,5,911.0,,150.0
2,24,5,315.0,,220.0
2,96,3,,,
1,32,7,133.0,,250.0
2,29,6,315.0,,220.0
2,61,5,315.0,,
1,61,6,511.0,,
2,74,5,911.0,,27.0
1,48,7,314.0,,400.0
1,61,5,713.0,,400.0
1,81,4,913.0,,27.0
2,75,3,911.0,,27.0
1,53,7,413.0,,
2,48,7,156.0,,
2,54,5,513.0,,200.0
2,44,5,,,
1,41,5,752.0,,400.0
1,55,5,733.0,,650.0
1,22,6,,,
2,20,7,415.0,,80.0
2,64,5,,,
1,64,7,,,
2,80,3,,,
1,75,4,,,
2,72,4,,,
2,45,5,511.0,,
2,54,5,,,
2,26,7,154.0,,250.0
2,24,7,521.0,,
1,50,7,315.0,,800.0
2,46,7,,,
2,87,2,,,
1,55,5,941.0,,120.0
1,65,5,,,
2,57,5,,,
2,36,5,412.0,,
2,31,5,,,
1,29,7,311.0,,190.0
1,75,7,,,
2,70,5,,,
2,46,6,271.0,,200.0
2,44,6,120.0,,350.0
1,31,6,731.0,,200.0
1,69,4,,,
2,59,4,614.0,,
2,37,8,252.0,,
2,31,6,165.0,,280.0
1,30,6,912.0,,200.0
2,41,6,,,
1,58,5,511.0,,
2,53,5,512.0,,
1,50,6,512.0,,
2,70,7,,,
1,46,7,,,
2,44,7,152.0,,500.0
1,82,5,,,
2,78,3,,,
1,52,7,712.0,,450.0
2,50,7,234.0,,450.0
1,61,5,,,
2,60,4,421.0,,
2,30,7,312.0,,400.0
2,28,6,,,
1,58,7,292.0,,481.0
2,57,6,,,
1,26,6,,,
2,23,7,,,
1,64,5,826.0,,
2,59,5,,,
2,71,3,,,
2,49,7,271.0,,230.0
2,47,5,,,
1,61,3,826.0,,
2,58,5,826.0,,
2,31,6,,,
1,27,6,816.0,,430.0
2,66,2,911.0,,150.0
2,43,7,156.0,,
1,42,5,825.0,,340.0
1,40,5,822.0,,
1,52,7,314.0,,530.0
2,53,7,,,
2,25,8,,,
2,22,7,,,
1,58,5,752.0,,280.0
1,41,5,913.0,,250.0
1,61,5,512.0,,
2,33,5,,,
1,30,5,156.0,,330.0
1,57,7,156.0,,
2,51,7,143.0,,200.0
2,21,6,172.0,,210.0
1,71,7,733.0,,350.0
2,66,6,,,
2,41,7,311.0,,800.0
2,37,6,311.0,,500.0
2,65,4,,,
1,39,5,,,
2,32,6,733.0,,300.0
1,70,5,,,
1,51,5,132.0,,480.0
1,77,5,915.0,,80.0
2,72,5,,,
2,64,5,,,
2,37,7,,,
2,60,7,315.0,,200.0
1,31,6,262.0,,330.0
1,29,7,,,
1,66,7,314.0,,400.0
1,65,7,829.0,,260.0
2,65,6,,,
2,39,7,,,
1,71,4,842.0,,
2,58,4,829.0,,200.0
1,28,5,,,
2,68,3,,,
2,82,4,,,
1,50,6,23.0,,480.0
2,50,5,,,
2,84,2,,,
1,43,5,314.0,,300.0
1,76,5,,,
2,69,5,,,
1,48,7,821.0,,
1,75,9,,,
2,74,5,,,
1,47,3,,,
2,44,7,512.0,,100.0
2,62,9,151.0,,270.0
1,55,8,252.0,,
1,89,5,,,
2,85,4,,,
1,59,4,733.0,,180.0
1,52,4,713.0,,320.0
2,27,6,154.0,,230.0
1,81,5,912.0,,162.0
2,76,3,411.0,,200.0
2,88,4,,,
1,62,7,733.0,,270.0
2,58,6,,,
2,31,7,,,
2,29,7,311.0,,250.0
2,22,7,,,
1,51,7,511.0,,
1,84,5,,,
2,80,3,,,
1,53,7,30.0,,
1,71,3,712.0,,120.0
2,67,4,,,
2,41,7,212.0,,250.0
1,39,6,,,
2,68,5,,,
1,47,7,314.0,,
2,45,6,,,
1,78,3,,,
2,72,3,,,
2,51,7,292.0,,220.0
1,47,7,183.0,,
1,66,3,,,
2,65,3,,,
2,42,4,,,
2,41,5,915.0,,150.0
1,38,5,323.0,,120.0
1,57,7,262.0,,
2,55,7,152.0,,350.0
1,22,7,,,
2,17,5,,,
2,74,5,,,
1,50,4,,,
1,48,7,23.0,,1590.0
2,46,7,315.0,,500.0
1,63,5,912.0,,200.0
2,57,3,411.0,,160.0
1,41,5,412.0,,
2,39,7,252.0,,
1,58,8,141.0,,1500.0
2,56,9,164.0,,500.0
1,30,7,312.0,,330.0
1,67,5,721.0,,240.0
1,38,6,721.0,,420.0
2,58,4,,,
2,86,3,,,
2,60,5,512.0,,260.0
1,51,6,511.0,,
1,65,7,262.0,,
2,63,7,262.0,,
2,33,7,313.0,,200.0
1,29,7,316.0,,300.0
1,54,5,,,
2,50,5,512.0,,150.0
1,28,6,220.0,,200.0
1,55,5,733.0,,290.0
2,53,5,941.0,,314.0
2,27,6,314.0,,245.0
1,29,5,421.0,,205.0
1,25,6,422.0,,480.0
1,65,7,262.0,,600.0
2,63,5,,,
1,30,6,314.0,,450.0
1,60,5,,,
2,58,5,315.0,,350.0
2,33,7,315.0,,416.0
2,30,6,314.0,,250.0
1,27,6,,,
1,75,7,912.0,,191.0
2,69,5,,,
1,49,7,,,
2,53,6,241.0,,300.0
2,55,7,,,
1,77,5,,,
2,69,3,421.0,,150.0
1,51,7,825.0,,
2,49,5,421.0,,
1,46,7,182.0,,
1,76,7,912.0,,200.0
2,74,5,,,
2,45,7,,,
2,41,7,164.0,,225.0
1,74,4,,,
2,71,3,,,
2,47,5,,,
2,44,5,,,
2,42,5,,,
2,85,7,,,
1,76,4,,,
2,81,4,,,
1,55,5,,,
2,66,5,,,
1,52,6,23.0,,600.0
2,50,6,,,
2,23,7,,,
1,85,4,,,
2,81,3,,,
1,58,7,315.0,,
2,56,7,252.0,,
2,30,7,183.0,,200.0
1,27,6,,,
2,66,4,,,
1,44,5,751.0,,350.0
2,46,5,422.0,,250.0
2,50,5,,,
2,52,7,,,
2,52,5,421.0,,
1,24,6,242.0,,220.0
1,21,7,,,
1,81,3,,,
2,76,2,,,
1,52,5,911.0,,300.0
2,50,6,,,
1,67,5,312.0,,280.0
2,63,4,,,
1,41,5,753.0,,320.0
1,41,5,753.0,,250.0
1,53,7,,,
2,17,4,,,
2,51,5,,,
2,32,6,,,
1,66,5,,,
2,62,4,,,
1,35,6,132.0,,250.0
2,67,4,,,
1,40,5,511.0,,200.0
1,39,7,,,
2,73,5,,,
1,45,7,,,
1,44,7,511.0,,300.0
1,83,4,,,
2,69,3,,,
1,46,7,842.0,,730.0
2,72,3,,,
1,48,7,311.0,,350.0
2,46,6,,,
1,74,5,842.0,,195.0
2,64,5,911.0,,130.0
2,39,7,311.0,,500.0
2,68,3,,,
1,46,6,733.0,,700.0
1,43,6,733.0,,600.0
1,50,6,132.0,,
2,88,4,,,
2,80,4,251.0,,27.0
1,52,6,913.0,,300.0
1,49,7,,,
1,47,6,120.0,,250.0
2,55,7,412.0,,150.0
2,53,5,611.0,,
2,29,7,,,
1,28,6,,,
1,89,5,,,
2,86,3,,,
1,52,5,262.0,,430.0
2,49,5,422.0,,139.0
1,63,8,,,
2,60,7,,,
1,32,7,120.0,,280.0
2,88,3,,,
1,54,5,721.0,,200.0
2,53,5,,,
2,28,6,512.0,,180.0
1,26,6,292.0,,250.0
1,72,4,,,
2,68,3,,,
1,45,6,,,
2,42,7,323.0,,250.0
1,90,7,,,
1,56,5,712.0,,240.0
2,58,5,,,
1,27,7,120.0,,350.0
1,24,5,,,
2,49,7,120.0,,340.0
2,21,7,,,
2,17,5,,,
1,52,5,714.0,,360.0
2,59,5,,,
1,27,5,,,
2,25,6,512.0,,110.0
1,71,8,173.0,,100.0
2,67,7,911.0,,50.0
1,39,8,141.0,,
1,55,5,831.0,,550.0
2,55,5,262.0,,
1,78,4,721.0,,
2,74,3,930.0,,
2,48,6,412.0,,
2,46,5,412.0,,
1,44,7,156.0,,
2,55,7,271.0,,235.0
1,26,7,,,
1,77,7,,,
2,73,5,,,
1,47,6,521.0,,360.0
1,45,7,262.0,,500.0
2,44,6,315.0,,338.0
2,73,5,,,
2,47,6,,,
1,56,8,120.0,,1000.0
2,55,7,,,
1,26,7,120.0,,350.0
1,61,5,,,
2,60,5,241.0,,210.0
2,33,7,,,
2,31,7,183.0,,250.0
1,27,7,,,
2,61,5,,,
1,71,5,732.0,,
2,64,5,,,
1,37,7,132.0,,250.0
1,33,8,132.0,,300.0
1,62,8,512.0,,
2,62,5,512.0,,
2,38,7,,,
2,36,7,314.0,,290.0
1,34,7,321.0,,150.0
1,93,5,262.0,,
1,57,6,521.0,,
1,56,7,161.0,,560.0
1,28,7,,,
2,63,3,,,
1,49,5,941.0,,160.0
1,47,5,183.0,,250.0
1,60,5,,,
2,52,5,915.0,,150.0
2,30,5,512.0,,92.0
1,25,5,,,
1,77,7,,,
2,74,7,,,
1,49,7,263.0,,
1,71,7,,,
2,70,8,513.0,,
1,44,7,511.0,,
1,72,9,,,
2,69,8,,,
2,69,7,,,
1,68,5,751.0,,
2,67,5,421.0,,
1,38,6,421.0,,
2,37,8,182.0,,250.0
2,90,3,,,
2,85,3,,,
1,59,7,912.0,,245.0
2,56,7,,,
2,59,7,512.0,,50.0
1,69,4,,,
2,40,5,,,
2,35,6,311.0,,270.0
2,91,2,,,
1,73,7,,,
2,68,5,,,
1,42,7,,,
1,82,7,,,
1,76,7,,,
2,76,6,,,
2,71,5,,,
1,47,7,183.0,,
1,45,7,415.0,,
2,81,4,,,
1,54,7,511.0,,
2,54,7,317.0,,300.0
1,26,7,,,
1,65,5,321.0,,250.0
2,63,5,,,
1,39,8,113.0,,150.0
1,37,7,132.0,,550.0
2,40,8,156.0,,
1,79,7,912.0,,252.0
2,73,5,,,
1,45,7,512.0,,300.0
1,72,7,,,
2,66,4,,,
1,42,8,120.0,,700.0
2,59,5,,,
1,77,5,,,
2,71,4,,,
1,45,6,316.0,,200.0
2,43,6,271.0,,160.0
2,69,5,,,
2,42,7,,,
2,77,3,,,
1,50,5,913.0,,250.0
1,76,6,,,
2,71,3,911.0,,100.0
2,45,6,,,
2,53,8,120.0,,
2,73,3,30.0,,50.0
1,51,7,314.0,,260.0
2,47,5,,,
2,84,5,,,
1,76,5,,,
2,75,5,,,
1,47,5,731.0,,250.0
2,66,8,,,
2,92,2,,,
2,52,8,511.0,,670.0
2,89,4,,,
2,72,7,,,
2,79,5,,,
1,53,7,317.0,,290.0
2,65,5,,,
2,70,8,,,
1,83,8,,,
2,74,5,,,
2,55,7,,,
2,47,7,262.0,,250.0
1,56,5,842.0,,
2,54,5,,,
2,71,5,411.0,,80.0
1,49,7,733.0,,300.0
2,43,5,315.0,,210.0
1,77,5,,,
2,72,5,,,
2,47,7,,,
1,61,5,421.0,,
2,57,5,,,
2,28,6,422.0,,195.0
2,26,7,143.0,,240.0
2,25,7,,,
1,71,4,,,
2,95,3,,,
1,43,5,822.0,,300.0
2,69,7,,,
1,81,7,,,
2,71,5,,,
1,48,7,133.0,,560.0
2,58,7,,,
1,25,7,422.0,,150.0
1,80,7,,,
2,76,7,,,
1,61,5,842.0,,
2,54,5,942.0,,
2,31,7,143.0,,300.0
1,84,4,,,
2,80,5,,,
1,76,5,914.0,,50.0
2,55,5,422.0,,235.0
2,76,5,,,
1,57,5,712.0,,
2,33,7,323.0,,250.0
1,70,6,23.0,,240.0
2,67,5,,,
1,41,7,262.0,,230.0
1,72,5,,,
2,70,5,,,
2,44,6,311.0,,400.0
1,67,6,,,
2,65,7,911.0,,130.0
1,38,7,156.0,,250.0
2,34,7,,,
1,70,5,237.0,,230.0
2,67,5,,,
1,42,8,233.0,,470.0
1,66,7,,,
2,65,7,,,
1,54,7,311.0,,450.0
2,45,5,,,
1,22,5,415.0,,235.0
1,84,6,,,
1,55,5,842.0,,
2,77,3,,,
1,51,9,132.0,,920.0
2,53,5,,,
2,23,7,,,
1,20,5,237.0,,400.0
1,82,7,913.0,,40.0
2,75,7,915.0,,27.0
1,81,5,,,
2,77,4,,,
2,48,6,143.0,,270.0
2,68,7,411.0,,100.0
2,39,7,292.0,,520.0
1,73,7,912.0,,194.0
2,66,5,411.0,,80.0
2,44,7,,,
2,43,7,741.0,,420.0
1,40,8,141.0,,1250.0
1,67,5,842.0,,
2,64,4,911.0,,100.0
1,75,6,912.0,,140.0
2,71,3,,,
2,48,5,412.0,,
2,46,6,512.0,,
1,40,6,512.0,,
1,38,6,235.0,,285.0
1,66,5,733.0,,270.0
2,66,5,411.0,,240.0
1,62,5,,,
2,64,5,,,
1,37,7,262.0,,320.0
1,34,6,422.0,,250.0
1,59,5,,,
2,57,5,,,
1,29,7,980.0,,270.0
1,80,3,914.0,,27.0
2,83,3,914.0,,27.0
2,37,5,,,
1,53,5,842.0,,
1,59,7,714.0,,370.0
2,53,5,930.0,,260.0
1,68,4,912.0,,190.0
1,80,3,914.0,,29.0
2,74,3,411.0,,29.0
2,69,7,,,
2,43,7,,,
1,78,9,,,
2,71,7,,,
1,32,8,,,
2,66,7,511.0,,
1,75,5,,,
2,70,5,911.0,,68.0
2,83,3,,,
1,72,4,,,
2,71,3,,,
2,59,7,172.0,,300.0
1,31,5,513.0,,
1,64,7,,,
2,64,7,422.0,,
1,38,6,422.0,,400.0
1,37,7,313.0,,350.0
2,34,7,,,
2,35,7,313.0,,250.0
1,77,3,842.0,,190.0
2,75,3,,,
2,50,7,,,
1,48,6,282.0,,
1,42,7,262.0,,350.0
1,64,5,912.0,,300.0
2,61,5,751.0,,250.0
1,36,6,120.0,,300.0
2,30,6,,,
2,87,3,,,
1,87,5,,,
1,62,6,511.0,,
2,62,5,,,
2,91,3,,,
2,58,5,,,
1,56,7,842.0,,300.0
1,67,5,713.0,,290.0
2,64,5,421.0,,200.0
2,34,6,915.0,,250.0
1,81,7,,,
2,78,5,411.0,,90.0
2,51,8,271.0,,200.0
1,74,4,,,
2,68,3,,,
2,84,3,,,
1,73,3,,,
2,66,3,,,
1,63,7,613.0,,
2,57,5,421.0,,100.0
2,32,7,,,
2,27,5,282.0,,200.0
1,23,7,,,
1,23,7,,,
1,68,5,,,
2,66,5,,,
1,39,7,,,
1,70,7,,,
2,70,7,,,
1,42,7,816.0,,250.0
1,70,7,,,
2,63,8,153.0,,700.0
2,70,7,183.0,,
2,71,4,,,
2,47,6,143.0,,260.0
1,52,6,913.0,,270.0
2,80,4,,,
2,49,7,521.0,,230.0
1,63,7,151.0,,950.0
2,88,2,,,
1,63,7,842.0,,
2,63,6,,,
1,27,7,,,
1,56,5,712.0,,400.0
2,55,5,321.0,,220.0
1,66,7,912.0,,170.0
2,59,7,,,
1,34,7,252.0,,
2,67,5,,,
1,86,8,,,
2,80,5,,,
1,49,7,,,
2,77,5,911.0,,170.0
1,53,6,262.0,,370.0
1,74,7,,,
2,73,7,,,
1,42,7,316.0,,650.0
1,71,8,,,
2,67,5,,,
2,40,6,,,
2,74,4,,,
1,49,7,120.0,,700.0
2,48,7,152.0,,350.0
1,63,5,842.0,,
2,62,4,911.0,,130.0
1,32,7,,,
1,30,7,422.0,,230.0
1,65,7,912.0,,224.0
2,62,5,512.0,,80.0
1,37,7,312.0,,410.0
1,35,7,442.0,,270.0
1,69,5,,,
2,67,5,,,
1,42,7,313.0,,350.0
2,68,6,911.0,,70.0
2,39,7,314.0,,300.0
1,33,9,132.0,,450.0
1,65,5,162.0,,
2,64,5,,,
1,36,7,,,
1,34,7,,,
1,26,7,,,
1,76,7,,,
2,72,7,,,
2,45,8,315.0,,450.0
2,43,8,156.0,,50.0
1,69,8,411.0,,85.0
2,64,6,,,
1,40,8,30.0,,800.0
2,69,5,,,
1,62,7,411.0,,130.0
2,61,5,411.0,,150.0
2,30,7,512.0,,147.0
1,62,7,821.0,,600.0
2,64,6,832.0,,210.0
1,34,7,311.0,,220.0
2,32,6,421.0,,230.0
1,63,6,912.0,,210.0
2,62,4,421.0,,150.0
2,51,5,241.0,,205.0
1,68,5,825.0,,
2,65,4,,,
1,41,6,311.0,,580.0
2,39,5,412.0,,330.0
1,58,7,131.0,,570.0
2,53,6,421.0,,225.0
2,28,6,271.0,,220.0
2,28,7,143.0,,240.0
2,24,6,183.0,,200.0
2,84,5,,,
1,54,7,751.0,,
2,85,2,,,
2,84,4,914.0,,27.0
1,21,5,444.0,,250.0
1,67,5,842.0,,
2,66,4,753.0,,
