p140101,p140107,p140110,p140350,p141612,p141642
2,71,2,911.0,,67.0
2,43,5,,,
2,39,5,832.0,,100.0
1,70,3,,,
2,68,3,,,
1,56,4,941.0,,120.0
2,56,4,911.0,,100.0
1,62,5,413.0,,130.0
2,61,3,,,
2,33,7,271.0,,125.0
1,46,8,156.0,,
2,44,8,312.0,,100.0
1,16,5,,,
1,44,8,182.0,,800.0
2,43,7,,,
1,55,5,713.0,,320.0
2,53,4,512.0,,94.0
2,28,6,315.0,,198.0
1,25,7,,,
2,70,2,911.0,,80.0
1,47,6,,,
2,47,5,743.0,,86.0
1,19,7,,,
1,16,5,,,
1,71,4,911.0,,55.0
2,68,3,,,
1,30,6,120.0,,225.0
1,23,5,120.0,,90.0
1,62,5,613.0,,
2,54,4,613.0,,
1,73,5,,,
2,69,3,,,
1,40,6,511.0,,
1,69,3,,,
2,65,3,,,
1,37,5,311.0,,350.0
1,34,7,312.0,,370.0
2,33,5,,,
1,45,8,132.0,,600.0
2,43,7,,,
1,69,4,913.0,,
2,62,3,,,
1,41,4,842.0,,80.0
2,39,5,321.0,,120.0
2,73,4,,,
1,48,5,826.0,,
2,47,5,521.0,,124.0
2,22,5,,,
2,55,7,411.0,,100.0
1,24,7,980.0,,146.0
1,56,7,311.0,,250.0
2,27,9,,,
2,25,7,,,
2,19,7,,,
1,61,5,,,
2,61,3,262.0,,120.0
2,35,6,,,
1,31,6,282.0,,150.0
1,56,4,753.0,,50.0
2,55,4,512.0,,50.0
2,33,7,,,
2,75,3,,,
1,78,3,,,
1,18,6,512.0,,64.0
1,17,5,,,
2,69,4,,,
2,43,5,512.0,,200.0
2,42,4,753.0,,100.0
1,42,4,311.0,,260.0
1,44,5,825.0,,
2,43,5,,,
2,17,5,,,
2,73,3,,,
1,62,7,712.0,,180.0
1,68,5,,,
1,39,5,,,
1,37,5,511.0,,167.0
1,50,3,941.0,,100.0
1,69,4,421.0,,
2,62,4,421.0,,
1,38,5,,,
2,36,5,,,
1,57,5,318.0,,300.0
1,52,5,911.0,,145.0
2,45,5,512.0,,140.0
2,17,5,,,
1,43,7,316.0,,400.0
2,36,5,262.0,,
1,38,8,120.0,,455.0
2,36,6,,,
1,43,7,,,
2,39,6,,,
1,70,3,,,
2,66,3,,,
1,37,6,262.0,,220.0
1,56,3,941.0,,29.0
2,48,3,,,
2,77,2,,,
2,47,7,,,
1,44,7,131.0,,190.0
2,43,7,182.0,,
1,65,5,,,
2,86,3,,,
2,58,4,412.0,,
1,28,7,,,
1,64,5,912.0,,96.0
2,57,4,,,
1,34,7,311.0,,200.0
2,32,7,,,
1,78,7,,,
2,75,4,,,
1,68,4,842.0,,130.0
2,62,3,,,
2,41,6,30.0,,
2,38,5,271.0,,150.0
1,33,5,816.0,,230.0
2,59,4,,,
1,36,6,315.0,,300.0
2,34,8,,,
1,44,7,316.0,,485.0
2,41,5,,,
1,42,6,842.0,,200.0
2,37,7,164.0,,800.0
1,61,3,317.0,,
1,32,5,282.0,,
2,59,3,732.0,,
1,60,6,912.0,,100.0
2,53,5,911.0,,100.0
2,28,7,241.0,,140.0
2,26,7,315.0,,220.0
1,41,7,714.0,,430.0
2,40,5,,,
1,58,5,712.0,,350.0
1,55,5,825.0,,
2,51,4,411.0,,61.0
1,28,6,832.0,,198.0
2,26,6,,,
1,57,7,316.0,,300.0
2,50,6,512.0,,150.0
1,57,4,,,
2,53,4,,,
2,30,6,315.0,,240.0
2,28,5,311.0,,190.0
1,53,5,262.0,,
2,50,5,262.0,,350.0
2,25,7,182.0,,187.0
1,23,7,422.0,,170.0
1,66,5,912.0,,110.0
2,62,4,,,
2,32,5,,,
2,66,3,,,
1,46,8,30.0,,
2,43,7,,,
2,19,5,,,
1,18,5,,,
1,64,5,912.0,,80.0
2,62,5,,,
1,30,6,323.0,,140.0
1,27,8,,,
1,54,5,842.0,,
2,50,4,,,
2,21,7,,,
1,19,5,,,
2,68,7,,,
2,41,7,152.0,,270.0
2,39,7,313.0,,300.0
2,44,5,321.0,,120.0
2,21,6,154.0,,150.0
2,18,5,,,
2,18,5,,,
1,71,5,,,
2,65,5,,,
2,42,6,,,
1,40,6,316.0,,350.0
1,57,7,30.0,,
2,51,5,513.0,,
2,27,7,282.0,,200.0
1,63,7,262.0,,
2,58,5,,,
2,29,7,312.0,,150.0
1,52,5,30.0,,500.0
1,26,7,120.0,,150.0
1,25,7,,,
2,78,3,,,
1,58,8,21.0,,600.0
2,54,6,,,
1,15,4,,,
1,50,7,513.0,,
2,47,5,,,
2,21,7,,,
1,19,7,,,
1,58,5,313.0,,300.0
2,58,4,,,
1,34,6,242.0,,200.0
2,32,7,,,
1,29,6,314.0,,150.0
1,36,5,721.0,,250.0
2,35,5,512.0,,50.0
1,71,5,842.0,,
2,67,4,,,
1,40,7,262.0,,
2,78,4,,,
1,54,4,754.0,,130.0
1,26,5,522.0,,100.0
1,46,5,842.0,,
2,46,5,,,
1,17,5,,,
1,62,3,712.0,,150.0
2,57,3,,,
1,80,5,,,
2,76,4,,,
1,48,5,512.0,,
2,36,6,,,
1,57,5,816.0,,100.0
2,52,5,512.0,,100.0
2,28,6,,,
2,25,6,143.0,,200.0
1,54,7,315.0,,600.0
2,50,6,,,
2,23,7,,,
2,64,7,156.0,,115.0
1,39,7,164.0,,400.0
1,56,8,,,
2,52,9,151.0,,600.0
1,48,7,142.0,,
2,47,7,,,
2,19,5,,,
2,47,5,422.0,,165.0
1,42,5,842.0,,80.0
2,40,5,322.0,,120.0
1,41,5,823.0,,240.0
1,39,5,941.0,,250.0
1,44,5,829.0,,230.0
2,43,5,513.0,,
1,67,4,912.0,,100.0
2,63,3,,,
2,39,6,314.0,,240.0
2,38,6,,,
2,73,4,,,
1,49,5,183.0,,200.0
2,47,4,753.0,,200.0
1,65,5,913.0,,200.0
2,62,3,,,
1,39,6,415.0,,
1,34,5,321.0,,300.0
1,69,3,,,
2,68,2,,,
2,47,5,,,
1,40,5,316.0,,400.0
1,69,4,,,
2,68,2,,,
1,40,5,842.0,,
1,37,5,821.0,,200.0
2,46,5,,,
1,49,7,311.0,,700.0
1,48,7,829.0,,250.0
2,48,6,220.0,,250.0
2,40,7,313.0,,300.0
1,18,5,,,
2,71,3,,,
1,65,7,,,
2,62,4,,,
2,37,7,,,
2,29,7,,,
1,46,7,313.0,,400.0
1,52,7,611.0,,
2,52,5,611.0,,
1,25,7,,,
1,55,5,,,
2,84,3,,,
2,67,2,911.0,,78.0
1,36,6,,,
1,34,5,829.0,,130.0
1,50,6,842.0,,
2,48,7,173.0,,
2,25,5,,,
2,24,6,,,
1,64,7,511.0,,
2,58,5,311.0,,
1,38,7,182.0,,
2,37,8,,,
2,37,8,311.0,,300.0
1,38,5,312.0,,200.0
1,73,4,,,
2,45,5,,,
1,69,4,,,
2,66,3,,,
1,40,7,311.0,,230.0
2,47,5,422.0,,120.0
1,73,7,,,
2,71,7,,,
1,41,8,312.0,,
1,50,7,311.0,,245.0
2,51,7,311.0,,130.0
2,75,2,,,
1,60,5,,,
2,51,7,,,
1,27,7,731.0,,160.0
1,21,7,,,
1,84,7,,,
1,54,7,261.0,,
2,50,7,,,
1,23,7,,,
2,21,7,,,
1,54,5,512.0,,
2,53,5,512.0,,
2,29,7,,,
1,28,7,,,
2,72,3,,,
1,55,3,721.0,,100.0
2,44,4,421.0,,100.0
2,24,7,271.0,,150.0
2,23,6,271.0,,145.0
1,15,4,,,
1,55,5,815.0,,180.0
1,27,5,915.0,,
1,24,5,832.0,,180.0
1,44,5,913.0,,300.0
2,40,5,,,
2,78,2,,,
1,65,5,823.0,,
2,57,5,,,
1,36,5,743.0,,300.0
1,39,7,171.0,,
1,48,7,321.0,,350.0
2,47,5,,,
1,18,5,,,
1,16,5,,,
1,42,5,316.0,,180.0
2,40,4,422.0,,60.0
2,18,5,,,
1,47,5,711.0,,220.0
2,50,5,753.0,,80.0
2,17,5,,,
1,72,7,,,
2,70,5,,,
2,40,6,512.0,,180.0
2,18,5,,,
2,16,5,,,
2,79,2,,,
2,74,4,,,
1,61,5,23.0,,170.0
2,57,4,911.0,,90.0
1,43,5,421.0,,
2,40,5,421.0,,
2,15,4,,,
1,61,8,,,
2,62,7,,,
1,35,8,132.0,,500.0
2,32,8,156.0,,200.0
2,31,8,,,
2,87,4,,,
1,61,6,912.0,,180.0
2,55,5,911.0,,150.0
2,29,6,,,
1,59,7,,,
2,52,5,421.0,,
2,23,7,,,
2,65,3,,,
1,50,5,843.0,,310.0
2,47,5,831.0,,200.0
1,22,5,821.0,,150.0
2,53,5,,,
1,45,7,316.0,,260.0
2,43,7,318.0,,100.0
1,18,5,,,
1,16,5,,,
1,26,7,262.0,,200.0
1,53,7,312.0,,417.0
2,52,5,,,
2,26,7,,,
2,24,7,,,
2,47,5,422.0,,
2,23,6,315.0,,250.0
2,20,6,,,
1,42,7,262.0,,400.0
2,39,6,,,
2,61,4,,,
2,38,6,,,
1,35,6,,,
1,45,5,915.0,,288.0
2,44,7,,,
1,41,8,132.0,,450.0
2,41,7,,,
1,65,3,912.0,,80.0
2,70,3,,,
1,41,5,262.0,,285.0
2,39,5,,,
1,63,5,,,
2,60,4,911.0,,70.0
1,35,5,511.0,,150.0
1,33,5,821.0,,200.0
1,55,3,842.0,,
2,55,3,,,
1,31,7,,,
1,28,8,231.0,,250.0
1,82,5,,,
2,73,4,,,
1,43,4,753.0,,200.0
2,43,5,,,
1,18,5,,,
2,69,5,416.0,,
1,78,3,611.0,,
2,74,2,611.0,,
1,54,4,842.0,,
2,50,4,911.0,,140.0
1,70,4,912.0,,110.0
2,64,4,,,
1,37,5,733.0,,200.0
1,49,5,512.0,,
2,48,5,,,
1,53,6,237.0,,256.0
2,53,5,,,
1,63,4,,,
2,31,6,,,
2,43,5,522.0,,
1,48,5,522.0,,
2,16,5,,,
1,18,5,,,
1,70,5,30.0,,
2,68,3,321.0,,
1,36,6,421.0,,210.0
2,38,6,,,
1,54,4,421.0,,
2,50,4,421.0,,
1,51,5,721.0,,260.0
2,42,5,271.0,,100.0
2,17,5,,,
2,15,4,,,
2,81,3,,,
2,31,5,,,
1,41,5,831.0,,
2,38,5,,,
2,15,4,,,
1,46,5,,,
2,41,5,512.0,,100.0
1,75,4,611.0,,
2,72,2,,,
1,50,7,913.0,,
2,41,6,753.0,,160.0
2,17,5,,,
1,76,4,,,
2,39,7,,,
2,71,4,,,
1,65,4,,,
2,61,3,,,
1,38,7,313.0,,220.0
2,88,2,,,
1,66,3,912.0,,80.0
2,67,3,,,
1,40,7,235.0,,220.0
2,37,8,,,
2,56,5,,,
2,34,7,,,
2,33,6,,,
1,28,7,316.0,,200.0
2,76,4,,,
2,17,5,,,
2,76,2,,,
1,43,5,842.0,,170.0
2,67,5,,,
2,39,5,,,
1,34,6,262.0,,100.0
2,76,3,930.0,,80.0
1,44,6,262.0,,
2,44,7,,,
1,69,5,713.0,,200.0
2,68,4,,,
1,41,6,913.0,,270.0
1,53,7,312.0,,360.0
2,50,5,,,
1,53,5,,,
2,50,8,311.0,,479.0
2,22,5,323.0,,80.0
2,19,7,,,
1,15,4,,,
1,49,8,161.0,,710.0
2,51,5,,,
2,21,7,271.0,,30.0
1,43,5,161.0,,430.0
2,43,6,,,
1,76,5,,,
2,74,4,,,
1,44,5,318.0,,230.0
2,43,5,,,
1,17,5,,,
1,45,7,311.0,,410.0
2,43,6,292.0,,190.0
1,18,5,,,
1,15,4,,,
1,63,7,,,
2,59,5,421.0,,150.0
2,33,7,,,
1,30,7,120.0,,130.0
1,48,7,23.0,,400.0
2,40,6,,,
2,68,4,,,
2,17,5,,,
2,16,5,,,
1,82,4,611.0,,
2,77,2,611.0,,
1,51,4,721.0,,
2,51,4,821.0,,
2,83,2,,,
1,61,3,611.0,,
2,61,3,611.0,,
1,49,4,831.0,,
2,45,5,831.0,,
1,57,3,721.0,,180.0
1,27,5,721.0,,180.0
2,41,5,753.0,,80.0
2,60,4,,,
1,58,5,712.0,,180.0
2,56,4,714.0,,85.0
1,29,6,252.0,,90.0
1,27,6,512.0,,180.0
1,52,5,731.0,,200.0
2,50,5,513.0,,80.0
2,27,7,156.0,,200.0
1,19,6,,,
1,68,5,,,
2,58,5,,,
1,44,7,263.0,,430.0
2,43,5,512.0,,100.0
1,16,5,,,
2,57,4,930.0,,90.0
2,32,7,154.0,,130.0
1,28,6,,,
1,64,5,,,
2,65,5,,,
2,33,6,143.0,,150.0
2,31,8,,,
2,69,3,,,
1,30,5,511.0,,150.0
1,29,5,731.0,,170.0
2,51,4,,,
1,39,5,829.0,,285.0
2,37,5,,,
2,56,5,411.0,,150.0
1,33,5,,,
2,30,6,315.0,,167.0
2,29,6,317.0,,110.0
2,75,4,,,
2,74,2,,,
1,80,2,,,
1,47,4,941.0,,100.0
1,73,7,,,
2,70,5,,,
1,38,7,262.0,,250.0
2,47,4,421.0,,150.0
2,50,4,411.0,,50.0
1,24,5,415.0,,150.0
2,85,2,,,
1,63,5,,,
2,57,3,,,
1,55,5,713.0,,350.0
2,47,5,832.0,,150.0
1,55,5,825.0,,200.0
2,55,4,262.0,,150.0
2,31,7,156.0,,100.0
1,48,7,825.0,,200.0
2,42,7,,,
1,53,3,,,
2,51,3,714.0,,100.0
1,26,7,714.0,,100.0
1,54,5,,,
2,50,5,,,
2,29,6,311.0,,200.0
2,25,7,311.0,,180.0
2,45,8,152.0,,385.0
1,47,9,151.0,,400.0
1,46,7,,,
2,43,6,316.0,,250.0
1,55,6,912.0,,120.0
2,53,5,,,
2,29,8,156.0,,150.0
1,27,7,316.0,,250.0
1,56,4,714.0,,170.0
2,51,4,411.0,,80.0
1,32,5,323.0,,130.0
1,31,6,,,
2,41,6,311.0,,50.0
2,75,3,,,
2,70,2,,,
1,44,5,842.0,,
2,42,5,832.0,,120.0
1,19,6,,,
1,16,5,,,
1,54,7,422.0,,
1,51,8,316.0,,230.0
2,47,7,,,
1,65,4,,,
2,62,4,,,
1,35,7,237.0,,250.0
1,43,5,712.0,,250.0
2,43,5,911.0,,50.0
2,16,5,,,
1,15,4,,,
1,73,4,,,
2,88,3,,,
1,68,5,,,
2,65,4,422.0,,
2,37,5,412.0,,
2,35,5,,,
2,33,7,,,
1,46,4,421.0,,170.0
2,38,5,,,
2,84,3,,,
2,17,5,,,
2,49,5,315.0,,130.0
1,49,6,262.0,,
2,62,5,512.0,,
2,33,7,,,
1,36,7,314.0,,200.0
1,69,4,842.0,,106.0
2,63,3,911.0,,40.0
1,41,7,513.0,,500.0
2,36,7,323.0,,120.0
2,42,5,513.0,,200.0
1,29,5,512.0,,250.0
2,52,5,512.0,,200.0
1,52,7,,,
1,19,6,,,
2,68,3,,,
1,39,6,120.0,,250.0
1,63,4,842.0,,
2,60,4,,,
1,43,5,511.0,,
2,42,5,,,
1,38,7,315.0,,580.0
2,75,2,914.0,,30.0
1,48,5,,,
1,53,5,,,
2,45,5,,,
2,24,5,311.0,,175.0
1,63,7,132.0,,350.0
2,58,5,,,
2,34,6,,,
2,32,6,120.0,,220.0
1,19,6,,,
1,57,4,753.0,,200.0
2,47,4,421.0,,
2,25,8,152.0,,200.0
2,19,6,,,
1,18,5,,,
2,29,6,,,
1,46,5,262.0,,180.0
2,41,5,512.0,,190.0
1,38,6,512.0,,
2,87,5,,,
2,58,7,,,
2,32,7,152.0,,330.0
1,70,5,,,
2,66,3,,,
1,40,7,712.0,,400.0
2,38,7,131.0,,200.0
1,51,5,721.0,,
2,44,5,753.0,,97.0
1,20,5,,,
2,16,5,,,
2,48,4,512.0,,120.0
2,18,7,,,
2,16,5,,,
1,46,7,292.0,,300.0
2,45,6,271.0,,140.0
1,52,5,911.0,,
2,47,5,,,
2,59,3,,,
2,37,7,,,
2,35,5,314.0,,200.0
2,33,5,,,
1,49,3,826.0,,
2,46,5,826.0,,
2,19,6,,,
1,15,4,,,
2,54,2,512.0,,
2,31,7,,,
1,30,5,415.0,,200.0
1,28,5,823.0,,300.0
1,43,7,120.0,,380.0
2,41,5,,,
1,46,5,752.0,,150.0
2,61,7,,,
1,29,5,135.0,,160.0
1,49,5,512.0,,
2,21,5,143.0,,140.0
1,18,5,512.0,,120.0
1,45,7,156.0,,
2,39,7,,,
1,59,7,132.0,,500.0
2,54,6,,,
2,53,4,,,
2,30,6,512.0,,
1,27,5,262.0,,200.0
2,20,6,,,
1,65,4,,,
2,63,3,,,
1,39,5,316.0,,400.0
1,65,5,915.0,,89.0
2,60,5,,,
2,93,2,,,
1,56,5,713.0,,
2,52,5,411.0,,100.0
2,25,7,172.0,,187.0
1,24,8,,,
1,40,7,236.0,,1200.0
2,41,8,271.0,,56.0
2,48,7,315.0,,150.0
1,54,7,314.0,,400.0
1,53,7,733.0,,474.0
2,53,6,,,
2,27,7,,,
1,59,4,842.0,,
2,46,4,911.0,,140.0
1,16,5,,,
2,56,3,,,
1,71,6,,,
2,70,4,,,
1,38,6,165.0,,300.0
2,38,5,,,
1,44,5,842.0,,296.0
2,40,5,,,
2,72,2,,,
1,44,6,817.0,,416.0
2,35,5,323.0,,250.0
1,31,5,713.0,,200.0
2,19,6,,,
1,64,5,511.0,,
2,57,5,511.0,,150.0
1,63,9,151.0,,50.0
2,62,5,,,
2,37,7,512.0,,
1,35,2,,,
2,32,7,183.0,,250.0
1,43,7,184.0,,100.0
2,73,4,,,
1,47,4,733.0,,50.0
1,40,4,941.0,,120.0
2,15,4,,,
2,75,3,,,
1,69,5,915.0,,30.0
2,64,3,411.0,,150.0
1,40,5,,,
2,76,4,,,
1,50,7,,,
2,46,6,,,
2,19,5,,,
2,17,5,,,
1,86,7,,,
1,39,7,312.0,,375.0
2,36,7,,,
1,72,5,,,
2,68,3,,,
1,41,7,30.0,,
2,55,4,,,
2,39,6,315.0,,290.0
2,56,5,,,
1,35,7,733.0,,264.0
2,33,6,,,
1,66,3,,,
2,60,3,,,
2,39,7,292.0,,150.0
1,35,7,183.0,,
1,54,3,512.0,,
2,53,3,,,
2,30,4,,,
1,45,7,262.0,,
2,43,7,152.0,,400.0
1,66,7,,,
2,62,5,411.0,,100.0
1,38,4,,,
1,36,7,261.0,,791.0
2,34,7,291.0,,400.0
1,51,5,912.0,,100.0
2,45,3,411.0,,70.0
1,29,5,412.0,,
2,27,7,156.0,,230.0
1,46,8,141.0,,900.0
2,44,9,161.0,,400.0
1,18,5,,,
1,16,5,,,
2,48,7,252.0,,100.0
2,21,7,252.0,,100.0
2,18,5,,,
1,55,5,712.0,,
1,26,6,165.0,,150.0
1,23,7,,,
2,46,4,,,
1,75,3,,,
2,74,3,,,
2,48,5,,,
2,41,7,262.0,,350.0
1,39,6,312.0,,360.0
1,53,7,132.0,,1250.0
2,51,7,,,
2,20,7,,,
1,17,5,,,
2,38,5,512.0,,
1,43,5,421.0,,250.0
2,41,5,512.0,,80.0
2,15,4,,,
1,17,5,,,
1,53,7,262.0,,640.0
2,51,5,,,
1,18,5,,,
1,48,5,30.0,,384.0
2,46,5,162.0,,200.0
2,21,7,,,
2,18,5,,,
1,15,4,,,
1,63,7,912.0,,190.0
2,57,5,,,
2,41,6,143.0,,140.0
2,43,7,,,
1,42,7,311.0,,650.0
2,78,3,,,
1,65,5,511.0,,150.0
1,39,7,825.0,,
1,34,7,316.0,,330.0
1,64,7,316.0,,150.0
2,62,5,,,
2,33,7,,,
2,29,7,165.0,,192.0
1,62,4,,,
2,59,3,,,
2,35,5,322.0,,150.0
2,32,5,,,
2,30,5,,,
1,75,5,,,
2,73,7,,,
1,64,4,842.0,,110.0
2,69,4,,,
1,43,5,164.0,,
1,58,7,30.0,,
2,54,5,,,
2,25,7,314.0,,104.0
2,40,7,513.0,,
1,53,9,151.0,,593.0
2,47,8,,,
1,18,5,,,
1,40,6,312.0,,
2,38,6,,,
1,51,3,,,
2,50,3,,,
1,59,3,912.0,,120.0
1,73,4,,,
2,69,3,,,
1,46,7,,,
2,44,7,,,
2,18,5,,,
1,15,4,,,
1,66,5,,,
2,54,4,415.0,,
2,40,7,271.0,,316.0
2,40,5,422.0,,
1,69,3,842.0,,
2,64,2,,,
1,40,5,751.0,,150.0
2,38,6,,,
1,55,5,312.0,,300.0
2,51,4,,,
1,29,5,512.0,,150.0
1,29,5,733.0,,150.0
1,41,7,512.0,,
2,39,5,753.0,,130.0
2,20,6,,,
1,54,5,826.0,,
2,50,4,826.0,,
1,23,6,,,
2,55,4,911.0,,133.0
1,28,5,,,
1,27,7,,,
1,64,7,262.0,,
2,61,5,,,
2,36,7,,,
1,32,7,,,
2,85,2,,,
1,71,4,,,
2,57,3,,,
1,34,7,131.0,,265.0
1,63,3,,,
2,60,3,911.0,,80.0
1,36,7,311.0,,250.0
2,34,6,,,
1,62,5,842.0,,150.0
2,52,5,911.0,,70.0
2,27,7,311.0,,250.0
2,98,2,,,
1,53,9,151.0,,600.0
1,62,4,,,
2,56,3,,,
1,37,6,322.0,,
1,34,6,132.0,,300.0
1,31,6,733.0,,260.0
1,38,6,120.0,,300.0
2,76,4,,,
2,40,6,,,
1,41,7,416.0,,400.0
2,68,4,,,
1,40,6,913.0,,150.0
1,37,7,183.0,,200.0
1,35,6,,,
2,43,7,321.0,,70.0
2,43,5,422.0,,
1,39,7,321.0,,
1,43,5,721.0,,
2,41,5,,,
2,17,5,,,
1,16,5,,,
1,77,5,,,
2,74,3,,,
1,40,5,,,
1,51,8,152.0,,430.0
2,48,7,,,
1,20,7,,,
1,80,4,,,
2,76,3,,,
1,42,5,721.0,,150.0
2,41,5,930.0,,80.0
2,16,5,,,
1,60,4,721.0,,225.0
2,56,3,832.0,,60.0
1,33,6,832.0,,180.0
2,30,7,323.0,,180.0
1,44,7,315.0,,470.0
2,43,7,,,
1,17,5,,,
2,15,4,,,
1,44,7,262.0,,442.0
2,42,5,,,
1,78,7,156.0,,50.0
1,44,5,712.0,,200.0
2,46,5,,,
1,15,4,,,
2,37,7,120.0,,300.0
1,40,5,714.0,,200.0
2,47,5,714.0,,60.0
2,55,7,,,
2,31,9,,,
1,43,5,831.0,,480.0
2,43,5,,,
1,66,4,721.0,,
2,62,3,,,
2,36,6,,,
2,34,5,323.0,,180.0
1,32,7,261.0,,
1,45,7,,,
2,43,7,930.0,,90.0
1,17,5,,,
1,65,7,,,
2,61,5,,,
1,35,6,220.0,,190.0
1,33,7,262.0,,250.0
2,89,3,,,
2,32,6,315.0,,200.0
2,61,5,,,
2,35,6,,,
1,33,6,315.0,,300.0
1,44,8,120.0,,800.0
2,43,7,,,
1,49,5,731.0,,
2,48,5,,,
1,15,4,,,
1,52,7,161.0,,300.0
1,23,7,,,
1,59,5,732.0,,
2,52,5,,,
1,25,7,,,
1,21,7,,,
1,50,8,512.0,,
2,50,5,512.0,,
1,81,5,262.0,,
1,45,6,262.0,,
1,44,7,316.0,,500.0
1,16,5,,,
1,62,5,842.0,,
2,51,3,,,
1,37,5,421.0,,200.0
1,35,5,120.0,,180.0
2,28,5,314.0,,100.0
1,48,5,,,
2,40,5,262.0,,100.0
2,18,5,,,
1,65,7,317.0,,100.0
2,62,7,322.0,,150.0
1,59,7,,,
2,58,8,271.0,,
1,32,7,511.0,,
1,60,9,151.0,,750.0
2,57,8,,,
1,26,9,,,
1,23,7,,,
1,73,7,912.0,,400.0
2,57,7,,,
1,25,7,,,
1,56,5,262.0,,
2,55,5,262.0,,
1,26,6,751.0,,
2,25,7,315.0,,250.0
2,78,3,,,
2,73,3,,,
1,41,5,512.0,,
1,47,7,315.0,,700.0
2,44,7,,,
1,57,4,842.0,,400.0
1,31,5,412.0,,
2,28,5,143.0,,160.0
2,23,6,522.0,,80.0
2,37,5,753.0,,130.0
1,52,7,156.0,,
1,61,7,,,
2,56,5,,,
1,30,7,,,
1,70,7,,,
2,65,7,,,
2,55,7,30.0,,
1,61,8,,,
2,59,5,,,
1,35,7,183.0,,
1,33,7,415.0,,
2,36,7,143.0,,150.0
1,73,5,,,
2,69,4,,,
1,42,7,511.0,,
2,42,7,182.0,,
1,53,5,,,
2,51,5,321.0,,100.0
1,27,7,,,
1,67,7,912.0,,109.0
2,61,5,,,
2,39,8,156.0,,
2,37,7,,,
1,33,7,312.0,,170.0
1,31,7,,,
1,60,7,,,
2,54,4,753.0,,100.0
1,30,7,120.0,,290.0
2,28,6,183.0,,270.0
2,47,5,743.0,,
1,25,6,311.0,,180.0
2,23,8,,,
2,59,4,,,
1,33,6,316.0,,150.0
2,31,6,271.0,,130.0
1,69,7,,,
2,63,7,311.0,,
2,57,5,911.0,,120.0
1,32,5,915.0,,180.0
1,30,5,,,
1,75,5,,,
2,65,3,915.0,,85.0
1,38,5,317.0,,150.0
1,64,6,,,
2,59,3,,,
2,36,7,,,
2,33,6,,,
1,45,7,262.0,,
2,43,7,,,
2,16,5,,,
2,41,8,120.0,,450.0
1,63,3,753.0,,
2,61,3,,,
1,39,7,262.0,,200.0
2,35,5,,,
2,72,5,,,
1,64,5,,,
2,63,5,411.0,,120.0
1,35,5,731.0,,214.0
1,83,3,,,
2,78,3,,,
2,54,8,252.0,,
1,43,7,262.0,,
2,36,7,,,
2,80,2,,,
1,74,7,,,
2,67,5,,,
1,41,7,,,
1,56,7,842.0,,300.0
2,53,5,,,
1,27,6,,,
2,26,7,,,
2,59,7,,,
1,79,7,,,
2,75,7,,,
1,59,7,511.0,,
2,58,8,,,
1,71,8,23.0,,700.0
2,62,5,,,
2,43,7,,,
1,35,7,312.0,,420.0
2,35,7,,,
1,44,5,842.0,,
2,42,5,930.0,,50.0
2,18,5,,,
2,16,5,,,
2,59,5,911.0,,200.0
1,65,5,712.0,,40.0
2,60,5,,,
1,37,7,,,
2,35,7,,,
2,31,7,,,
1,49,5,751.0,,300.0
2,45,5,,,
2,16,5,,,
1,59,4,262.0,,
2,83,3,,,
1,33,7,,,
1,31,5,832.0,,200.0
1,57,9,13.0,,1500.0
2,57,7,314.0,,
1,69,7,,,
2,59,5,,,
1,36,7,133.0,,230.0
2,46,7,,,
1,68,7,,,
2,64,7,,,
1,58,8,183.0,,250.0
1,49,5,842.0,,
2,42,5,942.0,,
2,19,7,,,
1,17,5,,,
1,72,4,,,
2,68,5,,,
1,64,5,,,
2,43,5,422.0,,250.0
2,64,5,411.0,,150.0
1,33,5,422.0,,140.0
2,31,6,315.0,,140.0
1,45,5,713.0,,200.0
1,74,5,,,
2,73,5,,,
2,21,7,,,
1,37,7,262.0,,500.0
2,16,4,,,
1,58,6,23.0,,300.0
2,55,5,913.0,,100.0
1,60,5,311.0,,150.0
2,58,5,,,
1,34,7,220.0,,300.0
1,55,6,,,
2,53,7,,,
1,58,5,237.0,,350.0
2,55,5,,,
1,30,8,293.0,,290.0
1,54,7,,,
2,53,7,317.0,,25.0
1,42,7,311.0,,200.0
1,72,6,,,
2,98,2,,,
1,43,5,842.0,,
2,65,3,911.0,,60.0
1,39,9,132.0,,500.0
2,41,5,318.0,,90.0
1,70,7,,,
2,63,5,,,
1,69,5,,,
2,65,4,,,
2,36,6,143.0,,300.0
2,78,2,,,
2,56,7,411.0,,130.0
2,30,6,156.0,,110.0
2,27,7,,,
1,61,7,,,
2,54,5,,,
2,32,7,314.0,,200.0
2,31,7,741.0,,250.0
1,55,5,842.0,,
2,52,4,,,
1,25,7,,,
1,63,6,912.0,,120.0
2,59,3,,,
2,34,6,,,
1,28,6,512.0,,200.0
1,26,6,512.0,,150.0
1,54,5,829.0,,300.0
2,54,5,,,
1,21,7,,,
1,50,5,444.0,,400.0
2,52,5,,,
1,25,7,,,
1,22,6,,,
1,47,5,712.0,,200.0
2,45,5,,,
1,17,5,,,
1,68,3,,,
2,71,3,,,
1,53,3,721.0,,250.0
2,50,3,,,
2,25,5,241.0,,160.0
1,41,5,842.0,,150.0
1,47,7,714.0,,208.0
2,41,5,832.0,,120.0
2,16,5,,,
