p090101,p090107,p090110,p090350,p091612,p091642
1,27,6,,,
2,24,5,,,
1,39,5,317.0,,
2,38,6,317.0,,
2,55,3,314.0,,40.0
1,34,5,120.0,,270.0
1,31,5,843.0,,100.0
1,73,3,,,
2,60,7,262.0,,
1,30,7,733.0,,200.0
1,29,6,323.0,,150.0
1,47,7,613.0,,
2,45,5,292.0,,185.0
2,18,5,,,
2,15,4,,,
1,44,7,152.0,,300.0
2,42,7,,,
2,81,2,,,
1,44,7,411.0,,150.0
2,40,6,271.0,,160.0
1,71,3,,,
2,69,3,,,
1,38,6,220.0,,300.0
2,33,5,,,
2,31,5,742.0,,130.0
2,61,3,,,
1,51,4,,,
2,44,3,,,
2,74,3,,,
1,34,6,832.0,,216.0
2,27,5,315.0,,70.0
1,38,5,913.0,,200.0
2,33,5,512.0,,-1.0
1,52,5,,,
2,44,3,911.0,,100.0
1,24,6,316.0,,100.0
2,22,6,154.0,,80.0
1,74,3,,,
1,41,4,512.0,,160.0
1,32,5,,,
1,51,5,,,
2,47,5,,,
2,34,5,315.0,,160.0
1,53,3,912.0,,100.0
2,46,3,753.0,,100.0
2,28,7,293.0,,130.0
1,26,7,,,
1,58,4,,,
2,56,3,512.0,,
2,32,7,,,
1,29,7,,,
2,75,3,,,
1,82,3,,,
1,46,4,731.0,,
2,42,5,832.0,,100.0
1,17,5,,,
2,15,4,,,
1,51,5,712.0,,180.0
2,47,5,422.0,,60.0
1,24,7,,,
1,51,4,913.0,,
2,48,4,,,
2,26,5,411.0,,120.0
1,24,7,,,
1,77,7,,,
2,67,5,,,
1,54,3,412.0,,
2,46,3,412.0,,
1,29,6,733.0,,115.0
1,27,6,511.0,,170.0
1,55,4,911.0,,100.0
2,51,3,,,
2,20,5,930.0,,100.0
1,47,3,742.0,,135.0
2,44,4,422.0,,60.0
2,22,5,412.0,,90.0
1,17,5,,,
1,54,4,316.0,,200.0
2,54,4,513.0,,100.0
1,26,7,733.0,,160.0
2,82,4,,,
1,42,4,721.0,,200.0
2,39,6,,,
2,73,3,920.0,,10.0
1,33,5,913.0,,
2,33,5,,,
2,26,5,,,
1,29,5,829.0,,110.0
1,26,6,829.0,,145.0
1,84,2,,,
2,72,2,920.0,,24.0
1,49,4,,,
1,41,6,721.0,,150.0
2,35,5,722.0,,100.0
1,44,5,843.0,,
2,39,5,411.0,,50.0
2,16,5,,,
1,38,5,842.0,,120.0
2,35,5,829.0,,90.0
1,44,5,712.0,,74.0
2,69,2,,,
1,48,4,912.0,,108.0
2,48,4,412.0,,
1,26,6,733.0,,175.0
2,24,6,143.0,,138.0
1,45,7,316.0,,160.0
2,37,5,,,
2,16,5,,,
1,83,2,,,
2,52,3,630.0,,
2,27,6,156.0,,130.0
1,25,6,,,
2,77,3,,,
2,16,5,,,
2,19,7,422.0,,60.0
1,66,5,731.0,,
2,64,4,,,
1,36,6,731.0,,130.0
2,39,5,930.0,,83.0
1,17,5,,,
1,39,5,842.0,,190.0
2,36,4,833.0,,100.0
1,54,5,821.0,,
2,54,5,831.0,,90.0
2,25,5,317.0,,30.0
1,23,6,,,
1,23,6,,,
1,66,4,711.0,,
2,59,3,930.0,,
2,70,2,416.0,,
2,79,2,,,
1,49,7,512.0,,
2,45,5,315.0,,
1,18,5,,,
1,16,5,,,
1,78,3,912.0,,70.0
2,75,2,,,
1,58,5,753.0,,
2,52,3,753.0,,
2,30,5,,,
1,56,4,941.0,,100.0
2,53,3,,,
2,22,7,823.0,,125.0
2,82,2,,,
1,32,6,816.0,,160.0
2,31,5,,,
1,63,3,,,
2,56,5,513.0,,
2,34,6,,,
1,33,5,742.0,,
1,68,4,,,
2,64,2,,,
1,30,7,315.0,,70.0
1,31,8,311.0,,85.0
1,43,5,842.0,,
2,41,5,422.0,,
2,16,5,,,
2,84,3,,,
2,68,2,,,
1,43,5,942.0,,120.0
2,39,5,911.0,,130.0
1,17,5,,,
1,67,5,912.0,,93.0
2,53,5,,,
1,34,7,,,
1,32,7,262.0,,250.0
1,66,3,512.0,,
2,63,3,513.0,,
1,53,5,,,
2,53,4,,,
1,32,7,,,
1,29,5,316.0,,150.0
1,65,3,,,
2,57,3,,,
1,30,7,120.0,,200.0
2,28,7,,,
1,45,5,262.0,,250.0
2,43,5,321.0,,70.0
1,16,5,,,
1,45,5,,,
2,44,6,,,
1,20,7,,,
1,50,6,262.0,,
2,46,5,252.0,,
1,20,7,,,
1,16,5,,,
1,51,7,832.0,,
2,48,7,,,
1,23,7,,,
1,20,7,252.0,,
1,48,8,262.0,,
2,44,6,,,
2,56,5,,,
1,31,7,312.0,,250.0
1,48,5,262.0,,
2,45,5,262.0,,
1,19,7,,,
1,88,3,,,
1,55,5,30.0,,
2,53,4,,,
2,28,7,316.0,,130.0
2,25,6,143.0,,150.0
2,36,5,315.0,,130.0
1,68,4,,,
2,65,3,,,
1,35,5,812.0,,200.0
2,31,7,252.0,,
1,45,3,,,
1,46,5,842.0,,200.0
2,43,5,,,
1,18,5,,,
1,16,5,,,
1,50,3,741.0,,250.0
2,41,3,,,
1,55,7,316.0,,230.0
2,54,7,832.0,,85.0
1,26,7,,,
2,74,2,,,
1,50,3,941.0,,150.0
2,46,3,421.0,,-1.0
2,20,6,,,
1,19,6,,,
2,51,5,,,
2,46,4,741.0,,90.0
2,61,3,714.0,,120.0
1,31,5,,,
1,28,6,713.0,,-1.0
2,58,3,512.0,,
2,34,4,,,
1,31,7,237.0,,200.0
2,51,7,,,
2,78,3,,,
1,72,3,,,
2,68,3,,,
1,36,6,323.0,,250.0
2,34,6,,,
2,30,7,251.0,,246.0
1,60,4,512.0,,
2,57,4,511.0,,
1,32,7,316.0,,360.0
2,27,7,,,
1,47,5,712.0,,120.0
2,48,5,911.0,,55.0
1,35,5,262.0,,175.0
2,37,7,252.0,,
1,42,4,262.0,,50.0
2,45,4,314.0,,50.0
2,17,5,,,
1,45,5,,,
2,39,4,832.0,,50.0
2,15,4,,,
1,55,5,441.0,,350.0
2,54,4,,,
2,28,7,441.0,,120.0
2,26,6,314.0,,190.0
1,50,7,262.0,,
2,48,5,262.0,,
1,26,7,,,
1,57,5,131.0,,310.0
2,58,5,513.0,,
2,33,5,,,
1,31,5,183.0,,200.0
1,54,5,511.0,,
2,53,5,511.0,,
2,24,6,271.0,,100.0
2,23,6,312.0,,160.0
2,21,6,316.0,,95.0
1,61,4,823.0,,
2,57,4,,,
2,32,7,143.0,,200.0
1,43,7,262.0,,
2,43,7,156.0,,
1,63,4,,,
2,55,4,833.0,,75.0
1,40,5,415.0,,150.0
2,41,5,,,
1,36,5,843.0,,220.0
1,50,5,721.0,,
1,60,5,821.0,,120.0
2,51,5,,,
1,26,6,821.0,,160.0
1,29,5,832.0,,110.0
1,54,5,826.0,,
2,48,5,826.0,,
2,21,7,,,
1,51,4,812.0,,
2,48,5,911.0,,
1,20,7,,,
1,60,4,615.0,,
2,53,3,422.0,,
1,31,7,315.0,,250.0
1,28,5,312.0,,150.0
2,34,5,,,
1,65,5,912.0,,80.0
2,65,3,,,
1,48,5,712.0,,
2,44,5,,,
1,65,2,,,
1,34,5,825.0,,200.0
2,34,5,,,
1,72,7,30.0,,
2,68,4,,,
1,43,5,831.0,,200.0
2,39,5,,,
1,16,5,,,
1,67,5,,,
2,64,3,,,
2,29,5,311.0,,230.0
1,52,5,,,
2,50,4,,,
2,25,7,,,
2,66,3,,,
1,67,3,,,
2,65,2,,,
1,43,5,842.0,,150.0
2,38,4,,,
1,35,5,311.0,,180.0
1,40,6,842.0,,
2,31,5,,,
1,44,6,731.0,,
2,42,5,311.0,,
1,15,4,,,
1,50,5,831.0,,210.0
2,50,4,,,
1,24,6,,,
2,23,6,132.0,,100.0
1,68,4,,,
2,63,3,,,
1,36,5,731.0,,170.0
2,34,5,156.0,,
2,52,4,,,
2,24,6,,,
1,34,7,220.0,,140.0
2,82,4,,,
1,50,7,132.0,,300.0
2,47,7,,,
2,23,7,,,
2,20,7,,,
1,69,3,,,
2,68,2,,,
1,59,5,512.0,,
2,47,3,832.0,,40.0
1,23,7,,,
2,51,4,713.0,,100.0
1,24,7,,,
1,38,5,511.0,,230.0
2,35,5,832.0,,30.0
1,71,3,262.0,,
2,70,3,421.0,,
1,53,7,315.0,,400.0
2,48,5,,,
2,81,5,,,
2,16,5,,,
2,23,5,,,
2,21,6,,,
1,58,4,842.0,,67.0
2,53,4,421.0,,85.0
2,30,5,,,
2,28,6,314.0,,130.0
2,25,5,318.0,,120.0
1,21,6,512.0,,70.0
1,45,4,714.0,,110.0
2,42,4,421.0,,50.0
1,23,5,512.0,,85.0
1,18,5,,,
1,70,4,,,
2,65,4,,,
2,49,5,823.0,,120.0
1,21,7,,,
2,18,5,,,
1,53,4,,,
2,25,7,156.0,,120.0
1,23,6,132.0,,96.0
1,36,9,314.0,,250.0
1,57,4,,,
2,58,3,,,
1,26,7,,,
1,48,6,161.0,,250.0
2,47,5,,,
1,42,5,821.0,,140.0
2,42,5,421.0,,120.0
2,18,5,,,
1,16,4,,,
1,49,5,23.0,,150.0
2,43,5,,,
2,19,5,,,
1,17,5,,,
1,37,5,,,
2,65,2,,,
2,31,5,,,
1,38,7,262.0,,
1,44,5,262.0,,
2,39,5,262.0,,
2,15,4,,,
1,54,5,733.0,,120.0
2,51,5,,,
1,60,5,912.0,,70.0
2,57,3,,,
1,32,8,120.0,,195.0
1,46,5,262.0,,200.0
2,44,5,237.0,,100.0
2,21,6,,,
2,17,5,,,
1,27,6,513.0,,150.0
2,53,3,911.0,,89.0
2,25,5,431.0,,120.0
1,25,5,,,
1,56,5,316.0,,240.0
2,52,5,421.0,,
1,26,7,,,
1,24,7,,,
1,51,3,843.0,,165.0
2,48,5,753.0,,80.0
1,25,7,,,
2,76,2,,,
1,47,6,313.0,,300.0
2,41,5,313.0,,200.0
2,15,4,,,
1,76,3,,,
1,41,3,,,
2,85,2,,,
1,76,3,,,
2,69,3,,,
1,35,5,812.0,,150.0
2,37,5,237.0,,125.0
1,40,5,,,
2,39,5,,,
2,15,4,,,
1,48,5,731.0,,
2,46,5,421.0,,120.0
2,22,5,,,
2,58,3,,,
1,36,5,733.0,,170.0
2,33,5,,,
1,55,5,135.0,,160.0
2,22,6,143.0,,100.0
1,51,5,842.0,,130.0
2,47,4,832.0,,75.0
1,20,7,,,
2,45,4,311.0,,
1,49,5,316.0,,
2,19,6,,,
2,83,2,,,
1,27,5,512.0,,105.0
1,52,3,712.0,,200.0
2,51,3,,,
2,27,6,315.0,,140.0
1,25,5,825.0,,130.0
1,43,5,,,
2,39,5,316.0,,120.0
1,16,5,,,
1,59,5,711.0,,
2,56,5,842.0,,
1,30,7,262.0,,250.0
2,23,7,252.0,,100.0
2,51,4,751.0,,90.0
1,20,5,832.0,,80.0
2,19,6,,,
1,53,4,611.0,,
2,50,3,911.0,,60.0
1,27,7,,,
1,26,6,,,
1,48,4,415.0,,
2,41,3,827.0,,80.0
2,21,6,316.0,,100.0
1,63,3,611.0,,
2,59,3,,,
1,36,5,831.0,,420.0
2,29,7,,,
1,45,5,615.0,,
2,43,5,615.0,,
2,68,2,,,
1,46,5,611.0,,
2,44,4,512.0,,
2,19,6,,,
2,16,5,,,
2,80,2,,,
1,74,7,,,
2,69,6,,,
2,66,3,512.0,,
2,38,9,141.0,,450.0
1,32,7,912.0,,
1,40,6,165.0,,100.0
2,40,7,513.0,,
2,34,6,512.0,,
1,34,5,,,
2,45,9,157.0,,65.0
1,62,5,,,
2,61,5,,,
1,24,7,,,
1,82,4,,,
2,83,3,,,
1,50,5,441.0,,370.0
2,48,5,,,
1,22,7,,,
1,20,7,,,
1,57,3,941.0,,135.0
2,74,2,,,
2,57,3,911.0,,67.0
2,33,7,,,
1,58,7,,,
1,23,7,,,
2,76,3,,,
1,50,7,311.0,,
2,47,5,311.0,,
2,20,7,,,
1,17,5,,,
1,44,4,826.0,,
2,39,5,753.0,,
1,73,3,,,
2,70,3,,,
1,56,4,422.0,,
2,49,4,421.0,,
1,26,7,,,
2,23,7,,,
1,77,7,512.0,,
2,71,4,,,
1,33,8,155.0,,280.0
2,34,7,,,
1,66,7,314.0,,
2,63,7,,,
2,90,3,,,
1,34,7,,,
1,57,6,153.0,,400.0
2,58,6,153.0,,300.0
2,28,7,142.0,,240.0
2,27,7,,,
1,60,4,912.0,,85.0
2,55,3,911.0,,60.0
1,31,7,314.0,,220.0
2,29,6,,,
1,27,6,311.0,,150.0
1,40,5,911.0,,75.0
2,40,7,,,
2,15,4,,,
1,59,4,262.0,,
2,52,5,,,
2,19,7,,,
1,40,5,751.0,,
2,17,5,,,
1,67,4,,,
2,67,3,,,
1,34,7,311.0,,304.0
1,41,5,753.0,,170.0
2,40,5,421.0,,130.0
2,15,4,,,
2,71,2,,,
1,34,6,314.0,,240.0
2,32,6,,,
2,24,5,263.0,,120.0
1,40,5,913.0,,150.0
2,35,5,915.0,,70.0
1,50,3,941.0,,84.0
2,43,3,421.0,,70.0
1,24,6,913.0,,42.0
1,19,5,,,
1,19,5,,,
1,34,5,712.0,,150.0
2,32,5,,,
1,24,6,833.0,,130.0
2,59,4,,,
2,32,5,,,
2,28,5,,,
1,67,3,,,
2,60,3,915.0,,100.0
1,34,5,821.0,,100.0
1,37,5,913.0,,300.0
1,36,5,421.0,,160.0
2,70,3,,,
2,40,5,712.0,,
1,57,5,441.0,,412.0
2,53,5,,,
2,27,6,154.0,,120.0
1,57,7,318.0,,300.0
2,53,5,,,
1,25,6,,,
1,60,4,842.0,,132.0
2,52,3,,,
1,27,6,831.0,,333.0
1,26,5,831.0,,220.0
1,45,6,415.0,,
2,39,5,156.0,,100.0
2,22,7,,,
1,44,8,220.0,,330.0
2,43,6,271.0,,85.0
2,17,5,,,
1,41,5,832.0,,358.0
2,38,7,,,
1,66,7,912.0,,50.0
2,62,7,,,
1,41,7,315.0,,400.0
2,41,7,241.0,,350.0
2,42,5,316.0,,150.0
2,19,6,,,
2,15,4,,,
2,69,3,,,
2,41,7,314.0,,400.0
1,41,7,733.0,,250.0
2,39,6,156.0,,
1,54,3,913.0,,
2,52,3,421.0,,
1,30,7,237.0,,160.0
1,32,7,316.0,,250.0
2,31,6,315.0,,120.0
1,62,7,,,
2,59,5,,,
2,31,8,120.0,,
2,28,6,,,
1,40,5,731.0,,
2,39,5,,,
2,64,2,,,
1,32,6,829.0,,165.0
1,56,5,415.0,,
2,50,5,512.0,,90.0
2,23,7,252.0,,
1,17,5,,,
1,36,5,262.0,,183.0
2,72,3,,,
1,40,8,182.0,,100.0
1,75,7,,,
2,72,5,,,
1,45,7,752.0,,
2,43,5,,,
1,16,5,,,
2,15,4,,,
1,54,4,712.0,,230.0
2,28,7,317.0,,100.0
1,25,6,,,
1,29,8,,,
2,26,7,322.0,,80.0
1,32,6,733.0,,150.0
1,51,5,30.0,,
2,52,5,311.0,,77.0
1,25,7,,,
1,23,5,,,
2,56,7,153.0,,375.0
2,32,7,,,
1,61,3,941.0,,30.0
2,59,3,,,
1,65,5,,,
2,60,4,,,
1,31,7,131.0,,130.0
1,33,7,141.0,,
2,92,2,,,
1,56,4,842.0,,150.0
2,52,3,421.0,,
1,29,7,,,
1,27,5,135.0,,135.0
1,58,2,941.0,,70.0
2,53,3,,,
1,28,6,,,
2,66,2,,,
1,45,3,732.0,,
2,79,2,,,
1,33,7,156.0,,150.0
1,56,4,,,
1,26,7,,,
2,24,7,,,
1,58,7,23.0,,498.0
2,56,5,,,
2,25,7,252.0,,70.0
2,67,4,,,
1,35,7,,,
2,32,6,,,
2,47,5,512.0,,95.0
1,26,7,252.0,,
1,40,7,732.0,,350.0
2,38,6,512.0,,50.0
1,57,7,311.0,,40.0
2,56,4,,,
2,31,8,,,
2,28,7,,,
1,26,7,,,
1,38,7,511.0,,
2,37,7,,,
2,68,3,,,
1,42,3,512.0,,
2,39,5,,,
2,46,5,,,
1,48,7,311.0,,350.0
2,20,7,,,
2,37,5,317.0,,
2,60,4,411.0,,
2,32,7,156.0,,
2,25,7,156.0,,130.0
1,56,7,23.0,,550.0
2,53,5,,,
2,27,7,,,
1,72,7,,,
2,63,5,,,
1,36,7,-1.0,,170.0
2,34,7,182.0,,
1,41,5,282.0,,350.0
2,41,7,,,
2,16,5,,,
1,56,5,842.0,,150.0
2,54,4,,,
2,26,7,156.0,,93.0
2,65,3,,,
1,38,7,842.0,,120.0
2,16,5,,,
2,43,6,512.0,,
1,61,3,611.0,,
2,53,3,,,
2,30,5,,,
2,27,6,,,
1,25,7,,,
2,35,7,252.0,,
1,69,7,,,
2,64,4,,,
1,42,6,,,
2,42,5,513.0,,
1,71,7,,,
2,66,5,,,
1,61,5,511.0,,
2,50,5,,,
1,33,7,441.0,,200.0
2,32,7,,,
1,24,7,,,
1,66,4,512.0,,
2,66,4,512.0,,
2,37,8,,,
2,32,8,,,
2,38,7,,,
1,56,7,812.0,,
2,54,6,,,
1,25,7,,,
1,23,7,,,
1,48,7,173.0,,300.0
2,46,7,,,
1,38,7,237.0,,
2,37,5,,,
1,43,5,842.0,,140.0
2,34,5,913.0,,
2,33,7,,,
1,37,6,316.0,,160.0
2,60,3,513.0,,
2,35,6,321.0,,
1,57,5,512.0,,
2,54,4,512.0,,
2,24,6,315.0,,65.0
2,23,6,311.0,,90.0
1,35,6,441.0,,240.0
2,35,6,,,
1,72,4,,,
2,67,3,,,
2,34,7,293.0,,150.0
1,58,5,,,
2,58,4,411.0,,60.0
2,84,2,,,
1,56,3,826.0,,120.0
2,58,2,,,
1,29,5,721.0,,150.0
2,25,5,321.0,,95.0
1,38,5,733.0,,210.0
2,35,5,,,
2,67,2,,,
1,68,3,,,
1,44,5,842.0,,450.0
2,38,5,,,
1,50,2,712.0,,96.0
2,83,2,,,
2,15,4,,,
2,47,3,,,
2,20,5,832.0,,135.0
2,75,2,,,
2,78,2,,,
2,59,4,,,
1,67,3,912.0,,63.0
2,64,2,,,
1,40,6,512.0,,
2,34,5,512.0,,
1,40,5,823.0,,240.0
2,35,7,,,
1,40,5,732.0,,475.0
2,35,5,,,
1,36,7,312.0,,330.0
2,35,5,,,
1,48,5,262.0,,
2,47,5,512.0,,100.0
1,19,7,,,
1,16,5,,,
2,46,5,415.0,,
1,25,7,,,
2,36,5,511.0,,110.0
2,75,2,,,
2,60,2,611.0,,
1,33,6,311.0,,160.0
1,33,6,238.0,,250.0
2,75,3,611.0,,
1,39,5,913.0,,
2,71,2,,,
1,68,5,,,
2,68,3,,,
2,70,2,611.0,,
1,43,4,612.0,,
2,32,-1,,,
2,68,2,611.0,,
1,37,5,833.0,,185.0
2,30,9,100.0,,185.0
1,63,4,611.0,,
2,63,2,611.0,,
1,35,6,732.0,,200.0
1,32,6,829.0,,200.0
1,70,4,611.0,,
2,66,3,611.0,,
1,46,5,815.0,,110.0
2,42,3,920.0,,40.0
2,70,2,,,
1,40,7,731.0,,300.0
2,39,5,,,
1,73,5,912.0,,60.0
2,67,4,,,
1,38,6,511.0,,220.0
1,36,5,,,
1,59,3,511.0,,
2,57,3,512.0,,
2,34,5,,,
2,32,6,,,
1,51,3,913.0,,
2,45,5,262.0,,
2,19,5,237.0,,100.0
1,15,5,,,
1,54,6,941.0,,60.0
2,47,6,512.0,,165.0
2,22,6,321.0,,107.0
1,36,5,733.0,,200.0
1,47,5,713.0,,220.0
2,43,5,,,
2,17,5,,,
1,15,4,,,
1,37,6,842.0,,
2,36,5,241.0,,75.0
1,58,3,842.0,,130.0
2,54,3,914.0,,67.0
1,31,5,713.0,,200.0
1,29,5,713.0,,140.0
2,27,5,,,
1,42,5,237.0,,292.0
2,39,5,,,
1,54,5,512.0,,
2,49,4,751.0,,
1,28,6,831.0,,150.0
1,25,6,252.0,,100.0
1,69,3,611.0,,
2,67,3,611.0,,
1,37,6,242.0,,
1,32,5,441.0,,240.0
1,64,3,914.0,,
2,53,2,,,
1,31,7,911.0,,90.0
2,29,6,,,
2,27,6,315.0,,80.0
2,24,5,829.0,,84.0
2,22,6,271.0,,90.0
1,65,4,,,
2,58,3,,,
1,33,5,942.0,,80.0
1,45,4,842.0,,139.0
2,43,3,262.0,,
1,35,5,714.0,,180.0
2,33,5,,,
1,59,4,,,
2,53,5,,,
1,32,6,315.0,,142.0
1,54,3,611.0,,
2,46,3,611.0,,
1,25,6,235.0,,120.0
2,75,2,,,
1,46,6,941.0,,160.0
2,44,5,422.0,,
2,19,5,314.0,,110.0
1,57,7,822.0,,
2,26,7,183.0,,100.0
2,20,7,,,
1,74,7,,,
2,50,8,152.0,,420.0
2,56,4,911.0,,90.0
1,25,7,,,
2,23,7,252.0,,
1,57,5,,,
2,24,7,511.0,,129.0
2,50,5,,,
1,73,7,,,
2,70,4,,,
1,31,7,,,
1,74,3,,,
2,67,3,,,
1,62,3,942.0,,60.0
2,62,3,,,
1,35,7,733.0,,
2,33,5,512.0,,
2,29,6,,,
1,63,3,733.0,,100.0
2,57,3,422.0,,
1,33,5,131.0,,220.0
2,47,2,920.0,,20.0
2,26,4,613.0,,
1,24,5,512.0,,100.0
1,46,5,512.0,,
2,42,5,512.0,,
1,58,3,816.0,,120.0
2,53,3,512.0,,
2,26,7,315.0,,98.0
1,57,5,,,
2,45,5,512.0,,
1,43,7,731.0,,280.0
2,43,6,,,
1,51,8,511.0,,
2,48,7,,,
2,22,7,,,
2,16,5,,,
1,46,6,733.0,,200.0
2,44,5,,,
2,17,5,,,
1,52,5,743.0,,
2,49,5,,,
2,24,7,,,
2,22,7,,,
1,60,3,816.0,,150.0
2,52,3,,,
1,31,5,,,
1,28,5,733.0,,168.0
1,60,3,941.0,,50.0
2,56,3,843.0,,73.0
2,31,7,,,
2,31,5,,,
1,39,5,30.0,,
2,45,5,,,
2,45,5,,,
1,48,4,321.0,,
2,21,6,,,
2,64,3,911.0,,73.0
1,41,7,,,
1,59,5,,,
2,52,5,911.0,,80.0
1,27,7,132.0,,280.0
2,25,7,183.0,,85.0
1,61,5,,,
2,59,3,421.0,,
1,27,7,,,
1,59,3,,,
2,58,3,753.0,,60.0
1,36,5,733.0,,200.0
1,32,5,721.0,,110.0
2,26,5,323.0,,135.0
1,66,5,911.0,,40.0
2,59,5,,,
1,21,7,826.0,,80.0
2,72,3,753.0,,
1,70,3,912.0,,60.0
2,63,4,,,
1,32,7,316.0,,200.0
2,91,2,,,
2,37,6,,,
2,57,5,,,
1,33,5,733.0,,
1,31,7,132.0,,200.0
1,57,7,261.0,,
2,53,6,,,
1,26,7,311.0,,245.0
1,25,7,,,
1,67,4,,,
2,63,3,,,
2,31,7,,,
2,29,7,183.0,,100.0
1,56,8,153.0,,425.0
2,53,5,,,
2,27,7,153.0,,187.0
1,25,7,980.0,,180.0
1,44,6,,,
2,37,5,,,
1,41,6,315.0,,280.0
2,38,7,321.0,,310.0
1,58,3,712.0,,150.0
2,51,3,911.0,,40.0
2,28,6,,,
2,26,6,751.0,,70.0
1,23,6,220.0,,30.0
1,32,5,316.0,,200.0
2,32,6,422.0,,50.0
1,42,7,173.0,,
2,42,5,,,
1,18,5,,,
1,15,4,,,
1,61,4,421.0,,
2,55,3,,,
2,30,5,422.0,,
2,24,6,,,
1,42,5,842.0,,245.0
2,36,5,322.0,,75.0
1,48,5,,,
2,46,5,,,
2,21,5,282.0,,270.0
1,18,5,,,
1,71,3,,,
2,68,2,,,
2,23,8,,,
2,68,3,,,
1,57,5,,,
2,48,5,512.0,,150.0
2,23,7,,,
1,85,5,,,
2,87,2,,,
1,46,7,,,
2,41,5,422.0,,130.0
1,18,5,,,
1,15,4,,,
1,50,6,822.0,,220.0
2,49,4,512.0,,
1,22,7,512.0,,12.0
1,19,7,,,
1,48,5,,,
2,46,5,,,
2,22,7,,,
1,19,7,,,
1,54,5,161.0,,450.0
2,50,5,,,
1,27,7,,,
2,23,7,,,
1,48,6,311.0,,
2,76,2,,,
1,20,7,,,
1,18,5,,,
2,44,5,315.0,,
1,44,7,911.0,,
2,42,5,,,
1,38,7,263.0,,
1,37,5,512.0,,
2,38,6,,,
2,56,4,930.0,,70.0
2,25,8,251.0,,170.0
1,67,5,,,
2,37,5,,,
1,33,5,183.0,,250.0
2,34,5,,,
1,51,8,152.0,,450.0
2,49,5,513.0,,
2,84,2,,,
1,24,7,,,
2,23,7,,,
1,45,7,311.0,,
2,42,5,315.0,,
1,58,8,313.0,,350.0
2,56,5,,,
1,94,2,,,
1,65,5,,,
2,64,5,,,
1,50,5,30.0,,
2,48,4,829.0,,110.0
1,22,7,,,
2,20,7,,,
1,42,7,315.0,,580.0
2,39,5,,,
1,50,4,421.0,,
2,44,5,321.0,,
2,21,5,,,
1,19,6,,,
1,47,5,842.0,,
2,47,5,913.0,,85.0
1,19,7,,,
2,15,4,,,
1,37,7,156.0,,200.0
1,48,4,512.0,,
2,41,5,512.0,,
2,21,6,422.0,,50.0
1,17,5,,,
2,31,7,411.0,,100.0
2,30,6,271.0,,70.0
1,64,4,,,
2,50,3,421.0,,-1.0
2,31,5,315.0,,
2,29,5,,,
2,25,5,,,
1,47,5,262.0,,150.0
2,43,5,321.0,,109.0
2,17,5,,,
1,69,4,,,
2,65,3,,,
2,32,7,315.0,,158.0
1,38,7,816.0,,560.0
2,36,5,,,
1,54,7,152.0,,486.0
2,53,7,153.0,,410.0
2,26,9,,,
1,24,8,,,
1,49,7,311.0,,368.0
2,75,3,,,
1,80,3,,,
2,44,5,,,
1,16,5,,,
1,56,4,842.0,,170.0
2,56,3,714.0,,100.0
2,29,5,271.0,,
1,27,7,313.0,,180.0
1,63,5,512.0,,
2,61,5,512.0,,
1,34,8,120.0,,240.0
1,33,7,135.0,,140.0
1,66,2,611.0,,
2,64,2,611.0,,
1,36,6,733.0,,150.0
1,31,5,611.0,,
1,85,2,,,
1,43,4,,,
2,40,5,,,
2,33,2,,,
1,19,7,,,
1,15,5,,,
1,81,3,,,
1,34,5,512.0,,
1,45,7,132.0,,550.0
2,43,5,,,
2,16,5,,,
1,41,7,132.0,,350.0
2,38,7,135.0,,300.0
2,64,2,911.0,,79.0
2,51,3,915.0,,100.0
1,74,6,,,
2,71,5,,,
2,94,3,,,
1,33,5,843.0,,220.0
2,32,5,,,
1,56,4,942.0,,
2,52,4,,,
1,31,7,316.0,,130.0
2,26,6,241.0,,100.0
2,19,7,,,
1,39,5,842.0,,85.0
2,34,5,,,
1,73,2,914.0,,
2,59,2,,,
1,29,5,,,
1,31,5,512.0,,138.0
2,59,3,,,
1,28,5,733.0,,158.0
1,36,5,742.0,,180.0
1,43,3,941.0,,120.0
1,43,6,316.0,,250.0
1,43,5,842.0,,
2,39,5,751.0,,70.0
1,49,4,512.0,,
2,44,4,512.0,,
2,24,7,315.0,,98.0
1,22,7,,,
1,56,5,842.0,,
2,47,5,912.0,,80.0
2,25,6,317.0,,80.0
2,23,6,317.0,,80.0
1,74,2,611.0,,
2,66,2,,,
1,43,7,,,
2,31,5,,,
1,41,5,911.0,,125.0
1,44,6,313.0,,166.0
2,36,5,,,
1,42,5,316.0,,193.0
1,39,5,713.0,,244.0
2,38,5,,,
1,49,5,842.0,,
2,47,5,,,
1,22,7,,,
1,82,2,,,
2,75,2,914.0,,
1,45,4,831.0,,170.0
1,54,5,431.0,,300.0
2,52,4,930.0,,85.0
2,27,6,233.0,,105.0
1,26,7,,,
1,25,6,831.0,,170.0
1,38,7,731.0,,345.0
2,37,4,,,
1,44,6,232.0,,250.0
2,43,5,,,
1,45,5,731.0,,291.0
2,43,5,,,
1,18,5,,,
1,39,5,831.0,,375.0
2,40,5,512.0,,
1,31,5,511.0,,320.0
2,15,4,,,
1,34,5,,,
2,34,5,915.0,,28.0
2,45,3,512.0,,
1,29,5,511.0,,162.0
1,27,7,,,
1,53,3,714.0,,440.0
2,51,3,,,
2,17,5,,,
2,15,4,,,
1,45,6,132.0,,400.0
