p100101,p100107,p100110,p100350,p101612,p101642
2,16,5,,,
1,61,7,743.0,,
1,30,6,712.0,,200.0
1,29,7,,,
1,57,5,316.0,,
2,52,5,,,
1,63,5,,,
2,39,5,421.0,,120.0
1,45,7,842.0,,170.0
2,75,3,,,
2,37,7,,,
1,37,5,314.0,,350.0
2,32,5,,,
1,36,5,829.0,,200.0
2,27,5,,,
1,52,6,941.0,,200.0
2,47,4,823.0,,130.0
2,62,3,911.0,,50.0
1,37,7,842.0,,50.0
2,33,5,311.0,,120.0
2,32,5,,,
1,54,5,,,
2,50,3,412.0,,
2,25,5,,,
1,40,5,262.0,,200.0
2,39,6,411.0,,40.0
2,56,3,,,
1,35,5,,,
1,32,5,843.0,,140.0
1,74,3,,,
2,61,7,262.0,,
1,31,7,311.0,,198.0
1,30,6,323.0,,198.0
1,48,7,613.0,,
2,46,5,292.0,,190.0
2,16,5,,,
1,45,7,152.0,,400.0
2,43,7,,,
2,82,2,,,
1,45,7,411.0,,180.0
2,41,7,271.0,,160.0
1,72,3,,,
2,70,3,,,
2,32,5,742.0,,120.0
1,52,4,842.0,,150.0
2,45,3,,,
2,24,5,242.0,,160.0
1,22,4,,,
2,75,3,,,
1,35,6,832.0,,240.0
2,28,5,315.0,,68.0
1,39,5,913.0,,200.0
2,34,5,512.0,,
1,75,3,,,
1,42,4,512.0,,170.0
1,33,5,512.0,,100.0
2,35,5,292.0,,185.0
1,54,3,912.0,,75.0
2,47,3,753.0,,100.0
2,29,7,293.0,,155.0
1,59,4,,,
2,57,3,512.0,,
2,33,7,,,
1,30,7,156.0,,200.0
2,67,2,,,
2,76,3,,,
1,83,3,,,
1,47,4,731.0,,
2,43,5,832.0,,100.0
1,18,5,,,
2,16,5,,,
1,52,5,712.0,,200.0
2,48,5,422.0,,60.0
1,25,7,,,
1,23,5,318.0,,80.0
1,52,4,913.0,,
2,49,4,,,
2,27,5,411.0,,135.0
1,25,7,,,
1,78,7,,,
2,68,5,,,
1,55,3,412.0,,
2,47,3,412.0,,
1,30,6,733.0,,110.0
1,28,6,511.0,,190.0
1,56,4,911.0,,85.0
2,52,3,,,
1,26,5,,,
2,21,5,,,
1,48,3,742.0,,130.0
2,45,4,411.0,,40.0
2,23,5,412.0,,130.0
1,18,5,,,
1,55,4,912.0,,120.0
2,55,4,513.0,,150.0
1,27,7,733.0,,200.0
2,83,4,,,
1,43,4,721.0,,200.0
2,40,6,,,
2,74,3,,,
1,34,5,913.0,,
2,34,5,,,
2,27,5,,,
1,30,5,829.0,,150.0
1,27,6,829.0,,120.0
1,85,2,,,
2,73,2,513.0,,
1,42,6,721.0,,150.0
2,36,5,831.0,,160.0
1,45,5,843.0,,
2,40,5,,,
2,17,5,,,
1,39,5,842.0,,100.0
2,36,5,832.0,,90.0
1,45,5,712.0,,75.0
2,70,2,,,
1,49,4,912.0,,100.0
2,49,4,930.0,,60.0
1,27,6,733.0,,160.0
2,25,6,143.0,,150.0
1,46,7,316.0,,200.0
2,38,5,,,
2,17,5,,,
1,84,2,,,
2,53,3,630.0,,
2,28,6,,,
1,26,6,,,
2,78,3,,,
2,17,5,,,
1,67,5,731.0,,
2,65,4,,,
1,37,6,731.0,,130.0
2,40,5,930.0,,85.0
1,18,5,,,
2,15,4,,,
1,40,5,842.0,,220.0
2,37,4,833.0,,100.0
1,55,5,821.0,,
2,55,5,831.0,,90.0
2,26,5,317.0,,70.0
1,24,6,,,
1,24,6,415.0,,90.0
1,67,4,711.0,,
2,60,3,930.0,,
2,71,2,416.0,,
2,80,2,,,
1,50,7,512.0,,
2,46,5,321.0,,
1,19,7,252.0,,
1,17,5,,,
1,79,3,912.0,,78.0
2,76,2,,,
1,59,7,,,
2,53,3,,,
2,31,5,,,
1,57,4,941.0,,140.0
2,54,3,,,
1,29,7,141.0,,90.0
2,23,7,511.0,,120.0
2,83,2,,,
1,33,6,829.0,,230.0
2,32,5,,,
1,64,3,,,
2,57,5,513.0,,
2,35,6,,,
1,34,5,742.0,,
1,69,4,,,
2,65,2,,,
1,31,7,315.0,,150.0
1,44,5,842.0,,
2,42,5,422.0,,
2,17,5,,,
2,85,3,,,
2,69,2,,,
1,44,5,942.0,,150.0
2,40,5,911.0,,85.0
1,18,5,,,
1,68,5,912.0,,95.0
2,54,5,913.0,,100.0
1,33,7,262.0,,260.0
1,67,3,512.0,,
2,64,3,513.0,,
1,54,5,713.0,,200.0
2,54,4,,,
1,33,7,,,
1,30,5,316.0,,180.0
1,66,3,,,
2,58,3,,,
2,29,7,156.0,,200.0
1,46,5,262.0,,300.0
2,44,5,321.0,,54.0
1,17,5,,,
1,46,5,721.0,,
2,45,6,,,
1,51,6,262.0,,
2,47,5,252.0,,
1,17,5,,,
1,52,7,,,
2,49,7,,,
1,24,7,,,
1,21,7,252.0,,
1,49,8,415.0,,
2,45,6,915.0,,70.0
2,15,5,,,
2,57,5,,,
1,32,7,312.0,,300.0
1,49,5,262.0,,
2,46,5,262.0,,
1,20,7,,,
1,15,4,,,
1,89,3,,,
1,56,5,30.0,,
2,54,4,,,
2,29,7,316.0,,170.0
2,26,6,143.0,,120.0
2,37,5,315.0,,140.0
1,69,4,,,
2,66,3,,,
1,36,5,812.0,,214.0
2,32,7,252.0,,
1,46,3,,,
1,47,5,842.0,,250.0
2,44,5,,,
1,19,7,,,
1,17,5,,,
1,51,3,741.0,,220.0
2,42,3,,,
1,56,7,316.0,,220.0
2,55,7,832.0,,80.0
1,27,7,,,
2,75,2,,,
1,51,3,941.0,,150.0
2,21,6,422.0,,150.0
1,20,6,282.0,,50.0
2,52,5,513.0,,
2,62,3,714.0,,140.0
1,29,6,713.0,,210.0
2,59,3,512.0,,
2,35,4,,,
1,32,7,237.0,,280.0
2,52,7,,,
2,79,3,,,
1,73,3,,,
2,69,3,,,
1,37,6,323.0,,280.0
2,35,6,,,
2,31,7,251.0,,238.0
1,61,4,512.0,,
2,58,4,511.0,,
1,33,7,316.0,,230.0
1,48,5,712.0,,216.0
2,49,5,911.0,,75.0
2,15,4,,,
2,68,2,,,
2,46,4,422.0,,200.0
2,18,5,,,
1,46,5,,,
2,40,4,832.0,,60.0
2,16,5,,,
1,56,5,441.0,,300.0
2,55,4,,,
2,29,7,441.0,,150.0
2,27,6,314.0,,150.0
1,51,7,262.0,,
2,49,5,262.0,,
1,27,7,262.0,,150.0
1,15,4,,,
1,58,5,131.0,,300.0
2,59,5,513.0,,
2,34,5,,,
1,32,5,183.0,,250.0
1,55,5,511.0,,
2,54,5,511.0,,
2,25,6,271.0,,90.0
2,24,6,312.0,,170.0
2,22,6,316.0,,130.0
1,62,4,823.0,,
2,58,4,,,
2,33,7,271.0,,
1,44,7,262.0,,
2,44,7,156.0,,
2,15,4,,,
1,64,4,,,
2,56,4,833.0,,80.0
1,32,5,732.0,,150.0
1,41,5,415.0,,250.0
2,42,5,,,
1,37,5,843.0,,192.0
1,51,5,721.0,,
1,30,5,832.0,,170.0
1,55,5,826.0,,
2,49,5,826.0,,
2,75,4,,,
1,27,6,980.0,,230.0
2,22,7,,,
1,52,4,812.0,,
2,49,5,911.0,,
2,23,7,252.0,,
1,61,4,615.0,,
2,54,3,422.0,,
1,32,7,315.0,,242.0
1,29,5,312.0,,100.0
2,35,5,,,
1,66,5,912.0,,85.0
2,66,3,,,
2,36,5,,,
1,49,5,712.0,,
2,45,5,,,
1,66,2,,,
1,37,6,,,
1,35,5,825.0,,120.0
2,35,5,251.0,,59.0
1,73,7,,,
2,69,4,,,
1,44,5,831.0,,430.0
2,40,5,,,
1,17,5,,,
2,15,5,,,
1,68,5,,,
2,65,3,,,
2,30,5,311.0,,208.0
1,53,5,513.0,,
2,51,4,,,
2,67,3,,,
1,68,3,,,
2,66,2,,,
1,44,5,842.0,,100.0
2,39,4,,,
1,15,5,,,
1,41,6,842.0,,
2,32,5,,,
1,45,6,731.0,,
2,43,5,311.0,,
1,16,5,,,
1,51,5,831.0,,300.0
2,51,4,,,
1,25,6,829.0,,130.0
2,24,6,132.0,,230.0
1,69,4,,,
2,64,3,,,
1,37,5,731.0,,197.0
2,35,5,156.0,,
1,55,4,721.0,,
2,53,4,,,
2,25,6,422.0,,30.0
1,23,6,132.0,,100.0
2,83,4,,,
1,51,7,132.0,,350.0
2,48,7,,,
2,24,7,,,
1,70,3,,,
2,69,2,,,
1,60,5,512.0,,
2,48,3,512.0,,
1,24,7,,,
2,52,4,713.0,,100.0
1,25,7,237.0,,131.0
1,39,5,511.0,,170.0
2,36,5,832.0,,25.0
1,72,3,262.0,,
2,71,3,421.0,,
1,54,7,315.0,,420.0
2,49,5,,,
2,82,5,,,
2,17,5,,,
2,24,5,,,
2,22,6,,,
1,59,4,,,
2,54,4,421.0,,150.0
2,31,5,,,
2,29,6,314.0,,120.0
2,26,5,318.0,,120.0
1,46,4,829.0,,180.0
2,43,4,911.0,,100.0
1,24,5,512.0,,110.0
1,19,5,,,
1,71,4,,,
2,66,4,,,
2,50,5,823.0,,140.0
1,54,4,,,
1,24,6,132.0,,145.0
1,37,9,314.0,,320.0
1,58,4,,,
2,59,3,,,
2,32,6,315.0,,144.0
1,27,7,842.0,,100.0
1,49,6,161.0,,288.0
2,48,5,,,
2,15,4,,,
1,50,5,23.0,,170.0
2,44,5,,,
2,20,5,,,
1,18,5,,,
1,38,5,941.0,,80.0
2,66,2,,,
2,32,5,,,
1,39,7,262.0,,
1,45,5,262.0,,
2,40,5,262.0,,
2,16,5,,,
2,58,3,,,
1,36,7,512.0,,
1,33,8,120.0,,250.0
1,47,5,262.0,,240.0
2,45,5,237.0,,100.0
2,22,6,242.0,,130.0
2,18,5,,,
1,28,6,262.0,,200.0
2,54,3,911.0,,80.0
2,26,5,431.0,,100.0
1,26,5,,,
1,57,5,316.0,,280.0
2,53,5,421.0,,
1,25,7,,,
1,52,3,843.0,,260.0
2,49,5,753.0,,80.0
1,26,7,315.0,,107.0
2,77,2,,,
1,48,6,313.0,,350.0
2,42,5,313.0,,235.0
2,16,5,,,
1,77,3,,,
2,42,5,315.0,,
1,47,5,312.0,,200.0
1,42,3,,,
2,86,2,,,
1,36,5,812.0,,164.0
2,38,5,,,
2,77,2,,,
1,41,5,829.0,,149.0
2,40,5,,,
2,16,5,,,
1,49,5,731.0,,
2,47,5,911.0,,
2,23,5,271.0,,70.0
2,59,3,,,
1,37,5,733.0,,130.0
2,34,5,,,
1,56,5,135.0,,200.0
2,23,6,143.0,,180.0
1,52,5,842.0,,160.0
2,48,4,832.0,,100.0
1,23,7,282.0,,100.0
2,46,4,311.0,,
1,50,5,316.0,,
1,23,6,821.0,,
2,20,6,,,
2,84,2,,,
1,28,5,512.0,,110.0
1,53,3,712.0,,150.0
2,52,3,,,
1,26,5,731.0,,80.0
1,60,5,,,
2,57,5,421.0,,60.0
1,31,7,262.0,,250.0
2,24,7,282.0,,
2,52,4,751.0,,95.0
1,21,5,812.0,,115.0
2,20,6,,,
1,54,4,611.0,,
2,51,3,911.0,,68.0
1,49,4,415.0,,
2,42,3,827.0,,70.0
1,23,6,,,
2,22,6,316.0,,92.0
1,64,3,611.0,,
2,60,3,,,
1,37,5,831.0,,380.0
2,30,7,252.0,,180.0
1,46,5,615.0,,
2,44,5,615.0,,
2,69,2,,,
1,47,5,611.0,,
2,45,4,,,
2,20,6,,,
2,17,5,,,
2,81,2,,,
1,75,7,,,
2,70,6,,,
2,67,3,,,
2,39,9,141.0,,250.0
1,33,7,912.0,,
1,41,6,,,
2,41,7,513.0,,
2,35,7,512.0,,
1,35,5,741.0,,
2,46,9,151.0,,77.0
1,63,5,,,
2,62,5,,,
1,25,7,,,
1,83,4,,,
2,84,3,,,
1,51,5,441.0,,395.0
2,49,5,,,
1,23,7,317.0,,40.0
1,21,7,,,
1,58,3,941.0,,140.0
2,54,3,911.0,,80.0
2,75,2,,,
2,58,3,911.0,,60.0
2,34,7,,,
1,51,7,311.0,,
2,48,5,311.0,,
2,21,7,,,
1,18,5,,,
1,45,4,826.0,,
2,40,5,753.0,,
1,74,3,,,
2,71,3,,,
1,57,4,,,
2,50,4,,,
1,27,7,,,
2,24,7,271.0,,60.0
1,78,7,512.0,,
2,72,4,,,
1,34,8,155.0,,294.0
2,35,7,,,
2,30,8,252.0,,
1,67,7,314.0,,
2,64,7,,,
2,91,3,,,
1,35,7,262.0,,
1,58,6,153.0,,430.0
2,59,6,153.0,,300.0
2,29,7,142.0,,250.0
2,28,7,,,
1,61,4,912.0,,91.0
2,56,3,911.0,,70.0
2,30,6,,,
1,41,5,,,
2,41,7,512.0,,44.0
2,16,5,,,
1,60,4,262.0,,
2,53,5,,,
2,20,7,,,
1,41,5,751.0,,
1,68,4,,,
2,68,3,,,
1,35,7,311.0,,294.0
1,42,5,753.0,,170.0
2,41,5,421.0,,130.0
2,16,5,,,
1,35,6,314.0,,250.0
2,33,6,,,
2,25,5,263.0,,140.0
1,41,5,913.0,,180.0
2,36,5,422.0,,50.0
1,51,3,941.0,,36.0
2,44,3,421.0,,100.0
1,25,6,,,
2,24,6,422.0,,130.0
1,20,5,,,
1,35,5,712.0,,150.0
2,33,5,,,
1,25,6,316.0,,132.0
2,60,4,,,
2,33,5,,,
2,29,5,,,
1,27,6,733.0,,150.0
1,68,3,,,
2,61,3,915.0,,70.0
1,35,5,821.0,,100.0
1,38,5,913.0,,300.0
1,37,5,421.0,,180.0
2,36,5,,,
2,71,3,,,
2,41,5,712.0,,
1,58,5,441.0,,500.0
2,54,5,911.0,,80.0
2,28,6,,,
1,24,7,,,
1,58,7,,,
2,54,7,,,
1,28,6,,,
1,26,7,,,
1,61,4,,,
2,53,3,,,
1,28,6,831.0,,333.0
1,27,5,831.0,,230.0
1,46,6,415.0,,
2,40,5,156.0,,200.0
2,23,7,,,
1,45,8,220.0,,391.0
2,44,6,271.0,,80.0
2,18,5,,,
2,15,4,,,
1,42,5,832.0,,350.0
2,39,7,,,
1,67,7,912.0,,70.0
2,63,7,156.0,,
1,42,7,321.0,,450.0
2,42,7,241.0,,367.0
2,15,4,,,
1,50,4,422.0,,
2,43,5,316.0,,130.0
2,20,6,,,
2,16,5,,,
2,70,3,,,
2,42,7,314.0,,310.0
1,42,7,733.0,,325.0
2,40,6,156.0,,
2,15,4,,,
1,55,3,913.0,,
2,53,3,421.0,,
1,31,7,237.0,,180.0
1,33,7,316.0,,280.0
2,32,6,315.0,,124.0
1,63,7,,,
2,60,5,,,
2,32,8,,,
2,29,6,930.0,,82.0
1,41,5,731.0,,
2,40,5,,,
2,65,2,920.0,,100.0
1,33,6,829.0,,175.0
1,57,5,415.0,,
2,51,5,512.0,,100.0
1,25,6,712.0,,110.0
2,24,7,,,
1,18,5,,,
1,37,5,262.0,,208.0
2,40,5,,,
2,73,3,,,
1,41,8,182.0,,120.0
1,39,7,,,
1,76,7,,,
2,73,5,,,
1,46,7,752.0,,
2,44,5,,,
1,17,5,,,
2,16,5,,,
1,55,4,712.0,,200.0
2,29,7,,,
1,26,6,444.0,,100.0
1,30,8,,,
2,27,7,322.0,,100.0
1,40,7,713.0,,250.0
2,34,5,,,
1,33,6,733.0,,180.0
1,52,5,912.0,,120.0
2,53,5,311.0,,78.0
1,26,7,,,
1,24,7,,,
1,62,3,941.0,,20.0
2,60,3,,,
1,66,5,,,
2,61,4,,,
1,32,7,131.0,,100.0
1,34,7,141.0,,
2,93,2,,,
1,57,4,842.0,,150.0
2,53,3,421.0,,
1,30,7,318.0,,68.0
1,28,5,135.0,,140.0
1,59,2,941.0,,110.0
2,54,3,,,
2,67,2,,,
1,46,3,732.0,,
1,57,4,,,
1,27,7,,,
2,25,7,152.0,,180.0
1,59,7,23.0,,458.0
2,57,5,411.0,,150.0
1,30,7,315.0,,1150.0
2,68,4,,,
2,33,6,183.0,,
2,48,5,512.0,,110.0
1,27,7,311.0,,300.0
1,41,7,732.0,,450.0
2,39,6,512.0,,40.0
1,58,7,,,
2,57,4,,,
2,32,8,152.0,,200.0
2,29,7,512.0,,70.0
1,39,7,512.0,,
2,38,7,,,
1,43,3,512.0,,
2,40,5,,,
2,47,5,,,
1,49,7,311.0,,460.0
2,21,7,,,
2,38,5,317.0,,
2,61,4,411.0,,60.0
2,33,7,156.0,,
2,26,7,156.0,,200.0
1,57,7,23.0,,500.0
2,54,5,,,
2,28,7,,,
1,25,7,,,
1,73,7,,,
2,64,5,,,
1,37,7,-1.0,,180.0
1,42,5,282.0,,400.0
2,42,7,,,
2,17,5,,,
1,57,5,842.0,,200.0
2,55,4,,,
2,27,7,156.0,,116.0
2,66,3,,,
1,39,7,842.0,,
2,17,5,,,
1,15,5,,,
2,44,6,512.0,,100.0
1,62,3,611.0,,
2,54,3,,,
2,31,5,,,
2,28,6,,,
1,26,7,313.0,,130.0
1,56,3,512.0,,
2,52,3,512.0,,
1,25,7,,,
1,23,7,,,
1,70,7,,,
2,65,4,,,
1,43,6,,,
2,43,5,513.0,,
2,15,4,,,
1,72,7,,,
2,67,5,,,
1,62,5,511.0,,
2,51,5,,,
1,34,7,441.0,,270.0
2,33,7,,,
1,25,7,,,
2,38,8,,,
2,33,8,,,
2,39,7,,,
1,57,7,812.0,,
2,55,6,,,
1,26,7,,,
1,24,7,,,
1,49,7,173.0,,330.0
2,47,7,,,
1,39,7,237.0,,
2,38,5,,,
1,44,5,842.0,,150.0
2,35,5,,,
2,34,7,,,
1,38,6,316.0,,161.0
2,61,3,511.0,,40.0
2,36,6,262.0,,
2,25,6,315.0,,83.0
1,36,6,441.0,,270.0
2,36,6,,,
2,68,3,,,
2,35,7,293.0,,150.0
1,33,7,,,
1,59,5,912.0,,76.0
2,59,4,411.0,,65.0
2,85,2,,,
1,57,3,,,
2,59,2,,,
1,30,5,721.0,,160.0
2,26,5,321.0,,103.0
1,39,5,733.0,,210.0
2,36,5,,,
2,68,2,,,
1,45,5,842.0,,330.0
2,39,5,,,
1,51,3,712.0,,50.0
2,84,2,,,
2,16,5,,,
2,76,2,914.0,,
2,79,2,,,
2,60,4,,,
2,35,7,,,
1,68,3,,,
2,65,2,,,
1,41,6,512.0,,
2,35,5,512.0,,
1,41,5,823.0,,350.0
2,36,7,271.0,,60.0
1,41,5,732.0,,500.0
2,36,5,,,
1,37,7,312.0,,300.0
2,36,5,323.0,,77.0
1,49,5,262.0,,
2,48,5,512.0,,100.0
1,20,7,,,
1,17,5,,,
2,47,5,,,
1,26,7,,,
2,37,5,511.0,,100.0
2,76,2,,,
2,61,2,611.0,,
1,34,6,311.0,,170.0
1,34,6,238.0,,240.0
2,76,3,611.0,,
1,40,5,913.0,,
2,72,2,,,
1,69,5,,,
2,69,3,,,
2,71,2,611.0,,
1,44,4,612.0,,
2,33,-1,,,
2,69,2,611.0,,
1,38,5,833.0,,120.0
2,31,9,100.0,,200.0
1,64,4,611.0,,
2,64,2,611.0,,
1,36,6,732.0,,220.0
1,33,6,829.0,,160.0
1,71,4,611.0,,
2,67,3,611.0,,
1,47,5,823.0,,100.0
2,43,3,751.0,,75.0
2,71,2,,,
1,41,7,731.0,,292.0
2,40,5,,,
1,74,5,,,
2,68,4,,,
1,39,6,311.0,,305.0
1,37,5,,,
1,60,3,511.0,,
2,58,3,512.0,,
2,35,5,,,
2,33,6,,,
1,52,3,733.0,,90.0
2,46,5,262.0,,
2,20,5,237.0,,95.0
1,16,5,,,
1,55,6,941.0,,150.0
2,48,6,512.0,,200.0
2,23,6,323.0,,130.0
1,37,5,733.0,,190.0
1,48,5,713.0,,330.0
2,44,5,,,
2,18,5,,,
1,16,5,,,
1,38,6,842.0,,
2,37,5,241.0,,75.0
1,59,3,,,
2,55,3,,,
1,32,5,713.0,,250.0
1,30,5,713.0,,150.0
1,43,5,237.0,,295.0
2,40,5,753.0,,
1,15,5,,,
1,55,5,,,
2,50,4,,,
1,29,6,831.0,,150.0
1,26,6,252.0,,150.0
1,70,3,611.0,,
2,68,3,611.0,,
1,38,6,242.0,,
1,33,5,441.0,,290.0
1,65,3,914.0,,
2,54,2,,,
1,32,7,,,
2,30,6,,,
2,28,6,315.0,,95.0
2,25,5,832.0,,85.0
2,23,6,154.0,,95.0
1,66,4,,,
2,59,3,911.0,,51.0
1,46,4,,,
2,44,3,262.0,,
1,36,5,714.0,,160.0
2,34,5,,,
1,60,4,,,
2,54,5,,,
1,33,6,315.0,,180.0
1,55,3,611.0,,
2,47,3,611.0,,
2,76,2,,,
1,47,6,941.0,,211.0
2,45,5,422.0,,
1,22,7,,,
2,20,6,314.0,,160.0
1,75,7,,,
2,51,8,152.0,,300.0
1,38,9,151.0,,300.0
2,37,8,156.0,,
2,57,4,411.0,,60.0
1,26,7,,,
2,24,7,252.0,,
1,58,5,,,
2,25,7,511.0,,240.0
1,23,7,,,
2,51,5,,,
1,75,3,,,
2,68,3,,,
1,63,3,911.0,,60.0
2,63,3,,,
1,36,7,733.0,,
2,34,5,512.0,,
1,64,3,,,
2,58,3,422.0,,
1,34,5,721.0,,210.0
2,48,3,920.0,,60.0
2,27,4,613.0,,
1,25,5,823.0,,85.0
1,48,3,920.0,,50.0
2,17,5,,,
1,47,5,512.0,,
2,43,5,512.0,,
1,59,3,816.0,,130.0
2,54,3,512.0,,
2,27,7,317.0,,95.0
1,32,6,733.0,,130.0
1,56,7,161.0,,450.0
2,54,7,,,
1,26,7,,,
1,58,5,,,
2,46,5,512.0,,
1,44,7,731.0,,350.0
2,44,6,,,
1,52,8,511.0,,
2,49,7,,,
2,23,8,,,
2,17,5,,,
1,15,4,,,
1,47,6,733.0,,220.0
2,45,5,,,
2,18,5,,,
1,53,5,743.0,,
2,50,5,,,
2,25,7,,,
2,23,7,,,
1,29,5,733.0,,166.0
1,61,3,941.0,,150.0
2,57,3,421.0,,90.0
2,32,7,,,
2,32,5,,,
1,40,5,262.0,,200.0
2,46,5,915.0,,40.0
2,46,5,,,
1,49,4,321.0,,
2,65,3,911.0,,71.0
1,42,7,,,
1,60,5,131.0,,150.0
2,53,5,911.0,,80.0
1,62,5,,,
2,60,3,411.0,,100.0
1,28,8,311.0,,50.0
1,60,3,,,
2,59,3,753.0,,65.0
1,33,5,721.0,,
2,27,5,323.0,,150.0
1,67,5,912.0,,75.0
2,60,5,,,
1,22,7,826.0,,95.0
2,73,3,753.0,,
1,71,3,912.0,,60.0
2,64,4,,,
1,33,7,316.0,,192.0
2,92,2,,,
2,38,6,120.0,,
2,58,5,,,
1,32,7,120.0,,250.0
1,58,7,261.0,,
2,54,6,,,
1,27,7,311.0,,250.0
1,26,7,,,
1,68,4,,,
2,64,3,,,
2,32,7,,,
2,30,7,183.0,,100.0
1,23,7,,,
1,57,8,153.0,,420.0
2,54,5,,,
2,28,7,153.0,,200.0
1,26,7,980.0,,176.0
1,45,6,444.0,,100.0
2,38,5,411.0,,60.0
1,42,6,315.0,,282.0
2,39,7,321.0,,290.0
1,59,3,712.0,,100.0
2,52,3,911.0,,50.0
2,29,6,,,
2,27,6,751.0,,90.0
1,24,6,,,
1,33,5,316.0,,200.0
2,33,6,271.0,,100.0
1,62,4,421.0,,
2,56,3,,,
2,31,5,512.0,,
2,25,6,512.0,,130.0
1,43,5,842.0,,190.0
2,37,5,322.0,,100.0
1,49,5,,,
2,47,5,,,
2,22,5,282.0,,170.0
1,19,5,833.0,,127.0
1,72,3,,,
2,69,2,,,
2,24,8,,,
2,69,3,,,
1,58,5,,,
2,49,5,512.0,,150.0
2,24,7,323.0,,120.0
2,88,2,,,
1,47,7,,,
2,42,5,422.0,,130.0
1,19,6,,,
1,16,5,,,
1,51,6,822.0,,320.0
2,50,4,261.0,,
1,23,7,,,
1,49,5,,,
2,47,5,,,
2,23,7,,,
1,55,5,161.0,,400.0
2,51,5,,,
1,28,7,,,
2,24,7,315.0,,110.0
1,49,6,311.0,,
2,77,2,,,
1,21,7,,,
1,19,7,,,
2,45,5,315.0,,
1,45,7,911.0,,
2,43,5,,,
1,39,7,263.0,,
1,38,5,512.0,,
2,39,6,,,
2,57,4,930.0,,100.0
2,26,8,251.0,,180.0
1,68,5,941.0,,54.0
2,38,5,,,
1,34,5,183.0,,200.0
2,35,5,,,
1,52,8,152.0,,480.0
2,50,5,513.0,,
2,85,2,,,
1,25,7,,,
2,24,7,271.0,,130.0
1,46,7,311.0,,
2,43,5,315.0,,
2,15,5,,,
1,59,8,313.0,,4200.0
2,57,5,,,
1,51,5,30.0,,
2,49,4,829.0,,150.0
1,23,7,,,
2,21,7,,,
1,43,7,315.0,,625.0
2,40,5,,,
1,15,4,,,
1,51,4,421.0,,
2,45,5,321.0,,
2,22,5,512.0,,90.0
1,48,5,842.0,,
2,48,5,913.0,,120.0
2,16,5,,,
1,38,7,156.0,,200.0
1,49,4,512.0,,
2,42,5,512.0,,
2,22,6,512.0,,70.0
1,18,7,,,
2,31,6,271.0,,100.0
2,38,7,241.0,,90.0
1,65,4,,,
2,51,3,421.0,,120.0
2,32,5,315.0,,
2,30,5,,,
2,26,5,,,
1,70,4,,,
2,66,3,,,
2,33,7,323.0,,105.0
1,39,7,816.0,,400.0
2,37,5,,,
1,55,7,152.0,,470.0
2,54,7,153.0,,400.0
1,50,7,311.0,,280.0
2,76,3,,,
1,81,3,,,
2,45,5,,,
1,17,5,,,
1,57,4,842.0,,160.0
2,57,3,714.0,,150.0
2,30,5,271.0,,
1,28,7,313.0,,180.0
1,64,5,512.0,,
2,62,5,512.0,,
1,35,8,120.0,,250.0
1,34,7,135.0,,170.0
1,67,2,611.0,,
2,65,2,611.0,,
1,32,5,316.0,,120.0
1,86,2,,,
1,44,5,,,
2,41,5,,,
2,34,2,,,
1,20,7,252.0,,
1,16,5,,,
1,82,3,,,
1,35,5,512.0,,
1,42,7,312.0,,500.0
2,39,7,135.0,,290.0
2,65,2,,,
2,52,3,512.0,,80.0
1,75,6,,,
2,72,5,,,
2,95,3,,,
1,34,5,843.0,,220.0
2,33,5,,,
1,57,4,942.0,,
2,53,4,,,
1,32,7,316.0,,147.0
2,20,7,,,
1,40,5,842.0,,
2,35,5,422.0,,32.0
2,15,4,,,
1,74,2,914.0,,
2,60,2,,,
1,30,5,,,
1,32,5,512.0,,145.0
2,60,3,,,
1,29,5,733.0,,125.0
1,37,5,,,
1,44,3,941.0,,105.0
1,44,5,842.0,,
2,40,5,751.0,,80.0
1,50,4,512.0,,
2,45,4,512.0,,
2,25,7,,,
1,23,7,,,
1,57,5,842.0,,
2,48,5,912.0,,80.0
2,26,6,,,
2,24,6,317.0,,80.0
1,75,2,611.0,,
2,67,2,,,
1,44,7,815.0,,130.0
2,32,5,,,
1,42,5,911.0,,200.0
1,15,4,,,
1,45,6,313.0,,220.0
2,37,5,,,
1,43,5,316.0,,213.0
1,40,5,,,
2,39,5,,,
1,83,2,,,
2,76,2,914.0,,
1,46,4,831.0,,150.0
1,55,5,431.0,,500.0
2,53,4,,,
2,28,6,233.0,,141.0
1,27,7,316.0,,135.0
1,39,7,731.0,,300.0
2,38,4,415.0,,
1,45,6,232.0,,320.0
2,44,5,,,
1,46,5,731.0,,5300.0
2,44,5,,,
1,19,6,,,
1,40,5,831.0,,438.0
2,41,5,,,
1,32,5,511.0,,400.0
2,16,5,,,
1,35,5,915.0,,
2,35,5,323.0,,
2,46,3,421.0,,120.0
1,30,5,511.0,,180.0
1,28,7,,,
1,54,3,714.0,,458.0
2,52,3,,,
2,18,5,,,
2,16,5,,,
1,46,6,132.0,,460.0
2,45,5,,,
2,22,7,422.0,,26.0
2,20,7,,,
1,46,6,311.0,,418.0
2,44,5,,,
1,16,5,,,
1,61,4,753.0,,
2,58,3,,,
1,30,7,252.0,,
1,25,7,,,
1,69,4,,,
2,67,3,513.0,,
1,47,4,512.0,,
2,43,4,512.0,,60.0
2,19,7,,,
1,16,5,,,
1,45,7,23.0,,750.0
2,45,5,315.0,,150.0
2,64,3,,,
2,18,5,,,
