p240101,p240107,p240110,p240350,p241612,p241642
1,88,3,,,
1,27,6,131.0,,200.0
2,79,4,,,
2,53,5,512.0,,230.0
2,52,4,,,
1,52,4,712.0,,
1,54,5,825.0,,
2,53,5,,,
2,27,7,241.0,,250.0
1,24,7,512.0,,30.0
1,72,7,912.0,,137.0
1,78,5,,,
1,49,5,,,
1,47,5,,,
2,72,4,,,
1,48,5,,,
2,46,5,,,
1,67,5,912.0,,192.0
2,62,3,,,
1,40,7,521.0,,280.0
2,37,7,,,
1,62,5,,,
2,55,5,512.0,,120.0
1,23,7,,,
1,64,4,,,
2,65,3,941.0,,200.0
2,25,7,,,
1,53,7,316.0,,500.0
2,46,5,315.0,,300.0
2,22,7,,,
1,48,8,120.0,,
2,46,6,153.0,,80.0
1,18,5,,,
1,15,4,,,
1,53,7,941.0,,300.0
2,49,6,,,
2,22,6,,,
1,19,7,,,
2,76,3,,,
2,58,3,,,
1,37,6,843.0,,350.0
2,17,5,,,
2,57,7,141.0,,
1,54,7,131.0,,300.0
2,53,7,182.0,,
1,50,8,316.0,,800.0
1,75,5,,,
2,68,4,412.0,,
2,43,7,183.0,,250.0
1,38,7,,,
1,74,5,,,
2,67,4,,,
1,44,7,413.0,,
1,64,7,512.0,,
2,61,6,512.0,,
2,30,7,315.0,,270.0
2,60,5,,,
2,34,7,315.0,,350.0
1,88,7,,,
2,85,4,,,
1,78,4,,,
2,72,3,,,
2,51,6,,,
1,50,5,911.0,,370.0
2,48,5,,,
1,43,5,816.0,,315.0
1,22,6,,,
2,69,4,,,
1,46,6,315.0,,360.0
2,44,8,152.0,,300.0
1,54,7,262.0,,600.0
2,51,5,,,
2,23,7,,,
2,20,7,,,
1,52,6,942.0,,250.0
1,82,5,,,
2,74,4,,,
1,70,6,,,
2,63,5,911.0,,100.0
2,38,7,,,
2,36,7,321.0,,200.0
1,51,7,714.0,,700.0
2,50,5,714.0,,
1,23,5,714.0,,500.0
2,21,7,,,
1,68,5,713.0,,200.0
2,64,8,,,
1,65,5,825.0,,
2,61,4,911.0,,240.0
1,38,6,829.0,,
2,36,6,,,
1,67,7,,,
1,67,4,620.0,,190.0
2,63,4,,,
2,40,6,315.0,,250.0
2,38,5,311.0,,200.0
1,63,5,262.0,,
2,60,5,262.0,,300.0
2,35,7,312.0,,360.0
1,33,7,,,
1,73,7,,,
2,68,5,,,
1,52,4,941.0,,300.0
2,72,4,,,
2,42,5,,,
2,72,5,911.0,,25.0
1,37,9,133.0,,330.0
1,64,5,842.0,,
2,60,4,512.0,,180.0
2,31,8,132.0,,280.0
1,29,7,829.0,,240.0
2,69,5,,,
1,39,6,915.0,,200.0
2,78,7,,,
2,51,7,152.0,,390.0
2,49,7,313.0,,360.0
1,59,7,828.0,,
2,54,5,321.0,,145.0
2,31,7,154.0,,250.0
1,81,5,,,
2,75,5,,,
2,52,6,,,
1,50,6,732.0,,400.0
1,67,7,30.0,,
2,61,5,513.0,,
1,73,7,262.0,,
2,68,5,,,
2,39,7,165.0,,400.0
1,62,5,821.0,,
1,35,7,132.0,,
2,88,3,,,
1,68,8,,,
2,64,6,143.0,,290.0
1,25,7,,,
1,60,7,164.0,,
2,57,5,,,
1,29,7,422.0,,
1,68,5,911.0,,160.0
2,68,4,,,
1,44,6,521.0,,300.0
2,42,7,,,
1,39,6,183.0,,350.0
1,46,5,721.0,,300.0
2,45,5,512.0,,40.0
2,16,5,,,
1,81,5,913.0,,30.0
2,77,4,,,
1,50,7,262.0,,
2,88,4,,,
1,64,4,941.0,,200.0
1,36,5,522.0,,210.0
1,56,5,842.0,,
2,56,5,,,
1,27,7,731.0,,260.0
1,24,8,,,
2,86,4,,,
1,58,5,512.0,,
2,46,6,,,
1,67,5,,,
2,62,5,,,
2,38,6,,,
2,35,7,143.0,,260.0
1,32,7,132.0,,470.0
1,64,7,323.0,,180.0
2,60,6,,,
2,33,7,315.0,,290.0
2,74,7,,,
2,57,5,,,
1,52,5,842.0,,200.0
1,51,5,823.0,,500.0
1,49,5,941.0,,180.0
1,54,5,712.0,,260.0
2,53,5,513.0,,170.0
1,77,4,912.0,,112.0
2,73,3,,,
2,49,6,323.0,,178.0
2,48,6,411.0,,50.0
1,44,7,311.0,,500.0
2,83,4,,,
1,59,5,912.0,,200.0
2,57,4,753.0,,220.0
1,36,7,316.0,,375.0
1,75,5,,,
2,72,3,,,
1,49,6,262.0,,
1,44,5,131.0,,380.0
1,79,3,,,
2,78,2,,,
2,57,5,,,
1,50,5,311.0,,300.0
2,56,5,,,
1,58,7,,,
2,58,6,220.0,,350.0
1,30,6,,,
1,28,7,292.0,,330.0
2,81,3,,,
1,75,7,,,
1,75,7,,,
2,72,4,411.0,,
2,47,7,,,
2,39,7,,,
1,56,7,313.0,,500.0
2,77,2,911.0,,100.0
1,46,6,,,
1,44,5,311.0,,270.0
1,60,6,23.0,,340.0
2,58,8,173.0,,
2,35,5,411.0,,260.0
2,34,6,311.0,,270.0
1,74,7,,,
2,68,5,,,
2,40,6,316.0,,250.0
1,48,7,314.0,,250.0
2,47,8,,,
2,47,8,311.0,,430.0
2,18,5,,,
1,48,5,512.0,,385.0
1,60,5,842.0,,262.0
1,83,4,611.0,,
2,55,5,315.0,,100.0
1,54,5,714.0,,
1,79,4,,,
2,76,3,,,
1,50,7,752.0,,
2,49,7,,,
2,57,5,,,
2,35,5,315.0,,200.0
1,83,7,,,
2,81,7,,,
1,60,7,311.0,,400.0
1,70,5,,,
2,61,7,,,
1,64,7,261.0,,
2,60,7,,,
1,33,7,120.0,,250.0
2,31,8,132.0,,500.0
1,64,5,512.0,,
2,63,5,,,
2,39,7,318.0,,250.0
1,38,7,315.0,,295.0
2,82,3,,,
2,54,4,911.0,,220.0
2,34,7,411.0,,200.0
2,33,6,415.0,,350.0
1,65,5,843.0,,290.0
1,37,5,,,
1,34,5,842.0,,220.0
1,54,5,913.0,,260.0
1,75,5,,,
2,67,5,,,
1,58,7,,,
2,57,5,833.0,,250.0
1,52,5,316.0,,200.0
2,50,4,,,
2,28,5,,,
1,24,5,751.0,,180.0
1,57,5,711.0,,280.0
2,60,5,421.0,,
2,27,5,317.0,,180.0
1,22,6,913.0,,200.0
1,54,5,842.0,,250.0
2,89,2,,,
1,71,5,712.0,,200.0
2,67,4,,,
1,53,5,421.0,,
2,50,5,421.0,,250.0
2,25,5,316.0,,200.0
2,23,7,,,
1,71,8,,,
2,72,7,,,
1,45,8,132.0,,840.0
2,42,8,311.0,,
2,41,8,156.0,,
1,71,6,,,
2,65,5,,,
2,39,6,,,
1,69,7,,,
2,62,5,421.0,,
2,75,3,,,
1,60,5,843.0,,340.0
2,57,5,942.0,,108.0
2,34,7,521.0,,220.0
1,32,5,,,
2,63,5,,,
1,55,7,815.0,,360.0
2,53,7,613.0,,260.0
1,28,7,,,
1,26,6,821.0,,270.0
1,62,5,,,
2,62,5,,,
1,36,7,262.0,,320.0
1,63,7,411.0,,150.0
2,62,5,,,
2,36,7,,,
2,34,7,822.0,,340.0
2,57,5,422.0,,
2,33,6,315.0,,360.0
2,30,6,321.0,,163.0
2,71,4,,,
2,48,6,,,
1,45,6,,,
2,54,7,271.0,,200.0
1,51,9,132.0,,1100.0
2,51,7,,,
1,75,3,,,
2,80,3,,,
1,51,5,262.0,,100.0
2,49,5,,,
1,73,5,,,
2,70,4,,,
1,45,5,511.0,,250.0
1,43,5,821.0,,200.0
1,65,3,,,
2,65,3,714.0,,100.0
1,41,7,120.0,,450.0
1,38,8,262.0,,280.0
2,83,4,,,
1,53,4,753.0,,250.0
2,53,5,,,
1,28,6,733.0,,200.0
2,79,5,416.0,,
1,88,3,611.0,,
2,84,2,611.0,,
1,80,4,,,
2,74,4,,,
1,47,5,733.0,,200.0
1,59,5,512.0,,100.0
2,58,5,,,
1,26,7,,,
2,63,5,315.0,,300.0
2,35,7,120.0,,210.0
1,73,4,,,
2,71,4,,,
2,41,6,,,
2,38,6,,,
2,53,5,522.0,,
1,58,5,522.0,,
2,26,6,,,
1,28,7,522.0,,200.0
1,80,5,,,
2,78,3,321.0,,
1,46,6,421.0,,270.0
2,48,6,315.0,,185.0
2,26,7,312.0,,180.0
1,64,4,421.0,,
2,60,4,421.0,,
2,52,5,,,
2,25,6,144.0,,270.0
2,91,3,,,
2,41,7,,,
1,51,5,831.0,,
2,48,5,,,
2,25,7,,,
2,22,6,,,
2,17,5,,,
1,56,5,,,
1,85,4,611.0,,
1,60,7,733.0,,200.0
2,51,6,753.0,,220.0
2,27,7,120.0,,300.0
2,19,7,,,
1,86,4,,,
2,49,7,512.0,,
1,46,6,262.0,,200.0
2,81,4,,,
1,75,4,,,
2,71,3,,,
1,48,7,313.0,,370.0
1,44,6,421.0,,250.0
2,98,2,,,
1,76,3,,,
2,77,3,,,
1,50,7,235.0,,300.0
2,47,8,,,
2,66,5,,,
2,44,7,315.0,,320.0
2,43,6,,,
1,38,7,311.0,,330.0
2,35,7,,,
2,86,4,,,
2,27,6,,,
2,25,6,,,
2,86,2,,,
1,53,5,,,
2,37,5,,,
2,77,5,,,
1,44,6,941.0,,100.0
1,54,6,262.0,,
2,54,7,,,
1,18,5,,,
2,78,4,,,
1,51,6,913.0,,350.0
1,63,7,23.0,,500.0
2,60,5,,,
1,35,7,,,
1,63,5,262.0,,
2,60,8,311.0,,500.0
2,29,7,164.0,,400.0
1,25,7,,,
1,59,8,312.0,,500.0
2,61,5,411.0,,100.0
2,31,7,241.0,,250.0
2,24,7,,,
1,53,5,,,
2,53,6,,,
2,22,7,,,
1,19,5,,,
2,84,4,,,
1,55,7,131.0,,520.0
2,53,6,292.0,,200.0
1,25,8,120.0,,120.0
2,69,5,411.0,,60.0
2,78,4,,,
2,21,7,,,
1,61,4,721.0,,
2,34,6,292.0,,150.0
1,32,7,712.0,,170.0
1,71,3,611.0,,
2,55,5,315.0,,150.0
1,30,7,262.0,,470.0
1,67,3,721.0,,250.0
1,37,5,,,
1,51,4,,,
2,51,5,753.0,,100.0
2,26,6,422.0,,90.0
2,22,7,,,
2,70,4,,,
1,68,5,,,
2,66,4,,,
1,39,6,,,
1,37,6,512.0,,
1,62,5,731.0,,200.0
2,60,5,,,
2,37,7,,,
1,29,6,,,
1,78,5,,,
2,68,5,,,
1,54,7,512.0,,
2,53,5,512.0,,
1,26,7,,,
1,24,7,,,
1,74,5,,,
2,75,5,,,
2,43,6,143.0,,250.0
2,79,3,,,
1,59,5,23.0,,250.0
1,40,5,842.0,,200.0
1,39,5,731.0,,280.0
1,64,4,842.0,,
2,61,4,,,
1,37,6,120.0,,300.0
2,35,7,,,
1,49,5,829.0,,430.0
2,47,5,911.0,,145.0
2,66,5,411.0,,198.0
1,43,5,,,
2,40,6,262.0,,198.0
2,39,6,220.0,,183.0
1,64,4,713.0,,
2,63,4,,,
2,36,7,,,
1,35,6,262.0,,270.0
2,84,2,,,
1,83,7,,,
2,80,5,,,
1,48,7,262.0,,250.0
2,60,4,914.0,,70.0
1,34,5,415.0,,230.0
1,33,5,731.0,,200.0
2,95,2,,,
1,73,5,,,
2,67,3,,,
1,65,5,713.0,,300.0
2,57,5,832.0,,200.0
1,31,6,,,
1,65,5,912.0,,200.0
2,65,4,911.0,,100.0
2,41,7,312.0,,650.0
2,39,7,182.0,,250.0
1,37,8,314.0,,270.0
2,52,7,512.0,,130.0
2,61,3,714.0,,180.0
1,36,7,714.0,,240.0
1,64,5,,,
2,60,5,,,
2,39,6,315.0,,300.0
2,35,7,311.0,,250.0
1,56,7,,,
1,24,7,,,
1,65,6,,,
2,63,5,,,
1,66,4,714.0,,180.0
2,61,4,,,
1,42,5,752.0,,180.0
1,41,6,,,
2,51,7,252.0,,
1,43,7,829.0,,200.0
2,80,2,,,
1,54,5,842.0,,
2,52,5,913.0,,200.0
1,29,6,262.0,,300.0
1,26,6,,,
1,64,7,,,
2,56,6,,,
1,60,7,,,
2,56,7,156.0,,210.0
1,61,8,316.0,,250.0
2,57,7,,,
1,75,4,,,
2,72,4,,,
1,45,7,316.0,,300.0
1,53,5,23.0,,500.0
2,53,5,421.0,,180.0
2,26,7,,,
1,25,7,,,
2,19,6,,,
1,78,5,,,
2,75,4,,,
1,50,6,842.0,,
2,47,5,412.0,,
2,45,5,512.0,,150.0
2,43,7,,,
1,56,4,421.0,,230.0
2,48,5,911.0,,140.0
1,24,7,282.0,,150.0
2,22,5,915.0,,180.0
2,94,3,,,
1,30,7,,,
2,27,6,315.0,,200.0
2,59,5,315.0,,
1,59,6,511.0,,
2,72,5,911.0,,27.0
1,46,7,314.0,,350.0
1,59,5,713.0,,350.0
1,79,4,913.0,,27.0
2,73,3,911.0,,27.0
1,51,7,413.0,,
2,46,7,156.0,,
2,52,5,513.0,,
1,39,5,,,
1,53,5,733.0,,450.0
2,18,5,,,
2,62,5,,,
1,62,7,,,
2,78,3,,,
1,73,4,942.0,,100.0
2,70,4,,,
2,52,5,422.0,,250.0
2,24,7,,,
2,22,7,512.0,,45.0
1,48,7,315.0,,700.0
2,44,7,,,
2,85,2,,,
1,53,5,941.0,,150.0
1,63,5,,,
2,55,5,,,
2,34,5,412.0,,
2,29,5,,,
1,27,7,311.0,,190.0
1,73,7,,,
2,68,5,,,
2,44,6,271.0,,195.0
2,42,6,120.0,,350.0
1,29,6,731.0,,190.0
1,67,4,,,
2,57,4,614.0,,
2,35,8,252.0,,
2,29,6,312.0,,230.0
1,28,6,,,
2,39,6,,,
1,56,5,511.0,,
2,51,5,512.0,,130.0
1,48,6,512.0,,
2,68,7,,,
1,44,7,,,
2,42,7,152.0,,500.0
1,80,5,,,
2,76,3,,,
1,50,7,712.0,,430.0
2,48,7,234.0,,450.0
1,59,5,913.0,,150.0
2,58,4,421.0,,
2,28,7,315.0,,350.0
1,56,7,292.0,,480.0
2,55,6,271.0,,210.0
2,21,7,252.0,,
1,62,5,826.0,,
2,57,5,,,
2,69,3,,,
2,47,7,271.0,,220.0
2,45,5,315.0,,200.0
1,59,3,826.0,,
2,56,5,826.0,,
1,25,6,,,
2,64,2,911.0,,250.0
2,41,7,,,
1,40,5,825.0,,390.0
1,38,5,822.0,,
1,53,7,120.0,,500.0
2,51,5,321.0,,180.0
2,23,5,,,
1,50,7,314.0,,600.0
2,51,7,,,
2,23,8,,,
2,20,7,,,
1,56,5,752.0,,280.0
1,39,5,,,
1,59,5,512.0,,
2,31,5,,,
1,55,7,156.0,,
2,49,7,,,
2,19,6,,,
1,69,7,733.0,,150.0
2,64,6,,,
2,39,7,311.0,,800.0
2,63,4,,,
2,40,6,262.0,,320.0
1,37,5,,,
2,30,6,733.0,,280.0
1,68,5,,,
1,49,5,132.0,,350.0
1,75,5,915.0,,80.0
2,70,5,,,
1,66,5,713.0,,150.0
2,62,5,411.0,,300.0
2,35,7,311.0,,236.0
1,50,7,236.0,,2000.0
2,51,8,144.0,,
1,19,7,,,
2,58,7,315.0,,200.0
1,29,6,262.0,,330.0
1,27,7,,,
1,64,7,314.0,,400.0
1,63,7,829.0,,265.0
2,63,6,513.0,,
2,37,7,317.0,,65.0
1,69,4,842.0,,
2,56,4,829.0,,250.0
1,26,5,,,
2,66,3,,,
2,80,4,,,
1,48,6,165.0,,480.0
2,48,5,,,
2,82,2,,,
2,45,5,323.0,,260.0
1,41,5,314.0,,300.0
1,74,5,,,
2,67,5,,,
1,46,7,812.0,,
1,73,9,,,
2,72,5,,,
1,45,2,,,
2,42,7,,,
2,60,9,151.0,,640.0
1,53,8,184.0,,50.0
1,87,5,,,
2,83,4,,,
1,57,4,733.0,,150.0
1,50,4,713.0,,150.0
2,25,6,154.0,,220.0
1,79,5,912.0,,160.0
2,74,3,411.0,,150.0
2,86,4,,,
1,60,7,733.0,,270.0
2,56,6,,,
2,29,7,,,
2,27,7,,,
2,20,7,,,
1,49,7,511.0,,
1,82,5,,,
2,78,3,,,
1,51,7,30.0,,
1,69,3,712.0,,150.0
2,65,4,,,
2,66,5,,,
1,45,7,271.0,,180.0
2,43,6,,,
1,76,3,,,
2,70,3,,,
2,49,7,292.0,,160.0
1,45,7,183.0,,
1,64,3,512.0,,
2,63,3,512.0,,
2,40,4,,,
2,39,5,915.0,,150.0
1,36,5,323.0,,120.0
1,55,7,262.0,,
2,53,7,152.0,,500.0
1,20,7,,,
2,15,4,,,
1,76,7,,,
2,72,5,411.0,,40.0
1,48,4,,,
1,46,7,261.0,,1500.0
2,44,7,315.0,,500.0
1,61,5,912.0,,200.0
2,55,3,411.0,,100.0
1,39,5,412.0,,
2,37,7,252.0,,
1,56,8,141.0,,1000.0
1,28,7,312.0,,230.0
1,65,5,721.0,,240.0
1,36,6,721.0,,420.0
2,56,4,,,
2,58,5,512.0,,250.0
1,49,6,511.0,,
1,63,7,262.0,,
2,61,7,262.0,,
2,31,7,311.0,,200.0
1,27,7,,,
1,52,5,,,
2,48,5,512.0,,150.0
1,26,6,220.0,,200.0
1,53,5,733.0,,245.0
2,51,5,911.0,,198.0
2,25,6,930.0,,80.0
1,27,5,421.0,,179.0
1,23,6,,,
1,63,7,262.0,,500.0
2,61,5,,,
1,28,6,,,
1,58,5,,,
2,56,5,162.0,,350.0
2,31,7,315.0,,280.0
2,28,6,,,
1,25,6,980.0,,130.0
1,73,7,912.0,,190.0
2,67,5,,,
1,47,7,,,
2,51,6,241.0,,220.0
2,53,7,,,
1,52,7,311.0,,916.0
2,22,7,,,
1,17,5,,,
1,75,5,,,
2,67,3,421.0,,100.0
1,49,7,825.0,,
2,47,5,421.0,,
1,44,7,182.0,,
1,74,7,912.0,,170.0
2,72,5,,,
2,43,7,,,
2,39,7,261.0,,274.0
1,72,4,912.0,,180.0
2,69,3,,,
2,45,5,,,
2,42,5,,,
2,40,5,,,
2,83,7,,,
1,74,4,,,
2,79,4,,,
1,53,5,,,
2,64,5,,,
1,50,6,23.0,,600.0
2,48,6,,,
2,21,7,,,
1,61,3,941.0,,32.0
2,60,3,911.0,,160.0
1,83,4,,,
2,79,3,,,
1,56,7,321.0,,150.0
2,54,7,252.0,,
2,28,7,183.0,,120.0
1,25,6,913.0,,200.0
2,64,4,,,
1,42,5,842.0,,250.0
2,44,5,422.0,,150.0
2,48,5,,,
2,50,7,,,
2,50,5,421.0,,
1,22,6,,,
1,19,7,,,
1,79,3,,,
2,74,2,,,
1,50,5,911.0,,300.0
2,48,6,,,
1,65,5,312.0,,300.0
2,61,4,,,
1,39,5,220.0,,180.0
1,51,7,512.0,,
2,15,4,,,
2,49,5,,,
2,30,6,241.0,,150.0
1,64,5,,,
2,60,4,,,
1,33,6,132.0,,250.0
2,65,4,911.0,,185.0
1,38,5,511.0,,200.0
1,37,7,,,
1,42,7,511.0,,290.0
1,81,4,,,
2,67,3,,,
1,44,7,842.0,,540.0
2,70,3,,,
1,46,7,311.0,,350.0
2,44,6,,,
1,72,5,842.0,,200.0
2,62,5,,,
1,72,4,,,
2,66,3,411.0,,100.0
1,44,6,733.0,,680.0
1,41,6,733.0,,550.0
1,48,6,132.0,,
2,86,4,,,
2,50,6,,,
1,51,7,416.0,,
2,21,6,,,
2,20,6,,,
2,78,4,251.0,,27.0
1,47,7,,,
1,45,6,120.0,,250.0
2,53,7,412.0,,150.0
2,51,5,,,
1,87,5,,,
2,84,3,,,
1,50,5,262.0,,400.0
2,47,5,422.0,,100.0
1,61,8,152.0,,700.0
2,58,7,,,
2,86,3,,,
1,52,5,721.0,,200.0
2,51,5,,,
2,26,6,512.0,,180.0
1,24,6,,,
1,70,4,,,
2,66,3,411.0,,65.0
1,43,6,,,
2,40,7,323.0,,250.0
2,53,7,262.0,,
1,54,7,521.0,,
2,52,5,,,
2,16,5,,,
1,88,7,156.0,,50.0
1,54,5,712.0,,176.0
2,56,5,,,
1,25,7,,,
1,22,5,,,
2,47,7,120.0,,340.0
2,19,7,,,
2,15,4,,,
1,50,5,714.0,,250.0
2,57,5,,,
1,69,8,173.0,,100.0
2,65,7,911.0,,50.0
2,41,9,151.0,,250.0
1,37,8,141.0,,
1,53,5,831.0,,500.0
2,53,5,262.0,,
1,76,4,721.0,,
2,72,3,930.0,,
2,46,6,412.0,,270.0
2,44,5,412.0,,
1,42,7,323.0,,500.0
2,53,7,271.0,,180.0
1,24,7,,,
1,75,7,,,
2,71,5,,,
1,45,6,521.0,,
1,43,7,262.0,,470.0
2,99,3,,,
2,42,6,315.0,,200.0
2,71,5,,,
2,45,6,,,
1,59,5,,,
2,58,5,411.0,,160.0
2,31,7,,,
2,29,7,183.0,,200.0
1,25,7,,,
1,69,5,732.0,,
2,62,5,,,
1,35,7,132.0,,250.0
1,31,8,132.0,,300.0
1,60,8,512.0,,
2,60,5,512.0,,
2,36,7,,,
2,34,7,314.0,,290.0
1,32,7,321.0,,150.0
1,91,5,262.0,,
1,55,6,521.0,,
1,54,7,161.0,,650.0
1,26,7,,,
2,61,3,,,
1,47,5,941.0,,160.0
1,45,5,183.0,,250.0
1,58,5,,,
2,50,5,915.0,,150.0
2,28,5,512.0,,87.0
1,23,5,,,
2,72,7,,,
1,47,7,263.0,,
1,69,7,,,
2,68,8,513.0,,
1,66,5,751.0,,
2,65,5,421.0,,
1,36,6,421.0,,
2,35,8,182.0,,260.0
2,88,3,,,
2,83,3,,,
1,57,7,912.0,,220.0
2,54,7,,,
2,57,7,512.0,,80.0
2,52,7,,,
1,67,4,842.0,,230.0
2,38,5,,,
2,33,6,317.0,,250.0
2,89,2,,,
1,62,7,156.0,,
2,59,6,,,
1,71,7,,,
2,66,5,,,
1,40,7,733.0,,200.0
1,80,7,,,
1,74,7,,,
2,76,5,,,
2,69,5,,,
1,45,7,183.0,,
1,43,7,415.0,,
2,79,4,,,
2,52,7,317.0,,300.0
1,63,5,912.0,,100.0
2,61,5,321.0,,230.0
1,37,8,113.0,,340.0
1,35,7,132.0,,350.0
2,38,8,156.0,,
1,77,7,912.0,,210.0
2,71,5,,,
1,43,7,512.0,,399.0
1,70,7,,,
2,64,4,753.0,,50.0
1,40,8,120.0,,585.0
2,57,5,,,
1,35,6,826.0,,320.0
2,34,6,,,
1,75,5,,,
2,69,4,,,
1,43,6,316.0,,200.0
2,41,6,271.0,,160.0
2,67,5,,,
2,40,7,323.0,,280.0
2,75,3,,,
1,48,5,913.0,,250.0
1,74,6,,,
2,69,3,911.0,,100.0
2,43,6,,,
1,55,7,262.0,,
2,53,7,,,
2,26,7,120.0,,250.0
1,23,6,,,
2,51,8,120.0,,
1,73,3,,,
2,71,3,,,
1,49,7,314.0,,260.0
2,45,5,,,
2,82,5,,,
1,74,5,,,
2,73,5,,,
1,45,5,731.0,,167.0
2,64,8,,,
2,90,2,,,
2,50,8,511.0,,670.0
2,87,4,,,
2,70,7,,,
1,84,7,,,
2,77,5,,,
1,51,7,317.0,,250.0
2,63,5,,,
1,81,8,,,
2,72,5,,,
2,53,7,,,
1,47,9,262.0,,
1,45,7,312.0,,540.0
1,54,5,842.0,,
2,52,5,,,
2,28,7,314.0,,220.0
2,69,5,411.0,,280.0
1,47,7,733.0,,400.0
2,41,5,,,
1,75,5,,,
2,70,5,,,
2,45,7,,,
1,59,5,,,
2,55,5,,,
2,26,6,422.0,,200.0
1,69,4,,,
2,93,3,,,
1,43,7,721.0,,200.0
1,41,5,832.0,,280.0
2,67,7,,,
1,79,7,,,
2,69,5,,,
1,46,7,133.0,,475.0
2,56,7,,,
1,23,7,422.0,,70.0
1,78,7,,,
2,74,7,,,
1,59,5,842.0,,
2,52,5,942.0,,
2,29,7,143.0,,250.0
1,27,7,,,
1,82,4,,,
2,78,5,,,
1,74,5,914.0,,27.0
2,53,5,422.0,,198.0
2,74,5,914.0,,75.0
1,55,5,713.0,,250.0
1,84,5,,,
2,83,5,913.0,,27.0
2,31,7,323.0,,250.0
1,68,6,23.0,,200.0
2,65,5,,,
1,70,5,,,
2,68,5,,,
2,42,6,311.0,,400.0
1,65,6,,,
2,63,7,911.0,,120.0
1,36,7,156.0,,300.0
2,32,7,,,
1,68,5,237.0,,210.0
2,65,5,,,
1,40,8,233.0,,450.0
1,64,7,,,
2,63,7,,,
1,52,7,311.0,,455.0
1,82,6,,,
1,53,5,842.0,,
2,75,3,,,
1,49,9,132.0,,840.0
2,51,5,,,
1,80,7,913.0,,40.0
2,73,7,,,
1,79,5,,,
2,75,4,,,
2,46,6,143.0,,210.0
2,66,7,411.0,,100.0
2,40,6,,,
2,37,7,292.0,,300.0
1,71,7,912.0,,178.0
2,64,5,411.0,,300.0
2,42,7,,,
2,41,7,741.0,,380.0
1,38,8,141.0,,450.0
1,65,5,842.0,,
2,62,4,911.0,,100.0
1,73,6,912.0,,140.0
2,69,3,,,
2,46,5,412.0,,
2,44,6,512.0,,
1,38,6,512.0,,
1,36,6,512.0,,
1,64,5,733.0,,300.0
2,64,5,411.0,,300.0
2,34,7,182.0,,310.0
1,60,5,444.0,,500.0
2,62,5,,,
1,35,7,,,
1,32,6,262.0,,200.0
1,57,5,712.0,,400.0
2,55,5,,,
1,27,7,980.0,,260.0
1,78,3,914.0,,25.0
2,81,3,,,
2,35,5,144.0,,200.0
1,51,5,843.0,,
1,57,7,,,
2,51,5,930.0,,300.0
2,26,6,311.0,,300.0
1,22,6,,,
1,66,4,912.0,,200.0
1,78,3,914.0,,27.0
2,72,3,411.0,,27.0
1,45,5,512.0,,250.0
2,67,7,,,
1,72,7,,,
2,72,7,912.0,,240.0
1,76,9,,,
2,69,7,,,
2,96,3,,,
2,64,7,512.0,,
1,73,5,,,
2,68,5,,,
2,81,3,,,
2,69,3,,,
2,57,7,172.0,,260.0
1,29,5,513.0,,
2,26,7,,,
1,62,7,,,
2,62,7,422.0,,
1,36,6,422.0,,300.0
1,35,7,313.0,,300.0
2,32,7,,,
1,75,3,,,
2,73,3,,,
2,48,7,164.0,,868.0
1,46,6,282.0,,
1,40,7,262.0,,300.0
1,62,5,912.0,,195.0
2,59,5,751.0,,190.0
1,34,6,120.0,,240.0
2,28,6,271.0,,210.0
2,85,3,,,
1,85,5,,,
2,84,3,,,
1,60,6,511.0,,
2,60,5,,,
1,30,7,,,
2,89,3,,,
2,56,5,,,
1,54,7,842.0,,250.0
1,65,5,712.0,,150.0
2,62,5,,,
2,36,6,512.0,,100.0
2,32,6,915.0,,100.0
1,79,7,,,
2,76,5,411.0,,70.0
2,49,8,271.0,,200.0
1,72,4,311.0,,230.0
2,66,3,,,
2,82,3,,,
1,71,3,,,
2,64,3,,,
1,61,7,613.0,,
2,55,5,421.0,,90.0
2,30,6,,,
2,25,5,422.0,,200.0
1,21,7,,,
1,21,7,,,
1,66,5,,,
2,64,5,,,
1,37,7,,,
1,68,7,,,
2,68,7,,,
1,40,7,816.0,,240.0
1,68,7,,,
2,61,8,153.0,,520.0
2,68,7,183.0,,
1,73,5,,,
2,69,4,,,
2,45,6,143.0,,300.0
1,50,6,913.0,,200.0
2,78,4,,,
2,47,7,521.0,,200.0
1,61,7,151.0,,1000.0
2,86,2,,,
1,61,7,842.0,,
2,61,6,411.0,,90.0
1,26,7,,,
1,54,5,712.0,,370.0
2,53,5,321.0,,197.0
1,64,7,912.0,,180.0
2,57,7,,,
1,32,7,252.0,,
1,73,8,,,
2,65,5,,,
1,84,8,,,
2,78,5,,,
1,51,6,262.0,,300.0
2,71,7,,,
1,69,8,,,
2,65,5,,,
2,38,6,,,
2,72,4,,,
1,47,7,120.0,,600.0
2,46,7,152.0,,400.0
1,61,5,842.0,,
2,60,4,911.0,,100.0
1,28,7,422.0,,195.0
1,63,7,912.0,,185.0
2,60,5,512.0,,100.0
1,33,7,442.0,,220.0
1,67,5,,,
2,65,5,,,
1,40,7,313.0,,240.0
2,66,6,,,
1,31,9,,,
1,63,5,162.0,,
2,62,5,,,
1,74,7,,,
2,70,7,,,
2,43,8,315.0,,400.0
2,41,8,156.0,,30.0
1,67,8,173.0,,90.0
