p060101,p060107,p060110,p060350,p061612,p061642
2,22,5,,,
1,61,2,713.0,,100.0
1,28,5,316.0,120.0,110.0
1,48,5,,,
2,38,5,262.0,80.0,80.0
2,15,4,,,
1,45,7,141.0,,
2,44,6,,,
1,49,5,262.0,,
2,48,5,,,
2,73,2,,,
1,20,7,,,
1,78,5,,,
2,71,4,,,
1,63,5,,,
1,37,6,315.0,,300.0
2,33,6,,,
1,38,7,314.0,,270.0
2,34,5,,,
2,86,2,,,
1,48,5,23.0,300.0,300.0
2,47,5,,,
1,40,6,,,
2,40,5,311.0,,
1,49,5,262.0,,
2,45,5,262.0,,
2,15,4,,,
1,48,7,161.0,330.0,330.0
2,45,5,512.0,,
2,15,5,,,
2,80,2,,,
1,49,5,313.0,300.0,280.0
2,46,5,825.0,,
2,20,5,832.0,120.0,110.0
1,63,7,912.0,82.0,82.0
1,35,7,220.0,,250.0
2,32,6,,,
1,48,5,441.0,275.0,250.0
2,46,5,,,
1,19,5,,,
2,15,4,,,
1,38,7,315.0,,450.0
2,29,5,751.0,,48.0
1,43,5,712.0,250.0,250.0
2,40,5,,,
2,16,5,,,
1,37,9,113.0,,300.0
2,35,7,,,
1,81,3,,,
2,75,3,,,
2,45,5,,,
1,49,5,30.0,,
1,19,7,,,
2,17,5,,,
1,30,5,911.0,150.0,150.0
2,31,5,911.0,50.0,50.0
1,57,5,444.0,150.0,150.0
2,56,4,,,
1,57,5,753.0,,
2,52,4,753.0,,
1,25,5,512.0,70.0,70.0
1,48,5,512.0,,
2,44,5,511.0,80.0,80.0
2,22,7,252.0,30.0,30.0
1,19,5,,,
2,59,3,,,
1,35,7,311.0,200.0,200.0
1,34,5,713.0,,80.0
1,43,7,842.0,150.0,150.0
2,37,5,421.0,,60.0
1,53,7,,,
2,51,5,,,
2,22,5,,,
1,28,7,,,
1,26,7,314.0,200.0,200.0
1,70,8,,,
2,60,5,512.0,,50.0
1,49,3,713.0,,150.0
2,50,3,,,
1,22,5,,,
2,20,5,,,
1,48,5,314.0,,
2,44,4,,,
1,18,5,,,
2,31,6,,,
1,61,7,263.0,,
2,56,5,,,
1,30,7,262.0,200.0,180.0
1,31,6,132.0,250.0,250.0
2,32,7,322.0,100.0,90.0
1,42,7,23.0,,250.0
2,45,5,,,
2,15,4,,,
2,44,5,422.0,,80.0
1,38,5,753.0,250.0,250.0
2,37,5,411.0,100.0,100.0
2,34,5,,,
2,31,5,,,
1,33,7,,,
1,63,5,713.0,,40.0
2,59,3,,,
1,33,7,131.0,350.0,300.0
2,31,6,,,
1,49,3,942.0,,
2,75,2,,,
1,17,5,,,
1,37,5,842.0,150.0,150.0
2,35,5,412.0,150.0,150.0
2,63,2,,,
2,49,3,914.0,40.0,40.0
1,35,5,422.0,,
1,42,5,842.0,80.0,150.0
2,35,5,421.0,160.0,160.0
2,73,3,,,
1,40,5,23.0,250.0,250.0
2,42,4,911.0,50.0,50.0
1,16,5,,,
2,15,4,,,
1,34,8,156.0,,200.0
1,52,4,311.0,,280.0
2,24,7,,,
1,23,5,,,
1,36,7,733.0,150.0,150.0
2,34,6,,,
1,73,3,,,
2,68,3,,,
1,60,3,,,
2,55,3,,,
1,76,4,,,
1,56,5,744.0,50.0,50.0
1,81,5,252.0,10.0,10.0
2,76,5,,,
1,48,3,613.0,,70.0
2,44,3,,,
2,26,7,144.0,70.0,70.0
1,24,6,444.0,110.0,110.0
1,43,5,422.0,,
2,38,5,321.0,,
2,17,5,,,
2,15,4,,,
1,71,3,,,
2,65,3,,,
1,41,5,613.0,200.0,200.0
2,37,5,,,
2,83,3,,,
1,58,7,422.0,,
2,56,5,421.0,,
1,30,6,315.0,,150.0
2,28,7,156.0,100.0,100.0
1,68,5,,,
2,67,2,,,
1,55,5,,,
2,51,5,421.0,130.0,130.0
1,27,8,,,
1,53,4,235.0,,
2,50,5,311.0,,150.0
2,26,6,431.0,,220.0
1,56,7,422.0,,
2,54,5,,,
1,32,9,,,
1,28,7,120.0,,300.0
2,25,7,,,
2,55,4,411.0,,40.0
1,53,4,812.0,350.0,350.0
2,55,5,,,
1,46,5,713.0,,200.0
2,42,5,,,
1,44,5,712.0,,
2,43,4,826.0,100.0,100.0
2,23,5,-1.0,100.0,100.0
1,20,5,712.0,,100.0
2,65,3,,,
1,43,5,842.0,60.0,50.0
2,38,4,,,
2,17,5,,,
2,15,5,422.0,30.0,30.0
1,45,5,733.0,200.0,200.0
2,43,5,753.0,,70.0
1,16,5,,,
1,72,3,,,
1,49,5,321.0,120.0,110.0
2,52,4,421.0,130.0,130.0
1,24,7,,,
2,21,6,,,
1,48,5,751.0,,
2,44,4,751.0,,
1,22,7,,,
2,20,7,,,
1,45,5,-1.0,135.0,130.0
2,48,4,753.0,,
1,18,5,,,
2,16,5,,,
1,34,7,316.0,,170.0
2,63,2,,,
2,35,5,,,
2,31,5,,,
1,62,3,,,
2,60,3,,,
1,28,5,183.0,,150.0
1,48,4,421.0,170.0,170.0
2,48,4,,,
2,36,8,,,
1,35,7,262.0,,450.0
2,33,7,143.0,,150.0
1,36,7,182.0,,410.0
2,35,7,,,
1,37,7,,,
2,32,6,,,
1,47,5,713.0,,170.0
2,45,4,832.0,78.0,70.0
2,20,6,,,
1,17,5,,,
2,62,2,911.0,60.0,60.0
1,39,6,733.0,220.0,200.0
2,39,5,,,
1,63,4,712.0,,105.0
2,60,3,411.0,50.0,50.0
1,49,3,415.0,100.0,100.0
2,45,3,,,
1,22,6,,,
1,15,4,,,
1,54,5,613.0,,
2,46,4,,,
2,28,5,,,
1,26,6,,,
1,65,5,512.0,,
2,61,3,,,
1,32,6,262.0,250.0,250.0
1,54,5,318.0,,
2,49,4,,,
2,22,7,,,
1,61,3,,,
2,57,3,,,
1,29,5,311.0,145.0,130.0
1,26,7,312.0,150.0,135.0
2,25,5,,,
1,37,8,132.0,,290.0
2,35,7,252.0,,170.0
1,61,4,712.0,120.0,120.0
2,54,3,,,
1,33,4,912.0,130.0,130.0
2,31,5,,,
2,65,4,,,
1,40,5,512.0,150.0,150.0
2,39,5,422.0,,90.0
2,86,5,,,
1,50,5,941.0,,
2,46,3,911.0,,100.0
2,21,6,,,
1,16,5,,,
2,47,7,513.0,,30.0
1,18,6,,,
1,16,5,,,
1,48,7,30.0,,
2,42,7,315.0,185.0,160.0
2,19,7,,,
2,17,5,,,
1,53,5,620.0,130.0,130.0
2,53,3,421.0,,80.0
2,28,6,512.0,,
2,27,6,154.0,120.0,120.0
1,23,6,,,
2,79,2,,,
1,36,8,,,
1,53,3,712.0,,100.0
2,52,3,,,
2,29,5,,,
2,26,5,,,
2,67,3,,,
1,70,3,,,
2,61,4,,,
2,34,4,,,
1,34,4,714.0,,200.0
1,36,5,825.0,180.0,180.0
2,35,5,,,
1,81,3,,,
2,72,3,,,
1,54,7,711.0,150.0,150.0
2,59,4,,,
1,62,5,,,
2,56,4,,,
1,60,5,,,
1,31,5,,,
1,42,3,941.0,,70.0
1,40,3,941.0,,
1,36,5,731.0,,
2,33,5,,,
1,49,5,318.0,200.0,200.0
2,44,3,,,
2,19,5,315.0,100.0,100.0
1,44,5,,,
2,37,5,930.0,,25.0
1,46,4,823.0,,
2,47,3,823.0,,
2,17,5,,,
1,35,7,262.0,200.0,180.0
2,28,5,315.0,110.0,100.0
1,30,7,120.0,,225.0
1,35,7,262.0,,50.0
2,31,6,,,
1,62,3,,,
2,58,3,,,
1,29,6,513.0,80.0,80.0
1,48,3,-1.0,,50.0
2,40,3,,,
1,19,6,,,
2,39,7,141.0,,
1,36,7,311.0,150.0,150.0
2,35,7,,,
1,32,8,142.0,-1.0,-1.0
1,57,5,,,
2,78,3,,,
2,50,4,513.0,500.0,500.0
2,25,7,183.0,,160.0
1,20,7,,,
1,56,5,,,
2,49,4,,,
1,26,7,311.0,130.0,126.0
2,24,7,,,
1,46,7,512.0,,
1,78,5,,,
2,70,4,,,
2,43,6,512.0,120.0,120.0
2,15,4,,,
1,42,7,315.0,400.0,400.0
2,42,5,,,
2,16,5,,,
1,70,7,,,
2,67,4,,,
1,60,4,,,
2,54,3,,,
2,33,6,30.0,,
1,32,5,,,
2,30,5,,,
1,25,5,,,
2,51,4,,,
1,28,6,,,
2,26,7,314.0,150.0,150.0
1,36,7,316.0,,250.0
2,33,5,,,
1,34,6,842.0,,150.0
1,64,5,,,
2,56,4,,,
1,32,6,220.0,220.0,200.0
1,35,5,441.0,200.0,200.0
2,32,5,,,
1,53,3,733.0,,40.0
1,27,5,232.0,100.0,100.0
1,24,5,282.0,50.0,50.0
2,51,3,,,
1,40,6,262.0,270.0,250.0
2,36,6,,,
1,52,6,311.0,160.0,140.0
2,45,5,753.0,,100.0
2,20,7,317.0,50.0,50.0
2,18,5,,,
1,33,7,714.0,,300.0
2,32,5,,,
1,50,5,712.0,150.0,150.0
2,46,8,151.0,130.0,130.0
1,47,5,825.0,,
2,43,4,,,
1,20,6,,,
2,18,5,,,
1,41,5,913.0,,120.0
2,37,4,743.0,25.0,25.0
1,49,4,825.0,140.0,140.0
2,45,4,930.0,,40.0
2,22,6,315.0,153.0,150.0
2,20,5,315.0,,110.0
1,45,5,262.0,,
2,42,5,513.0,,200.0
2,17,5,,,
1,15,4,,,
1,38,5,712.0,,130.0
2,35,5,412.0,40.0,40.0
1,55,7,312.0,150.0,150.0
2,50,5,,,
2,27,6,156.0,90.0,90.0
2,25,6,,,
1,34,4,713.0,,180.0
2,58,2,,,
1,38,6,23.0,,380.0
2,35,7,,,
1,56,5,912.0,100.0,100.0
2,54,5,832.0,70.0,70.0
1,19,7,,,
1,61,5,,,
2,51,5,322.0,100.0,100.0
1,23,7,,,
2,60,7,,,
2,33,7,152.0,230.0,200.0
1,63,5,,,
2,57,5,,,
2,34,6,,,
1,49,7,23.0,,415.0
2,43,5,513.0,,500.0
2,19,7,,,
2,15,4,,,
1,55,7,262.0,,
2,50,5,,,
2,21,7,512.0,,13.0
1,50,8,292.0,380.0,380.0
2,46,6,,,
1,39,7,316.0,,350.0
2,34,8,,,
1,42,7,513.0,458.0,458.0
2,39,5,,,
1,50,5,313.0,150.0,150.0
2,50,4,,,
1,26,6,242.0,100.0,100.0
2,24,7,422.0,,36.0
1,28,5,262.0,140.0,140.0
1,51,5,,,
2,18,5,,,
1,16,5,,,
1,63,5,842.0,,
2,59,4,842.0,,
1,32,7,262.0,140.0,140.0
2,92,2,,,
2,70,4,,,
1,46,4,311.0,,
1,18,5,913.0,,80.0
1,38,5,842.0,,
2,38,5,,,
1,72,5,,,
2,68,4,,,
1,40,5,512.0,200.0,180.0
1,49,5,816.0,160.0,160.0
2,44,5,512.0,,60.0
2,20,6,,,
2,17,5,,,
1,46,7,315.0,500.0,500.0
2,42,6,,,
2,15,4,,,
2,56,6,,,
1,31,7,311.0,,280.0
1,28,6,120.0,,190.0
1,48,8,182.0,,
2,44,9,151.0,,400.0
2,19,7,,,
1,15,4,,,
2,39,5,,,
1,34,5,,,
2,32,5,,,
1,33,5,823.0,180.0,180.0
1,31,5,913.0,,
2,34,7,314.0,230.0,230.0
1,37,9,111.0,170.0,170.0
2,30,7,311.0,150.0,150.0
1,36,5,941.0,,100.0
2,35,5,,,
1,59,4,912.0,90.0,90.0
2,55,3,,,
2,31,5,314.0,180.0,180.0
2,30,5,145.0,150.0,150.0
1,26,7,,,
2,65,4,,,
1,41,5,316.0,,150.0
2,39,4,316.0,130.0,130.0
1,18,5,,,
1,57,5,,,
2,54,3,,,
1,31,6,314.0,,160.0
1,26,5,,,
1,39,5,183.0,300.0,300.0
2,33,7,,,
1,61,3,941.0,150.0,150.0
2,60,2,,,
1,32,5,316.0,150.0,150.0
1,61,4,,,
2,60,2,,,
1,32,5,-1.0,260.0,260.0
1,29,5,821.0,130.0,130.0
1,57,7,24.0,100.0,100.0
1,28,8,,,
1,57,7,311.0,200.0,200.0
2,54,4,,,
2,29,7,,,
1,26,8,,,
2,21,7,,,
1,38,7,313.0,200.0,180.0
2,31,7,252.0,72.0,72.0
1,56,7,131.0,,290.0
2,51,7,,,
2,20,7,,,
1,19,7,,,
1,49,9,141.0,,
2,44,9,141.0,400.0,400.0
1,16,5,,,
1,48,8,153.0,,290.0
2,45,5,322.0,80.0,80.0
1,20,5,,,
1,18,5,,,
2,65,5,,,
2,27,5,,,
1,47,5,712.0,,150.0
2,76,3,,,
2,59,2,911.0,50.0,48.0
1,28,6,,,
1,26,5,832.0,70.0,68.0
1,42,5,262.0,100.0,100.0
2,40,7,,,
2,17,5,,,
2,16,5,,,
1,46,3,914.0,250.0,230.0
2,42,3,422.0,,75.0
2,17,5,,,
1,15,4,,,
1,30,7,184.0,200.0,200.0
2,29,8,156.0,140.0,140.0
2,29,8,,,
1,30,5,753.0,120.0,120.0
1,39,7,262.0,,
2,36,7,,,
1,65,4,316.0,,
2,37,5,,,
1,36,5,,,
1,35,7,315.0,,230.0
2,34,6,,,
1,61,4,,,
2,58,3,,,
1,32,7,316.0,190.0,190.0
2,31,7,,,
1,29,7,316.0,120.0,120.0
1,53,5,30.0,,
2,39,5,,,
2,17,5,,,
1,52,5,262.0,,
2,43,7,315.0,,
1,76,7,,,
1,47,5,263.0,,
2,36,5,263.0,,
1,46,7,315.0,250.0,250.0
2,42,7,,,
1,15,5,,,
1,46,5,512.0,,
2,45,5,512.0,,
2,21,6,,,
1,20,7,,,
2,64,3,,,
1,47,3,422.0,,
2,36,4,,,
2,16,5,,,
2,15,4,,,
1,47,5,316.0,,178.0
1,19,5,512.0,80.0,80.0
1,16,5,,,
1,36,5,913.0,170.0,170.0
2,32,5,,,
2,70,2,,,
1,61,4,942.0,,100.0
2,55,2,,,
1,34,7,23.0,150.0,150.0
1,31,7,171.0,,
1,40,7,321.0,170.0,170.0
2,39,5,,,
1,34,5,753.0,100.0,100.0
2,32,4,930.0,,20.0
1,39,5,712.0,130.0,130.0
2,42,5,753.0,30.0,30.0
1,64,7,,,
2,62,5,,,
1,42,7,314.0,250.0,250.0
2,32,6,753.0,,30.0
2,66,4,,,
1,44,6,822.0,120.0,120.0
2,39,5,252.0,100.0,100.0
1,35,5,421.0,,120.0
2,32,5,,,
1,53,8,156.0,,
2,54,7,311.0,,
1,27,8,132.0,,250.0
2,24,8,,,
1,53,6,912.0,70.0,70.0
2,47,5,911.0,100.0,100.0
2,21,6,753.0,50.0,50.0
1,51,7,,,
2,44,5,421.0,,
2,15,4,,,
2,57,3,,,
1,37,6,512.0,,
2,32,5,512.0,,
1,42,5,829.0,200.0,180.0
2,39,5,,,
2,16,5,,,
1,37,7,262.0,,
2,35,7,,,
1,44,5,827.0,150.0,150.0
2,44,5,,,
1,18,5,,,
1,45,5,312.0,150.0,150.0
2,44,5,,,
2,18,7,,,
2,16,5,,,
1,34,7,314.0,300.0,300.0
2,31,6,,,
1,55,5,816.0,110.0,110.0
2,53,4,,,
2,30,6,,,
1,27,6,,,
1,65,3,912.0,95.0,90.0
2,59,3,,,
1,33,8,132.0,350.0,300.0
2,33,7,,,
1,57,3,912.0,70.0,70.0
2,62,3,,,
1,33,5,263.0,150.0,150.0
2,31,5,,,
1,55,5,712.0,,88.0
2,52,4,714.0,,54.0
1,27,5,842.0,-1.0,-1.0
1,25,5,,,
1,47,3,842.0,,
2,47,3,714.0,,90.0
1,20,7,,,
1,74,5,,,
2,65,4,,,
1,35,4,753.0,120.0,120.0
2,35,5,,,
2,61,5,416.0,,
1,70,3,914.0,27.0,27.0
2,66,2,911.0,40.0,40.0
1,62,4,912.0,80.0,80.0
2,56,4,,,
1,34,7,-1.0,,250.0
2,32,7,,,
1,29,5,262.0,130.0,130.0
1,41,5,512.0,,
2,40,5,,,
1,45,6,,,
2,45,5,262.0,,
2,17,5,,,
2,35,5,522.0,,
1,40,5,522.0,,
1,65,5,,,
2,62,4,421.0,,
1,34,5,422.0,,
1,62,5,413.0,,
2,60,3,413.0,,
1,28,6,421.0,120.0,120.0
2,30,6,156.0,70.0,70.0
1,36,7,512.0,,
1,46,4,421.0,,
2,42,4,421.0,,
1,19,7,,,
2,17,5,,,
1,43,5,733.0,,
2,34,5,,,
2,73,3,,,
2,23,5,,,
1,33,5,831.0,,
2,30,5,,,
1,38,5,713.0,,200.0
1,42,5,913.0,,
2,39,4,753.0,,
1,42,7,913.0,,180.0
2,33,6,,,
1,68,4,,,
2,31,7,262.0,,235.0
1,33,7,315.0,300.0,300.0
1,28,6,,,
2,63,4,,,
1,79,2,,,
2,76,2,,,
1,57,4,912.0,80.0,80.0
2,53,3,421.0,,
1,30,7,,,
1,28,5,842.0,,
1,26,6,421.0,150.0,150.0
2,80,2,,,
1,58,3,912.0,80.0,80.0
2,59,3,,,
1,32,7,235.0,130.0,130.0
2,29,7,,,
1,52,4,741.0,,
2,48,5,,,
2,26,7,,,
2,25,6,171.0,70.0,70.0
1,68,4,,,
2,68,4,512.0,,
2,68,2,,,
1,35,5,842.0,100.0,100.0
2,26,5,315.0,,110.0
2,59,5,,,
2,31,5,513.0,140.0,140.0
1,26,6,,,
2,68,3,930.0,40.0,40.0
1,36,6,262.0,100.0,100.0
1,53,4,,,
2,48,4,753.0,80.0,80.0
1,25,6,317.0,70.0,70.0
2,23,5,315.0,80.0,80.0
1,43,8,311.0,,350.0
2,37,7,,,
1,61,5,713.0,150.0,
2,60,4,,,
1,33,6,733.0,150.0,150.0
2,30,5,,,
1,45,5,741.0,,
2,42,8,311.0,200.0,200.0
2,80,2,,,
1,41,5,262.0,,
2,40,5,,,
2,15,4,,,
1,41,8,161.0,350.0,350.0
2,43,5,,,
2,79,2,,,
1,39,6,311.0,200.0,200.0
2,38,5,,,
1,35,5,161.0,200.0,200.0
2,35,6,,,
1,68,5,,,
2,66,4,,,
1,39,7,,,
2,39,7,,,
1,37,5,311.0,200.0,200.0
2,35,5,292.0,100.0,100.0
1,55,7,,,
2,51,5,,,
2,25,7,,,
1,22,7,,,
1,40,5,913.0,,
2,32,6,421.0,,
2,60,4,,,
1,74,4,611.0,,
2,69,2,611.0,,
1,46,8,,,
1,43,4,721.0,,
2,43,4,,,
2,16,5,,,
1,43,5,823.0,150.0,150.0
2,39,4,,,
1,18,5,,,
2,16,5,,,
2,75,2,,,
1,53,3,422.0,,
2,53,3,421.0,,
1,31,5,,,
2,26,5,832.0,60.0,60.0
1,49,3,721.0,120.0,120.0
1,19,5,,,
1,33,4,,,
2,33,5,753.0,90.0,90.0
1,58,4,,,
2,52,4,829.0,60.0,60.0
1,29,5,512.0,140.0,140.0
1,50,5,712.0,,150.0
2,48,4,,,
1,19,5,,,
1,44,5,731.0,,190.0
2,42,5,512.0,80.0,80.0
2,19,7,,,
1,60,5,,,
2,50,5,,,
1,36,7,263.0,,230.0
2,35,5,,,
2,49,4,,,
2,24,7,,,
1,20,6,,,
1,56,5,441.0,250.0,250.0
2,57,5,,,
2,25,6,,,
2,23,6,,,
2,61,3,911.0,,30.0
1,41,5,,,
1,22,5,321.0,,30.0
1,46,4,842.0,,
2,43,4,,,
1,19,6,,,
2,17,5,,,
2,58,3,,,
1,31,5,829.0,120.0,110.0
2,48,5,411.0,,45.0
1,25,5,,,
2,22,6,315.0,100.0,100.0
2,21,6,,,
2,67,4,,,
1,46,4,712.0,,200.0
2,45,4,,,
2,20,5,,,
2,18,5,,,
1,17,5,,,
2,66,2,,,
1,72,2,,,
1,39,4,,,
1,65,7,30.0,,
2,62,5,,,
1,30,7,314.0,120.0,120.0
2,28,7,252.0,200.0,200.0
1,40,5,713.0,,70.0
2,39,4,,,
2,42,4,317.0,35.0,35.0
1,16,5,,,
1,15,4,,,
1,36,5,512.0,130.0,130.0
2,71,2,,,
2,77,2,,,
1,55,5,912.0,100.0,100.0
2,49,3,,,
2,24,7,,,
1,25,7,,,
1,47,5,713.0,,70.0
2,39,5,832.0,60.0,60.0
1,15,4,,,
1,47,5,825.0,170.0,170.0
2,47,4,421.0,60.0,60.0
2,23,7,,,
1,19,7,,,
1,40,7,825.0,,
2,34,7,,,
1,45,3,,,
2,43,3,714.0,,70.0
1,18,5,,,
1,38,7,316.0,150.0,140.0
2,35,6,316.0,,180.0
1,48,4,714.0,130.0,130.0
2,43,4,,,
1,24,5,,,
1,23,6,,,
1,37,4,712.0,,100.0
2,33,6,311.0,,
2,67,3,911.0,10.0,10.0
2,62,2,914.0,,13.0
1,36,5,842.0,120.0,120.0
2,34,5,,,
1,53,4,842.0,,
2,52,3,,,
2,28,7,,,
2,26,6,322.0,120.0,120.0
2,25,7,143.0,200.0,200.0
1,46,7,422.0,,
2,38,6,321.0,100.0,100.0
1,42,7,262.0,400.0,400.0
2,38,7,,,
1,43,8,,,
2,39,7,,,
2,16,5,,,
1,57,4,721.0,120.0,120.0
2,54,4,,,
1,27,7,316.0,,150.0
1,32,5,,,
1,38,4,753.0,,100.0
2,30,5,,,
1,80,3,,,
2,76,3,,,
2,41,5,,,
1,41,6,312.0,250.0,250.0
2,54,5,512.0,100.0,100.0
2,25,7,315.0,170.0,170.0
1,28,7,314.0,150.0,150.0
1,41,5,744.0,,
2,39,6,825.0,,
1,61,4,842.0,50.0,50.0
2,55,3,,,
1,33,7,317.0,100.0,100.0
2,28,7,252.0,,
1,32,7,251.0,150.0,150.0
2,34,5,,,
1,35,5,,,
1,71,5,,,
2,44,5,512.0,150.0,150.0
1,44,7,,,
1,64,4,,,
2,60,3,,,
1,31,6,120.0,110.0,110.0
1,55,4,842.0,,
2,52,4,,,
2,25,5,512.0,110.0,110.0
1,35,5,511.0,170.0,200.0
2,34,5,,,
1,30,7,315.0,275.0,250.0
2,67,2,,,
1,35,5,,,
1,40,5,941.0,,50.0
2,32,5,,,
1,55,7,132.0,270.0,270.0
2,50,5,,,
2,26,5,271.0,90.0,90.0
2,24,6,120.0,120.0,120.0
1,49,4,753.0,,
2,39,4,911.0,,40.0
2,17,5,,,
2,21,7,422.0,,35.0
2,33,5,,,
1,34,5,,,
1,80,7,,,
2,79,5,,,
2,50,7,,,
1,26,7,,,
2,24,7,152.0,170.0,170.0
1,62,5,,,
2,58,3,,,
1,32,7,131.0,,250.0
2,30,7,131.0,150.0,150.0
1,67,7,,,
2,62,5,,,
2,79,7,,,
1,43,5,721.0,,
2,36,5,,,
1,41,5,913.0,,80.0
2,40,4,512.0,,40.0
1,38,7,292.0,200.0,200.0
2,37,6,,,
1,28,6,184.0,,208.0
2,28,6,,,
1,44,5,911.0,,
2,39,5,826.0,,
2,51,3,421.0,,
2,29,7,,,
2,27,5,314.0,130.0,130.0
2,25,5,,,
1,41,3,826.0,,
2,38,5,826.0,,
2,46,2,512.0,,
2,23,7,,,
1,22,5,823.0,130.0,130.0
1,20,5,823.0,130.0,130.0
1,35,7,120.0,,300.0
2,33,5,,,
1,32,7,316.0,350.0,300.0
2,33,7,,,
1,38,5,752.0,,
2,41,5,,,
2,53,5,911.0,,70.0
1,41,5,512.0,,
2,37,5,512.0,,
1,37,7,156.0,,270.0
2,31,7,,,
1,36,7,131.0,,320.0
2,34,6,,,
1,51,7,232.0,350.0,350.0
2,46,7,,,
2,21,6,311.0,160.0,160.0
2,17,5,,,
2,45,4,,,
2,22,5,,,
1,19,5,316.0,100.0,100.0
1,57,4,842.0,,
2,55,3,,,
1,31,5,311.0,,160.0
1,57,5,,,
2,52,5,,,
2,85,2,,,
1,43,7,30.0,,
2,39,7,,,
2,74,5,,,
1,48,5,713.0,,
2,44,5,411.0,,
2,17,5,,,
1,16,5,,,
1,32,7,236.0,,350.0
2,33,7,,,
2,40,7,,,
1,46,7,314.0,300.0,300.0
1,45,7,733.0,250.0,250.0
2,45,6,,,
2,19,7,,,
1,51,4,512.0,,
2,38,4,,,
1,63,6,,,
2,62,4,,,
1,30,6,165.0,175.0,175.0
2,30,5,,,
1,36,5,842.0,200.0,200.0
2,32,5,,,
2,64,2,,,
1,36,6,132.0,200.0,200.0
2,27,5,512.0,120.0,120.0
1,23,5,282.0,70.0,70.0
1,56,5,511.0,,
2,49,5,511.0,,
1,28,7,165.0,,200.0
1,55,9,151.0,,100.0
2,54,5,,,
2,29,7,183.0,150.0,150.0
1,27,2,,,
2,24,7,,,
2,42,9,156.0,200.0,200.0
1,35,5,184.0,,40.0
1,74,4,,,
2,65,4,,,
1,39,4,733.0,,150.0
2,67,3,512.0,,
2,94,2,,,
2,30,6,311.0,120.0,120.0
1,61,5,253.0,100.0,100.0
2,56,3,911.0,40.0,40.0
2,68,4,,,
1,42,5,316.0,130.0,130.0
2,38,6,,,
1,78,7,,,
1,31,7,316.0,180.0,180.0
1,29,6,,,
1,29,7,120.0,,160.0
1,43,9,141.0,,
2,73,3,,,
2,39,7,,,
1,64,5,912.0,60.0,60.0
2,60,3,,,
1,33,7,262.0,,
1,51,3,712.0,,200.0
2,47,4,,,
2,21,7,,,
1,19,6,,,
2,31,6,315.0,,210.0
1,34,7,311.0,200.0,180.0
2,33,7,,,
2,48,5,241.0,150.0,140.0
1,27,7,,,
2,25,6,315.0,120.0,120.0
1,58,3,,,
2,52,3,911.0,,50.0
2,31,7,292.0,130.0,130.0
1,27,5,,,
1,46,3,512.0,,
2,45,3,512.0,,
1,37,7,262.0,200.0,200.0
2,35,7,,,
2,54,5,,,
1,30,4,,,
1,28,7,261.0,,170.0
2,26,7,291.0,200.0,200.0
1,43,4,,,
2,37,3,,,
1,21,5,829.0,37.0,37.0
2,19,7,,,
1,50,7,183.0,,
2,46,7,,,
2,17,5,,,
1,38,8,141.0,,
2,36,8,292.0,240.0,240.0
1,37,7,312.0,,
2,36,7,143.0,317.0,317.0
2,30,7,,,
2,40,7,513.0,,70.0
1,47,5,712.0,,210.0
1,18,5,,,
1,15,5,,,
1,67,3,,,
2,66,3,,,
2,40,5,,,
1,31,6,312.0,,220.0
1,28,5,,,
2,53,5,,,
1,29,7,,,
2,28,7,312.0,150.0,150.0
2,26,6,132.0,130.0,130.0
1,34,5,316.0,300.0,300.0
2,30,4,,,
1,35,5,911.0,210.0,210.0
2,33,5,422.0,70.0,70.0
1,45,7,511.0,,
2,43,5,,,
1,40,5,822.0,200.0,200.0
2,38,5,162.0,180.0,180.0
1,55,7,912.0,230.0,230.0
2,49,5,,,
1,27,7,,,
2,33,6,,,
2,28,6,252.0,100.0,100.0
2,25,6,120.0,120.0,120.0
2,35,7,,,
1,34,7,311.0,250.0,250.0
1,57,5,511.0,108.0,108.0
2,49,3,421.0,100.0,100.0
1,31,7,120.0,,
2,29,5,311.0,150.0,150.0
1,26,7,,,
1,35,8,156.0,100.0,100.0
2,33,6,143.0,,180.0
1,50,5,714.0,,
2,45,7,,,
2,21,7,,,
2,41,5,,,
2,17,5,,,
2,15,4,,,
1,54,4,912.0,50.0,50.0
2,51,3,422.0,,
2,24,5,,,
2,22,5,912.0,70.0,70.0
1,67,5,,,
2,65,7,,,
1,56,4,,,
2,61,4,,,
1,50,7,315.0,1000.0,800.0
2,46,5,,,
2,21,6,233.0,200.0,170.0
2,19,7,,,
2,17,5,,,
2,32,7,312.0,200.0,200.0
1,45,9,151.0,,500.0
2,39,8,,,
1,60,5,832.0,,
2,59,3,,,
1,32,6,262.0,150.0,150.0
2,52,5,,,
1,43,3,941.0,,80.0
2,42,3,,,
2,72,3,,,
2,39,7,271.0,,160.0
1,17,5,,,
1,39,7,152.0,250.0,250.0
2,38,5,,,
1,35,5,930.0,100.0,95.0
2,32,5,321.0,65.0,65.0
1,45,4,,,
2,31,5,,,
2,33,7,,,
2,47,4,911.0,80.0,80.0
1,20,5,913.0,120.0,120.0
1,19,5,,,
1,63,4,,,
2,49,3,826.0,100.0,100.0
1,26,7,131.0,120.0,120.0
1,54,5,842.0,,
2,44,5,911.0,70.0,100.0
2,19,7,,,
1,54,4,941.0,,150.0
2,48,3,,,
1,29,6,312.0,130.0,130.0
1,26,6,733.0,,150.0
1,23,5,316.0,,150.0
