p040101,p040107,p040110,p040350,p041612,p041642
1,51,7,30.0,,
2,50,5,422.0,,
1,22,7,120.0,50.0,50.0
1,41,5,712.0,,
2,37,5,,,
2,15,4,,,
1,60,4,-1.0,70.0,70.0
2,57,3,,,
2,27,7,,,
1,48,3,842.0,110.0,110.0
2,45,3,753.0,80.0,80.0
2,45,3,753.0,,
2,22,6,242.0,85.0,95.0
1,18,5,,,
1,44,4,826.0,150.0,140.0
2,32,5,,,
1,50,5,842.0,74.0,68.0
2,47,4,743.0,,
2,21,7,,,
2,19,7,,,
1,17,5,,,
1,45,6,831.0,120.0,120.0
2,41,5,930.0,,15.0
1,35,6,313.0,180.0,150.0
2,32,6,,,
1,62,7,263.0,,
2,56,5,513.0,,200.0
1,19,6,415.0,,36.0
1,17,5,,,
1,37,5,914.0,,
2,32,5,,,
1,35,5,842.0,,
2,32,5,,,
1,35,4,821.0,130.0,112.0
2,38,4,,,
1,66,5,,,
2,62,5,,,
1,44,5,731.0,130.0,120.0
2,38,5,421.0,,
1,16,5,,,
2,45,4,911.0,42.0,42.0
2,21,5,,,
1,18,5,,,
1,33,5,713.0,120.0,100.0
2,29,5,,,
1,43,3,,,
2,38,3,421.0,50.0,50.0
2,76,2,,,
1,47,5,713.0,,150.0
2,42,4,826.0,70.0,70.0
1,19,6,,,
1,16,5,,,
1,83,2,,,
2,53,2,611.0,,
1,25,5,731.0,70.0,70.0
1,79,2,611.0,,
2,76,2,,,
1,40,3,712.0,100.0,100.0
1,16,5,,,
1,52,3,612.0,,
2,46,3,911.0,,70.0
1,24,6,-1.0,120.0,95.0
1,22,6,,,
2,63,5,611.0,,
2,30,3,,,
1,35,4,-1.0,80.0,80.0
1,49,4,721.0,130.0,120.0
2,41,3,421.0,60.0,50.0
1,22,6,,,
1,33,5,732.0,100.0,95.0
2,28,5,,,
1,67,3,,,
2,58,3,831.0,53.0,53.0
1,29,5,843.0,120.0,110.0
1,62,3,,,
2,63,3,,,
1,48,5,842.0,150.0,140.0
2,51,4,,,
1,18,6,,,
2,51,3,,,
1,23,5,913.0,100.0,100.0
1,37,5,,,
2,27,5,,,
1,58,4,722.0,60.0,50.0
2,54,3,,,
1,29,7,312.0,152.0,140.0
1,84,2,,,
2,56,5,911.0,60.0,54.0
1,29,8,-1.0,150.0,140.0
2,41,5,714.0,,100.0
2,18,5,,,
1,45,4,829.0,124.0,100.0
2,41,3,,,
1,18,5,,,
2,51,3,421.0,,
1,29,5,,,
2,27,5,321.0,110.0,102.0
1,28,5,752.0,90.0,82.0
2,26,5,753.0,68.0,62.0
1,55,3,512.0,,
2,49,3,512.0,,
1,69,5,,,
2,65,3,,,
2,53,2,,,
1,27,6,311.0,127.0,107.0
1,24,6,,,
1,72,3,,,
2,63,2,,,
2,33,5,315.0,120.0,110.0
2,27,5,311.0,90.0,85.0
2,24,7,271.0,80.0,75.0
1,30,5,831.0,100.0,95.0
1,51,3,512.0,,
1,28,5,-1.0,130.0,130.0
2,24,5,832.0,50.0,50.0
1,44,5,293.0,150.0,150.0
1,35,5,443.0,118.0,105.0
2,33,5,,,
1,47,5,,,
2,42,5,832.0,90.0,82.0
2,73,3,,,
1,15,4,,,
1,44,5,941.0,,150.0
2,27,4,,,
1,60,4,842.0,150.0,150.0
2,60,3,,,
2,31,5,832.0,70.0,65.0
2,28,5,311.0,70.0,63.0
2,26,5,832.0,70.0,64.0
2,23,6,,,
1,20,7,,,
1,45,4,30.0,,
2,41,3,421.0,,
1,19,7,,,
2,16,5,,,
1,30,7,714.0,,
1,56,4,,,
2,54,3,,,
2,29,5,512.0,90.0,90.0
1,27,5,752.0,100.0,95.0
2,25,5,,,
1,46,5,712.0,,120.0
2,49,3,,,
1,27,5,-1.0,150.0,150.0
2,26,5,,,
1,58,5,236.0,140.0,130.0
2,57,3,,,
1,30,5,,,
2,27,6,154.0,80.0,75.0
1,38,7,913.0,,80.0
2,32,7,,,
2,72,2,,,
1,39,5,721.0,150.0,140.0
2,34,5,,,
2,32,5,,,
1,45,6,512.0,,
2,42,5,,,
1,15,5,,,
1,64,3,,,
2,57,2,,,
1,35,6,132.0,120.0,115.0
2,30,6,,,
1,42,5,751.0,,
2,39,7,512.0,,
1,46,5,415.0,,
2,35,5,415.0,,
1,61,7,152.0,250.0,230.0
2,59,3,,,
1,37,7,731.0,,
2,33,7,153.0,200.0,190.0
1,32,7,313.0,150.0,140.0
2,30,7,313.0,130.0,120.0
2,66,3,,,
2,55,4,412.0,,
1,59,5,,,
2,26,6,311.0,100.0,95.0
1,51,7,732.0,280.0,250.0
2,45,5,311.0,100.0,95.0
2,20,5,,,
1,18,5,,,
2,81,2,,,
1,43,4,712.0,,180.0
2,41,3,,,
2,23,5,241.0,80.0,75.0
1,19,5,512.0,60.0,58.0
2,84,2,,,
1,54,7,415.0,,
2,49,5,415.0,,
2,24,7,183.0,100.0,95.0
2,22,7,,,
1,57,5,,,
2,53,5,,,
2,28,7,152.0,160.0,150.0
2,27,8,,,
1,25,7,,,
2,78,3,,,
1,63,4,,,
2,59,3,,,
1,50,5,912.0,80.0,75.0
2,48,4,,,
2,23,5,,,
1,26,6,,,
1,39,4,831.0,100.0,95.0
2,32,5,,,
1,47,4,316.0,120.0,110.0
2,40,4,742.0,80.0,75.0
2,18,5,,,
1,16,5,,,
2,65,3,753.0,,90.0
1,40,5,235.0,,
2,40,5,,,
2,63,3,511.0,,
1,37,5,263.0,,
2,33,5,,,
2,31,7,156.0,,
2,49,4,832.0,80.0,75.0
1,52,5,733.0,,
1,26,7,,,
1,24,7,,,
1,48,6,511.0,,
2,40,5,,,
1,72,3,,,
2,64,3,,,
1,39,6,842.0,150.0,150.0
2,35,5,315.0,100.0,100.0
1,47,4,713.0,,150.0
2,44,3,,,
2,20,5,311.0,70.0,65.0
1,18,5,,,
1,35,6,262.0,150.0,150.0
2,36,5,512.0,65.0,65.0
1,64,5,316.0,80.0,80.0
2,64,3,,,
1,28,7,,,
1,40,7,511.0,,
2,38,6,513.0,,80.0
2,46,5,,,
1,16,5,,,
1,18,5,,,
1,41,6,312.0,,
2,40,6,,,
1,44,8,173.0,,
2,42,6,271.0,80.0,80.0
1,19,5,,,
1,15,5,,,
1,52,5,842.0,,
2,53,4,,,
2,25,6,311.0,100.0,95.0
1,24,7,,,
1,60,3,842.0,,
2,50,5,241.0,,
1,30,4,411.0,,-1.0
1,28,5,,,
2,24,5,,,
2,23,6,,,
1,45,6,131.0,200.0,180.0
2,44,5,,,
2,18,7,,,
1,59,3,914.0,,60.0
2,55,3,,,
1,31,5,415.0,,
1,74,7,30.0,,
2,69,4,,,
1,38,7,316.0,130.0,100.0
1,33,6,132.0,290.0,240.0
2,29,5,,,
1,43,5,842.0,150.0,140.0
2,42,5,,,
1,16,5,,,
1,32,5,842.0,,
2,33,7,,,
1,58,5,842.0,90.0,90.0
2,79,2,,,
1,36,7,512.0,,
2,36,7,512.0,,
1,43,7,833.0,170.0,170.0
2,38,7,,,
1,55,7,743.0,,
2,46,5,930.0,,95.0
1,24,6,231.0,180.0,140.0
1,23,6,,,
1,32,5,831.0,90.0,140.0
2,33,5,,,
1,31,5,314.0,230.0,200.0
2,26,5,,,
1,30,5,829.0,150.0,150.0
1,60,4,,,
2,56,3,751.0,45.0,45.0
1,48,3,421.0,,
2,44,3,422.0,,
1,23,7,422.0,,
2,19,5,,,
2,50,3,,,
1,29,5,120.0,120.0,120.0
1,26,5,,,
1,68,3,,,
2,90,2,,,
1,59,6,,,
2,55,7,262.0,,
1,25,7,,,
1,24,6,,,
1,42,7,613.0,,
2,40,5,292.0,100.0,100.0
2,76,2,,,
1,39,7,312.0,,
2,35,6,271.0,70.0,65.0
1,66,3,,,
2,64,3,,,
1,37,4,513.0,80.0,80.0
2,33,5,,,
1,33,6,220.0,300.0,300.0
2,28,5,,,
2,26,5,,,
1,46,6,316.0,100.0,100.0
2,44,5,422.0,,
2,21,6,,,
1,19,7,,,
2,79,2,,,
2,69,2,,,
1,29,6,843.0,150.0,150.0
1,33,5,913.0,60.0,60.0
2,28,5,512.0,,30.0
2,26,7,143.0,110.0,110.0
1,47,5,422.0,,
2,39,3,421.0,,
1,19,6,,,
2,17,5,,,
1,46,5,831.0,,
2,42,5,315.0,,
1,18,5,,,
2,16,5,,,
1,48,3,23.0,150.0,150.0
2,41,3,753.0,80.0,80.0
2,23,7,318.0,,9.0
2,70,3,,,
1,77,3,,,
1,41,4,731.0,,
2,37,5,832.0,50.0,50.0
1,46,5,712.0,130.0,
2,42,5,,,
1,19,7,,,
1,17,5,,,
1,46,4,913.0,,
2,43,4,,,
2,21,5,143.0,67.0,67.0
1,19,7,,,
1,72,7,,,
2,62,5,,,
1,49,3,412.0,,
2,41,3,,,
1,24,6,744.0,75.0,75.0
1,50,4,911.0,90.0,90.0
2,46,3,,,
2,22,5,913.0,60.0,60.0
1,20,5,,,
2,15,4,,,
1,42,3,832.0,90.0,90.0
2,39,4,,,
2,17,5,,,
1,49,4,,,
2,49,4,513.0,80.0,80.0
1,85,2,,,
2,77,4,,,
1,68,2,,,
2,68,3,,,
1,28,5,-1.0,150.0,150.0
2,28,5,,,
2,21,5,,,
1,24,5,,,
1,79,2,,,
2,67,2,,,
1,44,4,,,
1,36,6,832.0,100.0,100.0
2,30,5,832.0,55.0,55.0
1,39,5,843.0,,
2,34,5,,,
1,33,5,842.0,100.0,95.0
2,30,5,,,
1,43,4,,,
2,43,4,412.0,,
1,21,6,422.0,,24.0
2,19,5,,,
1,40,7,315.0,100.0,100.0
2,32,5,513.0,50.0,50.0
1,82,2,,,
2,75,2,,,
1,78,2,,,
1,51,4,721.0,,48.0
2,47,3,,,
2,22,6,152.0,40.0,40.0
1,20,6,831.0,60.0,60.0
2,72,3,,,
1,33,4,721.0,80.0,80.0
2,34,5,930.0,20.0,20.0
1,34,5,842.0,160.0,150.0
2,31,4,,,
1,49,5,821.0,,
2,49,5,721.0,60.0,57.0
2,20,5,,,
1,18,5,,,
1,18,5,,,
1,61,4,316.0,,
2,54,3,,,
1,30,5,711.0,,
2,65,2,416.0,,
2,74,2,,,
1,44,7,512.0,,
2,40,5,315.0,,
1,73,3,,,
2,70,2,,,
1,53,5,753.0,,
2,47,3,753.0,,
2,25,5,512.0,80.0,80.0
2,23,5,241.0,70.0,70.0
1,51,4,941.0,,100.0
2,48,3,512.0,,
1,23,7,,,
2,17,5,,,
1,55,3,,,
2,23,6,183.0,70.0,70.0
2,21,5,512.0,60.0,60.0
2,19,5,,,
2,59,2,,,
1,36,5,821.0,96.0,90.0
1,27,6,233.0,110.0,100.0
2,26,5,156.0,40.0,40.0
1,58,3,262.0,,
2,51,5,513.0,,
2,29,6,315.0,80.0,74.0
1,28,5,713.0,110.0,102.0
1,63,4,,,
2,59,2,,,
1,25,7,,,
1,26,8,272.0,30.0,30.0
1,38,5,842.0,,
2,36,5,422.0,,
2,79,3,,,
1,79,2,511.0,,
2,79,2,,,
1,62,5,,,
2,48,5,422.0,30.0,30.0
1,29,7,,,
1,27,7,,,
1,61,3,512.0,,
2,79,3,,,
2,58,3,512.0,,
1,28,5,,,
1,48,5,733.0,160.0,150.0
2,48,4,,,
1,27,7,120.0,,110.0
1,24,5,831.0,70.0,70.0
1,60,3,941.0,,100.0
2,52,3,826.0,82.0,75.0
1,25,7,,,
2,23,7,,,
1,40,5,826.0,,
2,38,5,512.0,,102.0
1,40,5,721.0,,
2,39,6,,,
1,45,6,262.0,,
2,41,5,252.0,,
1,46,7,832.0,,
2,43,7,,,
1,18,5,,,
1,15,4,,,
1,43,8,262.0,,
2,39,6,,,
1,56,7,,,
2,51,5,,,
2,24,6,315.0,76.0,70.0
1,43,5,713.0,,
2,40,5,311.0,,
1,50,5,30.0,,
2,48,4,,,
2,75,5,,,
2,23,7,,,
2,20,5,,,
1,63,4,721.0,160.0,150.0
2,60,3,,,
1,30,5,821.0,120.0,110.0
2,26,7,-1.0,50.0,50.0
1,40,3,821.0,,
1,41,5,842.0,130.0,120.0
2,38,5,,,
1,45,3,741.0,140.0,130.0
2,36,3,,,
1,50,7,316.0,180.0,150.0
2,49,7,832.0,,50.0
2,69,2,,,
1,45,3,823.0,130.0,125.0
2,15,4,,,
2,46,5,513.0,,100.0
2,18,5,,,
2,41,4,741.0,92.0,84.0
1,17,5,,,
2,56,3,714.0,,120.0
1,26,5,733.0,86.0,80.0
1,23,6,,,
1,57,3,,,
2,53,3,512.0,,
1,26,7,237.0,145.0,140.0
2,46,7,,,
2,73,3,,,
2,20,5,512.0,25.0,25.0
2,32,6,,,
1,31,6,-1.0,,130.0
2,29,6,,,
1,55,4,512.0,,
2,52,4,511.0,,
1,27,7,316.0,,180.0
2,22,6,-1.0,,100.0
1,42,5,712.0,,120.0
2,43,5,,,
1,30,5,311.0,110.0,100.0
2,32,7,,,
1,37,4,262.0,,100.0
2,40,4,911.0,80.0,80.0
1,40,5,722.0,,
2,34,4,832.0,55.0,50.0
1,50,5,441.0,240.0,200.0
2,49,4,,,
2,23,7,,,
2,21,6,,,
1,45,7,,,
2,43,5,913.0,80.0,80.0
1,52,5,131.0,,195.0
2,53,5,513.0,,110.0
2,28,5,156.0,60.0,60.0
1,26,5,,,
1,49,5,511.0,,
2,48,5,,,
2,19,6,,,
2,18,5,,,
2,16,5,,,
1,56,4,823.0,,
2,52,4,832.0,,
2,27,7,143.0,110.0,100.0
2,25,8,,,
1,38,7,513.0,,150.0
2,38,7,156.0,,
1,35,5,415.0,110.0,104.0
2,36,5,,,
1,31,5,843.0,120.0,120.0
1,45,5,721.0,,
1,55,5,821.0,140.0,130.0
2,46,5,,,
1,24,5,915.0,100.0,92.0
1,49,5,316.0,120.0,110.0
2,43,5,512.0,,
2,69,4,,,
1,21,5,982.0,92.0,83.0
2,16,5,,,
1,46,4,812.0,,
2,43,5,911.0,,
2,17,5,,,
1,55,4,615.0,,
2,48,3,321.0,,
1,26,7,,,
1,23,5,,,
1,60,5,714.0,,42.0
2,60,3,914.0,50.0,50.0
2,30,5,,,
1,60,2,,,
1,31,6,831.0,130.0,130.0
1,29,5,825.0,70.0,70.0
2,29,5,,,
1,67,7,30.0,,
2,63,4,,,
1,38,5,,,
1,82,2,,,
2,34,5,421.0,,
2,72,2,,,
1,62,5,,,
2,59,3,,,
1,92,2,,,
2,24,5,311.0,75.0,75.0
1,47,5,242.0,,
2,45,4,,,
1,22,7,,,
2,20,7,,,
1,62,3,,,
2,60,2,,,
1,38,5,842.0,100.0,100.0
2,33,4,,,
1,30,5,311.0,80.0,80.0
1,39,6,311.0,240.0,225.0
2,37,5,,,
1,39,7,262.0,250.0,250.0
2,29,7,153.0,150.0,150.0
1,45,5,831.0,120.0,120.0
2,45,4,,,
1,19,5,,,
2,18,5,,,
1,63,4,,,
2,58,3,,,
1,34,5,,,
1,31,5,,,
2,29,5,,,
2,27,7,,,
1,49,4,721.0,200.0,200.0
2,47,4,753.0,50.0,50.0
2,19,5,,,
1,17,5,,,
1,29,7,,,
2,77,4,,,
1,45,7,132.0,210.0,200.0
2,42,7,513.0,,80.0
2,18,7,,,
2,15,5,,,
1,64,3,317.0,10.0,10.0
2,63,2,,,
1,54,5,512.0,,
2,42,3,,,
1,18,7,,,
2,17,5,,,
2,46,4,713.0,,100.0
2,22,6,,,
1,19,7,,,
1,33,5,262.0,136.0,136.0
2,30,5,,,
1,66,3,421.0,,
2,65,3,421.0,,
1,48,7,315.0,200.0,200.0
2,43,5,,,
2,76,5,,,
1,15,4,,,
1,45,5,,,
2,43,4,,,
2,18,5,,,
2,16,5,,,
1,76,2,,,
1,53,4,,,
2,48,4,421.0,50.0,50.0
2,25,5,930.0,75.0,75.0
2,23,6,321.0,90.0,90.0
2,20,5,512.0,70.0,70.0
1,16,5,,,
1,40,4,,,
2,37,4,,,
1,18,5,,,
1,48,5,826.0,115.0,115.0
2,44,5,,,
1,16,5,,,
1,48,4,512.0,,
2,47,4,412.0,,
2,28,8,,,
2,20,6,,,
1,18,5,,,
1,75,2,,,
1,52,4,914.0,48.0,48.0
2,53,3,,,
2,26,5,315.0,50.0,50.0
1,43,6,161.0,150.0,150.0
2,42,5,,,
2,76,2,,,
1,37,5,821.0,60.0,60.0
2,37,5,421.0,,
1,44,5,,,
2,38,5,422.0,90.0,90.0
1,32,5,832.0,80.0,80.0
2,60,2,,,
2,26,5,315.0,50.0,50.0
1,33,7,513.0,200.0,200.0
1,39,5,842.0,150.0,150.0
2,34,5,,,
1,55,5,829.0,100.0,100.0
2,52,3,421.0,,
1,30,7,316.0,100.0,100.0
1,27,8,,,
1,41,5,512.0,150.0,150.0
2,39,5,422.0,,65.0
2,16,5,,,
1,51,5,316.0,100.0,100.0
2,47,5,421.0,,
1,19,5,,,
1,46,3,843.0,100.0,100.0
2,43,5,753.0,60.0,60.0
1,20,7,,,
2,71,2,,,
1,42,6,313.0,200.0,200.0
2,36,5,313.0,150.0,145.0
1,71,3,,,
2,66,2,,,
2,36,5,315.0,100.0,85.0
1,36,3,,,
2,80,2,,,
1,30,5,812.0,135.0,135.0
2,32,5,,,
1,35,5,712.0,100.0,100.0
2,34,5,,,
1,43,5,842.0,100.0,100.0
2,41,5,421.0,55.0,55.0
2,17,5,,,
2,53,3,,,
1,31,5,733.0,100.0,100.0
2,28,5,-1.0,100.0,100.0
1,32,5,,,
2,32,5,,,
1,46,5,842.0,135.0,135.0
2,42,4,,,
1,17,5,,,
2,78,2,,,
1,22,5,512.0,,50.0
1,47,3,,,
2,46,3,,,
2,22,6,154.0,68.0,68.0
1,38,5,316.0,143.0,143.0
2,34,5,,,
2,46,4,512.0,60.0,60.0
1,15,4,,,
1,43,4,615.0,,
2,36,3,827.0,50.0,45.0
1,17,5,,,
2,16,5,,,
1,58,3,611.0,,
2,54,3,611.0,,
1,40,5,615.0,,
2,38,5,615.0,,
2,63,2,614.0,,
1,41,5,913.0,100.0,100.0
2,39,4,611.0,,
1,76,3,,,
2,75,2,611.0,,
1,69,7,,,
2,64,6,,,
1,66,4,512.0,,
2,61,3,512.0,,
2,33,7,,,
2,30,7,,,
1,27,7,,,
1,24,7,262.0,150.0,150.0
2,29,5,,,
1,29,5,-1.0,,
2,40,7,,,
1,57,5,,,
2,56,5,,,
1,19,7,,,
1,77,4,,,
2,75,4,,,
2,78,3,,,
1,46,5,512.0,,
2,45,5,,,
2,52,3,,,
2,28,7,-1.0,75.0,75.0
1,18,7,,,
2,71,3,513.0,80.0,80.0
1,45,7,512.0,,
2,42,5,315.0,,
2,15,4,,,
1,39,4,753.0,,
2,34,5,753.0,,
1,68,3,,,
2,65,3,,,
1,51,4,,,
2,44,4,513.0,70.0,70.0
1,21,7,,,
2,18,7,,,
1,72,7,512.0,,
2,66,4,,,
1,61,7,,,
2,58,7,,,
2,85,3,,,
1,52,6,153.0,310.0,310.0
2,53,6,512.0,,
2,23,7,,,
2,22,7,144.0,70.0,70.0
1,55,4,912.0,75.0,75.0
2,50,3,911.0,60.0,60.0
1,26,7,,,
2,24,6,832.0,70.0,70.0
1,22,6,,,
1,35,5,512.0,100.0,100.0
2,35,7,,,
1,54,4,,,
2,47,5,,,
1,62,4,912.0,70.0,70.0
2,62,3,843.0,70.0,70.0
1,29,7,-1.0,120.0,98.0
1,36,5,753.0,120.0,120.0
2,35,5,,,
1,44,5,753.0,80.0,80.0
2,43,6,,,
1,16,5,,,
1,29,6,263.0,160.0,148.0
2,27,5,317.0,70.0,65.0
1,45,3,941.0,,50.0
2,38,3,914.0,40.0,40.0
1,19,6,,,
2,18,5,,,
1,55,3,,,
2,51,3,,,
1,18,5,,,
2,26,7,316.0,80.0,80.0
2,22,5,315.0,70.0,70.0
1,29,5,,,
2,27,5,512.0,80.0,80.0
1,19,6,,,
2,54,4,914.0,,40.0
2,27,5,512.0,100.0,100.0
2,23,5,,,
1,62,3,,,
2,55,3,911.0,55.0,55.0
1,29,5,,,
2,27,5,,,
1,25,5,316.0,75.0,75.0
2,76,2,,,
1,32,5,913.0,,
1,42,7,311.0,200.0,200.0
2,41,5,,,
2,17,5,,,
2,15,4,,,
1,31,5,415.0,100.0,100.0
2,65,3,,,
2,35,5,,,
2,32,7,512.0,,
1,28,6,913.0,90.0,90.0
2,22,7,252.0,,57.0
1,52,5,441.0,250.0,250.0
2,48,5,512.0,75.0,75.0
2,22,6,154.0,62.0,62.0
1,18,5,,,
1,55,4,842.0,90.0,90.0
2,47,3,,,
1,22,6,234.0,80.0,80.0
1,38,8,164.0,,330.0
2,33,7,,,
1,40,6,415.0,,
2,34,5,415.0,,
2,42,5,,,
1,39,7,161.0,210.0,200.0
2,38,6,271.0,,
1,36,5,832.0,170.0,150.0
2,33,7,262.0,30.0,27.0
1,61,7,912.0,85.0,85.0
2,57,5,,,
1,57,5,412.0,,
2,51,3,,,
2,64,3,,,
1,36,7,733.0,220.0,200.0
2,34,6,,,
1,49,3,913.0,,
2,47,3,421.0,,
1,25,7,,,
1,27,7,316.0,140.0,140.0
2,31,6,,,
1,36,7,512.0,,
1,57,7,152.0,250.0,250.0
2,54,5,,,
1,27,7,,,
2,26,7,156.0,100.0,100.0
2,23,6,,,
1,35,5,731.0,,
2,34,5,,,
1,68,3,611.0,,
2,59,2,611.0,,
1,27,6,,,
1,68,5,,,
2,67,3,753.0,50.0,50.0
1,43,5,,,
1,35,7,,,
1,33,7,131.0,100.0,100.0
2,31,5,915.0,80.0,70.0
1,70,7,,,
2,67,5,,,
1,40,7,752.0,,
2,38,5,,,
1,49,4,422.0,,
2,46,5,422.0,,
2,23,7,,,
1,20,6,,,
1,24,7,,,
2,23,7,153.0,150.0,150.0
2,21,7,,,
1,46,5,,,
2,47,5,,,
1,20,7,,,
1,18,5,,,
1,51,6,733.0,400.0,380.0
2,51,7,153.0,230.0,200.0
2,27,7,,,
2,24,7,252.0,60.0,60.0
1,22,7,,,
1,56,3,,,
2,54,3,,,
1,60,5,,,
2,55,4,,,
1,26,7,512.0,,30.0
2,87,2,,,
1,51,4,,,
2,47,3,422.0,130.0,130.0
1,24,7,,,
1,53,2,941.0,,120.0
2,48,3,,,
2,25,5,,,
1,70,3,,,
2,61,2,,,
1,40,3,732.0,,
2,74,2,,,
1,25,7,,,
1,28,7,311.0,50.0,50.0
1,51,4,,,
1,21,7,,,
2,19,7,,,
1,53,7,23.0,,250.0
2,51,5,,,
1,24,7,,,
2,20,7,,,
1,65,5,,,
2,62,4,,,
1,30,7,,,
2,27,6,,,
1,45,5,732.0,150.0,150.0
2,42,5,311.0,90.0,90.0
1,21,7,,,
1,35,7,732.0,130.0,130.0
2,33,6,,,
1,52,7,,,
2,51,4,,,
2,26,7,-1.0,170.0,150.0
2,23,7,156.0,50.0,50.0
1,21,7,,,
2,67,3,,,
1,37,3,512.0,,
2,41,5,,,
1,43,7,311.0,330.0,330.0
1,17,5,,,
2,15,4,,,
1,36,5,512.0,,
2,32,5,512.0,,
1,63,4,,,
2,55,4,,,
2,27,7,-1.0,100.0,100.0
2,20,7,,,
1,51,7,23.0,330.0,300.0
2,48,5,,,
2,22,7,,,
1,19,7,,,
1,67,7,,,
2,58,5,,,
2,80,2,,,
1,31,7,-1.0,110.0,100.0
2,30,8,-1.0,,330.0
2,29,7,-1.0,,170.0
1,36,5,282.0,500.0,500.0
2,36,7,,,
1,40,7,292.0,120.0,120.0
1,51,5,842.0,150.0,130.0
2,49,4,512.0,,
2,21,7,,,
2,60,3,,,
1,33,7,253.0,100.0,100.0
2,38,6,513.0,80.0,80.0
1,56,3,611.0,,
2,48,3,,,
2,25,5,,,
2,22,6,315.0,80.0,70.0
1,20,7,,,
2,30,7,156.0,80.0,80.0
1,64,7,,,
2,59,4,,,
1,37,6,413.0,,
2,37,5,513.0,70.0,70.0
1,66,7,,,
2,61,5,,,
1,56,5,511.0,,
2,45,5,,,
1,28,5,441.0,135.0,135.0
1,61,4,512.0,,
2,61,4,512.0,,
2,33,7,,,
1,43,7,173.0,150.0,150.0
2,41,7,,,
1,16,5,,,
1,33,6,316.0,220.0,220.0
1,34,5,821.0,180.0,180.0
1,38,5,842.0,90.0,90.0
2,28,4,512.0,80.0,80.0
1,64,3,,,
2,61,4,,,
2,55,3,513.0,,
1,52,5,512.0,,
2,49,4,512.0,,
2,19,6,,,
2,18,5,,,
1,42,4,721.0,120.0,120.0
2,33,4,754.0,45.0,45.0
1,30,6,441.0,160.0,160.0
2,30,6,,,
1,67,4,,,
2,62,3,,,
2,29,7,,,
1,53,5,713.0,,
2,53,4,,,
1,51,3,826.0,90.0,90.0
2,53,2,,,
1,24,5,262.0,100.0,100.0
2,20,5,321.0,100.0,100.0
1,33,5,733.0,130.0,130.0
2,30,5,,,
2,62,2,,,
2,81,2,,,
2,15,4,,,
1,63,3,712.0,,50.0
1,39,5,842.0,,
2,33,5,-1.0,,
1,45,2,712.0,100.0,100.0
2,78,2,,,
2,42,3,914.0,,3.0
2,15,4,,,
1,75,2,914.0,,9.0
2,70,2,,,
2,73,2,,,
1,62,3,,,
2,59,2,,,
1,35,6,512.0,,
2,29,5,512.0,,
1,35,5,823.0,115.0,100.0
2,30,5,,,
1,35,5,732.0,250.0,220.0
2,30,5,,,
1,33,5,823.0,100.0,90.0
2,32,5,,,
1,31,7,312.0,135.0,120.0
2,30,5,,,
1,43,5,,,
2,42,5,512.0,90.0,90.0
1,32,5,-1.0,80.0,80.0
2,31,5,421.0,60.0,60.0
1,42,5,712.0,100.0,100.0
2,42,4,521.0,,
1,79,2,,,
2,70,2,,,
2,20,5,315.0,76.0,72.0
2,18,5,512.0,75.0,75.0
2,55,2,611.0,,
1,28,6,832.0,150.0,130.0
1,74,4,,,
2,70,3,611.0,,
2,66,2,,,
1,63,5,611.0,,
2,63,3,,,
2,65,2,611.0,,
1,38,4,612.0,,
2,63,2,611.0,,
1,32,5,833.0,100.0,100.0
2,25,8,,,
1,58,4,912.0,40.0,40.0
2,58,2,611.0,,
1,27,6,-1.0,110.0,110.0
1,65,4,611.0,,
2,61,3,611.0,,
1,41,5,913.0,100.0,100.0
2,37,3,911.0,75.0,75.0
2,65,2,,,
1,35,7,731.0,200.0,180.0
2,34,5,,,
2,69,2,,,
1,68,5,,,
2,62,4,,,
1,33,6,511.0,143.0,140.0
1,31,5,312.0,150.0,145.0
1,54,3,511.0,,
2,52,3,512.0,,
2,29,5,-1.0,,
2,27,6,,,
1,46,3,913.0,,
1,49,6,,,
2,42,6,512.0,120.0,120.0
2,17,5,,,
1,31,5,-1.0,,
1,42,5,713.0,120.0,100.0
2,38,5,,,
1,32,6,511.0,160.0,160.0
2,31,5,323.0,60.0,60.0
1,53,3,942.0,,
2,49,3,914.0,60.0,56.0
1,26,5,713.0,100.0,90.0
2,22,5,241.0,80.0,75.0
1,38,6,821.0,120.0,120.0
2,37,5,,,
1,37,5,237.0,134.0,120.0
2,34,5,,,
1,49,5,821.0,300.0,250.0
2,44,4,,,
1,23,6,,,
1,64,3,611.0,,
2,62,3,611.0,,
1,32,6,-1.0,180.0,180.0
1,27,5,441.0,150.0,150.0
1,59,3,911.0,70.0,60.0
2,48,2,,,
1,26,7,,,
2,24,6,,,
2,22,6,315.0,55.0,50.0
2,19,5,832.0,55.0,50.0
2,17,5,,,
1,60,4,,,
2,53,3,,,
1,28,5,512.0,,140.0
1,40,4,842.0,90.0,86.0
2,38,3,,,
1,30,5,714.0,,120.0
2,28,5,,,
1,54,4,,,
2,48,5,,,
1,27,6,315.0,70.0,65.0
1,49,3,611.0,,
2,41,3,611.0,,
2,70,2,,,
1,41,6,941.0,,100.0
2,39,5,,,
1,16,5,,,
1,52,7,262.0,,
2,21,7,,,
2,15,5,,,
1,69,7,,,
2,45,7,152.0,230.0,200.0
1,53,6,311.0,,
2,51,4,422.0,70.0,70.0
1,20,7,,,
2,18,5,,,
