p150101,p150107,p150110,p150350,p151612,p151642
2,57,4,753.0,,250.0
1,43,7,316.0,,400.0
2,72,2,911.0,,70.0
2,44,5,,,
2,40,5,832.0,,85.0
1,71,3,,,
1,36,5,712.0,,
1,57,4,941.0,,100.0
2,57,4,911.0,,100.0
1,63,5,413.0,,300.0
2,62,3,,,
2,34,7,271.0,,140.0
1,47,8,156.0,,
2,45,8,312.0,,105.0
1,17,5,,,
1,15,4,,,
1,44,7,262.0,,2200.0
1,45,8,182.0,,520.0
2,44,7,,,
2,15,4,,,
1,56,5,713.0,,300.0
2,54,4,512.0,,96.0
2,29,6,315.0,,160.0
1,26,7,311.0,,240.0
2,71,2,,,
1,48,6,941.0,,160.0
2,48,5,743.0,,92.0
1,17,5,,,
1,72,4,911.0,,55.0
2,69,3,,,
1,31,6,120.0,,242.0
1,24,5,120.0,,150.0
1,63,5,613.0,,
2,55,4,613.0,,
2,37,7,,,
1,74,5,,,
2,70,3,,,
1,41,6,511.0,,
1,70,3,,,
2,66,3,,,
1,38,5,311.0,,500.0
1,35,7,312.0,,250.0
2,34,5,,,
1,46,8,132.0,,600.0
2,44,7,,,
1,70,4,913.0,,
2,63,3,,,
1,42,4,842.0,,120.0
2,40,5,321.0,,80.0
2,74,4,,,
1,49,5,754.0,,
2,48,5,521.0,,140.0
2,23,5,,,
2,56,7,411.0,,120.0
1,25,7,,,
1,57,7,311.0,,300.0
2,51,7,315.0,,230.0
2,28,9,,,
2,26,7,311.0,,190.0
2,20,7,,,
1,62,5,,,
2,62,3,262.0,,120.0
2,36,6,,,
1,32,6,282.0,,200.0
1,57,4,753.0,,30.0
2,56,4,512.0,,50.0
2,34,7,323.0,,80.0
2,76,3,,,
1,79,3,,,
1,18,5,,,
2,70,4,,,
2,44,5,512.0,,200.0
2,43,4,753.0,,130.0
1,43,4,311.0,,330.0
1,45,5,825.0,,
2,44,5,,,
2,18,5,,,
1,15,4,,,
2,74,3,,,
1,63,7,231.0,,150.0
1,69,5,,,
1,38,5,511.0,,181.0
1,51,3,941.0,,130.0
1,49,3,941.0,,130.0
1,70,4,421.0,,
2,63,4,421.0,,
1,39,5,,,
2,37,5,421.0,,
1,58,5,318.0,,320.0
1,53,5,911.0,,130.0
2,46,5,512.0,,160.0
2,18,5,,,
1,44,7,316.0,,350.0
2,37,5,315.0,,140.0
1,39,8,120.0,,440.0
2,37,6,,,
1,44,7,,,
2,40,6,,,
1,71,3,,,
2,67,3,,,
1,38,6,262.0,,300.0
1,57,3,941.0,,100.0
2,49,3,,,
1,28,6,120.0,,210.0
2,78,2,,,
2,48,7,141.0,,
1,45,7,,,
2,44,7,182.0,,
1,66,5,,,
2,59,4,412.0,,
2,34,7,183.0,,250.0
1,29,7,252.0,,
1,65,5,912.0,,93.0
2,58,4,,,
1,55,7,512.0,,
1,87,5,,,
2,79,4,,,
2,52,6,512.0,,
2,24,7,318.0,,6.0
2,21,7,281.0,,10.0
1,79,7,,,
2,76,4,,,
1,69,4,842.0,,130.0
2,63,3,,,
2,42,6,271.0,,
1,41,5,318.0,,
2,39,5,271.0,,170.0
1,34,5,816.0,,230.0
2,60,4,,,
1,37,6,315.0,,300.0
2,35,8,,,
1,45,7,316.0,,520.0
2,42,5,,,
1,43,6,842.0,,200.0
1,62,3,317.0,,
1,33,5,282.0,,
2,60,3,732.0,,
2,45,6,,,
2,19,6,,,
2,29,7,,,
1,42,7,714.0,,420.0
2,41,5,,,
1,59,5,712.0,,325.0
1,56,5,825.0,,
2,52,4,411.0,,60.0
1,29,6,832.0,,197.0
2,27,6,512.0,,20.0
1,58,7,316.0,,300.0
2,51,6,512.0,,150.0
1,58,4,,,
2,54,4,,,
2,31,6,315.0,,200.0
2,29,5,311.0,,190.0
1,54,5,262.0,,
2,51,5,262.0,,300.0
2,26,7,182.0,,200.0
1,24,7,422.0,,200.0
1,64,7,,,
2,59,5,,,
1,67,5,912.0,,110.0
2,63,4,,,
2,33,5,,,
2,44,7,311.0,,200.0
2,20,7,,,
2,63,5,,,
1,55,5,842.0,,
2,51,4,,,
2,22,7,,,
1,20,5,,,
2,69,7,,,
2,42,7,152.0,,275.0
2,40,7,313.0,,270.0
1,50,7,941.0,,130.0
2,45,5,321.0,,150.0
2,22,6,154.0,,150.0
2,19,5,512.0,,120.0
2,19,5,,,
1,72,5,,,
2,66,5,,,
2,43,6,,,
1,41,6,316.0,,400.0
1,58,7,30.0,,
2,52,5,513.0,,
2,28,7,282.0,,250.0
1,64,7,262.0,,
2,59,5,,,
1,53,5,30.0,,300.0
1,27,7,120.0,,200.0
1,26,7,132.0,,148.0
2,79,3,,,
1,59,8,21.0,,500.0
2,55,6,,,
1,16,5,,,
1,51,7,513.0,,
2,48,5,,,
1,59,5,313.0,,400.0
2,59,4,,,
1,35,6,741.0,,
2,33,7,422.0,,200.0
1,37,5,721.0,,250.0
2,36,5,,,
1,72,5,842.0,,
2,68,4,,,
1,41,7,262.0,,
2,79,4,,,
1,55,4,754.0,,160.0
1,27,5,522.0,,130.0
1,47,5,842.0,,
2,47,5,,,
1,63,3,712.0,,72.0
2,58,3,,,
1,81,5,,,
2,77,4,,,
1,49,5,512.0,,
2,37,6,,,
1,58,5,816.0,,160.0
2,53,5,512.0,,100.0
2,26,6,143.0,,200.0
1,55,7,315.0,,600.0
2,51,6,,,
2,65,7,,,
2,48,7,,,
1,18,5,,,
2,48,5,,,
1,43,5,262.0,,200.0
2,41,5,322.0,,140.0
1,42,5,823.0,,250.0
1,40,5,941.0,,250.0
1,45,5,829.0,,250.0
2,44,5,513.0,,150.0
1,68,4,912.0,,120.0
2,64,3,,,
2,40,6,314.0,,270.0
2,39,6,,,
2,74,4,,,
1,50,5,183.0,,250.0
2,48,4,753.0,,150.0
1,66,5,913.0,,120.0
2,63,3,,,
1,40,6,415.0,,
1,35,5,315.0,,400.0
1,70,3,,,
2,69,2,,,
2,48,5,,,
1,41,5,316.0,,400.0
1,70,4,,,
2,69,2,,,
1,41,5,842.0,,
1,38,5,821.0,,250.0
2,47,5,,,
1,50,7,311.0,,600.0
1,49,7,829.0,,300.0
2,49,6,220.0,,400.0
2,41,7,313.0,,200.0
2,72,3,,,
1,66,7,24.0,,310.0
1,66,7,,,
2,63,4,,,
2,38,7,,,
2,30,7,,,
1,47,7,313.0,,350.0
1,56,5,512.0,,
2,47,5,271.0,,150.0
1,56,5,,,
2,85,3,,,
2,68,2,911.0,,80.0
1,37,6,,,
1,35,5,829.0,,150.0
1,51,6,842.0,,
2,49,7,173.0,,
1,65,7,511.0,,
2,59,5,,,
1,39,7,422.0,,
2,38,8,,,
2,38,8,311.0,,400.0
1,39,5,312.0,,180.0
1,51,5,511.0,,
1,74,4,611.0,,
2,46,5,,,
1,70,4,,,
2,67,3,,,
1,41,7,311.0,,250.0
2,40,7,,,
1,74,7,,,
2,72,7,,,
1,42,8,312.0,,
1,51,7,311.0,,245.0
2,52,7,311.0,,130.0
1,61,5,,,
2,52,7,,,
1,28,7,731.0,,170.0
1,22,7,,,
1,85,7,,,
1,55,7,261.0,,
2,51,7,,,
1,24,7,,,
2,22,7,,,
1,55,5,512.0,,
2,54,5,,,
2,30,7,,,
1,29,7,513.0,,
2,73,3,,,
1,56,3,721.0,,50.0
2,25,7,271.0,,150.0
2,24,6,,,
1,56,5,,,
1,28,5,915.0,,200.0
1,25,5,930.0,,160.0
2,85,2,,,
1,45,5,913.0,,260.0
2,41,5,,,
1,15,4,,,
2,79,2,,,
1,66,5,823.0,,
2,58,5,,,
1,37,5,743.0,,300.0
1,40,7,171.0,,
1,49,7,321.0,,360.0
2,48,5,,,
1,19,7,,,
1,17,5,,,
2,41,4,422.0,,70.0
2,19,5,,,
1,15,4,,,
1,48,5,711.0,,190.0
2,51,5,753.0,,90.0
2,18,5,,,
1,73,7,,,
2,71,5,,,
2,41,6,512.0,,180.0
2,19,7,,,
2,17,5,,,
2,80,2,,,
2,75,4,,,
1,62,5,23.0,,200.0
2,58,4,911.0,,130.0
2,33,7,120.0,,300.0
1,44,5,421.0,,
2,41,5,421.0,,
2,16,5,,,
1,62,8,,,
2,63,7,,,
1,36,8,132.0,,400.0
2,33,8,156.0,,200.0
2,32,8,,,
1,62,6,912.0,,200.0
2,56,5,911.0,,140.0
2,30,6,,,
1,60,7,,,
2,53,5,421.0,,
2,66,3,,,
1,51,5,843.0,,330.0
2,48,5,831.0,,200.0
1,23,5,821.0,,160.0
2,54,5,,,
1,46,7,316.0,,250.0
2,44,7,318.0,,90.0
1,19,7,,,
1,17,5,,,
1,27,7,262.0,,210.0
1,54,7,312.0,,490.0
2,53,5,,,
2,27,7,,,
2,25,7,233.0,,130.0
1,52,7,,,
2,48,5,422.0,,
2,24,6,315.0,,200.0
2,62,4,,,
2,39,6,,,
1,36,6,,,
1,46,5,915.0,,350.0
2,45,7,,,
1,42,9,132.0,,600.0
2,42,7,,,
1,66,3,912.0,,80.0
2,71,3,,,
1,42,5,821.0,,200.0
2,40,5,,,
1,64,5,,,
2,61,4,911.0,,64.0
1,36,5,511.0,,150.0
1,34,5,821.0,,200.0
1,56,3,842.0,,
2,56,3,,,
1,32,7,120.0,,250.0
1,29,8,231.0,,230.0
1,83,5,,,
2,74,4,,,
1,44,4,753.0,,220.0
2,44,5,,,
1,19,6,,,
2,70,5,416.0,,
1,79,3,611.0,,
2,75,2,611.0,,
1,55,4,842.0,,
2,51,4,911.0,,140.0
1,71,4,912.0,,112.0
2,65,4,,,
1,38,5,733.0,,200.0
1,50,5,512.0,,
2,49,5,,,
1,17,5,,,
1,54,6,237.0,,315.0
2,54,5,315.0,,150.0
1,64,4,,,
2,62,4,,,
2,44,5,522.0,,
1,49,5,522.0,,
2,17,5,,,
1,19,7,,,
1,71,5,30.0,,
2,69,3,321.0,,
1,37,6,421.0,,210.0
2,39,6,,,
1,55,4,421.0,,
2,51,4,421.0,,
1,52,5,721.0,,270.0
2,43,5,271.0,,130.0
2,18,5,,,
2,16,5,,,
2,82,3,,,
2,32,5,,,
1,42,5,831.0,,
2,39,5,,,
2,16,5,,,
1,47,5,941.0,,200.0
2,42,5,512.0,,150.0
1,76,4,611.0,,
2,73,2,,,
1,51,7,913.0,,
2,42,6,753.0,,150.0
2,18,5,,,
1,77,4,,,
2,40,7,,,
2,72,4,,,
1,66,4,,,
2,62,3,,,
1,39,7,313.0,,240.0
2,89,2,,,
1,67,3,912.0,,80.0
2,68,3,,,
1,41,7,235.0,,220.0
2,38,8,,,
2,57,5,,,
2,35,7,,,
2,34,6,,,
1,29,7,,,
2,77,4,,,
2,18,5,,,
2,77,2,,,
1,44,5,842.0,,270.0
2,68,5,,,
2,40,5,,,
1,35,6,262.0,,100.0
2,77,3,930.0,,60.0
1,45,6,262.0,,
2,45,7,,,
1,70,5,713.0,,200.0
2,69,4,,,
1,42,6,913.0,,270.0
1,54,7,312.0,,360.0
2,51,5,,,
1,54,5,,,
2,51,8,311.0,,460.0
2,23,5,323.0,,120.0
1,16,5,,,
1,50,8,161.0,,600.0
2,52,5,,,
2,22,7,271.0,,70.0
2,15,4,,,
1,44,5,161.0,,450.0
2,44,6,,,
1,77,5,,,
2,75,4,,,
1,45,5,318.0,,230.0
2,44,5,,,
1,18,5,,,
1,46,7,316.0,,260.0
2,44,6,292.0,,250.0
1,19,5,,,
1,16,5,,,
1,64,7,,,
2,60,5,421.0,,80.0
2,34,7,,,
1,31,7,120.0,,150.0
1,49,7,23.0,,400.0
2,41,6,,,
2,17,5,,,
1,83,4,,,
2,78,2,,,
2,46,5,,,
1,22,6,,,
1,52,4,721.0,,
2,52,4,,,
2,25,6,,,
1,23,7,,,
2,84,2,,,
1,62,3,611.0,,
2,62,3,611.0,,
1,50,4,831.0,,
2,46,5,831.0,,
1,21,7,,,
1,58,3,721.0,,200.0
1,28,5,721.0,,150.0
1,42,4,,,
2,42,5,753.0,,100.0
2,17,5,,,
2,61,4,911.0,,100.0
1,59,5,712.0,,240.0
2,57,4,714.0,,78.0
1,30,6,183.0,,150.0
1,28,6,512.0,,280.0
1,53,5,731.0,,200.0
2,51,5,513.0,,50.0
1,69,5,,,
2,59,5,,,
1,45,7,263.0,,500.0
2,44,5,,,
1,17,5,,,
1,15,4,,,
2,58,4,411.0,,50.0
2,33,7,154.0,,230.0
1,29,6,165.0,,200.0
1,65,5,,,
2,66,5,,,
2,34,6,143.0,,200.0
2,70,3,,,
1,50,5,,,
1,31,5,511.0,,135.0
1,30,5,731.0,,150.0
1,55,4,842.0,,
2,52,4,,,
1,40,5,829.0,,300.0
2,38,5,,,
2,57,5,411.0,,135.0
1,34,5,,,
2,31,6,,,
2,30,6,317.0,,140.0
2,76,4,,,
2,75,2,914.0,,
1,81,2,,,
1,48,4,941.0,,150.0
1,74,7,,,
2,71,5,,,
1,39,7,262.0,,320.0
2,48,4,421.0,,100.0
1,16,5,,,
2,51,4,411.0,,75.0
1,25,5,415.0,,145.0
2,86,2,,,
1,64,5,,,
2,58,3,,,
1,56,5,713.0,,250.0
2,48,5,832.0,,150.0
1,24,6,,,
1,22,6,,,
1,56,5,825.0,,290.0
2,56,4,262.0,,180.0
2,30,7,,,
1,28,8,444.0,,350.0
1,49,7,825.0,,-1.0
2,43,7,512.0,,120.0
1,54,3,,,
2,52,3,714.0,,120.0
1,55,5,,,
2,51,5,753.0,,
2,30,6,311.0,,200.0
2,46,8,152.0,,350.0
1,48,9,151.0,,400.0
1,15,4,,,
1,47,7,,,
2,44,6,316.0,,250.0
1,15,4,,,
1,56,6,912.0,,130.0
2,54,5,,,
1,57,4,714.0,,200.0
2,52,4,411.0,,40.0
2,42,6,311.0,,80.0
2,76,3,,,
2,71,2,,,
1,45,5,842.0,,
2,43,5,832.0,,120.0
1,20,6,512.0,,120.0
1,17,5,,,
1,55,7,422.0,,
1,51,7,,,
2,47,7,156.0,,150.0
1,52,8,316.0,,250.0
2,48,7,,,
1,22,7,,,
1,66,4,,,
2,63,4,,,
1,36,7,237.0,,317.0
1,44,5,712.0,,200.0
2,44,5,911.0,,50.0
1,74,4,,,
1,69,5,,,
2,66,4,422.0,,
2,38,5,412.0,,
2,34,7,,,
1,47,4,421.0,,200.0
2,39,5,,,
1,15,4,,,
2,85,3,,,
2,18,5,,,
2,50,5,315.0,,100.0
1,50,6,262.0,,
2,63,5,512.0,,
1,37,7,314.0,,270.0
1,50,5,,,
2,48,6,421.0,,220.0
1,70,4,,,
2,64,3,911.0,,40.0
1,42,7,513.0,,500.0
2,37,7,,,
2,43,5,513.0,,300.0
1,30,5,512.0,,252.0
1,44,5,733.0,,400.0
2,53,5,512.0,,200.0
1,53,7,,,
2,69,3,,,
1,64,4,842.0,,
2,61,4,512.0,,100.0
1,44,5,511.0,,
2,43,5,,,
2,15,4,,,
1,39,7,315.0,,610.0
2,35,7,,,
2,76,2,914.0,,60.0
1,49,5,,,
1,54,5,,,
2,46,5,,,
2,25,5,311.0,,185.0
1,64,7,132.0,,370.0
2,59,5,,,
2,35,6,,,
1,58,4,753.0,,200.0
2,48,4,421.0,,
2,26,8,152.0,,200.0
1,47,5,262.0,,200.0
2,42,5,,,
1,39,6,512.0,,
2,88,5,,,
2,59,7,,,
1,35,7,,,
2,33,7,152.0,,300.0
1,71,5,,,
2,67,3,,,
1,41,7,712.0,,390.0
2,39,7,131.0,,300.0
1,60,8,151.0,,200.0
2,60,7,,,
1,30,7,182.0,,625.0
1,52,5,721.0,,200.0
2,45,5,753.0,,95.0
1,21,5,,,
2,17,5,,,
1,50,5,913.0,,170.0
2,49,4,512.0,,75.0
2,19,7,318.0,,50.0
2,17,5,,,
1,15,5,,,
1,47,7,292.0,,400.0
2,46,6,271.0,,150.0
1,15,4,,,
1,53,5,911.0,,
2,48,5,,,
2,60,3,,,
2,38,7,,,
2,36,5,314.0,,150.0
2,34,5,412.0,,28.0
1,30,6,311.0,,200.0
1,50,3,826.0,,
2,47,5,826.0,,
2,55,2,512.0,,
2,32,7,,,
1,31,5,415.0,,240.0
1,29,5,822.0,,
1,44,7,120.0,,300.0
2,42,5,,,
1,47,5,752.0,,200.0
2,62,7,,,
1,30,5,311.0,,180.0
1,50,5,512.0,,
2,22,5,143.0,,150.0
1,19,5,421.0,,65.0
1,46,7,156.0,,
2,40,7,143.0,,155.0
1,60,7,132.0,,470.0
2,55,6,,,
2,54,4,,,
2,31,6,,,
1,28,5,262.0,,220.0
2,21,6,,,
1,66,4,,,
1,40,5,316.0,,350.0
1,66,5,915.0,,88.0
2,61,5,,,
2,94,2,,,
1,57,5,713.0,,
2,53,5,411.0,,100.0
2,26,7,172.0,,200.0
1,25,8,111.0,,300.0
1,41,7,236.0,,800.0
2,42,8,271.0,,50.0
2,49,7,315.0,,150.0
1,55,7,314.0,,400.0
1,54,7,733.0,,600.0
2,54,6,,,
1,60,4,842.0,,
2,47,4,911.0,,160.0
1,17,5,,,
2,57,3,,,
1,72,6,,,
2,71,4,,,
1,39,6,165.0,,350.0
2,39,5,,,
1,45,5,842.0,,326.0
2,41,5,,,
2,15,4,,,
2,73,2,,,
2,36,5,323.0,,220.0
1,32,5,713.0,,220.0
2,20,6,,,
1,65,5,511.0,,
2,58,5,511.0,,150.0
1,37,7,262.0,,
1,64,9,182.0,,200.0
2,63,5,,,
1,36,2,,,
2,33,7,183.0,,200.0
2,51,9,151.0,,280.0
1,44,7,184.0,,100.0
1,78,5,,,
2,74,4,,,
1,48,4,733.0,,150.0
1,41,4,941.0,,150.0
2,16,5,,,
2,76,3,,,
1,70,5,,,
2,65,3,411.0,,210.0
2,77,4,,,
1,51,7,,,
2,47,6,,,
2,20,5,,,
2,18,5,,,
1,87,7,,,
2,37,7,,,
1,73,5,,,
2,69,3,,,
1,42,7,30.0,,
1,60,3,712.0,,100.0
2,56,4,,,
2,57,5,911.0,,100.0
1,36,7,120.0,,300.0
2,34,6,,,
1,67,3,713.0,,130.0
2,61,3,,,
2,40,7,292.0,,160.0
1,36,7,183.0,,
1,55,3,512.0,,
2,54,3,,,
2,31,4,314.0,,200.0
1,27,5,422.0,,
1,46,7,262.0,,
2,44,7,152.0,,400.0
1,67,7,,,
2,63,5,411.0,,110.0
1,39,4,,,
1,37,7,261.0,,940.0
2,35,7,291.0,,657.0
1,52,5,912.0,,120.0
2,46,3,411.0,,60.0
1,30,5,412.0,,
2,28,7,156.0,,225.0
1,47,8,141.0,,900.0
2,45,9,161.0,,400.0
1,19,5,,,
1,17,5,,,
2,39,7,252.0,,
2,49,7,252.0,,140.0
2,22,7,,,
2,19,7,,,
1,56,5,712.0,,
1,27,6,165.0,,200.0
1,24,7,,,
2,47,4,,,
1,76,3,,,
2,75,3,,,
2,49,5,,,
2,42,7,262.0,,500.0
1,40,6,312.0,,416.0
1,54,7,23.0,,390.0
2,52,7,,,
2,21,7,,,
1,18,5,,,
2,39,5,512.0,,
1,44,5,,,
2,42,5,422.0,,150.0
2,16,5,,,
1,18,5,,,
1,54,7,262.0,,416.0
2,52,5,,,
1,19,6,,,
1,49,5,30.0,,400.0
2,47,5,162.0,,200.0
2,22,7,,,
2,19,6,,,
1,16,5,,,
1,64,7,912.0,,190.0
2,58,5,,,
2,42,6,143.0,,140.0
2,44,7,,,
1,43,7,311.0,,830.0
2,79,3,,,
1,66,5,511.0,,130.0
1,40,7,825.0,,
2,38,5,,,
1,35,7,316.0,,450.0
1,65,7,316.0,,150.0
2,63,5,,,
2,30,7,,,
1,63,4,,,
2,60,3,,,
2,36,5,322.0,,170.0
2,33,5,,,
2,31,5,,,
1,76,5,,,
2,74,7,,,
1,65,4,,,
2,70,4,,,
1,59,7,30.0,,
2,55,5,,,
2,41,7,513.0,,
1,41,6,316.0,,350.0
2,39,6,318.0,,120.0
1,52,3,941.0,,90.0
2,51,3,914.0,,60.0
1,74,4,,,
2,70,3,,,
1,47,7,,,
2,45,7,,,
2,19,7,,,
1,16,5,,,
1,67,5,,,
2,55,4,415.0,,
2,41,7,271.0,,332.0
2,41,5,512.0,,
1,70,3,842.0,,
2,65,2,,,
1,41,5,941.0,,200.0
2,39,6,,,
2,40,5,753.0,,125.0
2,21,6,241.0,,120.0
1,55,5,826.0,,
2,51,4,826.0,,
1,24,6,132.0,,200.0
2,56,4,911.0,,133.0
1,65,7,262.0,,
2,62,5,,,
2,37,7,,,
1,33,7,,,
2,86,2,,,
1,72,4,,,
2,58,3,753.0,,50.0
1,35,7,131.0,,300.0
1,64,3,,,
2,61,3,911.0,,100.0
1,37,7,311.0,,300.0
2,35,6,,,
1,63,5,842.0,,150.0
2,53,5,911.0,,70.0
2,28,7,311.0,,250.0
2,99,2,,,
1,54,9,151.0,,500.0
1,63,4,,,
2,57,3,,,
1,38,6,322.0,,
1,35,6,132.0,,400.0
1,32,6,733.0,,280.0
1,39,6,120.0,,350.0
2,77,4,,,
2,41,6,,,
1,42,7,416.0,,500.0
2,69,4,,,
1,38,7,183.0,,300.0
1,36,6,120.0,,200.0
2,44,7,,,
2,42,5,,,
2,18,7,,,
1,17,5,,,
1,78,5,,,
2,75,3,,,
1,52,8,152.0,,350.0
2,49,7,,,
1,81,4,,,
2,77,3,,,
1,43,5,721.0,,200.0
2,42,5,930.0,,80.0
2,17,5,,,
2,57,3,832.0,,64.0
1,34,6,832.0,,180.0
2,31,7,323.0,,180.0
1,45,7,24.0,,480.0
2,44,7,262.0,,200.0
1,18,5,,,
2,16,5,,,
1,45,7,262.0,,470.0
2,43,5,,,
1,79,7,156.0,,30.0
1,45,5,712.0,,220.0
2,47,5,,,
1,16,5,,,
2,38,7,120.0,,300.0
1,41,5,714.0,,250.0
2,48,5,422.0,,70.0
1,16,5,,,
2,56,7,,,
2,32,9,,,
1,44,5,831.0,,480.0
2,44,5,,,
1,67,4,721.0,,
2,63,3,,,
2,37,6,421.0,,80.0
2,35,5,323.0,,178.0
1,33,7,261.0,,
1,46,7,131.0,,380.0
2,44,7,271.0,,95.0
1,18,5,,,
1,15,4,,,
1,66,7,,,
2,62,5,,,
1,36,6,220.0,,215.0
1,34,7,262.0,,250.0
2,90,3,,,
2,33,6,315.0,,210.0
2,36,6,,,
1,45,8,120.0,,1000.0
2,44,7,,,
1,15,4,,,
1,50,5,731.0,,
2,49,5,,,
2,22,7,,,
2,20,7,,,
1,16,5,,,
1,53,7,161.0,,500.0
2,50,5,315.0,,85.0
1,60,5,732.0,,
2,53,5,,,
1,26,7,,,
1,22,7,,,
1,51,8,512.0,,
2,51,5,512.0,,
2,27,7,172.0,,160.0
2,25,7,262.0,,200.0
1,23,7,,,
1,82,5,262.0,,
1,46,6,262.0,,
1,45,7,316.0,,460.0
1,17,5,,,
1,63,5,842.0,,
2,52,3,421.0,,
1,49,5,,,
2,41,5,262.0,,100.0
2,19,5,,,
1,37,8,312.0,,640.0
1,60,7,,,
2,59,8,271.0,,
1,61,9,151.0,,700.0
2,58,8,,,
1,27,9,,,
1,74,7,912.0,,400.0
2,58,7,,,
1,26,7,317.0,,130.0
1,57,5,262.0,,
2,56,5,262.0,,
1,27,6,751.0,,
2,26,7,315.0,,300.0
2,79,3,,,
2,74,3,,,
1,42,5,314.0,,
1,48,7,315.0,,700.0
2,45,7,,,
1,58,4,842.0,,350.0
1,32,5,412.0,,
2,29,5,143.0,,150.0
2,38,5,753.0,,200.0
1,53,7,156.0,,
2,50,6,156.0,,
1,62,7,,,
2,57,5,,,
1,31,7,262.0,,130.0
1,71,7,,,
2,66,7,,,
1,65,7,30.0,,
2,67,5,,,
1,56,8,252.0,,500.0
2,56,7,30.0,,
1,62,8,,,
2,60,5,,,
1,36,7,183.0,,
1,34,7,415.0,,
1,74,5,,,
2,70,4,,,
1,43,7,511.0,,
2,43,7,182.0,,
1,15,4,,,
1,28,7,,,
1,68,7,912.0,,120.0
2,62,5,,,
2,40,8,156.0,,
2,38,7,,,
1,34,7,312.0,,175.0
1,32,7,422.0,,150.0
1,61,7,,,
2,55,4,,,
1,31,8,120.0,,360.0
2,29,6,183.0,,300.0
2,48,5,743.0,,
1,26,6,311.0,,200.0
2,24,8,,,
1,66,5,,,
2,60,4,,,
1,34,6,316.0,,150.0
2,32,6,271.0,,130.0
1,70,7,,,
2,64,7,311.0,,
2,58,5,911.0,,140.0
1,33,5,915.0,,150.0
1,31,5,,,
1,76,5,,,
2,66,3,915.0,,70.0
1,39,5,,,
1,65,6,842.0,,40.0
2,60,3,911.0,,80.0
2,37,7,,,
2,34,6,,,
1,46,7,262.0,,
2,44,7,,,
2,17,5,,,
2,42,8,120.0,,500.0
1,64,3,753.0,,
2,62,3,,,
1,40,7,262.0,,160.0
2,36,5,,,
2,73,5,,,
1,65,5,,,
2,64,5,411.0,,180.0
1,36,5,,,
1,84,3,,,
2,79,3,,,
2,55,8,,,
1,44,7,262.0,,
2,37,7,,,
2,81,2,,,
2,61,7,271.0,,100.0
1,42,7,317.0,,75.0
1,57,7,842.0,,
2,54,5,,,
1,28,6,,,
2,27,7,322.0,,130.0
2,60,7,,,
1,60,7,511.0,,
2,59,8,,,
1,72,8,,,
2,63,5,,,
2,44,7,,,
1,38,9,,,
1,36,7,312.0,,500.0
2,36,7,,,
1,45,5,842.0,,
2,43,5,930.0,,70.0
2,19,7,,,
2,17,5,,,
2,60,5,911.0,,200.0
1,66,5,,,
2,61,5,911.0,,100.0
2,36,7,,,
2,32,7,,,
1,50,5,751.0,,300.0
2,46,5,,,
2,17,5,,,
2,15,4,,,
1,60,4,262.0,,
2,84,3,,,
1,34,7,,,
1,32,5,832.0,,200.0
1,58,9,13.0,,1040.0
2,58,7,314.0,,
1,70,7,,,
2,60,5,,,
1,37,7,133.0,,200.0
2,47,7,,,
2,85,6,,,
1,69,7,,,
2,65,7,,,
1,59,8,183.0,,83.0
1,50,5,842.0,,
2,43,5,942.0,,
2,20,7,,,
1,73,4,,,
2,69,5,,,
1,65,5,,,
2,44,5,422.0,,180.0
2,65,5,411.0,,120.0
1,34,5,827.0,,200.0
2,32,6,315.0,,130.0
1,46,5,713.0,,150.0
1,75,5,,,
2,74,5,,,
1,59,6,23.0,,500.0
2,56,5,913.0,,180.0
1,61,5,311.0,,160.0
2,59,5,,,
1,35,7,220.0,,380.0
1,56,6,,,
2,54,7,,,
1,27,7,,,
2,23,7,,,
2,56,5,,,
1,31,8,233.0,,290.0
1,55,7,,,
2,54,7,317.0,,30.0
1,43,7,311.0,,295.0
1,73,6,,,
1,44,5,842.0,,
2,66,3,911.0,,50.0
1,40,9,132.0,,700.0
2,42,5,313.0,,85.0
1,71,7,,,
2,64,5,,,
2,35,6,,,
1,70,5,,,
2,66,4,,,
2,79,2,,,
2,57,7,411.0,,160.0
2,31,6,156.0,,120.0
2,28,7,232.0,,200.0
1,62,7,,,
2,55,5,,,
2,33,7,314.0,,200.0
2,32,7,741.0,,250.0
1,56,5,842.0,,
2,53,4,911.0,,60.0
1,26,7,,,
1,64,6,912.0,,120.0
2,60,3,,,
2,37,5,412.0,,200.0
2,35,6,,,
1,55,5,829.0,,400.0
2,55,5,,,
1,51,5,444.0,,420.0
2,53,5,,,
1,26,7,,,
1,23,6,,,
1,48,5,712.0,,150.0
2,46,5,,,
1,18,5,,,
1,69,3,,,
2,72,3,,,
1,54,3,721.0,,250.0
2,51,3,,,
1,28,6,754.0,,
2,26,5,512.0,,140.0
2,26,6,422.0,,170.0
1,42,5,842.0,,180.0
1,48,7,714.0,,400.0
2,42,5,832.0,,200.0
1,57,4,,,
2,55,4,511.0,,120.0
1,30,6,262.0,,250.0
2,82,2,,,
1,69,3,,,
2,63,3,411.0,,80.0
2,39,7,316.0,,550.0
1,60,8,314.0,,
2,58,7,,,
1,63,7,,,
2,63,7,,,
1,67,9,,,
2,60,7,,,
2,34,7,152.0,,260.0
2,87,3,,,
2,55,7,512.0,,
1,64,5,,,
2,59,5,,,
1,85,3,,,
2,72,3,,,
