p020101,p020107,p020110,p020350,p021612,p021642
2,43,5,311.0,,170.0
1,19,5,,,
2,16,5,,,
1,51,4,742.0,120.0,120.0
2,44,4,512.0,,
1,26,5,,,
2,23,5,323.0,57.0,57.0
1,19,5,,,
1,52,5,30.0,240.0,220.0
2,48,5,,,
1,23,6,421.0,30.0,30.0
2,22,7,,,
1,47,5,512.0,,
2,41,5,512.0,,
2,18,7,,,
1,16,5,,,
1,44,6,262.0,,
2,40,5,,,
1,16,5,,,
2,48,5,422.0,,
1,26,5,912.0,100.0,100.0
1,57,4,,,
2,55,3,,,
1,30,5,316.0,130.0,130.0
1,26,7,,,
1,45,3,742.0,,
2,40,4,,,
2,19,7,,,
1,17,5,,,
1,69,3,,,
2,68,3,,,
1,44,5,832.0,150.0,150.0
2,41,4,,,
1,31,7,315.0,,250.0
2,29,6,315.0,90.0,80.0
2,45,8,322.0,150.0,150.0
1,40,6,829.0,135.0,120.0
2,36,5,,,
2,73,3,,,
1,41,5,313.0,150.0,150.0
2,38,5,,,
1,38,5,842.0,150.0,140.0
1,33,5,713.0,150.0,150.0
2,26,4,,,
1,51,7,22.0,200.0,200.0
2,46,5,,,
2,21,7,,,
2,19,7,,,
1,16,5,,,
1,39,5,753.0,,
2,34,5,316.0,,
2,71,2,,,
1,31,8,312.0,,170.0
2,27,7,,,
1,28,5,311.0,150.0,150.0
1,35,5,262.0,100.0,100.0
2,31,5,,,
1,35,7,135.0,,
2,31,5,,,
1,41,6,315.0,227.0,207.0
2,38,5,,,
1,69,4,829.0,150.0,150.0
2,65,3,,,
1,42,7,713.0,,
2,38,6,,,
1,37,6,262.0,170.0,170.0
2,32,6,,,
1,37,7,511.0,,
2,34,5,,,
1,54,5,512.0,,
2,46,5,512.0,,
1,44,4,826.0,100.0,100.0
2,39,3,421.0,80.0,80.0
1,19,5,,,
1,16,5,,,
2,65,3,,,
2,23,5,,,
1,66,7,829.0,100.0,100.0
1,47,3,913.0,120.0,120.0
2,43,3,,,
1,16,5,,,
1,59,5,,,
2,53,5,,,
2,82,2,,,
1,29,5,262.0,85.0,85.0
1,56,7,611.0,,
2,49,5,611.0,,
1,27,7,184.0,,
1,56,4,,,
2,56,3,,,
2,76,2,,,
1,29,6,311.0,,
1,27,8,,,
1,49,5,842.0,,
2,46,3,,,
2,26,5,315.0,90.0,90.0
1,24,6,,,
2,22,5,,,
1,77,2,,,
2,69,3,,,
1,35,5,262.0,130.0,130.0
2,34,3,,,
1,55,5,842.0,150.0,150.0
2,55,4,,,
2,26,6,,,
1,24,6,713.0,80.0,80.0
1,38,7,512.0,,
2,37,5,,,
2,41,7,,,
1,44,7,511.0,,
1,42,6,942.0,,
2,40,5,,,
1,44,5,,,
2,38,5,513.0,150.0,150.0
1,75,4,,,
2,65,3,,,
2,36,5,,,
1,40,7,23.0,200.0,200.0
2,37,5,,,
2,64,5,,,
1,21,5,,,
2,18,5,,,
2,39,5,911.0,,50.0
2,50,4,,,
1,24,7,,,
1,19,6,120.0,60.0,60.0
2,47,3,421.0,,
2,19,5,512.0,65.0,65.0
2,81,3,,,
1,49,5,311.0,63.0,55.0
2,42,3,,,
2,21,6,,,
1,17,5,,,
1,37,5,842.0,60.0,60.0
2,34,5,,,
1,44,5,262.0,200.0,200.0
2,38,5,,,
1,61,3,842.0,,
2,58,3,,,
1,40,2,911.0,70.0,70.0
1,30,2,,,
1,39,5,842.0,,
2,40,5,,,
1,16,4,,,
1,36,4,941.0,50.0,50.0
2,31,4,,,
1,40,7,30.0,,
2,33,5,,,
1,55,5,512.0,100.0,100.0
2,47,4,411.0,60.0,60.0
1,24,6,,,
1,22,6,,,
2,18,5,,,
1,53,5,942.0,,
2,51,3,323.0,,
1,25,5,262.0,,
1,57,2,,,
1,29,5,980.0,110.0,110.0
1,24,5,980.0,85.0,85.0
1,44,7,713.0,100.0,100.0
1,19,5,,,
1,17,5,,,
1,44,5,,,
2,34,5,,,
1,41,7,141.0,,
2,40,6,,,
1,51,7,441.0,200.0,200.0
2,46,5,,,
2,23,6,,,
2,23,6,,,
1,45,5,262.0,,
2,44,5,311.0,,
2,69,2,,,
1,18,5,,,
1,16,5,,,
1,74,5,,,
2,67,4,,,
1,59,5,,,
2,55,4,,,
1,33,6,312.0,200.0,200.0
2,29,6,,,
1,34,7,312.0,180.0,180.0
2,30,5,,,
2,82,2,,,
1,44,5,318.0,230.0,210.0
2,43,5,,,
1,36,6,312.0,150.0,150.0
2,36,5,311.0,,
1,45,5,262.0,,
2,41,5,262.0,,
1,44,7,161.0,130.0,130.0
2,41,5,512.0,70.0,70.0
2,76,2,,,
1,45,5,313.0,100.0,100.0
2,42,5,825.0,80.0,80.0
1,18,5,,,
2,16,5,,,
1,59,7,914.0,,50.0
1,39,7,312.0,160.0,150.0
2,39,7,,,
1,31,7,315.0,200.0,200.0
2,28,6,,,
1,41,7,23.0,150.0,150.0
2,32,5,,,
1,44,5,441.0,165.0,150.0
2,42,5,,,
1,15,4,,,
1,34,7,315.0,180.0,180.0
2,25,5,,,
1,39,5,712.0,100.0,100.0
2,36,5,,,
1,33,7,,,
2,29,7,156.0,80.0,80.0
1,33,9,113.0,,240.0
2,31,7,,,
1,77,3,,,
2,71,3,,,
2,41,5,,,
1,45,5,30.0,,
1,15,5,,,
1,60,8,511.0,,
2,60,3,,,
2,83,2,,,
2,84,2,,,
1,59,5,753.0,150.0,150.0
2,58,3,,,
1,32,5,825.0,100.0,100.0
1,29,5,232.0,150.0,145.0
2,28,5,,,
1,26,5,733.0,120.0,120.0
2,27,5,,,
2,25,5,512.0,150.0,150.0
1,47,5,421.0,,
2,47,5,421.0,,
2,21,7,,,
2,20,5,,,
1,53,5,753.0,,
2,48,4,753.0,,
1,19,6,,,
1,44,5,512.0,,
2,40,5,511.0,75.0,75.0
2,18,5,,,
1,15,4,,,
2,55,3,,,
1,31,7,232.0,100.0,98.0
1,30,5,713.0,,150.0
2,25,5,-1.0,60.0,60.0
1,39,7,183.0,170.0,170.0
2,33,5,741.0,50.0,50.0
1,49,7,30.0,,
2,47,5,,,
2,18,5,,,
1,24,7,-1.0,20.0,20.0
1,66,8,416.0,,
2,56,5,416.0,,
1,44,5,522.0,100.0,100.0
2,40,4,753.0,80.0,80.0
1,54,5,313.0,82.0,80.0
2,45,4,753.0,,
2,27,6,252.0,100.0,95.0
1,23,7,,,
1,57,5,511.0,,
2,52,5,145.0,93.0,90.0
2,31,7,252.0,200.0,195.0
2,28,7,252.0,90.0,85.0
1,26,7,,,
1,45,7,441.0,200.0,195.0
2,40,5,,,
2,16,5,,,
1,42,5,512.0,,
2,36,6,,,
1,57,5,,,
2,53,5,-1.0,10.0,10.0
1,19,5,,,
1,41,5,511.0,,
2,42,5,,,
2,16,5,,,
1,38,7,,,
2,41,5,,,
1,56,5,235.0,,
2,42,5,315.0,200.0,195.0
2,23,7,,,
2,24,6,,,
2,40,5,422.0,70.0,70.0
1,34,5,753.0,200.0,200.0
2,33,5,,,
1,57,3,941.0,70.0,70.0
2,54,3,,,
2,24,5,315.0,70.0,68.0
1,22,7,,,
2,24,7,315.0,90.0,85.0
2,24,6,323.0,70.0,70.0
1,55,5,713.0,,140.0
1,20,5,421.0,,42.0
1,41,5,422.0,,
2,41,5,422.0,,
1,59,5,713.0,,90.0
2,55,3,,,
1,29,7,131.0,110.0,100.0
2,27,6,154.0,70.0,70.0
1,32,7,312.0,140.0,140.0
2,28,5,,,
1,60,4,,,
2,28,6,183.0,100.0,97.0
1,45,3,942.0,,
2,71,2,511.0,,
1,18,5,,,
2,57,3,,,
1,31,5,513.0,,
2,30,5,513.0,,
1,33,5,842.0,120.0,120.0
2,31,5,,,
2,59,2,,,
2,45,3,914.0,,44.0
1,31,5,422.0,,
1,46,4,231.0,,
2,42,4,,,
2,17,5,,,
1,38,5,842.0,150.0,145.0
2,31,5,421.0,100.0,100.0
2,69,3,,,
1,32,5,511.0,70.0,70.0
1,36,5,23.0,160.0,150.0
2,38,4,513.0,100.0,97.0
1,30,8,156.0,100.0,97.0
1,48,4,311.0,100.0,95.0
2,20,7,,,
1,19,5,415.0,40.0,40.0
1,32,7,942.0,90.0,90.0
2,30,6,,,
1,69,3,816.0,,40.0
2,64,3,,,
1,56,3,,,
2,51,3,,,
1,72,4,,,
1,52,5,825.0,50.0,50.0
1,77,5,,,
2,72,5,,,
1,44,3,613.0,,110.0
2,40,3,421.0,,
2,22,7,,,
1,20,6,,,
1,39,5,,,
2,34,5,,,
1,44,4,512.0,,
2,35,3,512.0,,
1,55,4,421.0,,
2,50,4,422.0,,
2,24,5,422.0,,
2,16,5,,,
1,81,2,,,
1,52,5,,,
2,48,5,421.0,,96.0
2,21,6,183.0,70.0,70.0
1,18,5,,,
2,16,5,,,
1,67,3,,,
2,61,3,,,
1,37,5,613.0,,96.0
2,33,5,,,
1,51,5,,,
2,47,5,,,
1,23,7,,,
1,49,4,235.0,,
2,46,5,311.0,132.0,120.0
2,22,6,431.0,165.0,150.0
1,19,7,,,
1,52,7,,,
2,50,5,,,
1,28,9,,,
2,21,7,,,
2,51,4,911.0,90.0,90.0
2,58,5,,,
1,65,7,314.0,,
1,48,5,,,
2,47,4,911.0,120.0,120.0
2,19,5,-1.0,66.0,60.0
1,17,5,,,
1,42,5,713.0,,170.0
2,38,5,,,
1,32,7,,,
2,34,7,156.0,,
1,40,5,712.0,200.0,200.0
2,39,4,826.0,,60.0
2,19,5,-1.0,65.0,65.0
1,16,5,,,
1,39,5,511.0,,
2,34,4,,,
1,41,5,733.0,160.0,160.0
2,39,5,,,
1,43,3,914.0,,
1,45,3,512.0,,
2,72,2,,,
1,44,5,512.0,,
2,40,4,412.0,,
1,18,7,,,
2,16,5,,,
1,30,7,311.0,90.0,90.0
2,59,2,911.0,,40.0
2,31,5,,,
2,27,5,,,
1,58,3,,,
2,56,3,712.0,70.0,69.0
2,27,7,251.0,100.0,98.0
1,24,5,,,
1,50,5,,,
2,49,3,,,
1,24,5,311.0,53.0,53.0
2,21,7,,,
1,34,8,156.0,,250.0
2,32,8,,,
1,32,7,182.0,410.0,360.0
2,31,7,,,
1,33,7,311.0,300.0,300.0
2,28,6,,,
1,43,5,713.0,240.0,240.0
2,41,4,832.0,60.0,60.0
2,16,5,,,
2,58,2,,,
1,35,6,512.0,,
2,35,5,930.0,,30.0
1,59,4,712.0,,100.0
2,56,3,411.0,20.0,20.0
1,45,3,842.0,,75.0
2,41,3,,,
1,18,6,,,
1,61,5,912.0,60.0,58.0
2,57,3,,,
1,28,6,733.0,,
2,36,5,422.0,,
1,50,5,415.0,160.0,160.0
2,45,4,,,
2,18,5,,,
2,16,5,,,
1,33,8,132.0,200.0,180.0
1,57,4,712.0,,120.0
2,50,3,,,
1,29,4,825.0,120.0,120.0
2,27,5,,,
2,61,4,,,
1,36,5,512.0,,
2,35,5,512.0,,
2,82,5,,,
2,43,7,513.0,,50.0
2,69,3,,,
1,44,7,311.0,,
2,38,7,145.0,100.0,99.0
2,15,5,,,
1,49,5,,,
2,49,3,421.0,,56.0
2,24,6,183.0,70.0,70.0
2,23,5,315.0,73.0,72.0
1,19,7,,,
1,41,5,512.0,,
2,38,5,512.0,,
1,44,4,753.0,100.0,100.0
2,43,4,,,
2,21,5,315.0,108.0,108.0
2,75,2,,,
2,26,5,,,
2,74,3,416.0,,
1,32,8,,,
1,49,3,,,
2,48,3,,,
2,25,5,,,
2,22,5,234.0,,100.0
2,63,3,,,
1,66,3,,,
1,57,5,,,
2,57,4,,,
2,31,5,315.0,70.0,70.0
2,30,4,183.0,70.0,70.0
1,30,4,,,
1,32,5,825.0,100.0,100.0
2,31,5,,,
1,77,3,,,
2,68,3,,,
1,40,4,941.0,80.0,80.0
2,41,4,,,
1,18,5,,,
2,19,5,,,
2,61,3,911.0,49.0,49.0
1,50,7,711.0,250.0,250.0
2,55,4,,,
1,58,5,941.0,100.0,100.0
2,52,4,,,
1,23,7,,,
1,38,6,183.0,,
2,33,5,,,
1,56,5,,,
1,27,5,235.0,40.0,40.0
1,38,3,941.0,,
1,36,3,941.0,,
1,32,5,843.0,99.0,99.0
2,29,5,,,
1,57,4,,,
2,50,4,,,
1,26,5,,,
2,24,5,512.0,,
1,45,5,318.0,100.0,100.0
2,40,3,832.0,75.0,75.0
1,18,5,,,
2,15,5,,,
1,40,5,512.0,80.0,80.0
2,33,5,,,
1,42,4,823.0,,
2,43,3,823.0,,
1,17,5,,,
1,31,7,312.0,100.0,100.0
2,24,5,,,
2,26,7,183.0,120.0,120.0
1,31,7,511.0,,
2,27,6,,,
1,58,3,,,
2,54,3,,,
1,25,6,,,
1,36,7,,,
2,34,7,,,
2,35,7,,,
1,32,7,311.0,100.0,100.0
2,31,7,182.0,150.0,150.0
1,28,8,,,
1,53,5,412.0,,
2,74,3,,,
1,77,5,,,
2,46,4,513.0,100.0,100.0
2,21,7,,,
1,16,5,,,
1,52,5,,,
2,45,4,,,
2,20,5,315.0,65.0,60.0
1,42,7,316.0,190.0,190.0
1,74,5,,,
2,66,4,,,
2,39,6,512.0,160.0,160.0
1,38,7,315.0,300.0,300.0
2,38,5,,,
1,66,7,,,
2,63,4,,,
1,56,4,313.0,140.0,120.0
2,50,3,,,
2,29,6,30.0,,
1,28,5,512.0,,
2,26,5,,,
1,58,5,,,
2,47,4,,,
1,24,6,315.0,100.0,100.0
2,22,7,,,
1,32,7,316.0,120.0,120.0
2,29,5,,,
1,30,6,842.0,130.0,130.0
2,26,7,141.0,,120.0
2,23,7,,,
2,25,7,315.0,155.0,150.0
1,60,5,,,
2,52,4,,,
1,28,6,220.0,110.0,110.0
1,31,5,441.0,150.0,150.0
2,28,5,,,
1,49,3,733.0,80.0,80.0
2,47,3,,,
1,36,6,262.0,150.0,150.0
2,32,6,,,
1,48,6,135.0,180.0,180.0
2,41,5,911.0,,56.0
2,16,5,,,
1,29,7,714.0,200.0,200.0
2,28,5,,,
1,46,5,712.0,155.0,150.0
2,42,8,151.0,100.0,100.0
1,43,5,825.0,,
2,39,4,315.0,,
1,16,5,,,
1,37,5,913.0,,110.0
2,33,4,743.0,15.0,15.0
1,45,7,,,
2,38,6,512.0,80.0,80.0
1,45,4,941.0,70.0,70.0
2,41,4,832.0,80.0,80.0
2,18,5,315.0,60.0,60.0
2,16,5,,,
1,41,5,311.0,125.0,125.0
2,38,5,513.0,150.0,150.0
1,34,5,,,
2,31,5,,,
1,54,5,912.0,90.0,86.0
2,50,4,911.0,80.0,80.0
1,24,5,311.0,80.0,80.0
2,20,5,,,
2,54,2,911.0,,25.0
1,34,6,30.0,175.0,150.0
2,31,7,,,
1,52,5,912.0,60.0,50.0
2,50,5,,,
1,18,5,,,
1,15,5,,,
1,37,7,30.0,,
2,32,5,,,
1,59,5,,,
2,53,5,,,
2,30,5,512.0,40.0,40.0
1,45,7,23.0,,180.0
2,39,5,513.0,,200.0
1,51,7,321.0,,
2,46,5,911.0,,
2,17,5,,,
1,40,5,30.0,,
2,39,6,,,
1,46,8,,,
2,42,6,,,
1,35,7,316.0,250.0,230.0
2,30,8,,,
1,38,7,262.0,200.0,200.0
2,35,5,,,
1,46,5,313.0,200.0,160.0
2,46,4,,,
1,22,6,,,
2,20,7,422.0,50.0,50.0
1,17,5,,,
1,24,5,512.0,100.0,100.0
1,47,5,,,
1,59,5,842.0,,
2,55,4,842.0,,
2,66,4,,,
1,42,4,311.0,,
1,51,3,,,
2,49,2,,,
1,26,5,713.0,90.0,90.0
2,23,5,,,
2,19,6,,,
2,87,2,,,
1,34,5,842.0,,
2,34,5,,,
1,50,3,712.0,,60.0
2,45,3,911.0,,12.0
1,19,7,,,
2,20,7,,,
1,68,5,733.0,120.0,115.0
2,64,4,,,
1,43,5,829.0,160.0,120.0
2,35,4,,,
1,36,5,316.0,170.0,150.0
1,45,5,816.0,140.0,125.0
2,40,5,512.0,,-1.0
2,16,5,,,
1,42,7,315.0,300.0,250.0
2,38,6,,,
1,54,7,,,
2,52,6,,,
1,27,7,,,
1,24,5,,,
1,44,8,182.0,500.0,500.0
2,40,8,151.0,,300.0
1,30,5,262.0,130.0,130.0
2,28,5,,,
1,29,5,823.0,120.0,120.0
1,27,5,,,
2,30,7,314.0,200.0,180.0
1,33,9,,,
2,26,7,322.0,50.0,50.0
1,55,4,,,
2,51,3,,,
2,27,5,314.0,100.0,90.0
2,26,5,314.0,83.0,80.0
1,63,7,131.0,,
2,61,4,,,
1,37,5,,,
2,35,4,316.0,-1.0,-1.0
1,53,5,237.0,90.0,83.0
2,50,3,,,
1,27,6,314.0,78.0,70.0
1,22,5,,,
1,35,5,183.0,185.0,161.0
2,29,7,,,
1,57,3,941.0,100.0,100.0
2,56,2,,,
1,57,4,-1.0,150.0,100.0
2,56,2,,,
1,28,5,-1.0,100.0,85.0
1,25,5,,,
1,34,7,313.0,130.0,120.0
2,27,7,252.0,,61.0
1,52,7,131.0,,250.0
2,47,7,,,
2,16,5,,,
1,45,9,141.0,,
2,40,9,141.0,300.0,200.0
1,44,8,153.0,240.0,237.0
2,41,5,512.0,70.0,69.0
1,16,5,,,
1,40,7,611.0,,
2,40,5,611.0,,
1,43,5,512.0,,100.0
2,34,5,,,
1,77,2,,,
1,36,5,-1.0,70.0,68.0
2,61,3,,,
2,23,5,311.0,74.0,65.0
1,43,5,712.0,,150.0
2,72,3,,,
1,64,2,,,
2,55,2,914.0,,17.0
1,24,6,,,
1,38,5,512.0,,
2,36,5,,,
1,60,8,173.0,200.0,200.0
2,54,7,,,
1,26,7,,,
2,25,7,,,
1,66,3,,,
2,62,3,,,
1,26,5,,,
1,35,7,,,
2,32,7,-1.0,160.0,140.0
1,61,4,316.0,,
2,56,4,,,
2,33,5,252.0,20.0,20.0
1,32,5,-1.0,,
1,31,7,315.0,110.0,105.0
2,30,6,,,
1,57,4,842.0,,
2,54,3,,,
1,28,7,311.0,85.0,80.0
1,25,7,,,
1,49,5,,,
2,35,5,,,
1,17,5,,,
1,61,7,23.0,300.0,250.0
2,59,7,,,
1,29,8,131.0,120.0,115.0
1,38,7,30.0,,220.0
2,39,5,315.0,200.0,180.0
2,63,2,,,
1,34,7,220.0,,250.0
2,30,7,220.0,250.0,200.0
1,68,7,,,
1,48,5,30.0,,
2,39,7,315.0,,
1,72,7,,,
1,63,5,,,
2,59,5,911.0,45.0,40.0
1,30,5,842.0,120.0,90.0
1,27,5,913.0,20.0,20.0
2,87,4,,,
1,42,5,512.0,,
2,41,5,512.0,,
2,17,5,,,
1,16,5,,,
2,60,3,,,
1,43,3,713.0,,
2,32,4,,,
1,43,5,415.0,,
1,32,5,913.0,100.0,100.0
2,28,5,,,
1,53,5,823.0,,
2,45,5,742.0,,
1,24,5,743.0,85.0,79.0
2,22,7,-1.0,75.0,75.0
2,18,5,,,
1,57,4,942.0,,90.0
2,51,2,237.0,70.0,70.0
1,30,7,23.0,100.0,96.0
1,27,7,,,
1,36,7,321.0,110.0,85.0
2,35,5,,,
1,30,5,753.0,90.0,85.0
2,28,4,,,
1,35,5,712.0,,145.0
2,38,5,,,
1,60,7,23.0,120.0,110.0
2,58,5,,,
1,38,7,511.0,140.0,110.0
2,28,6,,,
1,19,4,,,
2,62,4,911.0,50.0,50.0
1,40,6,822.0,100.0,100.0
2,35,5,,,
1,49,4,813.0,125.0,110.0
2,45,4,911.0,50.0,42.0
2,20,7,-1.0,,-1.0
2,18,5,,,
2,15,5,,,
1,31,5,512.0,60.0,50.0
2,28,5,,,
1,49,8,156.0,,
2,50,7,311.0,,
1,23,8,156.0,,
2,20,7,,,
2,19,7,156.0,20.0,20.0
1,49,6,912.0,40.0,40.0
2,43,5,911.0,70.0,70.0
2,17,5,,,
1,47,7,712.0,150.0,140.0
2,40,5,,,
1,53,5,912.0,98.0,89.0
2,46,5,741.0,50.0,46.0
2,19,5,,,
2,53,3,,,
1,33,6,-1.0,,
2,28,5,,,
1,33,7,135.0,140.0,130.0
2,31,7,,,
1,40,5,827.0,,170.0
2,40,5,512.0,,
1,41,5,312.0,220.0,170.0
2,40,5,,,
1,30,7,311.0,150.0,143.0
2,27,6,,,
1,51,5,912.0,60.0,60.0
2,49,4,,,
2,26,7,271.0,80.0,78.0
1,23,6,,,
1,61,3,912.0,52.0,51.0
2,55,3,,,
1,29,6,,,
1,33,5,262.0,,
2,32,7,262.0,,
1,29,8,,,
2,29,7,252.0,120.0,119.0
1,53,3,912.0,60.0,60.0
2,58,3,,,
1,29,5,,,
2,27,5,292.0,70.0,70.0
1,51,5,712.0,,35.0
2,48,4,911.0,70.0,70.0
1,23,5,-1.0,80.0,78.0
1,21,5,,,
1,43,3,842.0,120.0,119.0
2,43,3,422.0,60.0,60.0
1,19,5,,,
1,16,5,,,
1,70,5,,,
2,61,4,,,
1,31,4,753.0,102.0,100.0
2,31,5,753.0,68.0,67.0
2,57,5,416.0,,
1,34,7,512.0,,
1,29,5,316.0,132.0,130.0
1,66,3,914.0,,24.0
2,62,2,911.0,,40.0
1,58,4,912.0,61.0,60.0
2,52,4,411.0,,20.0
1,30,7,-1.0,130.0,125.0
2,28,7,,,
1,25,5,,,
1,37,5,512.0,,
2,36,5,,,
1,41,6,,,
2,41,5,262.0,,
1,17,5,,,
1,51,4,421.0,,
2,49,4,421.0,,
2,19,7,,,
2,16,5,,,
2,31,5,522.0,,
1,36,5,512.0,,
1,61,5,512.0,,
2,58,4,512.0,,
1,30,5,512.0,,
1,58,5,714.0,,
2,56,3,,,
1,24,7,,,
2,26,6,156.0,50.0,50.0
1,32,7,-1.0,135.0,130.0
1,42,4,421.0,,
2,38,4,421.0,,
1,72,3,915.0,,
2,71,2,,,
1,39,5,733.0,,
2,30,5,,,
2,69,3,,,
1,29,5,742.0,155.0,153.0
2,26,5,,,
1,34,5,713.0,,
1,38,5,512.0,,
2,35,4,512.0,,
1,38,7,,,
2,29,6,317.0,55.0,55.0
1,64,4,,,
2,27,7,,,
1,29,7,315.0,200.0,190.0
1,24,6,-1.0,75.0,75.0
2,59,4,,,
1,75,2,,,
2,72,2,,,
1,53,4,915.0,73.0,71.0
2,49,3,421.0,,
1,26,6,,,
1,24,5,,,
2,76,2,,,
1,54,3,823.0,100.0,100.0
2,55,3,,,
1,28,7,,,
2,25,6,317.0,40.0,40.0
1,48,4,741.0,,
2,44,5,,,
2,22,7,311.0,60.0,60.0
2,21,6,,,
1,16,5,,,
1,56,2,512.0,,
2,47,2,512.0,,
2,28,6,143.0,150.0,147.0
2,20,5,,,
2,18,6,,,
2,16,5,,,
1,64,4,512.0,,
2,64,4,512.0,,
1,80,2,,,
2,64,2,,,
1,31,5,,,
1,55,8,,,
2,47,5,511.0,,69.0
1,19,7,,,
2,16,5,,,
2,55,5,,,
2,27,5,513.0,30.0,30.0
2,64,3,930.0,40.0,40.0
1,32,6,262.0,,148.0
1,49,4,825.0,70.0,
2,44,4,753.0,50.0,50.0
1,21,6,,,
2,19,5,311.0,55.0,54.0
1,39,8,315.0,250.0,230.0
2,33,7,,,
1,57,5,713.0,,
2,56,4,,,
1,29,6,733.0,100.0,98.0
2,26,5,,,
1,41,7,712.0,,
2,38,5,311.0,,
1,41,5,741.0,,
2,38,7,311.0,200.0,190.0
2,76,2,,,
1,37,5,511.0,,
2,36,5,,,
1,37,8,161.0,280.0,250.0
2,39,5,,,
2,75,2,,,
1,35,6,311.0,150.0,150.0
2,34,5,315.0,70.0,70.0
1,31,5,161.0,150.0,140.0
2,31,6,,,
1,64,5,,,
2,62,4,,,
1,32,5,,,
2,31,5,,,
1,33,5,311.0,240.0,220.0
2,31,5,292.0,80.0,80.0
1,51,7,831.0,,
2,47,5,930.0,,
2,21,5,,,
1,18,5,,,
1,36,5,732.0,,
2,28,6,,,
2,56,4,,,
1,70,4,611.0,,
2,65,2,611.0,,
1,42,8,,,
1,39,4,721.0,200.0,184.0
2,39,4,,,
1,39,5,833.0,-1.0,
2,35,4,829.0,,40.0
1,72,3,,,
2,71,2,,,
1,27,5,733.0,,
2,22,5,323.0,,
1,37,4,831.0,,
2,33,5,831.0,,
1,45,3,721.0,,70.0
1,15,4,,,
1,29,4,262.0,,
2,29,5,832.0,,6.0
1,54,4,,,
2,48,4,831.0,55.0,55.0
1,25,5,,,
2,24,5,,,
1,46,5,712.0,,100.0
2,44,4,262.0,,18.0
1,17,5,,,
1,15,4,,,
1,40,5,731.0,100.0,98.0
2,38,5,421.0,26.0,26.0
2,15,4,,,
2,57,3,911.0,,50.0
1,56,5,441.0,260.0,250.0
2,46,5,,,
1,71,3,912.0,,
2,45,4,826.0,55.0,55.0
2,20,7,,,
1,16,5,,,
1,52,5,441.0,260.0,250.0
2,53,5,,,
2,21,6,311.0,70.0,70.0
2,19,6,,,
2,57,3,-1.0,,40.0
1,37,5,,,
1,18,5,,,
1,17,5,,,
1,42,4,842.0,,
2,39,4,832.0,,15.0
1,15,4,,,
1,60,3,,,
2,54,3,,,
1,27,5,829.0,70.0,70.0
2,25,5,,,
1,33,5,821.0,80.0,79.0
2,66,3,,,
1,29,5,,,
2,44,5,411.0,,100.0
1,21,5,,,
2,18,6,,,
2,17,5,,,
2,63,4,,,
1,26,5,,,
1,42,4,712.0,,
2,41,4,930.0,25.0,25.0
2,16,5,,,
2,62,2,915.0,53.0,53.0
1,68,2,,,
1,35,4,-1.0,84.0,84.0
1,61,7,30.0,,
2,58,5,,,
1,26,7,311.0,70.0,70.0
2,24,7,311.0,80.0,80.0
1,36,5,713.0,,20.0
2,35,4,832.0,,20.0
2,38,4,915.0,53.0,53.0
1,32,5,,,
2,67,2,,,
1,73,3,,,
2,73,2,,,
1,51,5,912.0,60.0,60.0
2,45,3,,,
2,20,7,,,
1,56,3,914.0,110.0,105.0
2,48,3,,,
1,26,7,,,
2,23,5,311.0,90.0,89.0
1,31,5,941.0,,75.0
1,65,4,914.0,,17.0
2,62,3,411.0,10.0,10.0
2,27,7,317.0,,53.0
1,19,7,,,
1,43,5,713.0,,
2,35,5,832.0,40.0,40.0
1,43,5,825.0,110.0,100.0
2,43,4,415.0,,
2,19,7,,,
2,17,5,,,
1,36,7,825.0,,
2,30,7,,,
1,41,3,842.0,152.0,150.0
2,39,3,,,
2,15,5,,,
1,42,5,842.0,,
2,38,5,,,
2,17,5,,,
1,53,7,152.0,230.0,210.0
2,48,5,,,
2,23,7,,,
2,20,5,311.0,60.0,60.0
1,18,5,,,
2,33,8,152.0,145.0,140.0
1,35,9,151.0,,190.0
1,34,7,131.0,,50.0
2,31,6,,,
1,43,6,316.0,200.0,180.0
2,41,5,,,
2,17,5,,,
1,15,5,,,
1,44,4,714.0,100.0,100.0
2,39,4,,,
1,20,5,,,
1,19,5,,,
2,29,6,411.0,60.0,60.0
2,63,3,,,
2,58,2,914.0,,44.0
1,32,5,312.0,173.0,170.0
2,30,5,,,
2,71,2,,,
1,49,4,842.0,,
2,48,3,,,
2,24,7,317.0,,120.0
2,22,6,120.0,95.0,90.0
2,21,7,,,
1,42,5,422.0,170.0,170.0
2,34,6,,,
1,31,5,315.0,150.0,150.0
2,28,5,,,
1,38,7,262.0,,170.0
2,34,7,,,
1,39,8,512.0,130.0,130.0
2,35,7,315.0,,2.0
1,53,4,721.0,150.0,140.0
2,50,4,422.0,,
1,51,5,941.0,,50.0
2,76,3,,,
1,56,5,713.0,130.0,125.0
2,53,4,511.0,,
1,28,5,220.0,100.0,95.0
2,25,5,,,
2,23,5,311.0,90.0,85.0
2,21,6,,,
1,49,4,512.0,,
2,47,4,,,
2,24,7,512.0,70.0,70.0
1,23,6,,,
1,34,4,753.0,100.0,100.0
2,26,5,,,
1,76,3,,,
2,72,3,,,
2,37,5,,,
1,37,6,312.0,190.0,150.0
2,50,5,512.0,80.0,80.0
2,21,7,,,
1,24,7,,,
1,37,5,744.0,,
2,35,6,825.0,,
2,72,2,,,
