p230101,p230107,p230110,p230350,p231612,p231642
2,82,4,,,
1,57,5,754.0,,200.0
2,56,5,521.0,,180.0
2,31,5,,,
2,64,7,,,
1,65,7,316.0,,360.0
2,59,7,315.0,,360.0
2,28,7,184.0,,220.0
1,70,5,912.0,,200.0
2,70,3,411.0,,50.0
2,44,6,,,
1,40,6,282.0,,
2,64,4,,,
2,42,7,271.0,,98.0
2,84,3,,,
1,87,3,,,
2,78,4,,,
2,52,5,512.0,,200.0
2,51,4,,,
1,51,4,712.0,,
1,53,5,825.0,,
2,52,5,,,
2,26,7,241.0,,250.0
1,23,7,,,
2,82,3,,,
1,71,7,912.0,,140.0
1,77,5,,,
1,46,5,,,
2,71,4,914.0,,
1,47,5,,,
2,45,5,,,
1,66,5,912.0,,200.0
2,61,3,,,
1,39,7,521.0,,250.0
2,36,7,,,
1,61,5,914.0,,120.0
2,54,5,,,
2,26,5,315.0,,250.0
1,22,7,,,
1,63,4,,,
2,64,3,941.0,,200.0
2,24,7,,,
1,52,7,316.0,,500.0
2,45,5,315.0,,290.0
2,21,7,,,
1,47,8,120.0,,
2,45,6,153.0,,100.0
1,17,5,,,
1,52,7,941.0,,300.0
2,48,6,,,
2,21,6,422.0,,160.0
1,18,5,,,
2,75,3,,,
1,36,6,120.0,,300.0
2,56,7,141.0,,
1,53,7,131.0,,300.0
2,52,7,182.0,,
1,49,8,316.0,,700.0
1,74,5,,,
2,67,4,412.0,,
2,42,7,183.0,,550.0
1,37,7,,,
1,73,5,912.0,,150.0
2,66,4,,,
1,43,7,611.0,,
1,63,7,512.0,,
2,87,4,,,
2,60,6,512.0,,
2,32,7,282.0,,200.0
2,29,7,315.0,,300.0
2,59,5,,,
2,33,7,315.0,,450.0
1,87,7,,,
2,84,4,,,
1,77,4,842.0,,100.0
2,71,3,,,
2,50,6,271.0,,
1,49,5,911.0,,280.0
2,47,5,,,
1,42,5,816.0,,280.0
1,21,6,,,
2,68,4,,,
1,45,6,315.0,,360.0
2,43,8,152.0,,300.0
2,50,5,,,
2,22,7,252.0,,60.0
2,19,7,,,
1,51,6,942.0,,250.0
1,81,5,,,
2,73,4,,,
1,41,5,282.0,,
2,68,3,,,
1,69,6,912.0,,180.0
2,62,5,911.0,,80.0
2,37,7,,,
2,35,7,321.0,,190.0
1,50,7,714.0,,620.0
2,49,5,,,
1,22,5,714.0,,400.0
2,20,7,,,
1,67,5,713.0,,360.0
2,63,8,,,
1,64,5,825.0,,
2,60,4,911.0,,200.0
1,37,6,829.0,,
2,35,6,,,
1,66,7,733.0,,150.0
1,66,4,611.0,,
2,62,4,,,
2,39,6,,,
2,37,5,311.0,,200.0
1,62,5,262.0,,
2,59,5,262.0,,320.0
2,34,7,312.0,,260.0
1,32,7,,,
1,72,7,,,
2,67,5,,,
1,51,4,941.0,,250.0
2,71,4,911.0,,27.0
2,41,5,,,
2,71,5,,,
1,36,9,133.0,,320.0
1,63,5,842.0,,
2,68,5,911.0,,40.0
2,77,7,,,
2,50,7,152.0,,350.0
2,48,7,313.0,,350.0
1,58,7,828.0,,
2,53,5,321.0,,150.0
2,30,7,154.0,,250.0
1,80,5,,,
2,74,5,,,
2,51,6,,,
1,49,6,732.0,,350.0
1,66,7,30.0,,
2,60,5,513.0,,
2,36,7,412.0,,
1,72,7,262.0,,
2,67,5,,,
2,38,7,165.0,,400.0
1,61,5,821.0,,
1,34,7,132.0,,
2,87,3,,,
1,67,8,,,
2,63,6,143.0,,240.0
1,24,7,,,
1,59,7,164.0,,
2,56,5,,,
1,28,7,,,
1,67,5,911.0,,180.0
2,67,4,,,
1,43,6,521.0,,248.0
2,41,7,,,
1,38,6,183.0,,250.0
1,45,5,721.0,,330.0
2,44,5,512.0,,30.0
2,15,4,,,
1,80,5,913.0,,40.0
2,76,4,,,
1,49,7,262.0,,
2,87,4,,,
1,63,4,941.0,,150.0
1,55,5,842.0,,
2,55,5,,,
1,26,7,,,
1,23,8,,,
2,85,4,,,
1,57,5,512.0,,
2,45,6,,,
1,66,5,,,
2,61,5,512.0,,110.0
2,37,6,,,
2,34,7,143.0,,230.0
1,31,7,132.0,,350.0
1,63,7,323.0,,200.0
2,59,6,,,
2,32,7,315.0,,290.0
2,73,7,,,
2,56,5,,,
1,51,5,842.0,,210.0
1,22,7,512.0,,41.0
1,50,5,823.0,,370.0
1,48,5,941.0,,160.0
1,53,5,712.0,,270.0
2,52,5,513.0,,170.0
1,76,4,,,
2,72,3,,,
2,48,6,323.0,,170.0
2,47,6,,,
1,43,7,311.0,,400.0
2,82,4,,,
1,58,5,912.0,,200.0
2,56,4,753.0,,200.0
1,74,5,,,
2,71,3,,,
1,48,6,262.0,,
1,43,5,131.0,,300.0
1,78,3,,,
2,77,2,,,
2,56,5,415.0,,
1,49,5,311.0,,300.0
2,55,5,,,
1,57,7,,,
2,57,6,220.0,,350.0
1,29,6,,,
1,27,7,,,
2,80,3,,,
1,74,7,,,
1,74,7,,,
2,71,4,411.0,,100.0
2,46,7,,,
2,38,7,,,
1,55,7,313.0,,450.0
2,76,2,911.0,,100.0
1,45,6,,,
1,43,5,,,
1,59,6,23.0,,340.0
2,57,8,173.0,,
2,34,5,411.0,,220.0
2,33,6,311.0,,290.0
1,73,7,941.0,,50.0
2,67,5,,,
2,39,6,156.0,,200.0
1,47,7,422.0,,
2,46,8,,,
2,46,8,311.0,,430.0
2,17,5,,,
1,47,5,512.0,,400.0
1,59,5,842.0,,300.0
1,82,4,611.0,,
2,54,5,,,
1,53,5,714.0,,
1,78,4,,,
2,75,3,,,
1,49,7,752.0,,
2,48,7,,,
2,56,5,911.0,,100.0
2,34,5,,,
1,82,7,,,
2,80,7,,,
1,59,7,311.0,,300.0
2,60,7,,,
1,69,5,,,
2,60,7,,,
1,36,7,731.0,,350.0
1,30,7,316.0,,300.0
1,63,7,261.0,,
2,59,7,,,
1,32,7,120.0,,250.0
2,30,8,132.0,,500.0
1,63,5,512.0,,
2,62,5,,,
2,38,7,318.0,,200.0
1,37,7,315.0,,250.0
2,81,3,,,
1,64,3,721.0,,240.0
2,53,4,911.0,,160.0
2,33,7,411.0,,200.0
2,32,6,415.0,,350.0
1,24,5,,,
1,64,5,843.0,,240.0
1,36,5,832.0,,200.0
1,33,5,712.0,,200.0
1,53,5,913.0,,300.0
2,49,5,,,
1,23,4,,,
1,74,5,,,
2,66,5,,,
1,57,7,,,
2,56,5,833.0,,190.0
1,27,7,,,
1,25,5,,,
1,51,5,316.0,,180.0
2,49,4,422.0,,70.0
2,27,5,,,
1,23,5,751.0,,160.0
1,56,5,711.0,,280.0
2,59,5,421.0,,
2,26,5,317.0,,180.0
1,21,6,,,
1,53,5,842.0,,250.0
2,88,2,,,
1,70,5,712.0,,200.0
2,66,4,,,
1,52,5,421.0,,
2,49,5,421.0,,250.0
2,22,7,412.0,,150.0
1,70,8,,,
2,71,7,,,
1,44,8,132.0,,830.0
2,41,8,311.0,,
2,40,8,,,
1,70,6,,,
2,64,5,,,
2,38,6,,,
1,68,7,,,
2,61,5,421.0,,
2,74,3,,,
1,59,5,843.0,,330.0
2,56,5,831.0,,240.0
2,33,7,315.0,,230.0
1,31,5,,,
2,62,5,,,
1,54,7,815.0,,360.0
2,52,7,613.0,,240.0
1,27,7,,,
1,25,6,821.0,,250.0
2,61,5,,,
1,35,7,262.0,,320.0
1,62,7,,,
2,61,5,,,
2,35,7,,,
2,33,7,822.0,,360.0
2,56,5,422.0,,
2,32,6,315.0,,340.0
2,29,6,321.0,,160.0
2,70,4,,,
2,47,6,,,
1,44,6,,,
1,54,5,120.0,,240.0
2,53,7,,,
2,20,6,,,
1,17,5,,,
1,50,9,132.0,,800.0
2,50,7,,,
1,74,3,912.0,,80.0
2,79,3,,,
1,50,5,262.0,,100.0
2,48,5,,,
1,72,5,,,
2,69,4,,,
1,44,5,511.0,,200.0
1,42,5,821.0,,200.0
1,64,3,842.0,,180.0
2,64,3,714.0,,100.0
1,40,7,120.0,,450.0
1,37,8,262.0,,280.0
2,82,4,,,
1,52,4,753.0,,250.0
2,52,5,,,
1,27,6,733.0,,200.0
2,78,5,416.0,,
1,87,3,611.0,,
2,83,2,611.0,,
1,63,4,842.0,,
1,79,4,,,
2,73,4,,,
1,46,5,733.0,,200.0
1,58,5,512.0,,200.0
2,57,5,,,
1,25,7,,,
2,62,5,315.0,,400.0
2,34,7,,,
1,72,4,,,
2,70,4,,,
2,40,6,,,
2,37,6,,,
2,52,5,522.0,,
1,57,5,522.0,,
2,25,6,,,
1,27,7,522.0,,250.0
1,79,5,,,
2,77,3,321.0,,
1,45,6,421.0,,270.0
2,47,6,183.0,,190.0
2,25,7,154.0,,230.0
1,63,4,421.0,,
2,59,4,421.0,,
2,34,6,,,
2,51,5,271.0,,160.0
2,26,7,315.0,,200.0
2,24,6,144.0,,100.0
2,90,3,,,
2,40,7,,,
1,50,5,831.0,,
2,47,5,,,
2,24,7,,,
2,21,6,,,
2,16,4,,,
1,55,5,821.0,,200.0
1,84,4,611.0,,
1,59,7,733.0,,150.0
2,50,6,753.0,,230.0
2,26,7,120.0,,300.0
2,18,5,,,
1,85,4,,,
2,48,7,512.0,,
1,45,6,,,
2,80,4,,,
1,74,4,,,
2,70,3,,,
1,47,7,313.0,,400.0
1,43,6,421.0,,250.0
2,97,2,,,
1,75,3,,,
2,76,3,,,
1,49,7,235.0,,300.0
2,46,8,,,
2,65,5,,,
2,43,7,311.0,,200.0
2,42,6,,,
1,37,7,311.0,,330.0
2,34,7,,,
2,85,4,,,
2,26,6,,,
2,24,6,,,
2,85,2,,,
1,52,5,,,
2,36,5,,,
2,76,5,,,
1,43,6,941.0,,100.0
2,85,3,,,
1,53,6,262.0,,
2,53,7,,,
1,17,5,,,
2,77,4,,,
1,50,6,913.0,,350.0
1,62,7,23.0,,500.0
2,59,5,,,
1,34,7,,,
1,62,5,262.0,,
2,59,8,311.0,,500.0
1,24,7,,,
1,58,8,161.0,,700.0
2,60,5,,,
2,30,7,241.0,,220.0
2,23,7,,,
1,52,5,,,
2,52,6,,,
2,21,7,,,
1,18,5,,,
2,83,4,,,
1,54,7,23.0,,600.0
2,52,6,292.0,,250.0
1,24,7,,,
2,68,5,411.0,,90.0
2,77,4,,,
2,20,7,,,
1,60,4,721.0,,
2,33,6,292.0,,150.0
1,31,7,712.0,,170.0
1,70,3,611.0,,
1,58,4,30.0,,
2,54,5,315.0,,410.0
1,29,7,262.0,,500.0
1,27,5,262.0,,500.0
1,66,3,721.0,,250.0
1,36,5,,,
1,50,4,,,
2,50,5,753.0,,120.0
2,25,6,,,
2,21,7,,,
2,69,4,,,
1,67,5,,,
2,65,4,,,
1,38,6,,,
1,36,6,512.0,,
1,61,5,731.0,,200.0
2,59,5,,,
2,36,7,,,
1,28,6,,,
1,77,5,,,
2,67,5,,,
1,53,7,512.0,,
2,52,5,512.0,,
1,25,7,,,
1,23,7,,,
1,73,5,,,
2,74,5,,,
2,42,6,143.0,,250.0
2,78,3,,,
1,58,5,23.0,,250.0
1,39,5,842.0,,200.0
1,38,5,731.0,,300.0
1,63,4,842.0,,
2,60,4,,,
1,36,6,120.0,,300.0
2,34,7,,,
1,48,5,829.0,,455.0
2,46,5,911.0,,130.0
2,65,5,411.0,,225.0
1,42,5,,,
2,39,6,262.0,,200.0
2,38,6,220.0,,175.0
1,63,4,713.0,,
2,62,4,,,
2,35,7,,,
1,34,6,262.0,,190.0
2,83,2,,,
1,82,7,,,
2,79,5,,,
2,45,7,,,
2,59,4,914.0,,70.0
1,33,5,415.0,,230.0
1,32,5,731.0,,200.0
2,94,2,,,
1,72,5,,,
2,66,3,,,
1,64,5,713.0,,300.0
2,56,5,832.0,,200.0
1,30,6,,,
1,64,5,912.0,,200.0
2,64,4,911.0,,140.0
2,40,7,312.0,,200.0
2,38,7,182.0,,250.0
1,36,8,262.0,,250.0
2,51,7,512.0,,130.0
2,60,3,714.0,,150.0
1,35,7,714.0,,240.0
1,63,5,842.0,,250.0
2,59,5,,,
2,38,6,315.0,,300.0
2,34,7,311.0,,250.0
1,55,7,,,
1,23,7,,,
1,64,6,,,
2,62,5,,,
1,65,4,714.0,,180.0
2,60,4,,,
1,40,6,,,
2,50,7,252.0,,
1,42,7,829.0,,230.0
2,79,2,,,
1,53,5,842.0,,
2,51,5,913.0,,200.0
1,28,6,262.0,,300.0
1,25,6,,,
1,63,7,422.0,,
2,55,6,,,
1,59,7,,,
2,55,7,156.0,,180.0
1,60,8,316.0,,250.0
2,56,7,,,
1,74,4,,,
2,71,4,,,
1,44,7,316.0,,300.0
1,52,5,712.0,,700.0
2,52,5,421.0,,160.0
2,25,7,,,
1,24,7,,,
2,18,5,,,
1,82,4,,,
1,77,5,,,
2,74,4,422.0,,
2,46,5,412.0,,
2,44,5,512.0,,100.0
2,42,7,,,
1,55,4,421.0,,230.0
2,47,5,911.0,,120.0
1,23,7,282.0,,150.0
2,21,5,,,
2,93,3,,,
1,29,7,234.0,,280.0
2,26,6,315.0,,180.0
2,58,5,315.0,,
1,58,6,511.0,,
2,71,5,911.0,,27.0
1,45,7,,,
1,58,5,941.0,,300.0
1,78,4,913.0,,27.0
2,72,3,911.0,,27.0
1,50,7,413.0,,
2,51,5,513.0,,250.0
1,38,5,,,
1,52,5,733.0,,700.0
1,19,6,,,
2,17,5,,,
2,61,5,,,
1,61,7,,,
2,77,3,,,
1,72,4,942.0,,100.0
2,69,4,,,
2,51,5,422.0,,200.0
2,23,7,,,
2,21,7,512.0,,30.0
1,47,7,315.0,,800.0
2,43,7,,,
2,84,2,,,
1,62,5,,,
2,54,5,,,
2,33,5,412.0,,
2,28,5,,,
1,26,7,,,
1,72,7,,,
2,67,5,,,
2,43,6,271.0,,130.0
2,41,6,120.0,,350.0
1,28,6,731.0,,150.0
1,66,4,,,
2,56,4,614.0,,
2,34,8,,,
2,28,6,311.0,,146.0
2,38,6,,,
1,55,5,511.0,,
2,50,5,512.0,,
1,47,6,512.0,,
2,67,7,,,
1,43,7,,,
2,41,7,152.0,,500.0
1,79,5,,,
2,75,3,,,
1,49,7,712.0,,370.0
2,47,7,234.0,,370.0
1,60,5,721.0,,265.0
2,53,5,316.0,,172.0
1,29,5,120.0,,200.0
2,25,7,,,
1,58,5,913.0,,100.0
2,57,4,421.0,,
2,27,7,315.0,,310.0
1,23,7,,,
1,55,7,292.0,,500.0
2,54,6,271.0,,220.0
1,23,6,,,
2,20,7,,,
1,61,5,826.0,,
2,56,5,,,
2,68,3,,,
2,44,5,315.0,,245.0
1,58,3,826.0,,
2,55,5,826.0,,
1,24,6,,,
2,63,2,,,
2,40,7,,,
1,39,5,825.0,,300.0
1,37,5,822.0,,
1,52,7,120.0,,480.0
2,50,5,,,
2,22,5,421.0,,100.0
1,49,7,314.0,,600.0
2,50,7,,,
2,22,7,,,
2,19,7,,,
1,55,5,752.0,,250.0
1,38,5,311.0,,270.0
1,58,5,512.0,,
2,30,5,,,
1,68,7,733.0,,270.0
2,38,7,311.0,,800.0
2,62,4,,,
2,39,6,262.0,,250.0
1,36,5,,,
2,29,6,733.0,,280.0
1,67,5,,,
1,48,5,132.0,,400.0
1,74,5,915.0,,90.0
2,69,5,,,
1,65,5,713.0,,200.0
2,61,5,411.0,,150.0
2,34,7,311.0,,230.0
2,50,8,,,
1,18,5,,,
2,57,7,315.0,,200.0
1,26,7,,,
1,63,7,314.0,,400.0
1,62,7,829.0,,270.0
2,62,6,513.0,,
2,36,7,,,
1,68,4,842.0,,
2,55,4,911.0,,300.0
1,25,5,,,
2,65,3,,,
2,79,4,,,
1,47,6,165.0,,480.0
2,47,5,,,
2,81,2,,,
2,44,5,323.0,,290.0
1,40,5,314.0,,300.0
1,73,5,,,
2,66,5,,,
1,45,7,812.0,,
1,72,9,,,
2,71,5,,,
1,44,2,,,
2,41,7,,,
2,59,9,151.0,,643.0
1,52,8,184.0,,150.0
1,86,5,,,
2,82,4,,,
1,56,4,733.0,,150.0
1,49,4,713.0,,150.0
2,24,6,154.0,,180.0
1,78,5,912.0,,160.0
2,73,3,411.0,,180.0
2,85,4,,,
1,59,7,733.0,,230.0
2,55,6,,,
2,28,7,,,
2,19,7,,,
1,48,7,511.0,,
1,81,5,,,
2,77,3,,,
1,50,7,30.0,,
1,68,3,712.0,,200.0
2,64,4,,,
2,65,5,,,
1,44,7,271.0,,180.0
2,42,6,,,
1,75,3,,,
2,69,3,,,
2,48,7,292.0,,170.0
1,44,7,183.0,,
1,63,3,512.0,,
2,62,3,512.0,,
2,39,4,,,
2,38,5,915.0,,150.0
1,35,5,323.0,,120.0
1,54,7,262.0,,
2,52,7,152.0,,500.0
1,19,7,,,
1,75,7,,,
2,71,5,,,
1,47,4,,,
1,45,7,261.0,,1000.0
2,43,7,315.0,,500.0
1,60,5,,,
2,54,3,411.0,,100.0
1,38,5,412.0,,
2,36,7,156.0,,300.0
1,55,8,141.0,,1000.0
1,64,5,721.0,,240.0
1,35,6,721.0,,420.0
2,55,4,,,
2,57,5,512.0,,200.0
1,48,6,511.0,,
1,62,7,262.0,,
2,60,7,262.0,,
2,30,7,311.0,,180.0
1,26,7,,,
1,51,5,,,
2,47,5,512.0,,150.0
1,25,6,220.0,,200.0
1,52,5,733.0,,292.0
2,50,5,422.0,,236.0
2,24,6,,,
1,26,5,,,
1,22,6,,,
1,62,7,262.0,,500.0
2,60,5,,,
1,27,6,,,
1,57,5,23.0,,800.0
2,55,5,162.0,,300.0
2,30,7,315.0,,320.0
2,27,6,,,
1,24,6,980.0,,200.0
1,72,7,912.0,,190.0
2,66,5,,,
2,50,6,241.0,,220.0
2,52,7,,,
1,51,7,311.0,,1250.0
2,21,7,,,
1,16,5,,,
1,74,5,511.0,,150.0
2,66,3,421.0,,180.0
1,48,7,825.0,,
2,46,5,,,
1,43,7,182.0,,
1,73,7,912.0,,170.0
2,71,5,,,
2,42,7,,,
2,38,7,261.0,,387.0
1,71,4,912.0,,180.0
2,68,3,,,
2,44,5,,,
2,41,5,,,
2,39,5,,,
1,84,5,,,
2,82,7,,,
1,73,4,,,
2,78,4,,,
1,52,5,,,
2,63,5,,,
2,34,7,292.0,,200.0
1,31,7,713.0,,300.0
1,49,6,23.0,,600.0
2,47,6,,,
2,20,7,,,
1,60,3,941.0,,40.0
2,59,3,911.0,,160.0
1,82,4,,,
2,78,3,,,
1,55,7,321.0,,150.0
2,53,7,252.0,,
2,27,7,,,
1,24,5,422.0,,150.0
2,63,4,,,
1,41,5,842.0,,250.0
2,43,5,422.0,,150.0
2,47,5,,,
2,49,7,,,
2,49,5,421.0,,
1,21,6,,,
1,18,5,,,
1,78,3,,,
2,73,2,,,
1,49,5,911.0,,300.0
2,47,6,,,
1,64,5,312.0,,320.0
2,60,4,,,
1,38,5,512.0,,150.0
1,38,5,220.0,,200.0
1,50,7,512.0,,
2,48,5,,,
2,29,6,241.0,,150.0
1,63,5,,,
2,59,4,,,
1,32,6,132.0,,300.0
2,64,4,911.0,,185.0
1,37,5,511.0,,200.0
1,36,7,,,
1,41,7,511.0,,200.0
1,80,4,,,
2,66,3,,,
2,69,3,,,
1,45,7,311.0,,350.0
2,43,6,,,
1,71,5,842.0,,200.0
2,61,5,915.0,,170.0
1,71,4,,,
2,65,3,411.0,,28.0
1,46,6,322.0,,
1,43,6,23.0,,700.0
1,40,6,733.0,,500.0
1,47,6,132.0,,
2,85,4,,,
2,49,6,271.0,,220.0
1,50,7,416.0,,
2,20,6,,,
2,19,6,,,
2,77,4,,,
1,46,7,,,
1,44,6,120.0,,250.0
2,52,7,412.0,,150.0
2,50,5,,,
1,86,5,,,
2,83,3,,,
1,49,5,941.0,,160.0
2,46,5,422.0,,100.0
1,60,8,152.0,,700.0
2,57,7,,,
1,29,7,120.0,,280.0
2,85,3,,,
1,51,5,721.0,,200.0
2,50,5,,,
2,25,6,512.0,,180.0
1,23,6,,,
1,69,4,,,
2,65,3,,,
1,42,6,832.0,,250.0
2,39,7,323.0,,250.0
1,53,7,24.0,,800.0
2,52,7,262.0,,
1,26,7,,,
2,24,7,,,
1,53,7,521.0,,
2,51,5,,,
1,87,7,156.0,,50.0
1,53,5,712.0,,300.0
2,55,5,,,
1,24,7,422.0,,40.0
1,21,5,-1.0,,40.0
2,46,7,120.0,,340.0
2,18,5,,,
1,49,5,714.0,,300.0
2,56,5,,,
1,24,5,,,
2,22,6,,,
1,68,8,173.0,,100.0
2,64,7,911.0,,50.0
2,40,9,151.0,,250.0
1,36,8,141.0,,
1,52,5,831.0,,600.0
2,52,5,262.0,,
1,22,6,,,
2,21,6,,,
1,75,4,721.0,,
2,71,3,930.0,,
2,45,6,412.0,,200.0
2,43,5,412.0,,
1,41,7,323.0,,500.0
2,52,7,271.0,,240.0
1,23,7,,,
1,74,7,,,
2,70,5,,,
1,44,6,521.0,,
1,42,7,262.0,,460.0
2,98,3,,,
2,41,6,315.0,,300.0
2,70,5,,,
2,44,6,,,
2,52,7,,,
1,58,5,,,
2,57,5,411.0,,160.0
2,30,7,,,
2,28,7,183.0,,200.0
1,24,7,,,
1,68,5,732.0,,
2,61,5,,,
1,34,7,132.0,,250.0
1,30,8,132.0,,300.0
1,59,8,512.0,,
2,59,5,512.0,,
2,35,7,,,
2,33,7,314.0,,290.0
1,31,7,321.0,,150.0
1,90,5,262.0,,
1,54,6,262.0,,300.0
1,53,7,161.0,,480.0
1,25,7,,,
2,60,3,,,
1,46,5,941.0,,160.0
1,44,5,183.0,,250.0
1,57,5,,,
2,49,5,915.0,,150.0
2,27,5,512.0,,50.0
1,74,7,,,
2,71,7,,,
1,46,7,263.0,,
1,68,7,,,
2,67,8,513.0,,
1,82,7,,,
2,66,7,,,
1,65,5,751.0,,
2,64,5,421.0,,
1,35,6,827.0,,
2,34,8,182.0,,250.0
2,87,3,,,
2,82,3,,,
1,56,7,912.0,,200.0
2,53,7,,,
2,56,7,512.0,,120.0
1,66,4,842.0,,280.0
2,37,5,,,
2,32,6,317.0,,200.0
2,88,2,,,
1,61,7,156.0,,
2,58,6,,,
1,70,7,,,
2,65,5,,,
1,39,7,733.0,,210.0
1,79,7,,,
1,73,7,,,
2,75,5,,,
2,68,5,,,
1,44,7,183.0,,
1,42,7,415.0,,
2,78,4,,,
1,51,7,511.0,,
2,51,7,317.0,,200.0
1,62,5,912.0,,185.0
2,60,5,321.0,,225.0
1,36,8,113.0,,300.0
1,34,7,132.0,,340.0
2,37,8,156.0,,200.0
1,76,7,912.0,,210.0
2,70,5,,,
1,42,7,,,
1,69,7,,,
2,63,4,,,
1,39,8,120.0,,630.0
2,56,5,,,
1,34,6,826.0,,310.0
2,33,6,,,
1,74,5,,,
2,68,4,,,
1,42,6,316.0,,200.0
2,40,6,271.0,,160.0
2,66,5,911.0,,100.0
2,39,7,323.0,,280.0
1,84,7,,,
2,74,3,,,
1,47,5,913.0,,250.0
1,73,6,,,
2,68,3,911.0,,100.0
2,42,6,,,
1,54,7,262.0,,
2,52,7,,,
2,25,7,120.0,,290.0
1,22,6,,,
2,50,8,120.0,,
1,72,3,,,
2,70,3,,,
1,48,7,314.0,,260.0
2,44,5,,,
2,81,5,,,
1,73,5,,,
2,72,5,,,
1,44,5,731.0,,200.0
2,63,8,,,
2,89,2,,,
2,49,8,511.0,,450.0
2,86,4,,,
2,69,7,,,
1,83,7,,,
2,76,5,,,
1,50,7,317.0,,200.0
2,62,5,,,
1,36,6,242.0,,300.0
1,80,8,,,
2,71,5,,,
2,52,7,,,
1,46,9,262.0,,
1,44,7,312.0,,500.0
2,44,7,,,
1,53,5,842.0,,
2,51,5,,,
2,27,7,314.0,,220.0
1,46,7,733.0,,300.0
2,40,5,,,
1,74,5,,,
2,69,5,,,
2,44,7,,,
1,58,5,,,
2,54,5,,,
1,68,4,,,
1,42,7,721.0,,100.0
1,40,5,832.0,,280.0
2,66,7,,,
1,78,7,,,
2,68,5,,,
1,45,7,133.0,,460.0
2,55,7,,,
1,22,7,422.0,,130.0
1,77,7,,,
2,73,7,,,
1,58,5,842.0,,
2,51,5,942.0,,
2,28,7,143.0,,200.0
1,26,7,,,
1,81,4,,,
2,77,5,,,
1,73,5,914.0,,27.0
2,73,5,914.0,,70.0
1,83,5,,,
2,82,5,913.0,,27.0
1,67,6,23.0,,190.0
2,64,5,,,
1,69,5,,,
2,67,5,,,
2,41,6,311.0,,500.0
1,64,6,,,
2,62,7,911.0,,120.0
1,35,7,156.0,,300.0
2,31,7,,,
1,67,5,237.0,,250.0
2,64,5,,,
1,39,8,233.0,,379.0
2,38,7,512.0,,
1,63,7,,,
2,62,7,,,
1,51,7,311.0,,433.0
1,81,6,,,
1,52,5,842.0,,
2,74,3,,,
1,48,9,132.0,,800.0
2,50,5,271.0,,110.0
1,79,7,913.0,,27.0
2,72,7,,,
1,78,5,,,
2,74,4,,,
2,45,6,143.0,,430.0
2,65,7,411.0,,100.0
2,39,6,,,
2,36,7,292.0,,300.0
1,70,7,912.0,,210.0
2,63,5,411.0,,300.0
2,41,7,,,
2,40,7,741.0,,300.0
1,37,8,141.0,,450.0
1,64,5,842.0,,
2,61,4,911.0,,100.0
1,72,6,912.0,,140.0
2,68,3,,,
2,45,5,412.0,,
2,43,6,512.0,,
1,37,6,512.0,,
1,35,6,,,
1,63,5,733.0,,260.0
2,63,5,411.0,,200.0
2,33,7,182.0,,250.0
1,59,5,444.0,,530.0
2,61,5,,,
1,34,7,,,
1,31,6,262.0,,250.0
1,56,5,712.0,,350.0
2,54,5,,,
1,26,7,980.0,,240.0
1,77,3,914.0,,37.0
2,80,3,411.0,,27.0
2,34,5,144.0,,200.0
1,50,5,843.0,,
1,56,7,311.0,,380.0
2,50,5,930.0,,290.0
2,25,6,311.0,,290.0
1,21,6,,,
1,65,4,912.0,,200.0
2,63,4,261.0,,120.0
1,77,3,914.0,,27.0
2,71,3,411.0,,27.0
1,44,5,512.0,,200.0
2,66,7,,,
1,71,7,,,
2,71,7,,,
1,75,9,,,
2,68,7,,,
1,29,8,,,
2,95,3,,,
2,63,7,,,
1,72,5,842.0,,100.0
2,67,5,,,
2,80,3,,,
1,69,4,,,
2,68,3,,,
2,56,7,172.0,,240.0
1,61,7,,,
2,61,7,422.0,,
1,35,6,422.0,,200.0
1,34,7,313.0,,300.0
2,31,7,,,
1,74,3,,,
2,72,3,,,
2,47,7,164.0,,850.0
1,45,6,,,
1,39,7,262.0,,300.0
1,61,5,912.0,,190.0
2,58,5,751.0,,260.0
1,33,6,120.0,,230.0
2,27,6,271.0,,200.0
2,84,3,,,
1,84,5,,,
2,83,3,,,
1,59,6,511.0,,
2,59,5,,,
1,29,7,,,
2,88,3,,,
2,55,5,,,
1,53,7,842.0,,300.0
1,64,5,712.0,,200.0
2,61,5,,,
2,35,6,512.0,,100.0
2,31,6,915.0,,100.0
1,78,7,,,
2,75,5,411.0,,87.0
2,48,8,271.0,,200.0
1,71,4,311.0,,200.0
2,65,3,,,
2,81,3,,,
1,70,3,,,
2,63,3,,,
1,60,7,613.0,,
2,54,5,421.0,,90.0
2,24,5,,,
1,65,5,,,
2,63,5,,,
1,36,7,,,
1,67,7,,,
2,67,7,,,
1,37,7,120.0,,400.0
1,67,7,,,
2,60,8,153.0,,550.0
2,67,7,183.0,,
2,77,3,,,
1,80,5,,,
1,72,5,,,
2,68,4,,,
2,44,6,143.0,,300.0
1,49,6,913.0,,200.0
2,77,4,753.0,,
2,46,7,521.0,,206.0
1,60,7,151.0,,750.0
2,53,7,252.0,,
2,21,6,,,
2,20,6,,,
2,85,2,,,
1,60,7,842.0,,
2,60,6,411.0,,40.0
1,25,7,,,
1,24,7,,,
1,53,5,712.0,,380.0
1,63,7,912.0,,150.0
1,72,8,,,
2,64,5,,,
1,83,8,,,
2,77,5,,,
2,74,5,911.0,,185.0
1,50,6,262.0,,300.0
2,70,7,,,
