p200101,p200107,p200110,p200350,p201612,p201642
2,38,6,323.0,,160.0
2,15,4,,,
1,62,4,941.0,,200.0
2,62,4,911.0,,70.0
1,68,5,413.0,,150.0
2,67,3,,,
1,42,5,413.0,,
1,52,8,156.0,,
2,50,8,312.0,,250.0
1,20,7,,,
1,50,8,262.0,,1000.0
2,49,7,,,
2,20,7,,,
1,16,5,,,
1,61,5,713.0,,450.0
2,59,4,,,
2,34,6,,,
1,31,7,312.0,,400.0
2,76,2,,,
1,53,6,941.0,,120.0
2,53,5,743.0,,120.0
1,25,7,,,
1,22,6,,,
1,77,4,911.0,,40.0
2,74,3,,,
1,36,6,120.0,,400.0
1,29,5,,,
1,68,5,613.0,,
2,60,4,,,
2,42,7,,,
1,79,5,,,
2,75,3,,,
1,46,6,511.0,,
1,75,3,,,
2,71,3,911.0,,87.0
1,43,5,311.0,,500.0
1,40,7,314.0,,400.0
2,39,5,,,
1,51,8,132.0,,833.0
2,49,7,,,
1,15,4,,,
1,75,4,421.0,,
2,68,3,,,
1,47,4,842.0,,150.0
2,45,5,321.0,,80.0
2,79,4,,,
1,54,5,754.0,,250.0
2,53,5,521.0,,143.0
2,28,5,,,
2,61,7,262.0,,
1,62,7,23.0,,350.0
2,56,7,315.0,,250.0
2,25,7,311.0,,180.0
1,67,5,912.0,,150.0
2,67,3,,,
2,41,6,,,
1,37,6,282.0,,
2,61,4,,,
2,39,7,271.0,,50.0
2,81,3,,,
1,84,3,,,
1,24,7,422.0,,100.0
1,23,6,,,
2,75,4,,,
2,49,5,512.0,,200.0
2,48,4,,,
1,48,4,712.0,,
1,50,5,825.0,,
2,49,5,,,
2,23,7,241.0,,150.0
1,20,7,,,
2,79,3,,,
1,68,7,912.0,,150.0
1,74,5,,,
1,45,5,,,
1,43,5,511.0,,218.0
2,68,4,914.0,,
1,44,5,,,
2,42,5,421.0,,
1,63,5,912.0,,160.0
2,58,3,825.0,,100.0
1,36,7,521.0,,190.0
2,33,7,,,
1,58,5,,,
2,51,5,512.0,,220.0
2,23,5,315.0,,220.0
1,19,7,,,
1,60,4,,,
2,61,3,941.0,,180.0
2,21,6,,,
1,49,7,316.0,,500.0
2,42,5,315.0,,200.0
2,18,5,,,
1,44,8,120.0,,
2,42,6,153.0,,80.0
1,49,7,941.0,,240.0
2,45,6,,,
2,18,5,,,
1,15,4,,,
2,72,3,,,
1,62,3,941.0,,150.0
2,54,3,,,
1,33,6,120.0,,210.0
2,83,2,,,
2,53,7,141.0,,
1,50,7,262.0,,150.0
2,49,7,182.0,,
1,46,8,316.0,,700.0
1,71,5,,,
2,64,4,412.0,,
2,39,7,183.0,,380.0
1,34,7,,,
1,70,5,912.0,,110.0
2,63,4,,,
1,40,7,911.0,,150.0
1,60,7,512.0,,
2,84,4,,,
2,57,6,512.0,,
2,29,7,,,
2,26,7,,,
1,56,7,,,
2,56,5,,,
2,30,7,315.0,,300.0
1,27,7,316.0,,400.0
1,84,7,,,
2,81,4,,,
1,74,4,842.0,,120.0
2,68,3,,,
2,47,6,271.0,,
1,46,5,941.0,,250.0
2,44,5,271.0,,150.0
1,39,5,816.0,,270.0
1,18,5,,,
2,65,4,,,
1,42,6,315.0,,330.0
2,40,8,152.0,,374.0
1,50,7,23.0,,570.0
2,47,5,,,
2,19,5,,,
2,16,5,,,
1,48,6,942.0,,200.0
1,78,5,,,
2,70,4,,,
1,67,3,733.0,,
1,38,5,282.0,,
2,65,3,732.0,,
1,66,6,912.0,,170.0
2,59,5,911.0,,150.0
2,34,7,241.0,,140.0
2,32,7,321.0,,300.0
1,47,7,714.0,,600.0
2,46,5,,,
1,19,5,714.0,,260.0
2,17,5,,,
1,64,5,712.0,,500.0
2,60,8,,,
1,61,5,825.0,,
2,57,4,411.0,,55.0
1,34,6,713.0,,260.0
2,32,6,512.0,,60.0
1,63,7,733.0,,150.0
2,56,6,,,
1,63,4,611.0,,
2,59,4,,,
2,36,6,,,
2,34,5,311.0,,200.0
1,59,5,262.0,,
2,56,5,262.0,,300.0
2,31,7,312.0,,230.0
1,29,7,,,
1,69,7,,,
2,64,5,,,
1,48,4,941.0,,250.0
1,72,5,912.0,,130.0
2,68,4,,,
1,42,5,311.0,,200.0
2,38,5,,,
2,72,3,,,
1,52,8,30.0,,
2,49,7,311.0,,700.0
2,68,5,911.0,,35.0
1,33,9,133.0,,330.0
1,60,5,842.0,,
2,56,4,512.0,,145.0
1,25,7,,,
2,65,5,911.0,,35.0
1,35,6,915.0,,180.0
2,74,7,,,
2,47,7,152.0,,350.0
2,45,7,313.0,,367.0
1,55,7,828.0,,
2,50,5,321.0,,130.0
2,27,7,154.0,,200.0
1,77,5,,,
2,71,5,,,
2,48,6,,,
1,46,6,732.0,,300.0
2,57,5,513.0,,
1,69,7,262.0,,
2,64,5,,,
2,35,7,165.0,,250.0
1,58,5,30.0,,300.0
1,32,7,120.0,,230.0
2,84,3,,,
1,64,8,23.0,,330.0
2,60,6,143.0,,220.0
1,56,7,164.0,,
2,53,5,,,
1,64,5,911.0,,140.0
2,64,4,,,
1,40,6,741.0,,
1,35,6,183.0,,280.0
1,42,5,721.0,,250.0
2,41,5,512.0,,150.0
1,77,5,,,
2,73,4,,,
1,46,7,262.0,,
2,84,4,914.0,,20.0
1,60,4,941.0,,
1,32,5,522.0,,200.0
1,52,5,842.0,,
2,52,5,,,
1,23,7,,,
1,20,7,,,
1,86,5,,,
2,82,4,,,
1,54,5,512.0,,
2,42,6,,,
1,63,5,816.0,,180.0
2,58,5,512.0,,110.0
2,34,6,,,
2,31,7,143.0,,250.0
1,28,7,132.0,,370.0
1,60,7,315.0,,600.0
2,56,6,,,
2,70,7,,,
2,53,5,414.0,,40.0
1,48,5,842.0,,170.0
1,19,5,,,
1,47,5,823.0,,250.0
1,45,5,941.0,,250.0
1,50,5,712.0,,270.0
2,49,5,513.0,,250.0
1,73,4,,,
2,69,3,,,
2,45,6,323.0,,155.0
2,44,6,,,
2,79,4,,,
1,55,5,930.0,,130.0
2,53,4,753.0,,210.0
1,71,5,,,
2,68,3,,,
1,45,6,,,
1,75,3,,,
2,74,2,,,
2,53,5,,,
1,46,5,311.0,,300.0
1,46,5,842.0,,
2,52,5,512.0,,130.0
1,55,7,311.0,,500.0
1,54,7,829.0,,200.0
2,54,6,220.0,,300.0
1,26,6,,,
1,24,7,,,
2,77,3,,,
1,71,7,,,
1,71,7,941.0,,80.0
2,68,4,411.0,,100.0
2,43,7,,,
1,52,7,313.0,,450.0
2,73,2,911.0,,100.0
1,42,6,,,
1,40,5,829.0,,215.0
1,56,6,23.0,,320.0
2,54,8,173.0,,
2,31,5,411.0,,250.0
2,30,6,311.0,,280.0
1,28,5,,,
1,70,7,941.0,,100.0
2,64,5,,,
2,36,6,,,
1,44,7,422.0,,
2,43,8,,,
2,43,8,311.0,,450.0
1,44,5,512.0,,330.0
1,56,5,842.0,,250.0
1,79,4,611.0,,
2,51,5,421.0,,120.0
1,75,4,,,
2,72,3,,,
1,46,7,752.0,,
2,45,7,,,
2,53,5,911.0,,150.0
2,31,5,323.0,,200.0
1,79,7,,,
2,77,7,,,
1,56,7,311.0,,300.0
1,60,7,261.0,,
2,56,7,,,
1,29,7,120.0,,250.0
2,27,8,132.0,,500.0
1,60,5,512.0,,
2,59,5,,,
2,35,7,318.0,,150.0
1,34,7,315.0,,250.0
2,78,3,,,
1,61,3,721.0,,150.0
2,50,4,911.0,,160.0
2,30,7,271.0,,210.0
2,29,6,415.0,,300.0
1,21,5,,,
1,61,5,842.0,,200.0
1,33,5,,,
1,30,5,930.0,,195.0
1,50,5,913.0,,280.0
2,46,5,,,
1,20,4,,,
1,71,5,,,
2,63,5,,,
1,45,7,171.0,,
1,54,7,,,
2,53,5,833.0,,150.0
1,24,7,,,
1,22,5,,,
1,48,5,316.0,,210.0
2,46,4,422.0,,100.0
2,24,5,,,
1,20,5,,,
1,53,5,711.0,,200.0
2,56,5,422.0,,150.0
2,23,5,,,
1,18,5,,,
1,78,7,,,
2,76,5,,,
2,85,2,,,
2,80,4,,,
1,67,5,712.0,,210.0
2,63,4,911.0,,120.0
1,49,5,421.0,,
2,46,5,421.0,,
2,19,7,,,
1,67,8,,,
2,68,7,,,
1,41,8,132.0,,600.0
2,38,8,311.0,,
2,37,8,,,
1,67,6,912.0,,200.0
2,61,5,,,
2,35,6,271.0,,200.0
1,65,7,,,
2,58,5,421.0,,
2,71,3,,,
1,56,5,843.0,,300.0
2,53,5,831.0,,220.0
2,30,7,315.0,,200.0
1,28,5,741.0,,
2,59,5,,,
1,51,7,815.0,,220.0
2,49,7,613.0,,179.0
1,24,7,,,
1,22,6,,,
1,58,5,,,
2,58,5,,,
1,32,7,262.0,,300.0
1,59,7,512.0,,
2,58,5,,,
2,32,7,,,
2,30,7,822.0,,200.0
1,57,7,422.0,,
2,53,5,422.0,,
2,29,6,315.0,,300.0
2,26,6,422.0,,
2,67,4,,,
2,44,6,,,
1,41,6,,,
1,51,5,120.0,,240.0
2,50,7,252.0,,
2,17,5,,,
1,47,9,132.0,,800.0
2,47,7,,,
1,17,5,,,
1,71,3,912.0,,80.0
2,76,3,,,
1,47,5,262.0,,150.0
2,45,5,,,
1,69,5,,,
2,66,4,911.0,,100.0
1,41,5,511.0,,200.0
1,39,5,821.0,,200.0
1,61,3,,,
2,61,3,714.0,,204.0
1,37,7,120.0,,300.0
1,34,8,131.0,,330.0
1,88,5,,,
2,79,4,,,
1,49,4,753.0,,250.0
2,49,5,,,
1,24,6,733.0,,200.0
2,75,5,416.0,,
1,84,3,611.0,,
2,80,2,611.0,,
1,60,4,842.0,,
1,76,4,911.0,,120.0
2,70,4,,,
1,43,5,733.0,,200.0
1,55,5,512.0,,150.0
2,54,5,753.0,,
2,59,5,315.0,,300.0
1,69,4,,,
2,67,4,,,
2,37,6,,,
2,34,6,183.0,,200.0
2,49,5,522.0,,
1,54,5,522.0,,
1,76,5,30.0,,
2,74,3,321.0,,
1,42,6,421.0,,300.0
2,44,6,911.0,,
2,22,7,,,
1,60,4,421.0,,
2,56,4,421.0,,
1,57,5,721.0,,250.0
2,48,5,271.0,,200.0
2,23,7,,,
2,21,6,,,
1,17,5,,,
2,87,3,,,
2,37,7,,,
1,47,5,831.0,,
2,44,5,,,
2,21,7,,,
2,18,5,,,
1,52,5,821.0,,250.0
1,81,4,611.0,,
2,78,2,,,
1,56,7,733.0,,100.0
2,47,6,753.0,,200.0
2,23,7,,,
2,15,4,,,
1,82,4,,,
2,45,7,,,
2,77,4,,,
1,71,4,,,
2,67,3,,,
1,44,7,313.0,,400.0
2,94,2,,,
1,72,3,912.0,,80.0
2,73,3,,,
1,46,7,235.0,,300.0
2,62,5,,,
2,40,7,271.0,,280.0
2,39,6,,,
1,34,7,311.0,,300.0
2,82,4,,,
2,23,6,,,
2,21,6,,,
2,82,2,,,
2,73,5,,,
2,82,3,,,
1,50,6,262.0,,
2,50,7,,,
1,75,5,713.0,,200.0
2,74,4,,,
1,47,6,913.0,,250.0
1,59,7,312.0,,300.0
2,56,5,,,
1,59,5,262.0,,
2,56,8,311.0,,500.0
2,57,5,,,
2,27,7,241.0,,132.0
2,20,7,,,
1,49,5,443.0,,530.0
2,49,6,,,
2,18,5,,,
1,15,4,,,
2,80,4,,,
1,50,5,318.0,,260.0
2,49,5,422.0,,
1,51,7,316.0,,280.0
2,49,6,292.0,,240.0
1,24,8,,,
2,65,5,421.0,,100.0
2,74,4,,,
2,22,5,,,
1,57,4,721.0,,
2,30,6,292.0,,150.0
1,67,3,,,
2,67,3,,,
1,55,4,30.0,,
2,51,5,315.0,,300.0
1,26,7,,,
1,24,5,262.0,,200.0
1,63,3,721.0,,200.0
1,33,5,,,
1,47,4,,,
2,47,5,753.0,,120.0
2,66,4,,,
1,64,5,712.0,,104.0
2,62,4,714.0,,90.0
1,33,6,512.0,,230.0
1,58,5,731.0,,180.0
2,56,5,261.0,,
2,33,7,156.0,,150.0
1,74,5,,,
1,50,7,,,
2,49,5,,,
2,63,4,,,
2,38,7,,,
1,70,5,,,
2,71,5,,,
2,75,3,,,
1,55,5,,,
1,35,5,731.0,,300.0
1,60,4,842.0,,
2,57,4,,,
2,31,7,,,
1,45,5,829.0,,360.0
2,43,5,,,
2,62,5,411.0,,120.0
1,39,5,,,
2,36,6,,,
2,35,6,120.0,,130.0
2,81,4,,,
1,60,4,713.0,,
2,59,4,,,
2,32,7,,,
1,31,6,262.0,,200.0
2,80,2,,,
1,79,7,,,
2,76,5,,,
1,44,7,262.0,,285.0
2,42,7,156.0,,
2,56,4,411.0,,40.0
1,30,5,415.0,,230.0
1,29,5,842.0,,200.0
2,91,2,,,
2,63,3,,,
1,61,5,713.0,,300.0
2,53,5,832.0,,200.0
1,61,5,912.0,,190.0
2,61,4,411.0,,120.0
2,37,7,312.0,,190.0
2,35,7,182.0,,200.0
1,33,8,,,
1,54,7,825.0,,200.0
2,48,7,512.0,,70.0
1,59,3,,,
2,57,3,714.0,,180.0
1,32,7,714.0,,240.0
1,60,5,,,
2,56,5,753.0,,
2,35,6,315.0,,300.0
2,51,8,152.0,,420.0
1,53,9,151.0,,550.0
1,52,7,23.0,,250.0
2,49,6,316.0,,150.0
1,20,7,,,
2,59,5,,,
1,62,4,714.0,,155.0
2,57,4,421.0,,85.0
2,47,7,252.0,,200.0
1,39,7,829.0,,185.0
2,76,2,,,
1,50,5,842.0,,
2,48,5,913.0,,150.0
1,25,6,262.0,,200.0
1,60,7,422.0,,
2,52,6,321.0,,
1,56,7,,,
2,52,7,156.0,,150.0
1,57,8,316.0,,300.0
2,53,7,,,
1,27,7,,,
1,71,4,,,
2,68,4,,,
1,41,7,237.0,,350.0
1,49,5,712.0,,250.0
2,49,5,421.0,,120.0
2,22,5,317.0,,180.0
1,21,7,,,
2,15,5,,,
1,79,4,,,
1,74,5,,,
2,71,4,422.0,,
2,43,5,412.0,,
2,41,5,512.0,,120.0
2,39,7,,,
1,52,4,421.0,,200.0
2,44,5,753.0,,150.0
1,20,7,282.0,,110.0
2,18,5,,,
2,90,3,,,
1,26,7,,,
2,23,6,314.0,,160.0
2,55,5,315.0,,
1,55,6,511.0,,
2,68,5,,,
1,42,7,314.0,,350.0
1,55,5,713.0,,300.0
1,75,4,,,
2,69,3,421.0,,80.0
1,47,7,513.0,,
2,42,7,,,
2,48,5,513.0,,200.0
1,35,5,311.0,,253.0
1,49,5,733.0,,550.0
1,16,5,,,
2,58,5,512.0,,160.0
1,58,7,,,
1,25,6,512.0,,
2,74,3,,,
1,69,4,842.0,,
2,66,4,,,
1,49,5,511.0,,
2,48,5,,,
2,20,7,,,
2,18,5,,,
1,44,7,315.0,,700.0
2,40,7,,,
2,81,2,,,
1,49,5,,,
2,30,5,311.0,,190.0
1,69,7,,,
2,64,5,,,
2,40,6,,,
2,38,6,120.0,,350.0
1,25,6,731.0,,150.0
1,63,4,,,
2,53,4,421.0,,
2,31,8,152.0,,50.0
2,25,6,237.0,,120.0
1,24,6,,,
2,35,6,,,
1,52,5,511.0,,
2,47,5,512.0,,200.0
1,44,6,512.0,,
2,93,5,,,
2,64,7,,,
1,76,5,412.0,,200.0
2,72,3,,,
1,46,7,712.0,,350.0
2,44,7,234.0,,380.0
1,16,5,,,
1,57,5,721.0,,230.0
2,50,5,316.0,,143.0
1,26,5,120.0,,153.0
2,22,7,,,
1,55,5,913.0,,200.0
2,54,4,422.0,,70.0
2,24,7,322.0,,200.0
2,22,6,323.0,,180.0
1,20,7,,,
1,52,7,292.0,,400.0
2,51,6,271.0,,183.0
1,20,6,,,
2,17,5,,,
1,58,5,911.0,,
2,53,5,,,
2,65,3,,,
2,43,7,,,
2,41,5,315.0,,200.0
1,55,3,826.0,,
2,52,5,826.0,,
2,25,6,154.0,,210.0
1,21,6,,,
2,60,2,911.0,,250.0
2,37,7,,,
1,36,5,829.0,,250.0
1,34,5,822.0,,
1,49,7,120.0,,400.0
2,47,5,421.0,,150.0
2,19,5,,,
1,17,5,911.0,,21.0
1,46,7,314.0,,440.0
2,47,7,,,
2,19,7,,,
2,16,5,,,
1,52,5,752.0,,200.0
2,67,7,,,
1,35,5,311.0,,220.0
1,55,5,512.0,,
2,27,5,,,
1,24,5,512.0,,200.0
1,51,7,156.0,,
2,45,7,,,
2,15,4,,,
1,65,7,733.0,,450.0
2,60,6,,,
2,35,7,311.0,,800.0
2,59,4,,,
2,36,6,120.0,,
1,33,5,120.0,,200.0
2,26,6,,,
1,64,5,,,
1,71,4,,,
1,45,5,,,
1,71,5,915.0,,80.0
2,66,5,,,
1,62,5,713.0,,
2,58,5,411.0,,150.0
2,31,7,172.0,,200.0
1,46,7,236.0,,1000.0
2,47,8,271.0,,150.0
1,17,5,,,
1,15,4,,,
2,54,7,315.0,,200.0
1,60,7,314.0,,400.0
1,59,7,733.0,,250.0
2,59,6,513.0,,
1,65,4,842.0,,
2,52,4,753.0,,
2,62,3,753.0,,130.0
1,77,6,,,
2,76,4,,,
1,44,6,165.0,,400.0
2,44,5,,,
2,78,2,,,
2,41,5,323.0,,250.0
1,37,5,825.0,,220.0
2,25,7,512.0,,150.0
1,70,5,,,
2,63,5,,,
1,42,7,812.0,,
1,69,9,,,
2,68,5,,,
1,41,2,,,
2,56,9,151.0,,300.0
1,49,7,151.0,,100.0
1,83,5,,,
2,79,4,,,
1,53,4,733.0,,200.0
1,46,4,713.0,,150.0
2,21,6,,,
1,75,5,912.0,,94.0
2,70,3,411.0,,150.0
2,82,4,,,
1,56,7,713.0,,200.0
2,52,6,,,
2,25,7,,,
2,23,7,,,
2,16,5,,,
1,45,7,312.0,,550.0
1,78,5,,,
2,74,3,,,
1,47,7,30.0,,
1,65,3,712.0,,300.0
2,61,4,,,
2,62,5,421.0,,100.0
1,41,7,120.0,,300.0
2,39,6,,,
1,72,3,733.0,,
2,66,3,,,
2,45,7,292.0,,150.0
1,41,7,183.0,,
1,60,3,512.0,,
2,59,3,512.0,,
2,36,4,,,
2,35,5,915.0,,120.0
1,32,5,323.0,,100.0
1,51,7,262.0,,
2,49,7,152.0,,500.0
1,16,5,,,
1,72,7,,,
2,68,5,411.0,,50.0
1,44,4,,,
1,42,7,261.0,,1000.0
2,40,7,,,
1,57,5,912.0,,150.0
2,51,3,411.0,,60.0
1,35,5,412.0,,
2,33,7,156.0,,280.0
1,52,8,141.0,,1200.0
2,50,9,164.0,,500.0
1,22,7,,,
1,61,5,721.0,,200.0
1,32,6,721.0,,370.0
1,29,7,721.0,,200.0
2,52,4,,,
1,81,3,,,
2,80,3,,,
2,54,5,512.0,,200.0
1,45,6,511.0,,
1,59,7,262.0,,
2,57,7,262.0,,
2,27,7,132.0,,250.0
2,26,7,,,
2,44,5,512.0,,150.0
1,49,5,412.0,,
2,47,5,421.0,,137.0
2,21,6,,,
1,23,5,,,
1,19,6,,,
1,59,7,262.0,,400.0
2,57,5,,,
1,24,6,242.0,,170.0
1,54,5,,,
2,52,5,162.0,,300.0
2,27,7,315.0,,210.0
2,24,6,314.0,,200.0
1,21,6,,,
1,69,7,912.0,,190.0
2,63,5,,,
2,47,6,241.0,,160.0
2,49,7,,,
1,48,7,311.0,,945.0
2,18,5,,,
1,71,5,511.0,,140.0
2,63,3,421.0,,100.0
1,45,7,825.0,,
2,43,5,,,
1,40,7,316.0,,584.0
1,70,7,316.0,,150.0
2,68,5,,,
2,39,7,,,
2,35,7,513.0,,198.0
1,68,4,912.0,,130.0
2,65,3,,,
2,41,5,,,
2,38,5,,,
2,36,5,,,
1,81,5,,,
2,79,7,,,
1,70,4,,,
2,75,4,,,
1,49,5,,,
1,64,7,,,
2,60,5,411.0,,100.0
2,31,7,292.0,,180.0
1,28,7,713.0,,250.0
2,46,7,513.0,,
1,46,6,23.0,,600.0
2,44,6,,,
1,57,3,941.0,,150.0
2,56,3,911.0,,80.0
1,79,4,,,
2,75,3,,,
1,52,7,164.0,,
2,50,7,252.0,,
2,24,7,,,
1,21,5,,,
2,60,4,,,
1,38,5,,,
2,44,5,,,
2,46,7,,,
2,46,5,512.0,,
1,18,6,,,
1,15,4,,,
1,75,3,,,
2,70,2,,,
1,46,5,911.0,,250.0
2,44,6,,,
2,57,4,,,
1,35,5,512.0,,150.0
1,35,5,220.0,,200.0
1,47,7,512.0,,
2,45,5,,,
1,60,5,826.0,,
2,56,4,826.0,,
2,61,4,911.0,,157.0
1,34,5,511.0,,200.0
1,33,7,,,
1,70,7,,,
2,67,5,,,
2,42,7,,,
1,39,7,,,
1,38,7,,,
1,77,4,,,
2,63,3,,,
1,40,7,316.0,,380.0
1,69,3,,,
2,66,3,,,
1,42,7,311.0,,330.0
2,40,6,,,
1,68,5,842.0,,150.0
2,58,5,911.0,,130.0
1,68,4,,,
2,62,3,411.0,,15.0
1,43,6,322.0,,
1,40,6,733.0,,400.0
1,37,6,733.0,,340.0
1,44,6,220.0,,400.0
2,82,4,,,
2,46,6,271.0,,220.0
1,47,7,416.0,,
2,17,5,,,
2,16,5,,,
2,74,4,,,
1,43,7,,,
1,41,6,120.0,,220.0
2,49,7,412.0,,150.0
2,47,5,,,
2,23,7,,,
1,83,5,,,
2,80,3,,,
1,46,5,941.0,,140.0
1,57,8,152.0,,550.0
2,54,7,,,
1,26,7,,,
1,86,4,,,
2,82,3,,,
1,48,5,721.0,,200.0
2,47,5,930.0,,100.0
2,22,6,512.0,,170.0
1,20,6,,,
1,66,4,,,
2,62,3,,,
1,39,6,832.0,,250.0
2,36,7,323.0,,250.0
1,50,7,24.0,,650.0
2,49,7,262.0,,
1,23,7,,,
2,21,7,156.0,,150.0
1,50,7,262.0,,585.0
2,48,5,,,
1,18,5,,,
1,84,7,156.0,,50.0
1,50,5,712.0,,300.0
2,52,5,,,
1,18,5,,,
2,43,7,120.0,,340.0
1,46,5,714.0,,260.0
2,53,5,941.0,,90.0
1,21,5,,,
2,19,6,,,
1,65,8,173.0,,200.0
2,61,7,,,
2,37,9,151.0,,210.0
1,33,7,141.0,,300.0
1,49,5,831.0,,800.0
2,49,5,262.0,,
1,19,6,,,
2,18,5,,,
1,72,4,721.0,,
2,68,3,930.0,,
2,42,6,412.0,,126.0
2,40,5,412.0,,140.0
1,38,7,323.0,,500.0
1,51,7,131.0,,420.0
2,49,7,271.0,,175.0
1,23,7,,,
1,20,7,,,
1,71,7,292.0,,200.0
2,67,5,,,
1,41,6,521.0,,
1,39,7,262.0,,400.0
2,95,3,,,
2,38,6,315.0,,287.0
2,67,5,911.0,,30.0
2,41,6,,,
1,50,8,120.0,,1830.0
2,49,7,,,
1,20,7,,,
1,55,5,731.0,,
2,54,5,411.0,,130.0
2,27,7,,,
2,25,7,,,
2,55,5,315.0,,90.0
1,65,5,732.0,,
2,58,5,,,
1,31,7,132.0,,250.0
1,56,8,512.0,,
2,56,5,512.0,,
2,32,7,172.0,,150.0
1,87,5,262.0,,
1,51,6,262.0,,
1,50,7,161.0,,600.0
1,22,7,,,
2,57,3,,,
1,43,5,941.0,,150.0
1,41,5,183.0,,250.0
1,54,5,,,
2,46,5,915.0,,140.0
1,71,7,,,
2,68,7,322.0,,65.0
1,43,7,165.0,,400.0
1,65,7,,,
2,64,8,271.0,,
1,66,9,,,
2,63,8,,,
1,29,8,,,
1,79,7,,,
2,63,7,,,
2,34,8,282.0,,100.0
1,62,5,751.0,,
2,61,5,421.0,,
1,32,6,827.0,,
2,31,8,,,
2,84,3,422.0,,
2,79,3,,,
1,53,7,315.0,,800.0
2,50,7,,,
2,53,7,512.0,,50.0
1,63,4,842.0,,215.0
2,34,5,,,
2,29,6,,,
2,85,2,,,
1,58,7,156.0,,
2,55,6,156.0,,
1,67,7,,,
2,62,5,,,
1,36,7,,,
1,76,7,,,
1,70,7,,,
2,72,5,,,
1,61,8,252.0,,350.0
2,61,8,30.0,,
2,70,6,,,
2,65,5,,,
1,41,7,183.0,,
1,39,7,415.0,,
1,79,5,,,
2,75,4,,,
1,48,7,511.0,,
2,48,7,317.0,,200.0
1,20,7,,,
1,59,5,911.0,,180.0
2,57,5,321.0,,140.0
1,33,7,113.0,,140.0
1,31,7,132.0,,350.0
2,34,8,156.0,,250.0
1,73,7,912.0,,164.0
2,67,5,,,
2,45,8,156.0,,
1,39,7,422.0,,220.0
1,37,7,712.0,,400.0
1,66,7,,,
2,60,4,,,
1,36,8,120.0,,300.0
2,34,6,183.0,,210.0
2,53,5,753.0,,
1,31,6,826.0,,200.0
2,29,8,,,
2,30,6,315.0,,180.0
1,71,5,,,
2,65,4,,,
1,39,6,316.0,,180.0
2,37,6,271.0,,160.0
2,63,5,911.0,,100.0
1,38,5,915.0,,300.0
1,36,5,,,
1,81,7,,,
2,71,3,,,
1,44,5,913.0,,160.0
1,70,6,,,
2,65,3,911.0,,120.0
2,39,6,,,
1,51,7,262.0,,
2,49,7,,,
2,22,7,,,
1,19,5,,,
2,47,8,120.0,,
1,69,3,753.0,,
2,67,3,421.0,,
1,45,7,314.0,,260.0
2,41,5,,,
2,78,5,,,
1,70,5,,,
2,69,5,,,
1,41,5,731.0,,200.0
2,84,3,,,
2,60,8,,,
1,49,7,262.0,,
2,42,7,311.0,,300.0
1,15,4,,,
2,86,2,,,
2,46,8,165.0,,630.0
2,83,4,,,
2,66,7,,,
1,80,7,,,
2,73,5,,,
1,47,7,317.0,,120.0
2,59,5,,,
1,33,6,242.0,,200.0
1,77,8,,,
2,68,5,,,
2,49,7,,,
1,43,9,262.0,,
1,41,7,312.0,,440.0
2,41,7,,,
1,50,5,842.0,,
2,48,5,930.0,,80.0
2,24,7,,,
2,22,7,,,
2,65,5,411.0,,200.0
1,43,7,733.0,,500.0
2,37,5,,,
1,71,5,,,
2,66,5,911.0,,100.0
1,43,7,915.0,,200.0
2,41,7,,,
2,37,7,156.0,,100.0
1,55,5,751.0,,350.0
2,51,5,,,
2,20,7,,,
2,19,7,,,
1,65,4,262.0,,
1,39,7,,,
1,37,5,832.0,,270.0
1,63,9,30.0,,400.0
2,63,7,314.0,,
1,75,7,,,
2,65,5,,,
1,42,7,133.0,,335.0
2,52,7,512.0,,100.0
1,19,7,,,
1,74,7,,,
2,70,7,,,
1,55,5,842.0,,
2,48,5,942.0,,
1,23,7,,,
1,78,4,,,
2,74,5,,,
1,70,5,914.0,,20.0
2,49,5,422.0,,200.0
2,70,5,,,
2,37,6,262.0,,200.0
1,51,5,713.0,,120.0
1,80,5,913.0,,20.0
2,79,5,913.0,,20.0
2,27,7,315.0,,120.0
1,43,7,314.0,,400.0
2,22,7,,,
1,64,6,23.0,,320.0
2,61,5,,,
1,37,7,522.0,,350.0
1,35,7,316.0,,250.0
1,66,5,311.0,,300.0
2,64,5,,,
2,38,6,311.0,,300.0
1,61,6,,,
2,59,7,,,
1,32,7,156.0,,200.0
2,28,7,,,
1,64,5,237.0,,177.0
2,61,5,,,
1,36,8,233.0,,350.0
2,35,7,412.0,,150.0
1,60,7,,,
2,59,7,,,
1,48,7,311.0,,340.0
1,78,6,,,
1,49,5,842.0,,
2,71,3,,,
1,45,9,132.0,,700.0
2,47,5,317.0,,150.0
2,17,5,,,
1,76,7,,,
2,69,7,411.0,,20.0
1,75,5,,,
2,71,4,,,
2,84,2,,,
2,62,7,411.0,,250.0
2,36,6,,,
2,33,7,292.0,,270.0
1,67,7,912.0,,180.0
2,60,5,411.0,,150.0
2,38,7,314.0,,200.0
2,37,7,741.0,,270.0
1,34,8,141.0,,400.0
1,61,5,842.0,,
2,58,4,,,
1,31,7,512.0,,120.0
1,27,7,733.0,,400.0
1,69,6,912.0,,130.0
2,65,3,,,
2,42,5,412.0,,
2,40,6,512.0,,
1,34,6,512.0,,150.0
1,32,6,512.0,,150.0
1,60,5,829.0,,330.0
2,60,5,411.0,,100.0
2,30,7,182.0,,150.0
1,27,6,235.0,,150.0
1,56,5,444.0,,500.0
