p070101,p070107,p070110,p070350,p071612,p071642
2,35,5,,,
2,87,2,,,
1,49,5,23.0,300.0,300.0
2,48,5,,,
1,41,6,312.0,,
2,41,5,311.0,,
1,15,4,,,
1,50,5,262.0,,
2,46,5,262.0,,
2,16,5,,,
1,49,7,161.0,290.0,280.0
2,46,5,512.0,,
2,16,5,,,
1,15,4,,,
2,81,2,,,
1,50,5,313.0,325.0,315.0
2,47,5,825.0,,
1,23,7,,,
2,21,5,,,
1,64,7,,,
1,36,7,220.0,,310.0
2,33,6,,,
2,47,5,,,
1,39,7,315.0,400.0,380.0
2,30,5,,,
1,38,7,,,
2,34,7,,,
1,38,9,113.0,,360.0
2,36,7,,,
1,82,3,,,
2,76,3,,,
2,46,5,,,
1,50,5,30.0,,
1,20,7,,,
2,18,7,252.0,30.0,30.0
1,65,8,511.0,,
2,65,3,,,
2,88,2,,,
2,89,2,,,
2,30,5,,,
1,52,5,941.0,,50.0
1,58,5,753.0,,
2,53,4,753.0,,
1,24,6,,,
1,26,5,512.0,120.0,120.0
1,49,5,512.0,,
2,45,5,511.0,80.0,80.0
2,23,7,252.0,60.0,60.0
1,20,5,,,
2,60,3,,,
1,36,7,311.0,150.0,150.0
1,35,5,713.0,,200.0
1,44,7,842.0,146.0,145.0
2,38,5,421.0,,55.0
1,15,4,,,
1,71,8,,,
2,61,5,911.0,,40.0
1,59,5,913.0,,
2,50,4,753.0,,
2,32,6,,,
1,28,7,,,
1,62,7,263.0,,
1,31,7,262.0,232.0,230.0
1,50,7,913.0,,
2,45,5,317.0,,
2,20,5,,,
1,15,4,,,
1,47,5,415.0,,
2,41,6,911.0,,
2,15,4,,,
1,32,6,132.0,260.0,256.0
2,33,7,,,
1,43,7,131.0,,300.0
2,46,5,,,
2,16,5,,,
2,45,5,422.0,,60.0
1,39,5,753.0,290.0,280.0
2,38,5,411.0,100.0,100.0
1,62,3,912.0,71.0,70.0
2,59,3,,,
2,35,5,,,
2,32,5,,,
2,29,5,323.0,70.0,70.0
1,27,7,233.0,194.0,190.0
1,25,5,,,
1,34,8,272.0,70.0,70.0
1,64,5,713.0,,100.0
1,34,7,,,
2,32,6,,,
2,33,6,,,
1,38,5,314.0,150.0,145.0
1,50,3,942.0,,
2,76,2,,,
1,23,5,,,
1,18,5,,,
1,38,5,842.0,150.0,148.0
2,36,5,412.0,150.0,150.0
2,64,2,,,
2,50,3,,,
1,36,5,422.0,,
1,43,5,842.0,130.0,128.0
2,36,5,421.0,180.0,178.0
2,74,3,,,
1,37,5,733.0,180.0,176.0
1,41,5,,,
2,43,4,911.0,,50.0
1,17,5,,,
2,16,5,,,
1,35,8,156.0,,295.0
1,53,4,311.0,,260.0
2,25,7,512.0,,
1,24,5,,,
1,37,5,441.0,250.0,250.0
2,32,5,,,
1,37,7,733.0,200.0,200.0
2,35,6,,,
1,74,3,,,
2,69,3,,,
1,61,3,,,
2,56,3,,,
1,77,4,,,
1,45,5,941.0,,100.0
2,42,5,,,
1,19,6,,,
1,57,5,825.0,,150.0
2,71,4,,,
1,82,5,252.0,10.0,10.0
2,77,5,,,
1,49,3,613.0,,80.0
2,45,3,422.0,100.0,100.0
1,25,6,444.0,100.0,99.0
1,44,5,422.0,,
2,39,5,321.0,,
2,18,5,,,
2,16,5,,,
1,86,2,,,
1,57,5,131.0,,150.0
2,53,5,421.0,,
2,26,6,183.0,121.0,120.0
1,23,7,,,
2,84,3,,,
1,59,7,,,
2,57,5,421.0,80.0,80.0
1,31,6,,,
2,29,7,156.0,,80.0
1,69,5,,,
2,68,2,513.0,,
1,56,5,,,
2,52,5,,,
1,28,8,120.0,,200.0
1,54,4,,,
2,51,5,311.0,,165.0
2,27,6,431.0,250.0,250.0
1,24,7,,,
2,56,4,411.0,100.0,100.0
1,54,4,812.0,,360.0
2,56,5,,,
1,47,5,,,
2,43,5,,,
1,45,5,712.0,,
2,44,4,826.0,101.0,100.0
2,24,5,-1.0,100.0,100.0
2,66,3,,,
1,44,5,842.0,125.0,120.0
2,39,4,512.0,,
2,18,5,,,
2,16,5,,,
1,46,5,733.0,216.0,210.0
2,44,5,,,
1,17,5,,,
1,73,3,,,
1,50,5,321.0,115.0,110.0
2,53,4,421.0,150.0,150.0
1,25,7,,,
2,22,7,,,
1,48,3,914.0,,
1,50,3,712.0,,50.0
2,77,2,,,
2,18,5,,,
1,49,5,751.0,,
2,45,4,751.0,,
1,23,7,422.0,120.0,120.0
2,21,7,,,
1,46,5,-1.0,180.0,180.0
2,49,4,753.0,,
1,19,5,,,
2,17,5,,,
1,35,7,237.0,,243.0
2,64,2,,,
2,36,5,,,
2,32,5,,,
1,63,3,,,
2,61,3,,,
1,49,4,421.0,150.0,150.0
2,49,4,,,
2,37,8,,,
1,36,7,262.0,,700.0
2,34,7,143.0,,200.0
1,37,7,182.0,,350.0
2,36,7,,,
1,43,6,441.0,,300.0
2,38,5,,,
1,16,5,,,
2,15,4,,,
1,48,5,713.0,232.0,220.0
2,46,4,832.0,71.0,70.0
2,21,6,315.0,81.0,80.0
1,18,7,,,
2,63,2,911.0,60.0,60.0
1,40,6,,,
2,40,5,,,
1,64,4,712.0,,130.0
2,61,3,411.0,60.0,60.0
1,50,3,415.0,200.0,200.0
2,46,3,,,
1,16,5,,,
1,55,5,613.0,,
2,47,4,,,
1,27,6,,,
1,66,5,,,
2,62,3,,,
1,33,6,262.0,210.0,200.0
1,55,5,318.0,,
2,50,4,,,
2,23,7,,,
1,62,3,,,
2,58,3,,,
1,30,5,311.0,120.0,120.0
1,27,7,312.0,,150.0
2,26,5,,,
1,38,8,132.0,,390.0
2,36,7,252.0,250.0,242.0
1,62,4,712.0,,80.0
2,55,3,,,
1,34,4,,,
2,32,5,,,
2,66,4,,,
1,41,5,512.0,188.0,180.0
2,40,5,,,
2,15,4,,,
2,87,5,,,
1,51,5,262.0,,
2,47,3,911.0,80.0,80.0
2,22,6,,,
1,17,5,,,
2,48,7,,,
1,19,6,,,
1,17,5,,,
1,49,7,311.0,325.0,320.0
2,43,7,315.0,193.0,190.0
2,20,7,,,
2,18,5,,,
1,54,5,,,
2,54,3,911.0,,72.0
2,29,6,154.0,80.0,80.0
2,28,6,154.0,80.0,80.0
1,49,4,753.0,100.0,100.0
2,48,4,,,
2,26,7,,,
1,27,5,311.0,257.0,250.0
2,80,2,,,
2,68,3,,,
1,71,3,,,
2,62,4,,,
2,36,5,,,
2,35,4,,,
1,35,4,714.0,,180.0
1,37,5,825.0,187.0,180.0
2,36,5,,,
1,82,3,,,
2,73,3,,,
1,55,7,711.0,150.0,150.0
2,60,4,,,
1,63,5,,,
2,57,4,,,
1,61,5,,,
1,32,5,,,
1,43,3,941.0,,230.0
1,41,3,941.0,,210.0
1,37,5,731.0,,
2,34,5,,,
1,45,5,913.0,,
2,38,5,915.0,,10.0
1,47,4,823.0,,
2,48,3,823.0,,
2,18,5,,,
1,36,7,262.0,205.0,200.0
2,29,5,315.0,100.0,100.0
1,31,7,120.0,160.0,150.0
2,29,6,,,
1,36,7,262.0,250.0,247.0
2,32,6,,,
1,63,3,913.0,70.0,70.0
2,59,3,,,
1,30,6,513.0,,-1.0
1,49,3,-1.0,,80.0
2,41,3,,,
1,20,6,,,
2,40,7,141.0,,
1,37,7,311.0,250.0,240.0
2,36,7,,,
1,33,8,142.0,250.0,240.0
1,58,5,,,
2,79,3,,,
2,51,4,513.0,,400.0
2,26,7,183.0,129.0,125.0
1,21,7,,,
1,57,5,,,
2,50,4,,,
1,27,7,311.0,110.0,108.0
2,25,7,317.0,90.0,90.0
1,43,7,315.0,400.0,400.0
2,43,5,,,
2,17,5,,,
1,71,7,,,
2,68,4,,,
1,61,4,,,
2,55,3,,,
2,34,6,30.0,,
1,33,5,316.0,101.0,100.0
2,31,5,,,
2,52,4,,,
1,29,6,315.0,-1.0,-1.0
2,27,7,314.0,150.0,150.0
1,37,7,316.0,,310.0
2,34,5,,,
1,35,6,842.0,,100.0
2,28,8,,,
2,30,7,164.0,,410.0
1,36,5,441.0,262.0,250.0
2,33,5,,,
1,54,3,733.0,,64.0
1,25,5,282.0,100.0,99.0
2,52,3,,,
1,41,6,262.0,330.0,325.0
2,37,6,,,
1,53,6,311.0,180.0,172.0
2,46,5,753.0,120.0,116.0
2,21,7,317.0,50.0,49.0
2,19,7,,,
1,34,7,714.0,,435.0
2,33,5,,,
1,48,5,825.0,,
2,44,4,421.0,,51.0
2,19,6,,,
1,42,5,913.0,,90.0
2,38,4,753.0,,
1,15,4,,,
1,50,7,30.0,,
2,43,6,512.0,110.0,108.0
1,50,4,825.0,155.0,150.0
2,46,4,,,
2,23,6,,,
2,21,5,311.0,70.0,70.0
1,46,5,262.0,,
2,43,5,513.0,,290.0
2,18,5,,,
1,16,5,,,
1,39,5,712.0,200.0,200.0
2,36,5,521.0,65.0,62.0
1,56,7,312.0,206.0,200.0
2,51,5,,,
2,26,6,241.0,,120.0
1,35,4,941.0,,112.0
1,59,5,912.0,,80.0
2,55,4,,,
2,59,2,,,
1,39,6,23.0,,390.0
2,36,7,,,
1,57,5,,,
2,55,5,832.0,60.0,60.0
1,23,6,,,
1,47,5,842.0,,
2,43,4,,,
2,52,5,322.0,100.0,100.0
1,24,7,,,
1,22,5,,,
2,61,7,,,
2,34,7,152.0,150.0,150.0
1,42,7,,,
2,37,5,422.0,120.0,120.0
1,64,5,,,
2,58,5,,,
2,35,6,,,
1,50,7,23.0,,400.0
2,44,5,513.0,,500.0
2,20,7,,,
2,16,5,,,
1,56,7,262.0,,
2,51,5,,,
2,22,7,,,
2,42,7,,,
1,16,5,,,
1,50,7,314.0,630.0,600.0
2,47,7,,,
1,18,5,,,
1,51,8,292.0,,400.0
2,47,6,,,
1,40,7,316.0,360.0,350.0
2,35,8,,,
1,43,7,513.0,,773.0
2,40,5,,,
1,51,5,313.0,200.0,200.0
2,51,4,,,
2,25,7,422.0,111.0,110.0
1,29,5,262.0,125.0,120.0
2,28,5,,,
1,52,5,513.0,,
2,19,5,,,
1,17,5,,,
1,64,5,842.0,,
2,60,4,842.0,,
1,33,7,262.0,,190.0
2,93,2,,,
2,71,4,,,
1,47,4,,,
1,19,5,,,
1,39,5,842.0,,
2,39,5,,,
1,73,5,,,
2,69,4,,,
1,41,5,512.0,,
1,50,5,816.0,150.0,150.0
2,45,5,512.0,,70.0
2,21,6,,,
2,18,5,,,
1,15,5,,,
1,47,7,315.0,,600.0
2,43,6,,,
2,16,5,,,
2,57,6,,,
1,32,7,311.0,200.0,200.0
1,29,6,120.0,144.0,140.0
1,49,8,182.0,,
2,45,9,151.0,,400.0
2,20,7,,,
1,16,5,,,
1,41,7,142.0,,
2,40,7,,,
1,35,5,,,
2,33,5,,,
1,34,5,823.0,101.0,100.0
1,32,5,941.0,250.0,250.0
2,35,7,314.0,250.0,250.0
1,38,9,111.0,200.0,190.0
2,31,7,311.0,170.0,165.0
1,60,4,912.0,100.0,100.0
2,56,3,,,
1,27,7,,,
2,66,4,,,
1,42,5,316.0,100.0,100.0
2,40,4,316.0,123.0,120.0
1,58,5,913.0,,60.0
2,55,3,,,
1,32,6,,,
1,27,5,512.0,82.0,80.0
1,40,5,183.0,,287.0
2,34,7,,,
1,62,3,,,
2,61,2,,,
2,40,5,421.0,,
1,33,5,316.0,,200.0
1,62,4,,,
2,61,2,,,
1,33,5,-1.0,285.0,274.0
1,30,5,821.0,,150.0
1,41,7,829.0,210.0,200.0
2,41,6,220.0,210.0,200.0
2,33,7,313.0,,150.0
2,64,-1,,,
1,58,7,24.0,162.0,160.0
1,58,7,,,
2,55,4,,,
2,30,7,,,
1,27,8,,,
2,22,7,,,
1,39,7,313.0,270.0,260.0
2,32,8,252.0,,110.0
1,57,7,131.0,,300.0
2,52,7,,,
2,21,7,,,
1,20,7,,,
1,50,9,141.0,,
2,45,9,141.0,520.0,500.0
1,17,5,,,
1,49,8,153.0,320.0,300.0
2,46,5,512.0,45.0,45.0
1,21,7,,,
1,19,5,,,
2,66,5,,,
2,28,5,,,
1,48,5,712.0,,150.0
2,77,3,,,
2,60,2,911.0,50.0,50.0
1,29,6,,,
1,43,5,262.0,155.0,150.0
2,41,7,,,
2,18,5,,,
2,17,5,,,
1,15,4,,,
1,57,7,511.0,,
2,51,5,311.0,,
2,23,5,156.0,100.0,100.0
1,47,3,914.0,230.0,225.0
2,43,3,422.0,,50.0
2,18,5,,,
1,16,5,,,
1,31,7,184.0,,200.0
2,30,8,,,
2,30,8,311.0,210.0,200.0
1,31,5,262.0,110.0,110.0
1,66,4,316.0,,
2,38,5,,,
1,37,5,800.0,,
1,36,7,315.0,,200.0
2,35,6,,,
1,62,4,,,
2,59,3,,,
1,33,7,316.0,,150.0
2,32,7,,,
1,54,5,,,
2,40,5,911.0,,60.0
2,18,5,,,
1,53,5,262.0,,
2,44,7,315.0,,
1,77,7,,,
1,48,5,,,
2,37,5,,,
1,47,7,315.0,,250.0
2,43,7,,,
1,16,5,,,
1,68,5,,,
2,64,5,911.0,82.0,80.0
1,32,5,,,
1,47,5,512.0,,
2,46,5,512.0,,
2,22,6,,,
2,65,3,,,
1,48,3,422.0,,
2,37,4,,,
2,17,5,,,
2,16,5,,,
1,48,5,842.0,180.0,173.0
1,20,5,,,
1,17,5,,,
1,37,5,913.0,180.0,170.0
2,33,5,,,
2,71,2,,,
1,62,4,942.0,100.0,100.0
2,56,2,,,
1,32,7,171.0,,
1,41,7,321.0,180.0,172.0
2,40,5,,,
1,35,5,753.0,130.0,130.0
2,33,4,930.0,,20.0
1,40,5,712.0,,150.0
2,43,5,753.0,,30.0
1,65,7,,,
2,63,5,,,
1,43,7,314.0,,220.0
2,33,6,753.0,,30.0
1,24,4,,,
2,67,4,,,
2,40,5,252.0,126.0,120.0
1,36,5,421.0,235.0,230.0
2,33,5,,,
1,54,8,156.0,,
2,55,7,311.0,,
1,28,8,132.0,,300.0
2,25,8,251.0,80.0,80.0
2,24,8,,,
1,54,6,912.0,100.0,99.0
2,48,5,911.0,120.0,120.0
2,22,6,753.0,70.0,70.0
1,52,7,262.0,,
2,45,5,421.0,,
2,16,5,,,
2,58,3,,,
1,38,6,512.0,,
2,33,5,512.0,,
1,43,5,829.0,220.0,220.0
2,40,5,,,
2,17,5,,,
1,15,4,,,
1,38,7,262.0,,
2,36,7,,,
2,45,5,,,
1,46,5,312.0,,435.0
2,45,5,,,
2,19,7,,,
2,17,5,,,
1,44,7,261.0,,
2,40,5,422.0,,
2,16,5,,,
1,35,7,312.0,,200.0
2,32,6,,,
1,56,5,816.0,133.0,130.0
2,54,4,,,
2,31,6,,,
1,28,6,733.0,,
1,34,8,132.0,,270.0
2,34,7,,,
1,29,7,312.0,,250.0
1,58,3,,,
2,63,3,,,
1,34,5,263.0,125.0,120.0
2,32,5,,,
1,56,5,712.0,,180.0
2,53,4,714.0,,60.0
1,28,5,,,
1,26,5,,,
1,48,3,842.0,,
2,48,3,714.0,,72.0
1,24,7,,,
1,21,7,,,
1,75,5,,,
2,66,4,,,
1,36,4,512.0,,
2,36,5,512.0,,
2,62,5,416.0,,
1,71,3,,,
2,67,2,911.0,120.0,120.0
1,63,4,,,
2,57,4,,,
1,35,7,-1.0,255.0,250.0
2,33,7,,,
1,30,5,262.0,120.0,120.0
1,46,6,,,
2,46,5,262.0,,
2,18,5,,,
1,56,4,421.0,,
2,54,4,421.0,,
2,27,6,,,
2,24,6,,,
2,21,6,,,
2,36,5,522.0,,
1,41,5,522.0,,
1,66,5,,,
2,63,4,421.0,,
1,35,5,421.0,,
1,63,5,413.0,,
2,61,3,413.0,,
1,29,6,421.0,130.0,130.0
2,31,6,,,
1,37,7,512.0,,
1,47,4,421.0,,
2,43,4,421.0,,
1,20,7,,,
2,18,5,,,
1,44,5,733.0,,
2,35,5,,,
2,74,3,,,
2,24,5,315.0,75.0,75.0
1,34,5,831.0,,
2,31,5,,,
1,39,5,821.0,,
1,43,5,,,
2,40,4,,,
1,15,5,,,
1,43,7,913.0,,
2,34,6,,,
1,69,4,,,
2,32,7,262.0,,235.0
1,34,7,315.0,300.0,300.0
1,29,6,,,
2,64,4,,,
1,80,2,,,
2,77,2,,,
1,58,4,,,
2,54,3,421.0,,
2,81,2,,,
1,59,3,912.0,81.0,80.0
2,60,3,,,
1,33,7,235.0,150.0,150.0
2,30,8,,,
1,53,4,741.0,,
2,49,5,,,
2,27,7,,,
2,69,4,512.0,,
2,69,2,,,
1,36,5,842.0,150.0,150.0
2,27,5,315.0,,140.0
2,60,5,,,
2,32,5,513.0,100.0,100.0
1,27,6,,,
2,69,3,930.0,50.0,50.0
1,37,6,262.0,150.0,150.0
2,37,7,,,
1,54,4,,,
2,49,4,753.0,,60.0
1,44,8,291.0,400.0,400.0
2,38,7,,,
1,62,5,713.0,180.0,180.0
2,61,4,,,
1,34,6,733.0,,150.0
1,42,5,262.0,,
2,41,5,,,
2,16,5,,,
1,42,8,161.0,,350.0
2,44,5,,,
2,80,2,,,
1,40,6,311.0,200.0,192.0
2,39,5,,,
1,36,5,161.0,,200.0
2,36,6,,,
1,69,5,,,
2,67,4,,,
1,40,7,314.0,,
2,40,7,,,
1,38,7,311.0,,250.0
2,36,5,292.0,140.0,130.0
1,56,7,,,
2,52,5,,,
2,26,7,,,
1,41,5,913.0,,
2,33,6,421.0,,
2,61,4,,,
1,75,4,611.0,,
2,70,2,611.0,,
1,47,8,,,
1,44,4,721.0,,
2,44,4,,,
2,17,5,,,
1,15,4,,,
1,44,5,823.0,100.0,100.0
2,40,4,,,
1,19,6,,,
2,17,5,,,
2,76,2,,,
1,54,3,611.0,,
2,54,3,,,
1,42,4,831.0,,
2,38,5,831.0,,
1,50,3,721.0,,100.0
1,20,5,,,
1,34,4,,,
2,34,5,753.0,90.0,90.0
1,59,4,,,
2,53,4,411.0,50.0,50.0
1,30,5,512.0,156.0,150.0
1,51,5,712.0,,100.0
2,49,4,,,
1,20,6,,,
1,45,5,731.0,200.0,200.0
2,43,5,,,
2,20,7,,,
1,61,5,,,
2,51,5,,,
1,37,7,263.0,230.0,230.0
2,36,5,,,
2,50,4,,,
2,25,7,,,
1,21,6,,,
1,57,5,441.0,320.0,300.0
2,58,5,,,
2,26,6,143.0,81.0,80.0
2,24,6,412.0,130.0,130.0
2,62,3,915.0,,50.0
1,42,5,,,
1,23,5,,,
1,47,4,842.0,,
2,44,4,,,
1,20,6,,,
2,18,5,,,
2,59,3,,,
1,32,5,829.0,200.0,190.0
2,30,5,,,
2,49,5,411.0,,100.0
1,26,5,,,
2,23,6,315.0,,110.0
2,22,6,,,
2,68,4,,,
1,47,4,712.0,,250.0
2,46,4,,,
2,21,5,,,
2,19,7,,,
1,18,5,,,
2,67,2,,,
1,73,2,,,
1,40,4,,,
1,66,7,30.0,,
2,63,5,,,
1,31,7,262.0,200.0,200.0
2,29,7,252.0,200.0,200.0
1,41,5,713.0,,100.0
2,40,4,,,
2,43,4,317.0,35.0,35.0
1,17,5,,,
1,16,5,,,
1,37,5,816.0,110.0,110.0
2,72,2,,,
2,78,2,,,
1,56,5,912.0,82.0,80.0
2,50,3,,,
2,25,7,,,
1,48,5,713.0,,100.0
2,40,5,832.0,60.0,60.0
1,16,5,,,
1,48,5,825.0,200.0,200.0
2,48,4,421.0,70.0,70.0
1,41,7,825.0,,
2,35,7,,,
1,46,3,,,
2,44,3,714.0,,72.0
1,19,7,,,
1,47,5,262.0,,
2,43,5,,,
2,22,6,,,
2,18,5,,,
2,38,8,152.0,255.0,250.0
1,40,9,151.0,330.0,320.0
1,39,7,316.0,150.0,142.0
2,36,6,316.0,180.0,150.0
1,48,6,,,
2,46,5,,,
2,22,8,,,
1,49,4,714.0,131.0,130.0
2,44,4,,,
1,25,5,721.0,118.0,110.0
1,24,6,,,
2,34,6,311.0,40.0,40.0
2,68,3,,,
2,63,2,,,
1,37,5,842.0,100.0,100.0
2,35,5,,,
1,54,4,842.0,,
2,53,3,,,
2,29,7,,,
2,27,6,322.0,120.0,120.0
2,26,7,,,
1,47,7,422.0,,
2,39,6,,,
1,36,5,315.0,355.0,350.0
2,33,5,,,
1,43,7,,,
2,39,7,,,
1,44,8,252.0,,
2,40,7,252.0,,
2,17,5,,,
1,58,4,721.0,150.0,110.0
2,55,4,,,
1,28,7,316.0,,180.0
1,36,5,721.0,185.0,180.0
2,36,5,,,
2,81,3,,,
1,61,5,,,
2,58,4,,,
1,33,6,,,
2,30,5,412.0,,
2,28,5,512.0,113.0,110.0
2,26,7,314.0,113.0,110.0
1,39,4,753.0,,70.0
2,31,5,,,
1,81,3,,,
2,77,3,,,
2,42,5,,,
1,42,6,262.0,,
2,55,5,512.0,100.0,100.0
2,26,7,,,
1,29,7,314.0,200.0,200.0
1,42,5,744.0,,
2,40,6,825.0,,
1,62,4,,,
2,56,3,,,
1,34,7,317.0,150.0,150.0
2,29,7,252.0,,
1,33,7,251.0,200.0,180.0
2,35,5,,,
2,25,5,,,
1,36,5,941.0,,200.0
1,56,3,512.0,,
2,55,3,512.0,,
2,30,6,156.0,130.0,125.0
2,28,5,241.0,130.0,130.0
1,72,5,,,
2,45,5,,,
1,45,7,,,
1,65,4,,,
2,61,3,,,
1,32,6,120.0,120.0,120.0
2,41,5,422.0,,
1,56,4,842.0,,
2,53,4,,,
2,26,5,512.0,120.0,120.0
1,36,5,511.0,170.0,170.0
2,35,5,,,
1,31,7,315.0,,300.0
2,68,2,,,
1,36,5,,,
1,41,5,941.0,,60.0
2,33,5,,,
1,56,7,132.0,250.0,250.0
2,51,5,,,
2,27,5,271.0,101.0,100.0
2,25,6,120.0,121.0,120.0
1,50,4,753.0,,
2,40,4,911.0,,70.0
2,18,7,,,
2,22,6,422.0,,30.0
1,39,5,,,
2,34,6,,,
1,81,7,,,
2,80,5,,,
2,51,7,,,
1,27,7,,,
2,25,7,152.0,190.0,185.0
1,33,7,131.0,260.0,250.0
2,31,7,131.0,157.0,150.0
1,68,7,,,
2,63,5,,,
2,80,7,,,
2,52,7,,,
2,78,2,,,
1,44,5,721.0,,
2,37,5,422.0,,50.0
1,42,5,913.0,,140.0
2,41,4,512.0,,110.0
1,39,7,292.0,220.0,220.0
2,38,6,,,
1,45,5,911.0,,
2,40,5,826.0,,
2,52,3,421.0,,
2,30,7,,,
2,28,5,314.0,140.0,140.0
2,26,5,,,
1,22,5,444.0,95.0,90.0
1,42,3,826.0,,
2,39,5,826.0,,
1,45,5,132.0,255.0,250.0
2,38,5,,,
1,17,5,,,
1,15,4,,,
2,47,2,512.0,,
1,23,5,823.0,130.0,130.0
1,36,7,120.0,300.0,300.0
2,34,5,513.0,,49.0
1,33,7,262.0,,280.0
2,34,7,,,
1,39,5,752.0,,
2,36,5,422.0,,40.0
2,54,5,911.0,70.0,70.0
1,42,5,512.0,,
2,38,5,512.0,,
1,38,7,156.0,,250.0
2,32,7,,,
1,52,7,232.0,,600.0
2,47,7,,,
2,22,6,311.0,,226.0
2,18,5,,,
2,46,4,,,
2,23,5,,,
1,58,4,842.0,,
2,56,3,,,
1,32,5,311.0,150.0,150.0
1,58,5,,,
2,53,5,,,
1,30,6,311.0,160.0,150.0
2,86,2,,,
1,49,5,713.0,,
2,45,5,411.0,,
2,18,5,,,
1,17,5,,,
1,33,7,236.0,583.0,575.0
2,34,7,,,
2,41,7,,,
1,47,7,314.0,254.0,250.0
1,46,7,733.0,450.0,430.0
2,46,6,,,
2,20,7,,,
2,39,4,911.0,80.0,79.0
1,64,6,,,
2,63,4,,,
1,31,6,165.0,167.0,162.0
2,31,5,,,
1,37,5,842.0,230.0,223.0
2,33,5,,,
2,65,2,,,
2,28,5,512.0,,
1,24,5,282.0,80.0,80.0
1,57,5,511.0,,
2,50,5,511.0,,
1,29,7,165.0,,250.0
1,56,9,151.0,50.0,49.0
2,55,5,,,
2,30,7,183.0,150.0,149.0
1,28,2,,,
2,25,7,312.0,150.0,149.0
2,43,9,156.0,,200.0
1,36,5,184.0,,60.0
1,75,4,,,
2,66,4,,,
1,40,4,733.0,,150.0
2,68,3,512.0,,
2,95,2,,,
2,31,6,311.0,100.0,100.0
2,57,3,751.0,50.0,50.0
2,69,4,,,
1,43,5,316.0,,170.0
2,39,6,,,
1,44,9,141.0,,
2,74,3,,,
2,40,7,,,
1,65,5,912.0,80.0,80.0
2,61,3,,,
1,34,7,262.0,,
1,52,3,712.0,,180.0
2,48,4,915.0,,30.0
2,22,7,,,
2,32,6,315.0,150.0,130.0
1,35,7,311.0,215.0,210.0
2,34,7,,,
2,49,5,241.0,155.0,150.0
1,28,7,,,
2,26,6,317.0,155.0,150.0
1,59,3,,,
2,53,3,,,
2,32,7,292.0,90.0,85.0
1,28,5,,,
1,47,3,512.0,,
2,46,3,512.0,,
1,38,7,262.0,,
2,36,7,,,
1,59,7,315.0,,307.0
2,55,5,,,
1,31,4,,,
1,29,7,261.0,250.0,238.0
2,27,7,291.0,200.0,194.0
1,44,4,,,
2,38,3,,,
1,22,5,829.0,80.0,75.0
2,20,7,,,
1,39,8,141.0,650.0,600.0
2,37,9,292.0,250.0,250.0
1,38,7,312.0,,
2,37,8,143.0,350.0,330.0
2,31,7,252.0,,30.0
2,41,7,513.0,,100.0
1,48,5,712.0,300.0,300.0
1,19,6,,,
1,16,5,,,
1,68,3,,,
2,67,3,,,
2,41,5,513.0,,200.0
1,32,6,312.0,,225.0
1,29,5,,,
1,46,7,164.0,,580.0
2,44,7,,,
1,35,5,316.0,339.0,324.0
2,31,4,,,
1,36,5,421.0,180.0,180.0
2,34,5,513.0,90.0,90.0
1,46,7,314.0,260.0,250.0
2,44,5,,,
1,41,5,822.0,150.0,150.0
2,39,5,162.0,155.0,150.0
2,34,6,,,
2,29,6,252.0,150.0,150.0
2,26,6,120.0,100.0,100.0
2,36,7,,,
1,35,7,311.0,,490.0
1,58,5,511.0,,130.0
1,32,7,120.0,,
2,30,5,311.0,130.0,120.0
1,27,7,,,
1,36,8,156.0,100.0,95.0
2,34,6,143.0,,170.0
1,51,5,,,
2,46,7,,,
1,55,4,912.0,100.0,95.0
2,52,3,,,
2,28,5,,,
2,25,5,912.0,110.0,110.0
2,23,5,912.0,130.0,120.0
1,57,4,842.0,,
2,62,4,,,
1,36,5,282.0,,
2,30,5,,,
1,51,7,315.0,1000.0,970.0
2,47,5,,,
2,22,7,233.0,120.0,110.0
2,20,7,,,
2,18,5,,,
1,15,5,,,
2,33,7,,,
1,46,9,151.0,500.0,470.0
2,40,8,,,
1,61,5,,,
2,60,3,,,
2,40,7,271.0,150.0,150.0
1,18,5,,,
2,15,4,,,
1,39,7,,,
2,37,7,,,
1,40,7,152.0,300.0,290.0
2,39,5,,,
2,28,7,,,
1,66,4,30.0,,
2,56,3,422.0,,
2,33,7,,,
1,36,5,713.0,140.0,140.0
2,33,5,321.0,70.0,70.0
1,46,4,826.0,100.0,100.0
2,32,5,753.0,100.0,100.0
1,51,3,512.0,,
2,43,3,,,
2,18,5,,,
1,15,4,,,
2,48,4,911.0,86.0,86.0
1,64,4,,,
2,50,3,826.0,,
1,27,7,131.0,190.0,180.0
1,55,5,,,
2,45,5,911.0,70.0,70.0
1,22,6,444.0,90.0,90.0
2,20,7,422.0,,-1.0
1,46,9,151.0,,500.0
2,78,2,,,
1,55,4,941.0,,170.0
2,49,3,,,
1,30,6,322.0,,
1,27,6,733.0,180.0,180.0
1,24,6,316.0,200.0,200.0
1,31,6,120.0,250.0,250.0
2,69,4,,,
2,33,6,,,
1,34,7,252.0,,
1,62,5,,,
2,61,4,,,
1,30,7,183.0,210.0,200.0
1,28,6,512.0,155.0,150.0
1,36,5,721.0,,
2,34,5,,,
1,30,5,913.0,,
1,70,5,,,
2,67,3,,,
1,33,5,,,
2,30,5,422.0,80.0,80.0
1,83,3,,,
2,78,3,,,
1,44,8,152.0,317.0,300.0
