p180101,p180107,p180110,p180350,p181612,p181642
1,38,7,312.0,,295.0
2,37,5,,,
1,49,8,132.0,,666.0
2,47,7,,,
1,73,4,913.0,,
2,66,3,,,
1,45,4,842.0,,150.0
2,43,5,321.0,,80.0
2,77,4,,,
2,51,5,521.0,,175.0
2,59,7,262.0,,
1,28,7,,,
1,60,7,132.0,,250.0
2,54,7,315.0,,300.0
2,31,9,,,
2,23,7,,,
1,65,5,912.0,,130.0
2,65,3,411.0,,56.0
2,39,6,,,
1,35,6,282.0,,
1,60,4,753.0,,100.0
2,59,4,911.0,,32.0
2,37,7,271.0,,110.0
2,79,3,,,
1,82,3,,,
1,22,7,422.0,,48.0
1,21,6,415.0,,12.0
2,73,4,,,
2,47,5,512.0,,198.0
2,46,4,,,
1,46,4,311.0,,300.0
1,48,5,825.0,,
2,47,5,,,
2,21,7,,,
1,18,5,,,
2,77,3,,,
1,66,7,912.0,,140.0
1,72,5,,,
1,41,5,511.0,,210.0
1,54,3,941.0,,150.0
1,52,3,941.0,,150.0
2,66,4,421.0,,
1,42,5,,,
2,40,5,421.0,,
1,61,5,912.0,,140.0
1,56,5,713.0,,230.0
2,49,5,512.0,,210.0
2,21,5,315.0,,175.0
1,17,5,,,
1,47,7,316.0,,400.0
2,40,5,,,
2,16,5,,,
1,42,8,,,
2,40,6,,,
1,47,7,941.0,,240.0
2,43,6,,,
2,16,5,,,
2,70,3,,,
1,60,3,941.0,,150.0
2,52,3,,,
1,31,6,120.0,,258.0
2,81,2,,,
2,51,7,141.0,,
1,48,7,,,
2,47,7,182.0,,
1,69,5,,,
2,62,4,412.0,,
2,37,7,183.0,,350.0
1,32,7,252.0,,
1,68,5,912.0,,102.0
2,61,4,,,
1,38,7,733.0,,180.0
1,58,7,512.0,,
2,82,4,,,
2,55,6,512.0,,
2,24,7,530.0,,170.0
2,54,5,,,
2,28,7,315.0,,380.0
1,25,7,316.0,,350.0
1,82,7,,,
2,79,4,,,
1,72,4,842.0,,130.0
2,66,3,,,
2,45,6,271.0,,
1,44,5,941.0,,360.0
2,42,5,271.0,,178.0
1,37,5,816.0,,290.0
1,16,5,,,
2,63,4,,,
1,40,6,315.0,,330.0
2,38,8,152.0,,250.0
1,48,7,316.0,,610.0
2,45,5,,,
2,17,5,,,
1,46,6,842.0,,200.0
1,76,5,,,
2,68,4,,,
1,65,3,733.0,,
1,39,5,232.0,,99.0
1,36,5,282.0,,
2,63,3,732.0,,
2,32,7,143.0,,180.0
2,30,7,315.0,,300.0
1,45,7,714.0,,480.0
2,44,5,,,
1,17,5,,,
2,15,4,,,
1,62,5,712.0,,340.0
2,58,8,151.0,,400.0
1,59,5,825.0,,
2,55,4,411.0,,58.0
1,32,6,832.0,,250.0
2,30,6,317.0,,80.0
1,61,7,733.0,,150.0
2,54,6,,,
1,61,4,611.0,,
2,57,4,,,
2,32,5,311.0,,200.0
1,57,5,262.0,,
2,54,5,262.0,,400.0
2,29,7,312.0,,240.0
1,27,7,,,
1,46,4,941.0,,250.0
1,70,5,912.0,,150.0
2,66,4,,,
1,40,5,311.0,,200.0
2,47,7,311.0,,200.0
2,66,5,,,
1,34,6,323.0,,250.0
1,31,9,112.0,,95.0
1,58,5,842.0,,
2,54,4,512.0,,120.0
2,25,8,,,
1,23,7,,,
2,72,7,,,
2,45,7,152.0,,350.0
2,43,7,313.0,,334.0
1,53,7,,,
2,48,5,321.0,,150.0
2,25,7,154.0,,220.0
1,75,5,,,
2,69,5,,,
2,46,6,,,
1,44,6,316.0,,400.0
1,61,7,30.0,,
2,55,5,513.0,,
2,31,7,282.0,,200.0
1,67,7,262.0,,
2,62,5,,,
2,33,7,165.0,,250.0
1,56,5,30.0,,300.0
1,30,7,120.0,,230.0
2,82,3,,,
1,62,8,23.0,,280.0
2,58,6,,,
1,19,7,,,
1,54,7,513.0,,
2,51,5,,,
1,62,5,,,
2,62,4,,,
1,38,6,741.0,,
1,33,6,183.0,,200.0
1,40,5,721.0,,370.0
2,39,5,,,
1,75,5,,,
2,71,4,,,
1,44,7,262.0,,
2,82,4,,,
1,58,4,754.0,,130.0
1,30,5,522.0,,200.0
1,50,5,842.0,,
2,50,5,,,
1,18,7,,,
1,84,5,,,
2,80,4,,,
1,52,5,512.0,,
2,40,6,,,
2,56,5,512.0,,100.0
2,32,6,235.0,,130.0
2,29,7,143.0,,200.0
1,26,7,132.0,,200.0
1,58,7,315.0,,500.0
2,54,6,,,
2,68,7,,,
2,51,5,,,
1,45,5,823.0,,250.0
1,43,5,941.0,,250.0
1,48,5,829.0,,220.0
2,47,5,513.0,,300.0
1,71,4,912.0,,150.0
2,67,3,,,
2,43,6,323.0,,150.0
2,42,6,,,
1,38,7,311.0,,300.0
2,77,4,,,
2,51,4,753.0,,200.0
1,69,5,,,
2,66,3,,,
1,43,6,312.0,,210.0
1,38,5,315.0,,200.0
1,73,3,,,
2,72,2,,,
2,51,5,,,
1,44,5,311.0,,300.0
2,50,5,,,
1,18,5,,,
1,53,7,311.0,,650.0
1,52,7,829.0,,300.0
2,52,6,220.0,,380.0
1,24,6,,,
1,22,7,,,
2,75,3,,,
1,69,7,,,
1,69,7,,,
2,66,4,,,
2,41,7,,,
2,33,7,,,
1,50,7,313.0,,500.0
2,19,7,,,
1,18,5,,,
1,59,5,,,
2,71,2,911.0,,80.0
1,40,6,,,
1,38,5,829.0,,180.0
1,54,6,23.0,,400.0
2,52,8,173.0,,
2,29,5,411.0,,230.0
2,28,6,311.0,,230.0
1,26,5,,,
1,68,7,941.0,,70.0
2,62,5,,,
2,34,6,156.0,,120.0
1,42,7,422.0,,
2,41,8,,,
2,41,8,311.0,,300.0
1,42,5,512.0,,290.0
1,54,5,511.0,,
1,77,4,611.0,,
2,49,5,911.0,,110.0
1,73,4,,,
2,70,3,,,
1,44,7,,,
2,43,7,,,
1,65,5,,,
2,51,5,911.0,,50.0
2,29,5,321.0,,150.0
1,33,5,733.0,,160.0
1,77,7,,,
2,75,7,,,
1,54,7,311.0,,290.0
1,64,5,,,
2,55,7,,,
1,31,7,731.0,,290.0
1,25,7,,,
1,88,7,,,
1,58,7,261.0,,
2,54,7,,,
1,27,7,120.0,,250.0
2,25,8,132.0,,450.0
1,58,5,512.0,,
2,57,5,,,
2,33,7,,,
1,32,7,315.0,,200.0
2,76,3,,,
1,59,3,721.0,,150.0
2,48,4,,,
2,28,7,271.0,,175.0
2,27,6,415.0,,248.0
1,19,5,,,
1,59,5,842.0,,170.0
2,88,2,,,
1,48,5,913.0,,270.0
2,44,5,,,
1,18,4,,,
2,82,2,,,
1,69,5,823.0,,
2,61,5,,,
1,40,5,316.0,,150.0
2,34,7,,,
1,43,7,171.0,,
1,52,7,,,
2,51,5,,,
1,22,7,,,
1,20,5,,,
1,46,5,316.0,,200.0
2,44,4,422.0,,150.0
2,22,5,,,
1,18,5,,,
1,51,5,711.0,,200.0
2,54,5,753.0,,100.0
2,21,5,311.0,,100.0
1,16,5,,,
1,76,7,,,
2,74,5,,,
2,83,2,,,
2,78,4,,,
1,65,5,712.0,,175.0
2,61,4,911.0,,137.0
1,47,5,421.0,,
2,44,5,421.0,,
2,19,5,,,
2,17,5,,,
1,65,8,,,
2,66,7,,,
2,36,8,156.0,,
2,35,8,156.0,,40.0
1,65,6,912.0,,200.0
2,59,5,,,
2,33,6,271.0,,200.0
1,63,7,,,
2,56,5,421.0,,
2,27,7,313.0,,150.0
2,24,6,143.0,,250.0
2,69,3,,,
1,54,5,843.0,,250.0
2,51,5,831.0,,208.0
2,28,7,315.0,,190.0
1,26,5,,,
2,57,5,,,
1,49,7,815.0,,200.0
2,47,7,318.0,,100.0
1,22,7,,,
1,20,6,,,
1,56,5,827.0,,575.0
2,56,5,,,
1,57,7,512.0,,
2,56,5,,,
2,28,7,822.0,,300.0
1,55,7,,,
2,51,5,422.0,,
2,27,6,315.0,,320.0
2,65,4,,,
2,42,6,,,
1,39,6,,,
1,49,5,120.0,,150.0
2,48,7,252.0,,
2,15,4,,,
1,45,9,132.0,,830.0
2,45,7,,,
1,15,5,,,
1,69,3,912.0,,80.0
2,74,3,,,
1,45,5,262.0,,100.0
2,43,5,,,
1,67,5,,,
2,64,4,911.0,,150.0
1,39,5,511.0,,200.0
1,37,5,821.0,,200.0
1,59,3,842.0,,
2,59,3,714.0,,180.0
1,35,7,,,
1,32,8,511.0,,200.0
1,86,5,,,
2,77,4,,,
1,47,4,753.0,,250.0
2,47,5,,,
2,73,5,416.0,,
1,82,3,611.0,,
2,78,2,611.0,,
1,58,4,842.0,,
2,54,4,411.0,,132.0
1,74,4,912.0,,142.0
2,68,4,,,
1,41,5,733.0,,200.0
1,53,5,512.0,,150.0
2,52,5,753.0,,
1,57,6,,,
2,57,5,315.0,,200.0
1,67,4,,,
2,65,4,,,
2,35,6,,,
2,32,6,183.0,,200.0
2,47,5,522.0,,
1,52,5,522.0,,
1,74,5,30.0,,
2,72,3,321.0,,
1,40,6,421.0,,250.0
2,42,6,911.0,,
1,58,4,421.0,,
2,54,4,421.0,,
1,55,5,721.0,,400.0
2,46,5,271.0,,200.0
2,21,7,,,
2,19,6,,,
1,15,4,,,
2,85,3,,,
2,35,7,,,
1,45,5,831.0,,
2,42,5,,,
2,19,7,,,
2,16,5,,,
1,50,5,821.0,,250.0
1,79,4,611.0,,
2,76,2,,,
2,45,6,753.0,,170.0
2,21,7,,,
1,80,4,,,
2,43,7,,,
2,75,4,,,
1,69,4,,,
2,65,3,,,
1,42,7,313.0,,350.0
1,70,3,912.0,,80.0
2,71,3,,,
2,60,5,,,
2,38,7,271.0,,160.0
2,37,6,,,
1,32,7,311.0,,250.0
2,80,4,,,
2,21,6,,,
2,19,6,,,
2,80,2,,,
2,71,5,,,
2,80,3,,,
1,48,6,262.0,,
2,48,7,,,
1,73,5,713.0,,200.0
2,72,4,,,
1,45,6,913.0,,250.0
1,57,7,312.0,,300.0
2,54,5,,,
1,57,5,,,
2,54,8,311.0,,480.0
2,23,7,315.0,,250.0
1,19,7,,,
1,53,8,161.0,,780.0
2,55,5,,,
2,25,7,271.0,,50.0
2,18,5,,,
1,47,5,443.0,,500.0
2,47,6,,,
2,78,4,,,
1,49,7,316.0,,300.0
2,47,6,292.0,,210.0
1,22,7,,,
1,19,5,,,
2,63,5,421.0,,100.0
2,37,7,,,
2,44,6,,,
2,72,4,,,
1,86,4,,,
1,23,6,,,
1,55,4,721.0,,
2,28,6,292.0,,150.0
1,65,3,615.0,,
2,65,3,611.0,,
1,53,4,30.0,,
2,49,5,315.0,,300.0
1,24,7,,,
1,22,5,262.0,,200.0
1,61,3,721.0,,200.0
1,31,5,721.0,,200.0
1,45,4,,,
2,45,5,753.0,,120.0
2,64,4,911.0,,100.0
1,62,5,712.0,,104.0
2,60,4,714.0,,90.0
1,31,6,512.0,,250.0
1,56,5,731.0,,180.0
2,54,5,261.0,,
2,31,7,156.0,,150.0
1,72,5,,,
2,62,5,,,
1,48,7,312.0,,640.0
2,47,5,,,
1,20,7,,,
1,18,5,,,
2,61,4,,,
2,36,7,,,
1,68,5,,,
2,69,5,,,
2,73,3,,,
1,53,5,,,
1,33,5,731.0,,270.0
1,58,4,842.0,,
2,55,4,,,
1,43,5,829.0,,380.0
2,41,5,,,
2,60,5,411.0,,200.0
1,37,5,,,
2,34,6,,,
2,33,6,,,
2,79,4,,,
1,58,4,713.0,,
2,57,4,,,
2,78,2,,,
1,84,2,,,
1,77,7,,,
2,74,5,,,
1,42,7,262.0,,248.0
2,54,4,411.0,,75.0
1,28,5,415.0,,230.0
1,27,5,842.0,,200.0
2,89,2,,,
2,61,3,,,
1,59,5,713.0,,300.0
2,51,5,832.0,,200.0
1,59,5,912.0,,140.0
2,59,4,,,
2,35,7,312.0,,200.0
2,33,7,,,
1,52,7,825.0,,200.0
2,46,7,512.0,,72.0
1,57,3,,,
2,55,3,714.0,,180.0
1,30,7,714.0,,240.0
1,58,5,,,
2,54,5,753.0,,
2,33,6,315.0,,260.0
2,49,8,152.0,,400.0
1,15,4,,,
1,50,7,23.0,,180.0
1,18,5,,,
2,57,5,,,
1,60,4,714.0,,150.0
2,55,4,421.0,,80.0
2,45,6,411.0,,100.0
2,79,3,,,
2,74,2,911.0,,20.0
1,48,5,842.0,,
2,46,5,913.0,,150.0
1,58,7,422.0,,
2,50,6,321.0,,
1,54,7,,,
2,50,7,156.0,,120.0
1,55,8,316.0,,400.0
2,51,7,,,
2,28,6,,,
1,25,7,,,
1,69,4,,,
2,66,4,,,
1,39,7,237.0,,350.0
1,47,5,712.0,,350.0
2,47,5,911.0,,50.0
2,20,5,512.0,,120.0
1,19,5,,,
1,77,4,,,
2,92,3,,,
1,72,5,,,
2,69,4,422.0,,
2,41,5,412.0,,
2,39,5,512.0,,150.0
2,37,7,,,
1,50,4,421.0,,200.0
2,42,5,753.0,,70.0
1,18,5,,,
2,16,5,,,
2,88,3,,,
1,24,7,,,
2,21,6,314.0,,160.0
2,53,5,315.0,,
1,53,6,511.0,,
2,66,5,,,
1,40,7,314.0,,200.0
1,53,5,713.0,,270.0
1,73,4,,,
2,67,3,421.0,,80.0
1,45,7,513.0,,
2,40,7,,,
2,46,5,513.0,,350.0
1,33,5,512.0,,200.0
1,47,5,733.0,,400.0
2,56,5,512.0,,150.0
1,56,7,,,
2,72,3,,,
1,67,4,842.0,,
2,64,4,,,
1,47,5,511.0,,
2,46,5,,,
2,18,5,,,
2,16,5,,,
1,42,7,315.0,,610.0
2,38,7,,,
2,79,2,511.0,,
2,28,5,311.0,,170.0
2,62,5,,,
2,38,6,,,
1,61,4,753.0,,200.0
2,51,4,421.0,,
2,29,8,152.0,,200.0
2,23,6,237.0,,50.0
1,22,6,,,
2,33,6,,,
1,50,5,262.0,,200.0
2,45,5,512.0,,185.0
1,42,6,512.0,,
2,91,5,,,
2,62,7,,,
1,74,5,412.0,,100.0
2,70,3,,,
1,44,7,712.0,,500.0
2,42,7,234.0,,300.0
1,63,8,151.0,,194.0
2,63,7,,,
1,55,5,721.0,,220.0
2,48,5,,,
1,24,5,,,
2,20,7,,,
1,53,5,913.0,,120.0
2,52,4,915.0,,100.0
2,22,7,,,
2,20,6,,,
1,50,7,292.0,,350.0
2,49,6,,,
1,18,5,,,
2,15,4,,,
1,56,5,911.0,,
2,51,5,,,
2,63,3,,,
2,41,7,,,
1,53,3,826.0,,
2,50,5,826.0,,
2,23,6,154.0,,150.0
1,19,6,,,
2,58,2,911.0,,200.0
2,35,7,,,
1,34,5,262.0,,0.0
1,32,5,822.0,,
1,47,7,120.0,,420.0
2,45,5,,,
2,17,5,,,
1,15,5,,,
1,44,7,314.0,,500.0
2,45,7,,,
2,17,5,,,
1,50,5,752.0,,220.0
2,65,7,,,
1,53,5,512.0,,
1,22,5,512.0,,107.0
1,49,7,156.0,,
2,43,7,143.0,,164.0
1,63,7,132.0,,540.0
2,58,6,,,
2,33,7,311.0,,800.0
2,57,4,,,
2,34,6,120.0,,
1,31,5,120.0,,300.0
2,24,6,,,
1,62,5,,,
1,69,4,,,
1,43,5,316.0,,360.0
1,69,5,915.0,,73.0
2,64,5,,,
1,60,5,713.0,,
2,56,5,411.0,,118.0
1,44,7,236.0,,1000.0
2,45,8,144.0,,40.0
1,15,5,,,
2,52,7,315.0,,200.0
1,58,7,314.0,,400.0
1,57,7,733.0,,370.0
2,57,6,,,
1,63,4,842.0,,
2,50,4,753.0,,
2,60,3,753.0,,120.0
1,75,6,,,
2,74,4,,,
1,42,6,165.0,,350.0
2,42,5,,,
2,76,2,,,
2,23,6,512.0,,90.0
1,68,5,511.0,,
2,61,5,511.0,,150.0
1,40,7,812.0,,
1,67,9,,,
2,66,5,,,
2,36,7,512.0,,
2,54,9,151.0,,340.0
1,47,7,151.0,,60.0
1,81,5,,,
2,77,4,,,
1,51,4,733.0,,200.0
1,44,4,713.0,,180.0
2,19,6,,,
1,73,5,912.0,,90.0
2,68,3,411.0,,150.0
2,80,4,,,
1,54,7,,,
2,50,6,,,
2,23,7,,,
2,21,7,,,
1,90,7,,,
1,76,5,,,
2,72,3,,,
1,45,7,30.0,,
1,63,3,712.0,,200.0
2,59,4,,,
2,60,5,421.0,,100.0
1,70,3,,,
2,64,3,,,
1,39,7,183.0,,
1,58,3,512.0,,
2,57,3,512.0,,
1,49,7,262.0,,
2,47,7,152.0,,450.0
1,70,7,,,
2,66,5,411.0,,58.0
1,40,7,261.0,,840.0
2,38,7,315.0,,500.0
1,55,5,912.0,,140.0
2,49,3,411.0,,60.0
1,33,5,412.0,,
2,31,7,156.0,,233.0
1,50,8,141.0,,900.0
2,48,9,161.0,,400.0
1,20,7,,,
2,42,7,271.0,,
2,52,7,252.0,,100.0
2,25,7,156.0,,100.0
2,22,7,,,
1,59,5,713.0,,350.0
1,30,6,165.0,,180.0
1,27,7,721.0,,170.0
2,50,4,,,
1,79,3,,,
2,78,3,,,
2,52,5,,,
1,43,6,511.0,,
1,57,7,733.0,,
2,55,7,,,
2,25,7,,,
2,24,7,,,
1,21,7,,,
2,42,5,512.0,,150.0
1,47,5,421.0,,230.0
2,45,5,422.0,,200.0
2,19,5,,,
1,21,5,,,
1,17,5,,,
1,57,7,262.0,,500.0
2,55,5,,,
1,22,6,,,
1,52,5,30.0,,550.0
2,50,5,162.0,,240.0
1,67,7,912.0,,190.0
2,61,5,,,
2,45,6,,,
2,47,7,,,
1,46,7,311.0,,769.0
2,16,5,,,
2,82,3,,,
1,69,5,511.0,,200.0
2,61,3,421.0,,100.0
2,41,5,,,
1,38,7,316.0,,600.0
1,68,7,316.0,,150.0
2,66,5,,,
2,37,7,,,
2,33,7,323.0,,248.0
1,66,4,912.0,,130.0
2,63,3,,,
2,39,5,,,
2,36,5,,,
2,34,5,,,
1,79,5,,,
2,77,7,,,
1,68,4,,,
2,73,4,,,
1,47,5,,,
2,58,5,,,
2,44,7,513.0,,
1,44,6,23.0,,350.0
2,42,6,,,
1,55,3,941.0,,120.0
2,54,3,422.0,,50.0
1,77,4,,,
2,73,3,,,
1,50,7,,,
2,48,7,252.0,,
2,22,7,,,
1,19,5,,,
2,58,4,,,
1,36,5,,,
2,42,5,,,
2,44,7,271.0,,400.0
2,44,5,512.0,,
1,16,5,,,
1,73,3,,,
2,68,2,,,
1,44,5,941.0,,180.0
2,42,6,,,
1,33,5,512.0,,150.0
1,33,5,220.0,,200.0
1,45,7,512.0,,
2,43,5,,,
1,58,5,826.0,,
2,54,4,826.0,,
1,27,6,132.0,,250.0
2,59,4,911.0,,150.0
1,68,7,,,
2,65,5,,,
2,40,7,,,
1,37,7,,,
1,36,7,,,
1,75,4,,,
2,61,3,753.0,,100.0
1,38,7,316.0,,330.0
1,67,3,,,
2,64,3,911.0,,80.0
1,66,5,842.0,,150.0
2,56,5,911.0,,90.0
1,66,4,,,
2,60,3,,,
1,41,6,322.0,,
1,38,6,733.0,,100.0
1,35,6,733.0,,310.0
1,42,6,220.0,,400.0
2,80,4,,,
2,44,6,271.0,,190.0
1,45,7,416.0,,
2,15,4,,,
2,72,4,,,
1,41,7,,,
1,39,6,120.0,,210.0
2,47,7,412.0,,150.0
2,45,5,,,
2,21,7,,,
1,81,5,,,
2,78,3,,,
1,44,5,941.0,,160.0
1,55,8,152.0,,540.0
2,52,7,,,
1,24,7,,,
1,84,4,,,
2,80,3,,,
1,46,5,721.0,,200.0
2,45,5,930.0,,80.0
2,20,6,,,
1,18,5,,,
1,64,4,,,
2,60,3,832.0,,64.0
1,37,6,832.0,,250.0
2,34,7,323.0,,250.0
1,48,7,24.0,,670.0
2,47,7,262.0,,
2,19,7,,,
1,48,7,262.0,,610.0
2,46,5,,,
1,17,5,,,
1,16,5,,,
1,82,7,156.0,,50.0
1,48,5,712.0,,240.0
2,50,5,,,
1,19,7,,,
2,41,7,120.0,,340.0
1,44,5,714.0,,240.0
2,51,5,941.0,,60.0
1,19,5,422.0,,72.0
2,17,5,,,
1,63,8,173.0,,300.0
2,59,7,,,
2,35,9,151.0,,200.0
1,31,7,141.0,,350.0
1,47,5,831.0,,750.0
2,47,5,262.0,,
1,17,5,,,
2,16,5,,,
1,70,4,721.0,,
2,66,3,,,
2,40,6,,,
2,38,5,323.0,,220.0
1,36,7,323.0,,400.0
2,47,7,271.0,,162.0
1,18,5,,,
1,69,7,821.0,,100.0
2,65,5,,,
1,39,6,521.0,,
1,37,7,262.0,,350.0
2,93,3,,,
2,36,6,315.0,,250.0
2,65,5,421.0,,
2,39,6,,,
1,48,8,120.0,,2000.0
2,47,7,,,
1,53,5,731.0,,
2,52,5,411.0,,130.0
2,25,7,,,
2,53,5,315.0,,220.0
1,63,5,732.0,,
2,56,5,,,
1,29,7,132.0,,250.0
1,54,8,512.0,,
2,54,5,512.0,,
2,30,7,172.0,,150.0
1,85,5,262.0,,
1,49,6,262.0,,
1,48,7,161.0,,541.0
1,20,5,,,
1,66,5,842.0,,
2,55,3,,,
1,52,5,,,
2,44,5,262.0,,100.0
1,69,7,,,
2,66,7,322.0,,150.0
2,62,8,271.0,,
1,64,9,151.0,,750.0
2,61,8,,,
1,30,9,251.0,,150.0
1,27,7,,,
1,77,7,,,
2,61,7,,,
1,60,5,751.0,,
2,59,5,421.0,,
1,30,6,827.0,,
2,29,7,,,
2,82,3,422.0,,
2,77,3,,,
1,45,5,314.0,,
1,51,7,315.0,,800.0
2,48,7,,,
1,61,4,842.0,,270.0
2,32,5,,,
2,27,6,,,
2,83,2,,,
1,56,7,156.0,,
2,53,6,156.0,,
1,65,7,,,
2,60,5,,,
1,34,7,262.0,,140.0
1,74,7,,,
1,68,7,,,
2,70,5,,,
2,68,6,,,
1,39,7,183.0,,
1,37,7,415.0,,
1,77,5,,,
2,73,4,,,
1,46,7,511.0,,
2,46,7,317.0,,200.0
1,18,5,,,
1,57,5,,,
1,31,7,262.0,,200.0
1,71,7,912.0,,132.0
2,65,5,,,
2,43,8,156.0,,
1,37,7,422.0,,200.0
1,35,7,712.0,,330.0
1,64,7,,,
2,58,4,,,
1,34,8,120.0,,550.0
2,32,6,183.0,,200.0
2,51,5,753.0,,
1,29,6,826.0,,180.0
2,27,8,112.0,,220.0
1,69,5,,,
2,63,4,,,
1,37,6,316.0,,170.0
2,35,6,271.0,,160.0
1,73,7,,,
2,67,7,,,
2,58,4,911.0,,60.0
2,61,5,911.0,,106.0
1,36,5,915.0,,180.0
1,34,5,915.0,,150.0
1,79,7,,,
2,69,3,,,
1,42,5,913.0,,200.0
1,68,6,842.0,,80.0
2,63,3,911.0,,70.0
2,40,7,411.0,,76.0
2,37,6,,,
1,49,7,262.0,,
2,47,7,,,
2,20,7,,,
1,17,5,,,
2,45,8,165.0,,500.0
1,67,3,753.0,,
2,65,3,421.0,,
1,43,7,314.0,,260.0
2,39,5,,,
2,76,5,,,
1,68,5,,,
2,67,5,411.0,,180.0
1,39,5,731.0,,180.0
2,54,7,,,
1,87,3,,,
2,82,3,,,
2,58,8,,,
1,47,7,262.0,,
2,40,7,312.0,,400.0
2,84,2,,,
2,44,8,165.0,,800.0
2,81,4,,,
2,64,7,,,
1,45,7,,,
2,57,5,,,
1,31,6,242.0,,200.0
1,75,8,,,
2,66,5,,,
2,47,7,,,
1,41,9,262.0,,
1,39,7,312.0,,400.0
2,39,7,,,
1,48,5,842.0,,
2,46,5,930.0,,100.0
2,22,7,,,
2,20,7,,,
2,63,5,911.0,,200.0
1,41,7,733.0,,200.0
2,35,5,,,
1,69,5,,,
2,64,5,911.0,,100.0
2,39,7,,,
1,53,5,751.0,,220.0
2,49,5,,,
2,20,6,,,
2,18,5,,,
2,17,5,,,
1,63,4,262.0,,
2,87,3,,,
1,37,7,,,
1,35,5,832.0,,330.0
1,61,9,23.0,,800.0
2,61,7,314.0,,
1,73,7,,,
2,63,5,,,
1,40,7,133.0,,270.0
2,50,7,512.0,,50.0
1,17,5,,,
1,72,7,,,
2,68,7,,,
1,53,5,842.0,,
2,46,5,942.0,,
1,76,4,,,
2,72,5,,,
1,68,5,914.0,,20.0
2,68,5,,,
2,35,6,,,
1,49,5,713.0,,160.0
1,78,5,,,
2,77,5,,,
2,25,7,315.0,,150.0
1,41,7,314.0,,400.0
1,62,6,23.0,,330.0
2,59,5,,,
1,35,7,522.0,,180.0
1,33,7,316.0,,190.0
1,64,5,311.0,,300.0
2,62,5,,,
2,57,7,,,
2,26,7,,,
1,62,5,237.0,,150.0
2,59,5,,,
1,34,8,233.0,,340.0
2,33,7,165.0,,200.0
1,58,7,,,
2,57,7,272.0,,60.0
1,46,7,311.0,,370.0
1,76,6,,,
1,47,5,842.0,,
2,69,3,,,
1,43,9,132.0,,630.0
2,45,5,,,
2,15,4,,,
1,74,7,,,
2,67,7,,,
2,38,6,,,
1,73,5,,,
2,69,4,,,
2,82,2,,,
2,60,7,411.0,,140.0
2,34,6,,,
2,31,7,292.0,,250.0
1,65,7,,,
2,58,5,,,
2,36,7,314.0,,200.0
2,35,7,741.0,,310.0
1,32,8,141.0,,350.0
1,59,5,842.0,,
2,56,4,421.0,,160.0
1,29,7,512.0,,160.0
1,25,7,733.0,,230.0
1,67,6,912.0,,130.0
2,63,3,,,
2,40,5,412.0,,
2,38,6,,,
1,32,6,512.0,,200.0
1,30,6,512.0,,200.0
2,58,5,911.0,,120.0
2,28,7,182.0,,150.0
1,54,5,444.0,,400.0
2,56,5,,,
1,51,5,712.0,,180.0
2,49,5,,,
1,72,3,,,
2,75,3,,,
2,29,5,144.0,,170.0
2,29,6,,,
1,45,5,843.0,,
1,51,7,714.0,,470.0
2,45,5,832.0,,200.0
1,60,4,912.0,,140.0
2,58,4,261.0,,120.0
2,85,2,,,
1,39,5,913.0,,250.0
1,63,8,314.0,,
2,61,7,,,
2,66,7,,,
1,70,9,,,
2,63,7,,,
1,24,7,,,
2,90,3,,,
2,58,7,512.0,,
1,67,5,314.0,,60.0
2,62,5,,,
1,88,3,,,
2,75,3,,,
1,64,4,912.0,,130.0
2,63,3,914.0,,132.0
2,51,7,172.0,,170.0
1,25,7,,,
1,23,5,,,
2,20,7,,,
1,56,7,152.0,,550.0
2,56,7,422.0,,
1,30,6,422.0,,250.0
1,29,7,313.0,,200.0
1,69,3,,,
2,67,3,,,
2,42,7,164.0,,800.0
1,40,6,220.0,,250.0
1,34,7,262.0,,180.0
1,56,5,915.0,,150.0
2,53,5,316.0,,150.0
1,28,6,120.0,,250.0
2,22,6,252.0,,160.0
2,79,3,,,
1,79,5,,,
2,78,3,,,
1,54,6,511.0,,
2,54,5,,,
2,25,7,,,
2,83,3,,,
2,44,5,,,
1,44,7,156.0,,
2,50,5,422.0,,60.0
2,56,5,911.0,,140.0
1,73,7,,,
2,70,5,,,
2,43,8,,,
1,66,4,311.0,,200.0
2,60,3,,,
1,33,8,272.0,,150.0
2,76,3,,,
1,65,3,512.0,,
2,49,5,,,
2,24,6,271.0,,180.0
2,19,5,421.0,,90.0
1,15,4,,,
1,15,4,,,
2,58,5,,,
1,62,7,,,
2,62,7,,,
1,34,7,,,
1,32,7,120.0,,280.0
2,55,8,153.0,,500.0
2,62,7,183.0,,
2,72,3,,,
1,75,5,,,
2,63,4,912.0,,144.0
2,39,6,143.0,,250.0
1,35,5,512.0,,280.0
1,44,6,261.0,,
2,72,4,,,
2,41,7,521.0,,180.0
1,77,5,,,
1,55,7,151.0,,750.0
1,55,7,512.0,,
2,55,6,321.0,,150.0
1,20,7,,,
1,19,5,,,
1,48,5,712.0,,280.0
1,58,7,912.0,,157.0
2,51,7,30.0,,
1,67,8,,,
2,59,5,,,
1,73,5,,,
2,69,5,911.0,,150.0
1,45,6,262.0,,270.0
2,65,7,,,
1,63,8,,,
2,59,5,,,
2,32,6,,,
2,66,4,,,
1,41,7,120.0,,370.0
2,40,7,152.0,,300.0
1,55,5,842.0,,
2,54,4,911.0,,89.0
