p030101,p030107,p030110,p030350,p031612,p031642
2,56,3,,,
2,26,5,826.0,120.0,100.0
1,49,4,930.0,80.0,80.0
2,45,4,,,
2,21,6,,,
2,19,7,,,
1,34,5,733.0,,
2,29,5,,,
2,68,3,831.0,,15.0
1,28,5,842.0,95.0,90.0
2,61,3,,,
1,31,5,512.0,170.0,140.0
1,45,5,512.0,,
2,44,5,,,
1,17,5,,,
1,66,2,611.0,,
2,62,2,611.0,,
1,50,3,721.0,70.0,70.0
2,42,3,752.0,55.0,50.0
1,15,5,,,
1,56,7,512.0,,
2,52,5,512.0,,
1,18,5,,,
1,42,6,312.0,,
2,42,5,753.0,,
1,17,5,,,
2,66,3,,,
2,71,3,,,
1,30,7,733.0,150.0,150.0
1,37,4,316.0,150.0,120.0
2,34,5,,,
2,39,5,422.0,,
2,16,5,,,
1,46,7,815.0,,
2,44,7,,,
1,18,7,,,
1,17,5,,,
1,44,5,,,
2,49,4,753.0,40.0,40.0
2,24,7,156.0,75.0,70.0
2,23,7,235.0,75.0,70.0
1,37,6,321.0,,
2,31,6,,,
1,45,4,733.0,,180.0
2,43,4,,,
2,19,5,,,
2,16,5,,,
1,69,5,,,
2,65,2,,,
1,27,6,23.0,120.0,100.0
1,42,4,842.0,145.0,130.0
2,40,4,,,
2,17,5,,,
1,15,5,,,
1,40,7,23.0,150.0,120.0
2,40,6,321.0,,
1,79,2,,,
2,68,2,,,
1,38,5,721.0,100.0,100.0
2,36,5,412.0,,
1,43,7,,,
2,43,5,,,
1,39,7,271.0,,
2,40,7,182.0,,
1,34,7,,,
2,34,7,154.0,180.0,170.0
1,38,4,942.0,90.0,90.0
2,34,3,512.0,,
1,39,5,941.0,40.0,40.0
2,41,5,,,
1,66,2,,,
2,62,2,,,
1,30,5,721.0,,60.0
1,39,7,831.0,100.0,100.0
2,33,7,,,
1,61,4,912.0,50.0,50.0
2,55,3,,,
2,24,7,,,
1,26,5,913.0,65.0,65.0
1,35,7,513.0,,100.0
2,28,5,,,
2,62,2,,,
2,55,3,,,
1,29,5,843.0,120.0,120.0
1,28,6,316.0,120.0,120.0
1,67,2,,,
2,58,2,,,
1,28,4,713.0,100.0,100.0
2,26,5,,,
2,52,3,911.0,70.0,70.0
2,22,6,241.0,55.0,55.0
2,16,5,,,
2,45,5,513.0,,16.0
1,21,7,,,
1,44,7,842.0,146.0,140.0
2,45,5,911.0,40.0,40.0
2,19,7,,,
1,59,3,611.0,,
2,53,3,611.0,,
2,30,6,,,
1,28,5,-1.0,,93.0
1,23,5,,,
1,60,4,511.0,,
2,54,3,,,
1,23,6,,,
2,19,6,,,
1,54,4,,,
2,45,4,911.0,60.0,60.0
2,21,5,311.0,56.0,56.0
2,19,6,,,
1,26,5,731.0,140.0,135.0
2,24,5,311.0,80.0,75.0
2,51,3,421.0,70.0,70.0
1,28,6,23.0,110.0,100.0
2,24,5,,,
2,66,2,512.0,,
1,47,3,744.0,,
2,45,3,744.0,,
2,19,7,,,
2,17,5,,,
1,15,5,,,
1,62,4,611.0,,
2,55,4,512.0,,
1,25,6,,,
2,23,7,,,
1,42,6,842.0,,
2,40,5,412.0,,
2,68,3,,,
1,75,3,611.0,,20.0
1,56,5,912.0,70.0,65.0
2,53,3,,,
1,29,7,,,
1,33,5,,,
2,31,5,,,
1,42,4,733.0,,
2,38,3,831.0,,50.0
1,53,5,612.0,,
2,53,3,612.0,,
2,26,7,712.0,80.0,75.0
1,23,7,,,
1,42,6,314.0,300.0,250.0
2,37,5,,,
1,41,6,315.0,250.0,220.0
2,40,5,913.0,40.0,40.0
2,74,2,,,
1,50,7,30.0,,
2,49,5,422.0,,
2,23,7,,,
1,21,7,,,
2,27,6,315.0,85.0,80.0
1,40,5,712.0,,
2,36,5,,,
1,47,3,842.0,130.0,120.0
2,44,3,753.0,80.0,80.0
1,20,6,415.0,51.0,51.0
2,18,5,829.0,60.0,56.0
2,44,3,753.0,,
2,21,6,242.0,20.0,20.0
1,17,5,,,
1,43,4,826.0,150.0,150.0
2,31,5,,,
1,49,5,842.0,,70.0
2,46,4,743.0,,
2,20,7,,,
2,18,7,,,
1,16,5,,,
1,44,6,831.0,110.0,110.0
2,40,5,913.0,10.0,10.0
1,34,6,313.0,120.0,100.0
2,31,6,,,
1,47,5,131.0,,
2,46,5,512.0,,
1,24,7,,,
1,61,7,263.0,,
2,55,5,513.0,,200.0
1,18,6,,,
1,16,5,,,
1,36,5,914.0,,
2,31,5,,,
1,34,5,842.0,,
2,31,5,,,
1,34,4,821.0,90.0,85.0
2,37,4,,,
1,65,5,,,
2,61,3,,,
1,43,5,731.0,120.0,120.0
2,37,5,421.0,,
1,32,5,713.0,150.0,150.0
2,28,5,,,
1,42,3,,,
2,37,3,914.0,,45.0
2,75,2,,,
1,46,5,713.0,230.0,230.0
2,41,4,826.0,70.0,70.0
1,18,5,,,
1,15,4,,,
1,82,2,,,
2,52,2,611.0,,
1,24,5,731.0,60.0,60.0
1,78,2,611.0,,
2,75,2,,,
1,39,3,712.0,,70.0
1,20,5,,,
1,15,5,,,
1,51,3,612.0,,
2,45,3,911.0,70.0,70.0
1,23,6,-1.0,110.0,110.0
2,62,5,611.0,,
2,29,3,,,
1,34,4,-1.0,,80.0
1,48,4,721.0,140.0,133.0
2,40,3,421.0,50.0,50.0
1,20,5,,,
1,32,5,732.0,90.0,90.0
2,27,5,,,
1,66,3,,,
2,57,3,831.0,-1.0,-1.0
1,28,5,843.0,90.0,90.0
1,61,3,,,
2,62,3,,,
1,47,5,842.0,130.0,120.0
2,50,4,,,
1,17,5,,,
2,50,3,911.0,,27.0
1,54,5,,,
1,36,5,511.0,130.0,120.0
2,26,5,,,
1,57,4,722.0,,85.0
2,53,3,,,
1,28,7,312.0,110.0,100.0
1,83,2,,,
2,40,5,911.0,,120.0
2,17,5,,,
1,44,4,829.0,128.0,120.0
2,40,3,,,
1,17,5,,,
2,50,3,421.0,,
1,28,5,,,
2,26,5,321.0,80.0,75.0
1,27,5,,,
2,25,5,,,
1,54,3,512.0,,
2,48,3,512.0,,
1,68,5,,,
2,64,3,,,
1,34,5,512.0,,
2,32,4,,,
2,52,2,,,
1,26,6,311.0,160.0,150.0
1,71,3,,,
2,62,2,,,
2,32,5,315.0,108.0,100.0
2,26,5,311.0,80.0,75.0
2,23,7,271.0,70.0,65.0
1,29,5,,,
1,50,3,422.0,,
1,27,5,-1.0,100.0,100.0
2,23,5,,,
1,43,5,313.0,220.0,200.0
1,34,5,443.0,70.0,65.0
2,32,5,,,
1,46,5,,,
2,41,5,832.0,76.0,70.0
2,72,3,,,
1,43,5,,,
2,26,4,,,
1,59,4,842.0,200.0,200.0
2,59,3,,,
2,30,5,832.0,65.0,60.0
2,27,5,311.0,70.0,65.0
2,25,5,832.0,70.0,65.0
2,22,6,,,
1,19,7,512.0,,37.0
1,44,4,30.0,,
2,40,3,421.0,,
1,18,5,,,
2,15,4,,,
1,29,7,714.0,,
1,55,4,,,
2,53,3,,,
2,30,5,-1.0,,180.0
2,28,5,,,
1,26,5,,,
2,24,5,,,
1,45,5,712.0,,100.0
2,48,3,,,
1,26,5,-1.0,105.0,100.0
2,25,5,,,
2,20,4,,,
1,57,5,236.0,220.0,200.0
2,56,3,,,
1,29,5,713.0,100.0,100.0
2,26,6,154.0,78.0,70.0
1,37,7,733.0,,100.0
2,31,7,,,
2,71,2,512.0,,
1,38,5,721.0,205.0,200.0
2,33,5,,,
2,31,5,316.0,80.0,76.0
1,44,6,512.0,,
2,41,5,,,
1,54,5,131.0,,140.0
2,52,5,,,
1,28,9,,,
2,25,7,145.0,67.0,60.0
2,28,6,271.0,70.0,65.0
1,57,5,,,
2,51,3,911.0,86.0,80.0
1,63,3,,,
2,56,2,,,
1,34,6,132.0,80.0,70.0
2,29,6,,,
1,45,5,415.0,,
2,34,5,415.0,,
1,60,7,152.0,300.0,270.0
2,58,3,,,
1,36,7,731.0,,
2,32,7,153.0,86.0,80.0
1,69,3,,,
2,65,3,,,
2,54,4,412.0,,
1,58,5,,,
2,25,6,311.0,90.0,84.0
1,50,7,732.0,250.0,200.0
2,44,5,311.0,100.0,94.0
2,19,5,,,
1,17,5,,,
2,80,2,,,
1,42,4,712.0,,170.0
2,40,3,,,
2,22,5,,,
1,18,5,,,
2,83,2,,,
1,53,7,415.0,,
2,48,5,415.0,,
2,23,7,318.0,60.0,60.0
2,21,7,,,
1,56,5,,,
2,52,5,,,
2,26,8,,,
1,24,7,252.0,45.0,45.0
2,77,3,,,
1,31,5,262.0,,130.0
2,29,5,,,
1,62,4,941.0,,100.0
2,58,3,,,
1,49,5,912.0,60.0,60.0
2,47,4,,,
2,22,5,315.0,75.0,70.0
1,25,6,,,
1,38,4,831.0,108.0,100.0
2,31,5,,,
1,46,4,316.0,117.0,110.0
2,39,4,742.0,85.0,80.0
2,17,5,,,
2,64,3,753.0,,20.0
1,39,5,235.0,,
2,39,5,315.0,,
1,28,6,415.0,,
2,48,4,832.0,60.0,54.0
1,51,5,733.0,,60.0
1,25,7,,,
1,23,7,,,
1,47,6,511.0,,
2,39,5,741.0,75.0,70.0
2,18,5,,,
1,71,3,,,
2,63,3,,,
1,38,6,842.0,120.0,120.0
2,34,5,315.0,110.0,100.0
1,46,4,713.0,,120.0
2,43,3,,,
2,19,5,,,
1,17,5,,,
1,63,5,316.0,88.0,80.0
2,63,3,,,
1,27,7,,,
1,39,7,511.0,,
2,37,6,513.0,,60.0
2,45,5,,,
1,15,4,,,
1,17,5,,,
1,43,8,173.0,,
2,41,6,271.0,,
1,18,5,,,
1,51,5,842.0,,
2,52,4,,,
2,24,6,311.0,90.0,80.0
1,23,7,,,
1,57,4,512.0,,
2,57,4,512.0,,
2,22,5,,,
2,20,5,,,
1,59,3,842.0,,
2,49,5,241.0,63.0,60.0
1,29,4,,,
1,27,5,913.0,90.0,90.0
2,23,5,317.0,50.0,50.0
1,45,3,941.0,,64.0
1,58,3,914.0,,38.0
2,54,3,,,
1,30,5,,,
2,71,2,,,
1,53,5,816.0,150.0,150.0
2,48,4,421.0,90.0,90.0
2,25,6,,,
1,23,5,,,
1,18,5,,,
1,73,7,30.0,,
2,68,4,,,
1,37,7,,,
1,32,6,132.0,204.0,150.0
2,28,5,,,
1,42,5,842.0,110.0,110.0
2,41,5,,,
1,15,4,,,
1,49,4,844.0,,180.0
2,49,3,826.0,100.0,90.0
1,24,5,237.0,,85.0
2,22,6,512.0,80.0,70.0
1,31,5,842.0,,
2,32,7,,,
1,35,7,512.0,,
2,35,7,512.0,,
1,42,7,831.0,,
2,37,7,,,
1,54,7,743.0,,
2,45,5,930.0,100.0,100.0
1,23,6,,,
1,22,6,,,
1,50,5,316.0,,
1,21,6,511.0,,
1,18,5,,,
2,45,5,,,
1,17,5,,,
1,31,5,831.0,,100.0
2,32,5,,,
2,26,5,,,
1,36,5,262.0,150.0,150.0
1,26,6,713.0,80.0,80.0
2,59,2,,,
2,23,5,,,
1,38,7,120.0,110.0,100.0
2,68,3,,,
2,30,7,252.0,30.0,30.0
1,30,5,314.0,170.0,150.0
2,25,5,,,
1,29,5,829.0,130.0,120.0
1,59,4,912.0,40.0,40.0
2,55,3,751.0,40.0,40.0
1,30,7,262.0,80.0,80.0
2,25,5,,,
1,47,3,421.0,,
2,43,3,422.0,,
2,18,5,,,
1,33,5,825.0,90.0,90.0
2,32,6,,,
2,49,3,,,
1,28,5,120.0,100.0,100.0
1,25,5,,,
1,67,3,,,
2,89,2,,,
1,58,6,,,
2,54,7,262.0,,
1,41,7,613.0,,
2,39,5,,,
1,38,7,152.0,170.0,170.0
2,36,7,,,
2,75,2,,,
1,49,6,313.0,170.0,170.0
2,47,5,183.0,,30.0
2,20,7,,,
1,18,5,,,
1,38,7,,,
2,34,6,,,
1,65,3,,,
2,63,3,,,
1,36,4,513.0,,50.0
2,32,5,,,
1,32,6,220.0,100.0,100.0
2,27,5,,,
2,25,5,,,
1,45,4,842.0,,
2,38,3,,,
2,17,5,,,
1,45,5,316.0,170.0,170.0
2,43,5,422.0,,
2,20,6,,,
1,18,5,,,
2,78,2,,,
2,68,2,,,
1,28,6,,,
1,32,5,721.0,,
2,31,5,,,
1,46,5,,,
2,38,3,421.0,,
1,18,6,,,
2,16,5,,,
1,68,3,,,
1,35,4,512.0,100.0,100.0
1,26,5,831.0,95.0,85.0
1,47,3,,,
2,40,3,753.0,80.0,80.0
2,22,7,156.0,60.0,60.0
1,52,4,,,
2,50,3,512.0,,
2,26,7,315.0,100.0,100.0
1,17,5,,,
2,69,3,,,
1,76,3,,,
2,77,2,,,
1,40,4,513.0,,
2,36,5,930.0,50.0,50.0
1,45,5,712.0,,80.0
2,41,5,,,
1,18,5,,,
1,16,5,,,
1,45,4,842.0,140.0,140.0
2,42,4,,,
2,20,5,143.0,50.0,50.0
1,18,5,,,
1,71,7,,,
2,61,5,,,
1,48,3,412.0,,
2,40,3,,,
1,49,4,842.0,,
2,45,3,,,
2,21,5,,,
1,19,5,,,
1,41,3,821.0,120.0,120.0
2,38,4,,,
2,16,5,,,
1,48,4,,,
2,48,4,513.0,70.0,70.0
1,20,7,,,
1,84,2,,,
2,76,4,914.0,38.0,38.0
1,67,2,,,
2,67,3,,,
1,27,5,-1.0,100.0,100.0
2,27,5,,,
2,20,5,321.0,60.0,60.0
1,23,5,,,
1,20,6,,,
1,78,2,,,
2,66,2,,,
1,43,4,,,
1,35,6,822.0,90.0,90.0
2,29,5,832.0,30.0,30.0
1,38,5,843.0,,
2,33,5,,,
1,32,5,842.0,110.0,100.0
2,29,5,,,
1,42,4,912.0,90.0,90.0
2,42,4,,,
1,20,6,,,
2,18,5,,,
1,39,7,315.0,130.0,125.0
2,31,5,513.0,,70.0
1,81,2,,,
2,74,2,611.0,,
1,77,2,,,
1,50,4,930.0,80.0,80.0
2,46,3,,,
2,21,6,512.0,60.0,60.0
1,19,6,,,
2,71,3,,,
1,33,5,-1.0,70.0,70.0
1,60,5,912.0,57.0,57.0
2,58,4,911.0,43.0,43.0
1,30,6,316.0,100.0,100.0
1,33,5,842.0,160.0,150.0
2,30,4,,,
1,48,5,821.0,,
2,48,5,721.0,54.0,50.0
2,19,5,831.0,62.0,60.0
1,17,5,,,
1,17,5,,,
1,60,4,316.0,,
2,53,3,,,
1,29,5,711.0,,
2,64,2,,,
2,73,2,,,
1,43,7,512.0,,
2,39,5,315.0,,
1,72,3,,,
2,69,2,,,
1,52,5,753.0,,
2,46,3,753.0,,
2,24,5,,,
2,22,5,241.0,72.0,70.0
1,50,4,941.0,,100.0
2,47,3,512.0,,
1,22,7,,,
2,16,5,,,
1,54,3,,,
2,22,6,183.0,70.0,70.0
2,20,5,512.0,60.0,60.0
2,18,5,,,
2,76,2,,,
1,67,3,,,
2,58,2,,,
1,35,5,821.0,,120.0
1,26,6,233.0,90.0,85.0
2,63,2,,,
1,57,3,262.0,,
2,50,5,513.0,,
2,28,6,315.0,80.0,75.0
1,27,5,713.0,130.0,127.0
1,62,4,,,
2,58,2,,,
1,24,7,,,
1,25,7,272.0,40.0,40.0
1,37,5,842.0,,
2,35,5,422.0,,
2,78,3,,,
1,78,2,,,
2,78,2,,,
1,61,5,,,
2,47,5,,,
1,28,7,132.0,160.0,150.0
1,26,7,262.0,85.0,85.0
1,60,3,512.0,,
2,78,3,,,
2,57,3,512.0,,
1,27,5,,,
1,47,5,733.0,160.0,150.0
2,47,4,,,
1,26,7,,,
1,23,5,,,
1,59,3,941.0,,100.0
2,51,3,826.0,70.0,65.0
1,24,7,,,
2,22,7,,,
1,39,5,826.0,,
2,37,5,,,
1,39,5,721.0,,
2,38,6,,,
1,44,6,262.0,,
2,40,5,252.0,,
1,45,7,832.0,,
2,42,7,,,
1,17,5,,,
1,42,8,262.0,,
2,38,6,,,
1,55,7,,,
2,50,5,,,
2,23,6,315.0,70.0,64.0
1,42,5,713.0,,
2,39,5,311.0,,
1,49,5,30.0,,
2,47,4,,,
2,74,5,,,
2,22,7,,,
2,19,5,,,
1,62,4,721.0,150.0,140.0
2,59,3,,,
1,39,3,821.0,,
1,40,5,842.0,150.0,145.0
2,37,5,,,
1,44,3,741.0,210.0,190.0
2,35,3,,,
1,49,7,316.0,180.0,160.0
2,48,7,832.0,,80.0
2,68,2,,,
1,44,3,823.0,130.0,130.0
2,45,5,513.0,,100.0
2,17,5,,,
2,40,4,741.0,54.0,50.0
1,16,5,,,
2,55,3,714.0,,150.0
1,25,5,733.0,80.0,75.0
1,56,3,,,
2,52,3,512.0,,
1,25,7,,,
2,45,7,,,
2,72,3,,,
2,19,5,,,
1,66,3,,,
2,62,3,,,
2,24,7,251.0,,140.0
1,54,4,512.0,,
2,51,4,511.0,,
1,26,7,,,
2,21,6,-1.0,,105.0
1,41,5,712.0,,120.0
2,42,5,,,
1,29,5,311.0,130.0,120.0
2,31,7,,,
1,36,4,262.0,,150.0
2,39,4,911.0,,6.0
1,39,5,722.0,,
2,33,4,,,
1,34,5,,,
1,49,5,441.0,230.0,200.0
2,48,4,,,
2,22,7,,,
2,20,6,,,
1,19,7,,,
1,44,7,,,
2,42,5,913.0,100.0,100.0
1,22,5,,,
1,51,5,131.0,220.0,200.0
2,52,5,513.0,,90.0
2,27,5,156.0,70.0,70.0
1,25,5,,,
1,48,5,511.0,,
2,47,5,,,
2,18,5,,,
2,17,5,,,
1,55,4,823.0,,
2,51,4,832.0,,
2,26,7,143.0,,120.0
2,24,8,,,
1,37,7,513.0,,50.0
2,37,7,156.0,,
1,57,4,941.0,,150.0
2,49,4,,,
1,25,5,833.0,,85.0
1,34,5,415.0,100.0,96.0
2,35,5,,,
1,30,5,843.0,200.0,200.0
1,54,5,821.0,140.0,130.0
2,45,5,,,
1,20,6,,,
1,23,5,-1.0,95.0,90.0
1,48,5,316.0,150.0,140.0
2,42,5,512.0,,
2,68,4,,,
1,20,5,982.0,96.0,88.0
2,15,5,,,
1,45,4,812.0,,
2,42,5,911.0,,
2,16,5,,,
1,54,4,615.0,,
2,47,3,321.0,,
1,25,7,,,
1,22,5,512.0,90.0,90.0
1,59,5,714.0,,90.0
2,59,3,914.0,50.0,48.0
2,29,5,315.0,74.0,70.0
1,42,5,712.0,,
2,38,5,,,
1,59,2,920.0,,70.0
1,30,6,831.0,150.0,142.0
1,28,5,825.0,78.0,70.0
2,28,5,,,
1,66,7,30.0,,
2,62,4,,,
1,37,5,831.0,100.0,90.0
1,81,2,,,
2,33,5,512.0,,20.0
2,71,2,,,
1,61,5,,,
2,58,3,,,
1,91,2,,,
2,23,5,311.0,70.0,60.0
1,46,5,242.0,,
2,44,4,,,
2,19,5,,,
1,66,3,413.0,,
2,60,3,413.0,,
1,61,3,,,
2,59,2,,,
1,37,5,842.0,,120.0
2,32,4,,,
1,29,5,311.0,65.0,60.0
1,34,6,415.0,,
2,25,5,,,
1,60,5,,,
2,61,4,,,
1,38,6,311.0,180.0,174.0
2,36,5,,,
1,38,7,262.0,220.0,210.0
2,28,7,153.0,85.0,80.0
2,72,2,,,
1,22,4,,,
1,33,7,913.0,,200.0
2,30,5,,,
1,44,5,831.0,100.0,90.0
2,44,4,753.0,50.0,50.0
1,18,5,512.0,75.0,75.0
2,17,5,,,
1,48,4,721.0,170.0,150.0
2,46,4,753.0,50.0,50.0
2,18,5,,,
1,16,4,,,
1,28,7,120.0,120.0,113.0
1,83,6,,,
2,76,4,,,
1,44,7,132.0,250.0,200.0
2,41,7,513.0,,100.0
2,17,5,,,
1,63,3,317.0,12.0,12.0
2,62,2,,,
1,53,5,512.0,,
2,41,3,753.0,,25.0
1,17,5,,,
2,16,5,,,
2,45,4,713.0,,80.0
2,21,6,,,
1,18,7,,,
1,31,5,942.0,,
2,68,2,911.0,40.0,39.0
1,32,5,262.0,160.0,140.0
2,29,5,,,
1,65,3,421.0,,
2,64,3,421.0,,
1,47,7,315.0,220.0,200.0
2,42,5,,,
2,75,5,,,
1,44,5,611.0,,
2,42,4,,,
2,17,5,,,
1,75,2,,,
1,52,4,842.0,,150.0
2,47,4,421.0,90.0,90.0
2,24,5,930.0,60.0,60.0
2,22,6,321.0,60.0,60.0
2,19,5,,,
1,15,4,,,
1,39,4,941.0,,100.0
2,36,4,911.0,,45.0
1,17,5,,,
1,64,4,,,
2,59,4,,,
1,47,5,826.0,140.0,120.0
2,43,5,,,
1,15,4,,,
1,47,4,512.0,,
2,46,4,412.0,,
2,27,8,,,
2,19,6,,,
1,17,5,,,
1,74,2,,,
1,51,4,914.0,55.0,55.0
2,52,3,,,
2,25,5,315.0,70.0,70.0
1,20,7,,,
1,42,6,161.0,15.0,120.0
2,41,5,,,
2,75,2,,,
1,36,5,821.0,80.0,80.0
2,36,5,421.0,,
1,43,5,,,
2,37,5,422.0,80.0,80.0
1,31,5,832.0,,78.0
2,59,2,,,
2,25,5,315.0,78.0,70.0
1,38,5,842.0,150.0,140.0
2,33,5,751.0,,
1,31,7,-1.0,120.0,110.0
1,47,5,512.0,180.0,180.0
2,44,5,,,
1,19,7,,,
2,17,5,,,
1,54,5,829.0,130.0,120.0
2,51,3,421.0,,
1,29,7,316.0,90.0,90.0
1,26,8,,,
1,40,5,,,
2,38,5,,,
2,47,3,,,
2,19,5,,,
1,19,5,,,
1,50,5,316.0,160.0,150.0
2,46,5,421.0,,
1,20,7,,,
1,18,5,,,
1,45,3,843.0,120.0,120.0
2,42,5,753.0,59.0,55.0
1,20,6,,,
1,19,7,,,
2,70,2,,,
1,41,6,313.0,180.0,170.0
2,35,5,313.0,120.0,110.0
1,70,3,,,
2,65,2,,,
2,35,5,315.0,90.0,85.0
1,35,3,,,
2,79,2,,,
1,29,5,812.0,135.0,130.0
2,31,5,,,
1,34,5,712.0,86.0,80.0
2,33,5,,,
1,42,5,842.0,160.0,160.0
2,40,5,,,
2,16,5,,,
2,52,3,,,
1,30,5,733.0,90.0,88.0
2,27,5,-1.0,70.0,70.0
1,45,5,842.0,77.0,70.0
2,41,4,,,
1,16,5,,,
2,77,2,,,
1,46,3,,,
2,45,3,,,
2,21,6,,,
1,19,5,825.0,75.0,70.0
1,37,5,823.0,110.0,103.0
2,33,5,,,
1,53,5,711.0,,
2,50,5,842.0,,
1,24,6,,,
2,17,5,,,
2,45,4,512.0,50.0,50.0
1,47,3,611.0,,
2,44,3,930.0,,
1,20,5,,,
1,42,4,611.0,,
2,35,3,930.0,45.0,45.0
1,16,5,,,
1,57,3,611.0,,
2,53,3,611.0,,
2,23,7,252.0,120.0,110.0
1,39,5,615.0,,
2,37,5,615.0,,
2,62,2,614.0,,
1,40,5,913.0,100.0,100.0
2,38,4,611.0,,
1,75,3,,,
2,74,2,,,
1,68,7,,,
2,63,6,,,
2,28,5,,,
1,28,5,-1.0,,
2,39,7,,,
1,56,5,,,
2,55,5,,,
1,29,7,512.0,,
2,28,7,-1.0,,
1,76,4,,,
2,74,4,,,
2,77,3,,,
1,87,3,,,
2,51,3,914.0,45.0,45.0
1,17,5,,,
2,70,3,513.0,50.0,50.0
1,44,7,512.0,,
2,41,5,315.0,,
1,38,4,753.0,,
2,33,5,753.0,,
1,67,3,,,
2,64,3,,,
1,54,4,842.0,,
2,49,3,911.0,58.0,50.0
1,25,7,,,
2,23,6,,,
1,34,5,,,
2,34,7,513.0,,49.0
2,30,7,,,
1,61,4,912.0,60.0,58.0
2,61,3,,,
1,28,7,-1.0,100.0,97.0
1,35,5,-1.0,,80.0
1,35,5,753.0,130.0,130.0
2,34,5,,,
1,28,6,263.0,160.0,150.0
2,26,5,512.0,,42.0
1,44,3,941.0,,40.0
2,37,3,914.0,,40.0
1,18,5,,,
2,17,5,,,
1,28,5,511.0,140.0,135.0
2,26,5,,,
1,18,6,,,
2,53,4,,,
2,26,5,512.0,,
2,75,2,,,
1,31,5,913.0,,150.0
1,41,7,,,
2,40,5,913.0,,
2,16,5,,,
1,71,3,611.0,,
2,64,3,611.0,,
2,34,5,,,
2,31,7,512.0,,
1,27,6,913.0,80.0,77.0
2,21,7,,,
1,51,5,441.0,300.0,290.0
2,47,5,,,
2,21,6,154.0,59.0,59.0
1,17,5,,,
1,54,4,714.0,60.0,55.0
2,46,3,911.0,12.0,12.0
1,21,6,234.0,90.0,87.0
1,39,5,311.0,,
2,33,5,415.0,,
1,38,7,161.0,200.0,185.0
2,37,6,271.0,60.0,58.0
1,35,5,832.0,200.0,190.0
2,32,7,262.0,40.0,40.0
1,60,7,912.0,80.0,80.0
2,56,5,,,
1,35,7,733.0,170.0,150.0
2,33,6,,,
1,48,3,913.0,,
2,46,3,421.0,,
1,24,7,,,
2,30,6,235.0,80.0,80.0
1,35,7,512.0,,
1,56,7,152.0,200.0,194.0
2,53,5,,,
1,26,7,,,
2,25,7,156.0,80.0,-1.0
2,22,6,,,
1,34,5,731.0,,
2,33,5,,,
1,67,3,611.0,,
2,58,2,611.0,,
1,26,6,-1.0,100.0,100.0
1,67,5,,,
2,66,3,,,
1,42,5,831.0,100.0,97.0
1,34,7,,,
1,32,7,131.0,120.0,110.0
2,30,5,,,
1,69,7,,,
2,66,5,,,
1,39,7,752.0,,
2,37,5,,,
1,48,4,422.0,,
2,45,5,422.0,,
2,22,7,317.0,55.0,55.0
1,19,6,,,
2,22,7,,,
2,20,7,,,
1,33,7,713.0,200.0,190.0
2,27,5,,,
1,26,5,713.0,100.0,94.0
1,59,5,,,
2,54,4,,,
1,25,7,156.0,40.0,40.0
2,86,2,,,
1,50,4,842.0,100.0,100.0
2,46,3,,,
1,52,2,,,
2,47,3,,,
1,22,6,,,
1,69,3,,,
2,60,2,,,
1,39,3,732.0,,
1,50,4,,,
2,47,4,,,
1,20,7,,,
2,18,5,,,
1,52,7,23.0,230.0,220.0
2,50,5,,,
1,23,7,,,
2,19,7,,,
1,64,5,,,
2,61,4,,,
1,29,7,,,
2,26,6,182.0,80.0,80.0
1,34,7,732.0,180.0,180.0
2,32,6,,,
1,51,7,,,
2,50,4,,,
2,25,7,-1.0,130.0,120.0
2,22,7,311.0,60.0,58.0
2,66,2,,,
1,36,3,512.0,,70.0
2,40,5,,,
1,42,7,311.0,300.0,290.0
1,16,5,,,
1,35,5,512.0,,
2,31,5,512.0,,
1,62,4,,,
2,54,4,,,
2,26,7,-1.0,,
2,19,7,,,
1,50,7,23.0,300.0,220.0
2,47,5,,,
2,21,7,,,
1,18,5,,,
1,66,7,,,
2,57,5,,,
2,79,2,,,
1,35,5,282.0,,350.0
2,35,7,513.0,70.0,70.0
1,37,7,513.0,30.0,30.0
2,32,5,513.0,150.0,150.0
2,71,2,,,
1,39,7,292.0,120.0,120.0
1,50,5,842.0,120.0,120.0
2,48,4,512.0,,
2,20,7,,,
2,59,3,,,
1,32,7,253.0,90.0,90.0
2,37,6,,,
1,55,3,611.0,,
2,47,3,512.0,,
2,24,5,,,
2,21,6,315.0,60.0,60.0
1,19,7,,,
2,29,7,156.0,,70.0
1,63,7,153.0,120.0,120.0
2,58,4,,,
1,36,6,415.0,,
2,36,5,,,
1,65,7,,,
2,60,5,,,
1,55,5,511.0,,
2,44,5,,,
1,27,5,441.0,120.0,120.0
2,22,7,,,
1,60,4,,,
2,60,4,512.0,,
2,32,7,,,
1,42,7,173.0,140.0,140.0
2,40,7,,,
1,32,6,316.0,200.0,200.0
1,33,5,821.0,150.0,150.0
1,37,5,842.0,85.0,85.0
2,27,4,512.0,80.0,80.0
1,63,3,,,
2,60,4,,,
2,54,3,513.0,,
2,83,2,,,
1,51,5,512.0,,
2,48,4,512.0,,
2,18,5,,,
2,17,5,,,
1,41,4,721.0,120.0,120.0
2,32,4,,,
1,33,5,913.0,40.0,40.0
2,32,4,511.0,50.0,50.0
1,29,6,441.0,120.0,120.0
2,29,6,,,
1,66,4,,,
2,61,3,,,
2,28,7,,,
1,52,5,713.0,,
2,52,4,,,
2,78,2,,,
