p050101,p050107,p050110,p050350,p051612,p051642
2,38,5,,,
2,16,5,,,
1,61,4,911.0,70.0,65.0
2,58,3,,,
2,28,7,156.0,120.0,115.0
1,33,7,,,
2,46,3,753.0,55.0,55.0
2,23,6,242.0,100.0,85.0
1,19,5,,,
1,45,4,826.0,150.0,145.0
2,33,5,,,
1,46,6,,,
2,42,5,930.0,,15.0
1,36,6,313.0,195.0,190.0
2,33,6,,,
1,49,5,131.0,,
2,48,5,512.0,,
1,26,7,,,
1,63,7,,,
2,57,5,513.0,,140.0
1,20,6,,,
1,18,6,,,
1,38,5,914.0,,
2,33,5,,,
1,36,5,842.0,,
2,33,5,,,
1,36,4,821.0,120.0,100.0
2,39,4,,,
1,67,5,,,
2,63,5,,,
2,46,4,911.0,80.0,80.0
2,22,6,,,
1,19,5,,,
1,34,5,713.0,150.0,150.0
2,30,5,,,
1,44,3,914.0,60.0,60.0
2,39,3,421.0,50.0,50.0
1,16,5,,,
2,53,3,611.0,,
1,30,6,611.0,,
2,27,6,,,
2,22,7,,,
2,77,2,,,
1,48,5,713.0,,250.0
2,43,4,826.0,80.0,80.0
1,20,6,,,
1,17,5,,,
1,84,2,,,
2,54,2,611.0,,
1,26,5,731.0,110.0,-1.0
1,80,2,611.0,,
2,77,2,,,
1,53,3,612.0,,
2,47,3,911.0,,36.0
1,25,6,-1.0,140.0,130.0
1,23,6,,,
2,64,5,,,
2,31,3,,,
1,36,4,,,
1,50,4,721.0,,
2,42,3,421.0,50.0,50.0
1,23,6,,,
1,34,5,732.0,120.0,115.0
2,29,5,,,
1,68,3,,,
2,59,3,831.0,65.0,60.0
1,30,5,843.0,100.0,90.0
1,63,3,,,
2,64,3,,,
1,29,5,831.0,100.0,95.0
1,49,5,842.0,150.0,150.0
2,52,4,,,
1,19,6,,,
2,52,3,,,
1,24,5,913.0,100.0,90.0
1,38,5,,,
2,28,5,,,
1,59,4,722.0,,42.0
2,55,3,421.0,50.0,50.0
1,30,7,312.0,,350.0
1,85,2,,,
2,57,5,,,
1,30,8,120.0,350.0,350.0
1,46,4,829.0,120.0,120.0
2,42,3,,,
1,19,5,,,
2,52,3,,,
1,29,5,752.0,80.0,80.0
2,27,5,753.0,50.0,50.0
1,56,3,,,
1,70,5,,,
2,66,3,,,
1,36,5,,,
2,34,4,,,
2,54,4,,,
1,28,6,311.0,120.0,110.0
1,25,6,,,
1,73,3,,,
2,64,2,,,
2,34,5,315.0,120.0,100.0
2,28,5,311.0,100.0,85.0
2,25,8,,,
1,31,5,831.0,120.0,105.0
1,52,3,941.0,120.0,120.0
1,29,5,913.0,140.0,140.0
2,25,5,,,
1,45,5,293.0,210.0,210.0
1,36,5,443.0,130.0,130.0
2,34,5,,,
1,48,5,,,
2,43,5,832.0,70.0,70.0
2,74,3,,,
1,16,5,,,
1,45,5,941.0,,105.0
2,28,4,,,
1,52,7,23.0,,
2,49,5,,,
2,24,6,,,
1,46,4,30.0,,
2,42,3,421.0,,
1,20,7,,,
2,17,5,,,
1,31,7,714.0,,
1,57,4,,,
2,55,3,421.0,70.0,80.0
2,30,5,512.0,100.0,100.0
1,28,5,,,
2,26,5,,,
1,47,5,712.0,,120.0
2,50,3,,,
1,28,5,-1.0,120.0,120.0
2,27,5,,,
1,59,5,236.0,150.0,130.0
2,58,3,,,
1,31,5,,,
2,28,6,154.0,,100.0
1,39,7,712.0,,130.0
2,33,7,262.0,100.0,100.0
2,73,2,,,
2,33,5,512.0,50.0,50.0
2,43,5,511.0,,100.0
1,16,5,,,
1,15,4,,,
1,59,5,913.0,110.0,100.0
2,53,3,,,
2,87,2,,,
1,65,3,,,
2,58,2,,,
1,36,6,132.0,150.0,125.0
2,31,6,,,
1,43,5,751.0,,
2,40,7,512.0,,
1,47,5,415.0,,
2,36,5,415.0,,
1,35,7,156.0,180.0,180.0
2,66,3,,,
1,62,7,152.0,250.0,220.0
2,60,3,,,
1,38,7,731.0,,
2,34,7,153.0,200.0,180.0
1,33,7,313.0,140.0,120.0
2,31,7,313.0,110.0,100.0
2,67,3,,,
2,56,4,412.0,,
1,60,5,,,
2,27,6,311.0,100.0,90.0
1,52,7,732.0,250.0,250.0
2,46,5,311.0,100.0,90.0
2,21,6,,,
1,19,7,,,
2,82,2,,,
1,44,4,842.0,170.0,160.0
2,42,3,,,
2,24,5,,,
1,20,5,512.0,,80.0
1,55,7,415.0,,
2,50,5,415.0,,
2,25,7,,,
2,23,7,220.0,120.0,100.0
1,58,5,,,
2,54,5,,,
2,29,7,152.0,200.0,185.0
2,28,8,,,
1,26,7,,,
2,79,3,,,
1,64,4,914.0,,
2,60,3,,,
1,51,5,912.0,90.0,80.0
2,49,4,421.0,70.0,70.0
2,24,5,,,
1,27,6,312.0,120.0,100.0
2,75,2,,,
1,40,4,752.0,140.0,130.0
2,33,5,,,
1,48,4,316.0,130.0,120.0
2,41,4,832.0,-1.0,-1.0
2,19,5,241.0,60.0,50.0
1,17,5,,,
2,66,3,753.0,,
1,41,5,235.0,,
2,41,5,,,
2,64,3,511.0,,
1,38,5,263.0,,
2,34,5,,,
2,32,7,156.0,,
2,50,4,832.0,110.0,100.0
1,53,5,733.0,,
1,27,7,131.0,120.0,120.0
1,25,7,,,
1,49,6,511.0,,
2,41,5,,,
1,73,3,,,
2,65,3,,,
1,40,6,842.0,,150.0
2,36,5,315.0,80.0,80.0
1,48,4,713.0,,120.0
2,45,3,,,
2,21,5,311.0,80.0,75.0
1,19,5,832.0,70.0,65.0
1,36,6,262.0,150.0,140.0
2,37,5,512.0,60.0,60.0
1,65,5,,,
2,65,3,,,
1,29,7,,,
1,41,7,842.0,,150.0
2,39,6,512.0,120.0,120.0
1,33,7,816.0,160.0,140.0
2,31,5,,,
2,47,5,,,
1,17,5,,,
1,19,7,,,
1,42,6,312.0,,
2,41,6,,,
1,45,8,173.0,,
2,43,6,271.0,80.0,80.0
1,20,7,,,
1,16,5,,,
1,53,5,842.0,,180.0
2,54,4,,,
2,26,6,311.0,100.0,90.0
1,25,7,,,
1,59,4,,,
2,59,4,,,
1,61,3,842.0,,
2,51,5,241.0,150.0,140.0
1,31,4,282.0,130.0,120.0
1,29,5,262.0,120.0,110.0
1,46,6,131.0,250.0,230.0
2,45,5,,,
2,19,7,,,
1,15,4,,,
1,60,3,914.0,70.0,70.0
2,56,3,,,
1,32,5,316.0,100.0,110.0
1,75,7,,,
2,70,4,,,
1,39,7,316.0,100.0,100.0
1,34,6,132.0,,220.0
2,30,5,,,
1,44,5,842.0,180.0,180.0
2,43,5,,,
1,17,5,,,
1,51,4,844.0,250.0,180.0
2,51,3,826.0,140.0,130.0
2,24,6,,,
1,33,5,842.0,,
2,34,7,,,
1,59,5,842.0,,100.0
2,80,2,,,
1,37,7,512.0,,
2,37,7,512.0,,
1,44,7,316.0,,
2,39,7,,,
1,56,7,743.0,,
2,47,5,,,
1,25,6,314.0,120.0,110.0
1,24,6,263.0,,120.0
1,52,5,316.0,,
2,47,5,,,
1,58,5,30.0,,
2,77,4,,,
1,33,5,831.0,145.0,120.0
2,34,5,,,
1,40,7,120.0,120.0,110.0
2,70,3,,,
2,32,7,512.0,,
1,32,5,314.0,200.0,200.0
2,27,5,,,
1,31,5,829.0,160.0,140.0
1,47,6,30.0,,
2,42,4,823.0,70.0,65.0
1,18,7,,,
2,16,5,,,
1,76,4,,,
1,61,4,,,
2,57,3,911.0,45.0,40.0
1,49,3,422.0,,
2,45,3,422.0,,
1,24,7,422.0,,
1,23,6,262.0,80.0,80.0
2,20,5,,,
1,35,5,825.0,180.0,170.0
2,34,6,,,
2,51,3,315.0,,60.0
1,30,5,120.0,,
1,27,5,832.0,88.0,82.0
1,69,3,,,
2,91,2,,,
1,60,6,,,
2,56,7,262.0,,
1,26,7,,,
1,25,6,,,
1,43,7,613.0,,
2,41,5,292.0,130.0,130.0
1,40,7,152.0,220.0,190.0
2,38,7,,,
2,77,2,,,
1,40,7,312.0,,
2,36,6,271.0,80.0,75.0
1,67,3,,,
2,65,3,,,
1,38,4,513.0,150.0,140.0
2,34,5,,,
1,34,6,220.0,220.0,200.0
2,29,5,,,
2,27,5,,,
2,57,3,,,
2,70,2,,,
1,34,5,913.0,150.0,150.0
2,29,5,,,
2,27,7,143.0,130.0,130.0
1,48,5,422.0,,
2,40,3,421.0,,
2,18,5,,,
1,70,3,,,
1,37,4,512.0,130.0,120.0
1,28,5,751.0,100.0,80.0
1,47,5,831.0,,
2,43,5,315.0,,
1,19,5,242.0,50.0,50.0
2,17,5,,,
1,49,3,941.0,,90.0
2,42,3,753.0,100.0,95.0
2,24,7,293.0,90.0,85.0
1,22,7,,,
2,71,3,,,
1,78,3,,,
1,42,4,731.0,,
2,38,5,832.0,60.0,60.0
1,47,5,712.0,180.0,180.0
2,43,5,,,
1,20,7,,,
1,18,5,,,
1,47,4,913.0,,
2,44,4,,,
2,22,5,143.0,70.0,68.0
1,20,7,829.0,50.0,48.0
1,73,7,,,
2,63,5,,,
1,50,3,412.0,,
2,42,3,412.0,,
1,25,6,744.0,110.0,110.0
1,51,4,911.0,100.0,95.0
2,47,3,,,
2,23,5,415.0,120.0,110.0
1,21,5,,,
2,16,5,,,
1,43,3,752.0,120.0,120.0
2,40,4,911.0,80.0,80.0
2,18,5,,,
1,50,4,316.0,,80.0
2,50,4,513.0,100.0,100.0
1,86,2,,,
2,78,4,,,
1,69,2,,,
2,69,3,,,
1,29,5,511.0,,
2,29,5,,,
2,22,5,,,
1,25,5,823.0,100.0,100.0
1,22,6,,,
1,26,5,823.0,130.0,120.0
1,80,2,,,
2,68,2,,,
1,45,4,,,
1,37,6,831.0,140.0,140.0
2,31,5,832.0,60.0,60.0
1,40,5,843.0,,
2,35,5,,,
1,34,5,842.0,120.0,120.0
2,31,5,323.0,,-1.0
1,40,5,,,
1,44,4,,,
2,44,4,412.0,,
2,20,6,,,
1,41,7,314.0,100.0,100.0
2,33,5,513.0,100.0,95.0
1,83,2,,,
2,76,2,,,
1,79,2,,,
1,52,4,721.0,80.0,80.0
2,48,3,630.0,,
2,23,6,252.0,80.0,80.0
1,21,6,831.0,80.0,70.0
2,73,3,,,
2,15,5,,,
1,76,4,,,
2,76,3,,,
1,25,6,512.0,90.0,85.0
1,34,4,721.0,130.0,120.0
2,35,5,930.0,60.0,50.0
1,35,5,842.0,170.0,170.0
2,32,4,,,
1,50,5,821.0,,
2,50,5,722.0,67.0,67.0
1,19,6,,,
1,19,6,,,
1,62,4,316.0,,
2,55,3,,,
1,54,5,,,
2,55,5,314.0,,
1,27,7,152.0,130.0,130.0
2,66,2,416.0,,
2,75,2,,,
1,45,7,512.0,,
2,41,5,315.0,,
1,74,3,,,
2,71,2,,,
1,54,5,753.0,,
2,48,3,753.0,,
2,26,5,,,
2,24,5,241.0,100.0,80.0
1,52,4,941.0,,100.0
2,49,3,512.0,,
1,24,7,252.0,60.0,60.0
2,18,5,,,
2,78,2,,,
2,60,2,,,
1,37,5,821.0,80.0,80.0
1,28,6,233.0,135.0,120.0
2,27,5,156.0,70.0,70.0
1,59,3,262.0,,
2,52,5,513.0,,
2,30,6,315.0,100.0,95.0
1,29,5,713.0,150.0,150.0
1,64,4,,,
2,60,2,,,
1,26,7,,,
1,27,8,272.0,50.0,50.0
1,39,5,842.0,,
2,37,5,422.0,,
2,80,3,,,
1,39,5,512.0,,
2,35,5,512.0,,
1,80,2,,,
2,80,2,,,
1,63,5,,,
2,49,5,422.0,100.0,100.0
1,30,7,,,
1,28,7,262.0,100.0,100.0
1,49,5,733.0,150.0,150.0
2,49,4,,,
1,28,7,120.0,80.0,80.0
1,25,5,,,
1,61,3,915.0,,120.0
2,53,3,826.0,80.0,80.0
1,26,7,,,
2,24,7,,,
1,41,5,,,
2,39,5,321.0,60.0,55.0
1,41,5,721.0,,
2,40,6,,,
1,16,5,,,
1,46,6,262.0,,
2,42,5,252.0,,
1,16,5,,,
1,44,8,262.0,,
2,40,6,,,
1,44,5,942.0,,
2,41,5,,,
1,15,5,,,
1,51,5,30.0,,
2,49,4,,,
2,76,5,,,
2,24,7,,,
2,21,6,,,
1,64,4,721.0,,190.0
2,61,3,,,
1,31,5,812.0,130.0,130.0
2,27,7,,,
1,42,5,842.0,150.0,140.0
2,39,5,,,
1,46,3,741.0,160.0,160.0
2,37,3,,,
1,51,7,316.0,180.0,160.0
2,50,7,832.0,50.0,50.0
1,22,7,,,
2,70,2,,,
1,46,3,823.0,120.0,100.0
2,42,3,,,
2,16,5,,,
2,47,5,513.0,150.0,140.0
2,19,5,,,
2,42,4,741.0,60.0,60.0
1,18,5,,,
1,16,5,,,
2,57,3,714.0,160.0,160.0
1,24,6,713.0,90.0,90.0
1,58,3,,,
2,54,3,512.0,,
1,27,7,237.0,,120.0
2,47,7,,,
2,74,3,,,
2,21,5,,,
1,68,3,,,
2,64,3,,,
1,32,6,-1.0,120.0,120.0
1,56,4,512.0,,
2,53,4,511.0,,
1,28,7,316.0,,140.0
2,23,6,-1.0,,100.0
1,43,5,712.0,,120.0
2,44,5,743.0,,45.0
1,38,4,262.0,200.0,200.0
2,41,4,314.0,200.0,200.0
1,41,5,722.0,,
2,35,4,832.0,85.0,80.0
1,51,5,441.0,150.0,150.0
2,50,4,,,
2,24,7,,,
2,22,6,315.0,100.0,100.0
1,46,7,262.0,,
2,44,5,262.0,,
1,53,5,131.0,,200.0
2,54,5,513.0,50.0,50.0
2,29,5,,,
1,27,5,,,
1,50,5,511.0,,
2,49,5,315.0,,
2,19,6,,,
2,17,5,,,
1,39,7,513.0,200.0,200.0
2,39,7,156.0,,
1,59,4,941.0,,80.0
2,51,4,833.0,80.0,75.0
1,27,5,,,
1,36,5,415.0,150.0,150.0
2,37,5,,,
1,32,5,843.0,100.0,100.0
1,46,5,721.0,,
1,56,5,821.0,140.0,130.0
2,47,5,,,
1,25,5,821.0,90.0,90.0
1,50,5,,,
2,44,5,,,
2,70,4,,,
2,17,5,,,
1,47,4,812.0,,
2,44,5,911.0,,
2,18,5,,,
1,16,5,,,
1,56,4,615.0,,
2,49,3,422.0,,
1,27,7,422.0,,
1,24,5,312.0,80.0,80.0
1,61,5,714.0,,-1.0
2,61,3,914.0,70.0,60.0
2,31,5,,,
1,44,5,712.0,,100.0
2,40,5,,,
1,61,2,,,
1,30,5,825.0,90.0,80.0
2,30,5,,,
1,68,7,30.0,,
2,64,4,,,
1,39,5,,,
2,35,5,421.0,,
1,63,5,,,
2,60,3,,,
1,93,2,,,
2,25,5,311.0,70.0,70.0
1,48,5,242.0,,
2,46,4,,,
1,23,7,,,
1,68,3,,,
2,62,3,,,
1,63,3,,,
2,61,2,,,
1,39,5,842.0,150.0,150.0
2,34,4,,,
1,31,5,311.0,80.0,70.0
1,36,6,415.0,,
2,27,5,,,
1,62,5,,,
2,63,4,,,
1,40,6,731.0,,
2,38,5,311.0,,
1,40,7,,,
2,30,7,153.0,180.0,180.0
1,46,5,831.0,80.0,80.0
2,46,4,930.0,40.0,40.0
1,20,6,,,
2,19,6,,,
1,64,4,,,
2,59,3,,,
2,30,5,156.0,70.0,70.0
1,50,4,721.0,200.0,200.0
2,48,4,753.0,50.0,50.0
2,20,6,,,
1,18,5,,,
1,30,7,220.0,150.0,140.0
2,78,4,,,
1,46,7,132.0,220.0,200.0
2,43,7,513.0,,90.0
2,19,7,,,
2,16,5,,,
1,65,3,317.0,12.0,12.0
2,64,2,,,
1,55,5,512.0,,
2,43,3,,,
1,19,7,,,
2,18,5,,,
2,47,4,713.0,100.0,100.0
2,23,6,156.0,80.0,80.0
1,20,7,,,
1,34,5,511.0,,
2,31,5,,,
1,67,3,421.0,,
2,66,3,421.0,,
1,49,7,315.0,340.0,340.0
2,44,5,,,
2,77,5,,,
1,16,5,,,
1,46,5,611.0,,
2,44,4,,,
2,19,5,292.0,60.0,60.0
2,17,5,,,
1,77,2,,,
1,54,4,,,
2,49,4,421.0,90.0,90.0
2,26,5,930.0,90.0,90.0
2,21,5,512.0,65.0,65.0
1,17,5,,,
1,41,4,826.0,100.0,100.0
2,38,4,422.0,,-1.0
1,19,5,,,
1,49,5,826.0,110.0,110.0
2,45,5,,,
1,17,5,,,
1,49,4,,,
2,48,4,,,
2,21,6,,,
1,53,4,914.0,80.0,80.0
2,54,3,911.0,50.0,50.0
2,27,6,,,
1,44,6,161.0,150.0,150.0
2,43,5,,,
1,38,5,821.0,80.0,80.0
2,38,5,421.0,,
1,45,5,23.0,150.0,150.0
2,39,5,422.0,50.0,50.0
1,33,5,,,
2,61,2,,,
1,34,7,513.0,200.0,200.0
1,40,5,842.0,250.0,250.0
2,35,5,262.0,,
1,56,5,829.0,75.0,70.0
2,53,3,,,
1,31,7,316.0,160.0,150.0
1,28,8,220.0,100.0,90.0
1,42,5,512.0,200.0,200.0
2,40,5,,,
2,17,5,,,
1,23,6,913.0,120.0,115.0
2,49,3,911.0,80.0,70.0
2,21,5,431.0,90.0,80.0
1,21,5,,,
1,52,5,316.0,170.0,170.0
2,48,5,,,
1,20,7,,,
1,47,3,843.0,120.0,120.0
2,44,5,753.0,80.0,80.0
2,72,2,,,
1,43,6,313.0,250.0,250.0
2,37,5,313.0,200.0,200.0
1,72,3,941.0,80.0,80.0
2,67,2,,,
1,37,3,,,
2,81,2,,,
1,36,5,712.0,110.0,110.0
2,35,5,,,
1,44,5,30.0,,
2,42,5,421.0,80.0,80.0
2,18,5,,,
2,54,3,,,
1,32,5,733.0,150.0,200.0
2,29,5,,,
1,33,5,232.0,130.0,130.0
2,33,5,314.0,100.0,100.0
1,47,5,842.0,180.0,180.0
2,43,4,,,
1,18,5,,,
1,16,5,,,
2,79,2,,,
1,23,5,512.0,90.0,90.0
1,48,3,,,
2,47,3,,,
2,23,6,315.0,85.0,85.0
1,39,5,512.0,,
2,35,5,,,
1,55,5,711.0,,
2,52,5,842.0,,
1,26,7,,,
2,19,6,,,
2,47,4,512.0,70.0,70.0
1,16,5,,,
2,15,4,,,
1,44,4,615.0,,
2,37,3,827.0,60.0,60.0
1,18,5,,,
2,17,5,,,
1,59,3,611.0,,
2,55,3,611.0,,
2,25,7,252.0,180.0,180.0
1,41,5,615.0,,
2,39,5,615.0,,
2,64,2,614.0,,
1,42,5,611.0,,
2,40,4,421.0,50.0,50.0
2,15,4,,,
1,77,3,,,
2,76,2,611.0,,
1,70,7,,,
2,65,6,,,
1,67,4,512.0,,
2,62,3,512.0,,
2,34,7,,,
1,28,7,,,
1,25,7,262.0,120.0,120.0
2,30,5,741.0,,
1,30,5,-1.0,,
2,41,8,,,
1,58,5,,,
2,57,5,,,
1,20,7,,,
1,78,4,,,
2,76,4,,,
2,79,3,,,
1,53,3,,,
2,49,3,911.0,110.0,110.0
2,23,6,412.0,70.0,70.0
2,53,3,915.0,,50.0
2,29,7,,,
1,19,7,,,
2,72,3,513.0,80.0,80.0
1,46,7,311.0,,
2,43,5,311.0,,
2,16,5,,,
1,40,4,753.0,,
2,35,5,753.0,,
1,69,3,,,
2,66,3,,,
1,52,4,,,
2,45,4,513.0,60.0,60.0
1,22,7,,,
2,19,7,,,
1,73,7,512.0,,
2,67,4,,,
1,62,7,314.0,,
2,59,7,,,
2,86,3,,,
1,53,6,263.0,,
2,54,6,,,
2,24,7,,,
2,23,7,,,
1,56,4,912.0,70.0,70.0
2,51,3,911.0,60.0,60.0
1,27,7,314.0,,170.0
2,25,6,832.0,80.0,76.0
1,23,6,,,
1,36,5,521.0,,
2,36,7,512.0,,
1,55,4,512.0,,
2,48,5,,,
1,63,4,912.0,70.0,70.0
2,63,3,911.0,,50.0
1,30,7,315.0,120.0,110.0
1,37,5,753.0,150.0,150.0
2,36,5,422.0,50.0,50.0
1,30,6,263.0,170.0,160.0
2,28,5,317.0,70.0,70.0
1,46,3,941.0,,60.0
2,39,3,914.0,40.0,40.0
1,20,6,,,
2,19,6,832.0,450.0,75.0
1,15,4,,,
1,15,4,,,
1,56,3,,,
2,52,3,914.0,,50.0
1,19,6,,,
2,23,5,315.0,130.0,130.0
1,30,5,512.0,150.0,150.0
2,28,5,513.0,70.0,70.0
1,20,6,,,
2,55,4,914.0,50.0,50.0
2,28,5,512.0,,130.0
2,24,5,,,
1,22,6,,,
2,29,5,,,
1,63,3,915.0,60.0,60.0
2,56,3,915.0,60.0,60.0
1,30,5,821.0,100.0,90.0
2,28,5,,,
1,26,5,316.0,80.0,80.0
2,77,2,,,
1,33,5,913.0,,
1,43,7,311.0,200.0,200.0
2,42,5,,,
2,18,7,,,
2,16,5,,,
1,32,5,415.0,130.0,130.0
2,66,3,,,
2,36,5,712.0,,
2,33,7,512.0,,
1,29,6,913.0,100.0,90.0
2,23,7,422.0,60.0,60.0
1,53,5,441.0,320.0,300.0
2,49,5,512.0,75.0,75.0
2,23,6,154.0,70.0,70.0
1,19,7,,,
1,53,7,318.0,180.0,180.0
2,49,5,,,
1,56,4,842.0,130.0,130.0
2,48,3,,,
1,23,6,234.0,90.0,80.0
1,22,5,980.0,95.0,95.0
1,39,8,164.0,,350.0
2,34,7,,,
1,41,6,415.0,,
2,35,5,,,
2,18,5,,,
1,43,7,311.0,260.0,230.0
2,43,5,,,
1,40,8,161.0,280.0,230.0
2,39,6,271.0,,
1,37,5,832.0,150.0,150.0
2,34,7,,,
1,62,7,912.0,50.0,50.0
2,58,5,,,
1,37,7,315.0,350.0,350.0
2,37,7,241.0,,190.0
2,38,5,422.0,110.0,110.0
2,15,4,,,
1,58,5,412.0,,
2,52,3,,,
2,65,3,,,
2,37,7,314.0,180.0,160.0
1,37,7,733.0,300.0,270.0
2,35,6,,,
1,27,5,,,
1,50,3,913.0,,
2,48,3,421.0,,
1,26,7,,,
1,28,7,316.0,200.0,200.0
2,27,6,311.0,150.0,150.0
2,32,6,,,
1,37,7,512.0,,
1,58,7,152.0,320.0,290.0
2,55,5,,,
1,28,7,,,
2,27,7,156.0,100.0,100.0
2,24,6,,,
1,36,5,731.0,,
2,35,5,322.0,,
1,69,3,611.0,,
2,60,2,611.0,,
1,28,6,733.0,130.0,130.0
1,52,5,,,
2,46,5,,,
1,20,5,915.0,52.0,52.0
2,19,7,,,
1,32,5,262.0,,130.0
2,35,5,,,
1,69,5,,,
2,68,3,753.0,50.0,50.0
1,44,5,,,
1,36,7,,,
1,34,7,131.0,150.0,140.0
2,32,5,915.0,,135.0
1,71,7,,,
2,68,5,,,
1,41,7,752.0,,
2,39,5,,,
1,50,4,422.0,,
2,47,5,,,
2,24,7,,,
1,25,7,,,
2,24,7,153.0,180.0,160.0
2,22,7,,,
1,35,7,713.0,180.0,170.0
2,29,5,513.0,70.0,70.0
1,47,5,30.0,,
2,48,5,,,
1,19,5,,,
1,52,6,733.0,250.0,230.0
2,52,7,153.0,250.0,230.0
2,28,7,,,
2,25,7,252.0,30.0,30.0
1,23,7,,,
1,57,3,941.0,,20.0
2,55,3,,,
1,61,5,,,
2,56,4,,,
1,27,7,,,
2,88,2,,,
1,52,4,842.0,168.0,160.0
2,48,3,422.0,146.0,140.0
1,25,7,,,
1,23,5,512.0,85.0,80.0
1,54,2,941.0,,50.0
2,49,3,,,
2,26,5,,,
1,71,3,,,
2,62,2,,,
1,41,3,732.0,,
2,75,2,,,
1,29,7,120.0,130.0,120.0
1,26,7,,,
1,29,7,311.0,70.0,70.0
1,52,4,,,
1,22,7,,,
2,20,7,,,
1,54,7,23.0,,248.0
2,52,5,,,
1,25,7,,,
2,21,7,,,
1,66,5,,,
2,63,4,,,
1,31,7,,,
2,28,6,182.0,110.0,110.0
2,43,5,,,
1,36,7,732.0,170.0,150.0
2,34,6,,,
1,53,7,,,
2,52,4,,,
2,27,7,-1.0,,160.0
2,24,7,156.0,90.0,80.0
1,22,7,913.0,,-1.0
2,68,3,,,
1,38,3,512.0,,
2,42,5,,,
1,44,7,311.0,350.0,315.0
1,18,5,,,
2,16,5,,,
1,64,4,,,
2,56,4,411.0,30.0,30.0
2,28,7,156.0,,
2,21,7,156.0,100.0,100.0
1,52,7,23.0,300.0,270.0
2,49,5,,,
2,23,7,,,
1,20,7,,,
1,68,7,,,
2,59,5,,,
2,81,2,,,
1,32,7,-1.0,120.0,110.0
2,31,8,-1.0,,-1.0
2,30,7,-1.0,,160.0
1,37,5,282.0,540.0,516.0
2,37,7,,,
2,61,3,421.0,,
1,34,7,253.0,150.0,140.0
2,39,6,422.0,,
1,57,3,611.0,,
2,49,3,,,
2,26,5,,,
2,23,6,315.0,70.0,70.0
2,31,7,156.0,100.0,100.0
1,65,7,,,
2,60,4,,,
1,38,6,413.0,,
2,38,5,513.0,200.0,180.0
1,67,7,,,
2,62,5,,,
1,57,5,511.0,,
2,46,5,,,
1,29,7,441.0,250.0,200.0
2,24,7,,,
1,62,4,512.0,,
2,62,4,512.0,,
2,34,7,,,
1,44,7,173.0,240.0,240.0
2,42,7,,,
1,17,5,,,
1,34,6,316.0,220.0,220.0
1,35,5,821.0,300.0,300.0
1,39,5,842.0,100.0,100.0
2,30,5,,,
2,29,4,,,
1,65,3,,,
2,62,4,,,
2,56,3,513.0,,
1,53,5,512.0,,
2,50,4,512.0,,
2,20,6,,,
2,19,6,,,
1,43,4,721.0,140.0,140.0
2,34,4,421.0,60.0,60.0
1,31,6,441.0,220.0,200.0
2,31,6,,,
1,68,4,,,
2,63,3,,,
1,54,5,713.0,,
2,54,4,,,
1,52,3,826.0,120.0,103.0
2,54,2,,,
1,25,5,721.0,100.0,100.0
2,21,5,321.0,65.0,65.0
1,34,5,733.0,140.0,140.0
2,31,5,,,
2,63,2,911.0,,-1.0
2,82,2,,,
2,16,5,,,
1,64,3,,,
1,40,5,842.0,250.0,250.0
2,34,5,-1.0,,
1,46,2,712.0,,80.0
2,79,2,,,
2,43,3,914.0,,3.0
2,16,4,,,
1,76,2,914.0,,8.0
2,71,2,,,
2,74,2,,,
1,63,3,,,
2,60,2,,,
1,36,6,512.0,,
2,30,5,512.0,,
1,36,5,823.0,110.0,100.0
2,31,5,,,
1,36,5,732.0,170.0,150.0
2,31,5,,,
1,34,5,823.0,130.0,105.0
2,33,5,,,
1,32,7,312.0,150.0,120.0
2,31,5,,,
1,37,5,823.0,80.0,80.0
2,36,5,513.0,10.0,10.0
1,44,5,262.0,,
2,43,5,512.0,100.0,100.0
1,15,4,,,
2,42,5,,,
1,21,7,,,
1,33,5,,,
2,32,5,511.0,70.0,70.0
2,71,2,,,
2,56,2,611.0,,
1,29,6,832.0,140.0,140.0
1,75,4,,,
2,71,3,,,
1,35,5,752.0,,
2,67,2,,,
1,64,5,611.0,,
2,64,3,,,
2,66,2,611.0,,
1,39,4,612.0,,
2,64,2,611.0,,
1,33,5,833.0,120.0,120.0
2,26,8,,,
1,59,4,912.0,60.0,60.0
2,59,2,611.0,,
1,31,6,232.0,120.0,120.0
1,28,6,-1.0,150.0,110.0
1,66,4,611.0,,
2,62,3,611.0,,
1,42,5,913.0,95.0,95.0
2,38,3,911.0,75.0,75.0
2,66,2,,,
1,36,7,731.0,180.0,160.0
2,35,5,,,
2,70,2,,,
1,69,5,,,
2,63,4,,,
1,34,6,511.0,,
1,32,5,312.0,150.0,130.0
1,55,3,511.0,,
2,53,3,512.0,,
2,30,5,,,
2,28,6,,,
1,47,3,913.0,,
2,15,4,,,
1,50,6,941.0,,80.0
2,43,6,512.0,,125.0
2,18,5,,,
1,32,5,913.0,,
1,43,5,713.0,200.0,160.0
2,39,5,930.0,,30.0
1,33,6,511.0,180.0,180.0
2,32,5,241.0,65.0,65.0
1,54,3,842.0,60.0,60.0
2,50,3,914.0,60.0,58.0
2,23,5,241.0,70.0,60.0
1,39,6,821.0,140.0,140.0
2,38,5,753.0,,30.0
1,38,5,237.0,,200.0
2,35,5,,,
1,50,5,821.0,290.0,260.0
2,45,4,,,
1,24,6,,,
1,65,3,611.0,,
