p010101,p010107,p010110,p010350,p011612,p011642
2,43,6,,,
1,16,5,,,
1,45,8,743.0,,200.0
2,42,5,311.0,,160.0
1,18,5,,,
2,15,5,,,
1,50,4,,,
2,43,4,512.0,,
1,25,5,252.0,,
2,22,5,323.0,20.0,60.0
1,18,5,,,
1,51,5,30.0,,190.0
2,47,5,,,
1,22,6,422.0,,42.0
2,21,7,282.0,,50.0
1,46,5,512.0,,
2,40,5,512.0,,
2,17,5,,,
1,15,4,,,
1,43,6,262.0,,
2,39,5,,,
2,47,5,422.0,,
1,25,5,,,
1,20,5,,,
1,56,4,,,
2,54,3,,,
1,29,5,316.0,,90.0
1,25,7,,,
1,38,3,421.0,,70.0
2,30,5,,,
1,44,3,742.0,,
2,39,4,,,
1,16,5,,,
1,68,3,,,
2,67,3,,,
1,43,5,832.0,,150.0
2,40,4,,,
1,30,7,315.0,,150.0
2,28,6,315.0,,100.0
2,44,8,512.0,,
1,39,6,829.0,,130.0
2,35,5,,,
2,72,3,,,
1,40,5,313.0,,80.0
2,37,5,,,
1,37,5,842.0,,150.0
1,32,5,713.0,45.0,100.0
2,25,4,,,
1,50,7,22.0,,280.0
2,45,5,,,
2,20,7,,,
2,18,5,,,
1,15,5,,,
1,38,5,,,
2,33,5,,,
2,70,2,,,
1,30,8,312.0,,130.0
2,26,7,,,
1,27,5,220.0,,69.0
1,34,5,262.0,,120.0
2,30,5,,,
1,34,7,135.0,,
2,30,5,,,
1,40,6,315.0,,170.0
2,37,5,,,
1,68,4,829.0,,75.0
2,64,3,,,
1,41,7,713.0,,
2,37,6,,,
1,36,6,262.0,,130.0
2,31,6,,,
1,36,7,511.0,,
2,33,5,,,
1,53,5,512.0,,
2,45,5,512.0,,
1,43,4,826.0,,130.0
2,38,3,421.0,,70.0
1,18,5,,,
1,15,5,,,
2,64,3,911.0,,60.0
2,22,5,,,
1,65,7,,,
1,46,3,,,
2,42,3,753.0,,77.0
1,58,5,262.0,,
2,52,5,,,
2,81,2,,,
1,28,5,,,
2,26,5,-1.0,,80.0
1,55,7,611.0,,
2,48,5,611.0,,
1,26,7,184.0,,
1,55,4,,,
2,55,3,,,
2,75,2,,,
1,28,6,311.0,,
1,48,5,842.0,,
2,45,3,,,
2,25,5,315.0,,50.0
1,23,6,,,
2,21,5,,,
1,27,5,,,
2,25,6,156.0,,
1,76,2,912.0,,30.0
2,68,3,,,
1,34,5,262.0,,117.0
2,33,3,,,
1,54,5,842.0,,100.0
2,54,4,,,
2,25,6,241.0,,54.0
1,23,6,713.0,,40.0
1,37,7,512.0,,
2,36,5,,,
2,40,7,,,
1,43,7,511.0,,
1,41,6,942.0,,
2,39,5,,,
1,43,5,,,
2,37,5,513.0,,150.0
1,74,4,311.0,,50.0
2,64,3,,,
2,35,5,415.0,,
1,39,7,23.0,,120.0
2,36,5,154.0,,80.0
2,63,5,,,
1,20,5,,,
2,17,5,,,
2,38,5,,,
2,49,4,,,
1,23,7,120.0,,76.0
1,18,6,,,
2,46,3,421.0,,
2,18,5,,,
1,20,5,,,
2,80,3,,,
1,48,5,311.0,,96.0
2,41,3,,,
2,20,6,,,
1,19,5,,,
1,16,5,,,
1,36,5,842.0,,90.0
2,33,5,,,
1,43,5,,,
2,37,5,,,
2,16,5,,,
1,30,7,156.0,,240.0
2,28,7,183.0,,
1,60,3,842.0,-1.0,45.0
2,57,3,,,
1,39,2,914.0,22.0,
1,29,2,,,
1,38,5,842.0,,
2,39,5,,,
1,35,4,,,
2,30,4,,,
1,39,7,30.0,,
2,32,5,,,
1,54,5,512.0,,130.0
2,46,4,411.0,,
2,17,5,,,
1,52,5,942.0,,
2,50,3,,,
1,24,5,262.0,,
1,56,2,,,
1,43,7,713.0,70.0,80.0
2,42,4,,,
1,18,5,,,
1,16,5,,,
1,43,5,733.0,,130.0
2,33,5,930.0,,15.0
1,40,7,141.0,,
2,39,6,,,
1,42,7,,,
2,40,7,513.0,,
1,15,5,,,
1,50,7,441.0,,-1.0
2,45,5,,,
2,22,6,,,
2,22,6,,,
1,44,5,262.0,,
2,43,5,311.0,,
2,68,2,,,
1,17,5,,,
1,73,5,,,
2,66,4,,,
1,58,5,,,
2,54,4,,,
1,32,6,312.0,,210.0
2,28,6,,,
1,33,7,312.0,,210.0
2,29,5,,,
2,81,2,,,
1,43,5,318.0,,270.0
2,42,5,512.0,,
1,35,6,312.0,,150.0
2,35,5,,,
1,44,5,262.0,,
2,40,5,262.0,,
1,43,7,912.0,,150.0
2,40,5,512.0,,100.0
2,75,2,,,
1,44,5,313.0,,233.0
2,41,5,825.0,,83.0
1,17,5,,,
1,58,7,,,
1,38,7,312.0,,150.0
2,38,7,,,
1,30,7,315.0,,150.0
2,27,6,,,
1,40,7,23.0,,160.0
2,31,5,,,
1,43,5,441.0,,170.0
2,41,5,,,
1,33,7,315.0,,105.0
2,24,5,,,
1,38,5,712.0,,100.0
2,35,5,,,
1,32,7,315.0,,230.0
2,28,7,156.0,,
1,32,9,113.0,,280.0
2,30,7,,,
1,76,3,,,
2,70,3,,,
2,40,5,,,
1,44,5,30.0,,
1,59,8,511.0,,
2,59,3,,,
2,82,2,,,
2,83,2,,,
1,58,5,753.0,,180.0
2,57,3,,,
1,31,5,825.0,,100.0
1,28,5,232.0,,100.0
2,27,5,,,
1,25,5,733.0,,100.0
2,26,5,,,
2,24,5,512.0,,150.0
1,46,5,421.0,,
2,46,5,421.0,,
2,20,7,,,
2,19,5,,,
1,52,5,753.0,,
2,47,4,753.0,,
1,18,5,,,
1,43,5,512.0,,
2,39,5,511.0,,74.0
2,17,5,,,
2,54,3,,,
1,30,7,,,
1,29,5,,,
1,38,7,183.0,,140.0
2,32,5,754.0,30.0,40.0
1,48,6,,,
2,46,5,,,
2,17,5,,,
1,65,8,30.0,,
2,55,5,416.0,,
1,44,3,713.0,70.0,100.0
2,45,3,,,
1,17,5,,,
1,43,5,,,
2,39,4,753.0,,75.0
1,53,5,313.0,,163.0
2,44,4,753.0,,
2,26,6,252.0,,100.0
1,56,5,511.0,,
2,51,5,145.0,,120.0
2,30,7,252.0,,120.0
2,27,7,252.0,,150.0
1,25,7,,,
1,44,7,441.0,,150.0
2,39,5,,,
2,15,4,,,
1,41,5,512.0,,
2,35,6,,,
1,56,5,,,
2,52,5,832.0,,53.0
1,26,6,131.0,,130.0
1,18,5,,,
1,40,5,511.0,,
2,41,5,,,
1,37,7,131.0,,200.0
2,40,5,,,
1,55,5,235.0,,
2,41,5,315.0,,100.0
2,22,7,,,
2,23,6,,,
2,39,5,422.0,,80.0
1,33,5,753.0,,200.0
2,32,5,,,
1,56,3,941.0,,60.0
2,53,3,,,
2,29,5,315.0,,100.0
2,26,5,315.0,,110.0
2,23,5,315.0,,80.0
2,23,7,315.0,,75.0
2,23,6,323.0,,81.0
1,54,5,,,
1,19,5,421.0,,40.0
1,28,5,512.0,,110.0
1,40,5,422.0,,
2,40,5,422.0,,
1,58,5,713.0,,200.0
2,54,3,,,
1,28,7,231.0,,120.0
2,26,6,,,
1,31,7,312.0,,150.0
2,27,5,,,
1,59,4,,,
2,27,6,183.0,,100.0
1,44,3,942.0,,
2,70,2,,,
1,17,5,,,
2,56,3,,,
1,30,5,422.0,,
2,29,5,513.0,,
1,32,5,842.0,,150.0
2,30,5,,,
2,58,2,,,
2,44,3,,,
1,30,5,422.0,,
1,45,4,231.0,,
2,41,4,,,
2,16,5,,,
1,53,4,,,
1,37,5,842.0,,120.0
2,30,5,421.0,,60.0
2,68,3,,,
1,31,5,237.0,,100.0
1,35,5,23.0,,170.0
2,37,4,513.0,,30.0
1,29,8,156.0,,50.0
1,47,4,311.0,,180.0
2,19,7,,,
1,18,5,,,
1,31,5,441.0,,160.0
1,31,7,184.0,,
2,29,6,,,
1,68,3,816.0,,50.0
2,63,3,,,
1,55,3,,,
2,50,3,,,
1,71,4,,,
1,39,5,30.0,,
2,36,5,,,
1,51,5,825.0,,85.0
1,76,5,,,
2,71,5,,,
1,43,3,,,
2,39,3,421.0,,
2,21,7,,,
1,19,6,,,
1,38,5,421.0,,
2,33,5,422.0,,
1,43,4,512.0,,
2,34,3,512.0,,
1,54,4,421.0,,
2,49,4,422.0,,
2,23,5,422.0,,
2,15,4,,,
1,80,2,,,
1,51,5,,,
2,47,5,,,
2,20,6,,,
1,17,5,,,
2,15,4,,,
1,66,3,613.0,,
2,60,3,,,
1,36,5,613.0,,
2,32,5,,,
2,78,3,,,
1,53,7,912.0,,60.0
2,51,5,512.0,,95.0
1,25,6,,,
2,23,7,,,
2,44,3,421.0,,
1,56,7,422.0,,
1,63,5,,,
2,62,2,,,
1,50,5,,,
2,46,5,,,
1,48,3,235.0,,
2,45,5,311.0,,80.0
2,21,6,,,
1,18,7,,,
1,34,7,120.0,,280.0
2,32,7,220.0,,150.0
1,51,7,132.0,,200.0
2,49,5,,,
1,27,8,,,
2,20,7,,,
2,50,4,,,
1,48,4,,,
2,50,5,,,
2,57,5,,,
1,64,7,314.0,,
2,25,7,,,
2,29,5,311.0,,60.0
1,38,7,413.0,,
2,37,7,413.0,,
1,47,5,,,
2,46,4,,,
1,41,5,713.0,,200.0
2,37,5,,,
1,31,7,220.0,,105.0
2,33,7,156.0,,
1,39,5,712.0,,153.0
2,38,4,826.0,,45.0
1,38,5,312.0,,130.0
2,33,4,,,
1,40,5,316.0,,140.0
2,38,5,,,
1,67,3,,,
1,44,5,415.0,,
2,47,4,415.0,,
1,19,6,,,
2,16,5,,,
1,42,3,914.0,,
1,44,3,512.0,,
2,71,2,,,
1,43,5,512.0,,
2,39,4,412.0,,
1,17,5,,,
2,15,4,,,
1,40,5,,,
2,43,4,753.0,,80.0
1,29,7,311.0,,70.0
2,58,2,911.0,,50.0
2,30,5,,,
1,57,3,,,
2,55,3,,,
2,26,7,251.0,,90.0
1,23,5,,,
1,43,4,421.0,,160.0
2,43,4,,,
1,49,5,,,
2,48,3,,,
1,23,5,753.0,,75.0
2,20,5,311.0,,76.0
1,33,8,156.0,,
2,31,8,,,
1,30,7,262.0,,200.0
1,31,7,182.0,,170.0
2,30,7,,,
1,32,7,415.0,,
2,27,6,,,
1,37,6,441.0,,150.0
2,32,5,,,
1,42,5,713.0,,320.0
2,40,4,832.0,,55.0
2,57,2,513.0,,
1,34,6,512.0,,
2,34,5,930.0,,20.0
1,58,4,,,
2,55,3,411.0,,20.0
1,44,3,,,
2,40,3,,,
1,17,5,,,
1,49,5,,,
2,41,4,753.0,,20.0
2,23,5,162.0,,60.0
1,60,5,912.0,,50.0
2,56,3,,,
1,27,6,733.0,,
2,35,5,422.0,,
1,49,5,415.0,,150.0
2,44,4,,,
1,19,6,,,
2,17,5,,,
1,56,3,421.0,,
2,52,3,421.0,,
1,24,5,311.0,,80.0
1,32,8,132.0,,200.0
1,56,4,712.0,70.0,35.0
2,49,3,,,
1,28,4,,,
2,26,5,,,
2,60,4,,,
1,35,5,512.0,,
2,34,5,512.0,,
2,81,5,,,
1,45,5,712.0,55.0,120.0
2,41,3,911.0,,64.0
2,16,5,,,
1,48,7,,,
2,42,7,513.0,,50.0
1,43,7,311.0,,
2,37,7,145.0,,95.0
2,48,3,421.0,,70.0
2,23,6,,,
2,22,5,315.0,,85.0
1,18,7,,,
1,40,5,,,
2,37,5,,,
1,43,4,753.0,,70.0
2,42,4,,,
2,20,5,315.0,,100.0
2,74,2,,,
2,25,5,512.0,,85.0
2,73,3,416.0,,
1,31,8,,,
1,48,3,,,
2,47,3,,,
2,24,5,,,
2,21,5,,,
2,62,3,,,
1,65,3,,,
1,56,5,,,
2,56,4,,,
2,30,5,315.0,,80.0
2,29,4,183.0,,90.0
1,31,5,744.0,,
2,30,5,,,
1,76,3,,,
2,67,3,,,
1,39,4,941.0,60.0,50.0
2,40,4,,,
1,17,5,,,
2,18,5,,,
2,60,3,911.0,,48.0
1,49,7,711.0,,290.0
2,54,4,,,
1,57,5,941.0,50.0,80.0
2,51,4,,,
1,37,6,183.0,,
2,32,5,,,
1,43,5,842.0,,108.0
2,38,4,411.0,,30.0
1,37,5,311.0,,120.0
2,31,5,,,
1,55,5,,,
1,26,5,235.0,,49.0
1,28,6,,,
2,28,5,,,
1,37,3,713.0,53.0,148.0
1,35,3,713.0,50.0,120.0
1,31,5,843.0,,100.0
2,28,5,,,
1,56,4,,,
2,49,4,941.0,32.0,89.0
1,25,5,,,
2,23,5,311.0,19.0,50.0
1,44,5,318.0,,160.0
2,39,3,825.0,,80.0
1,17,5,,,
1,21,7,,,
1,39,5,,,
2,32,5,,,
1,41,4,823.0,,
2,42,3,,,
1,16,5,,,
1,30,7,312.0,,110.0
2,23,5,315.0,,60.0
2,25,7,183.0,,140.0
1,25,7,120.0,,120.0
1,30,7,316.0,,110.0
1,30,7,511.0,,
2,26,6,,,
1,57,3,,,
2,53,3,,,
1,24,6,,,
1,35,7,,,
2,33,7,182.0,,
1,43,3,,,
2,35,3,,,
1,16,5,,,
2,34,7,141.0,,240.0
1,31,7,311.0,,134.0
2,30,7,182.0,,100.0
1,27,7,,,
1,52,5,412.0,,
2,73,3,,,
1,76,5,,,
2,45,4,513.0,,200.0
1,51,5,,,
2,44,4,,,
1,21,7,,,
2,19,5,315.0,,43.0
1,41,7,,,
1,73,5,,,
2,65,4,,,
2,38,6,512.0,,138.0
1,44,7,231.0,,300.0
2,41,6,,,
1,30,7,263.0,,120.0
1,37,7,315.0,,300.0
2,37,5,,,
1,65,7,,,
2,62,4,,,
1,55,4,313.0,,150.0
2,49,3,,,
2,28,6,30.0,,
1,27,5,312.0,,100.0
2,25,5,,,
1,20,5,,,
1,57,5,842.0,,
2,46,4,513.0,,125.0
1,23,6,315.0,,80.0
2,21,7,,,
1,31,7,316.0,,160.0
2,28,5,,,
1,29,6,942.0,,100.0
2,25,7,141.0,,100.0
2,22,7,,,
2,24,7,315.0,,100.0
1,59,5,,,
2,51,4,,,
1,27,6,220.0,,100.0
1,30,5,441.0,,160.0
2,27,5,,,
1,41,5,,,
2,40,5,,,
2,15,4,,,
2,73,2,,,
1,48,3,733.0,,50.0
1,19,5,,,
2,46,3,,,
1,35,6,262.0,,200.0
2,31,6,,,
1,47,6,135.0,,170.0
2,40,5,826.0,,130.0
2,15,5,,,
1,28,7,714.0,,250.0
2,27,5,,,
1,45,5,712.0,,200.0
2,41,8,151.0,,200.0
1,42,5,825.0,,
2,38,4,315.0,,
1,15,4,,,
1,36,5,913.0,,80.0
2,32,4,,,
1,44,7,316.0,,150.0
2,37,6,,,
1,44,4,941.0,40.0,60.0
2,40,4,832.0,,50.0
2,17,5,,,
2,15,4,,,
1,40,5,311.0,,130.0
2,37,5,513.0,,220.0
1,33,5,712.0,75.0,100.0
2,30,5,,,
1,50,7,312.0,,110.0
2,45,5,,,
2,22,6,156.0,,45.0
1,16,5,,,
1,29,4,,,
1,53,5,912.0,,89.0
2,49,4,,,
1,23,5,311.0,,60.0
2,19,5,,,
1,59,3,,,
2,53,2,,,
1,33,6,30.0,,157.0
2,30,7,,,
1,40,7,262.0,,
2,35,7,,,
1,51,5,,,
2,49,5,,,
1,17,5,,,
1,41,5,842.0,,
2,37,4,,,
1,56,5,,,
2,46,5,312.0,,55.0
1,18,5,,,
1,16,5,,,
1,58,5,825.0,,
2,55,7,513.0,,100.0
2,28,7,152.0,,130.0
2,26,7,432.0,,60.0
1,36,7,165.0,,
2,31,5,,,
1,58,5,23.0,,
2,52,5,,,
2,29,5,,,
1,44,7,23.0,,230.0
2,38,5,513.0,,300.0
1,50,7,262.0,,
2,45,5,,,
2,16,5,,,
1,39,5,30.0,,
2,38,6,,,
1,37,7,24.0,,230.0
2,36,7,,,
1,44,7,314.0,,300.0
2,41,7,,,
1,45,8,23.0,,423.0
2,41,6,,,
1,34,7,316.0,,-1.0
2,29,8,,,
1,37,7,262.0,,130.0
2,34,5,,,
1,45,5,313.0,,200.0
2,45,4,,,
1,21,6,,,
2,19,7,,,
1,16,5,,,
1,23,5,512.0,,70.0
1,46,5,512.0,,
1,58,5,842.0,,
2,54,4,842.0,,
1,27,7,,,
2,65,4,,,
1,41,4,311.0,,
1,50,3,,,
2,48,2,,,
1,25,5,713.0,43.0,120.0
2,22,5,511.0,,64.0
2,18,6,,,
2,86,2,,,
1,33,5,842.0,,
2,33,5,,,
1,49,3,712.0,80.0,64.0
2,44,3,,,
1,18,7,,,
2,19,7,,,
1,67,5,733.0,,118.0
2,63,4,,,
1,42,5,829.0,,123.0
2,34,4,,,
1,35,5,512.0,,-1.0
1,44,5,816.0,,280.0
2,39,5,421.0,,170.0
1,41,7,315.0,,220.0
2,37,6,,,
1,53,7,313.0,,180.0
2,51,6,,,
1,26,7,,,
1,23,5,,,
1,43,8,182.0,,250.0
1,35,7,314.0,,133.0
2,34,7,,,
1,40,8,113.0,,265.0
2,40,8,235.0,,300.0
2,79,3,,,
2,34,5,-1.0,,150.0
1,29,5,314.0,,
2,27,5,,,
1,28,5,823.0,,90.0
1,26,5,733.0,,
2,29,7,314.0,,130.0
1,32,9,,,
2,25,7,322.0,,50.0
1,31,5,842.0,,120.0
1,54,4,821.0,30.0,55.0
2,50,3,,,
2,26,5,314.0,,130.0
2,25,5,314.0,,80.0
1,62,7,131.0,,
2,60,4,,,
1,35,7,262.0,,180.0
1,36,5,316.0,,135.0
2,34,4,753.0,,90.0
1,52,5,237.0,,80.0
2,49,3,,,
1,26,6,314.0,,70.0
1,34,5,183.0,,160.0
2,28,7,930.0,24.0,60.0
1,56,3,941.0,30.0,90.0
2,55,2,,,
2,34,5,,,
1,56,4,-1.0,,150.0
2,55,2,,,
1,27,5,-1.0,,150.0
1,24,5,,,
2,33,5,,,
1,36,7,311.0,,150.0
1,35,5,829.0,,120.0
2,35,6,220.0,,110.0
2,27,7,313.0,,60.0
2,58,-1,,,
1,52,7,512.0,,
1,23,8,,,
1,52,7,311.0,,200.0
2,49,4,,,
2,24,7,,,
2,16,5,,,
1,33,7,313.0,,120.0
2,26,7,252.0,,62.0
1,51,7,,,
2,46,7,,,
2,15,4,,,
1,72,5,,,
1,31,6,30.0,,
2,31,6,,,
1,44,9,141.0,,
2,39,9,141.0,,240.0
1,43,8,153.0,,150.0
2,40,5,311.0,,80.0
1,15,4,,,
1,39,7,,,
2,39,5,,,
1,38,7,313.0,,120.0
2,30,5,311.0,,-1.0
1,60,8,,,
2,54,5,,,
1,42,5,,,
2,33,5,513.0,,50.0
1,76,2,,,
2,60,3,,,
2,22,5,311.0,,69.0
1,42,5,,,
2,71,3,,,
1,63,2,,,
2,54,2,,,
1,37,5,512.0,,
2,35,5,,,
1,51,7,511.0,,
2,45,5,,,
2,18,7,,,
2,17,5,,,
1,41,3,914.0,,150.0
2,37,3,911.0,,50.0
1,59,8,173.0,,230.0
2,53,7,,,
1,25,7,,,
2,24,7,,,
1,65,3,,,
2,61,3,,,
1,25,5,,,
1,41,6,713.0,,
2,40,7,,,
2,48,5,421.0,,100.0
1,26,5,235.0,,80.0
2,22,7,,,
1,37,5,842.0,,112.0
2,28,5,422.0,,90.0
1,60,4,,,
2,32,5,252.0,,32.0
1,30,7,315.0,,140.0
2,29,6,,,
1,56,4,842.0,,60.0
2,53,3,,,
1,27,7,311.0,,70.0
1,48,5,422.0,,
2,34,5,,,
1,60,7,23.0,,340.0
2,58,7,,,
2,31,7,315.0,,110.0
1,28,8,,,
1,37,7,30.0,,200.0
2,38,5,315.0,,210.0
2,62,2,,,
1,62,2,912.0,,70.0
1,33,7,220.0,,190.0
2,29,7,220.0,,150.0
1,67,7,,,
1,47,5,30.0,,
2,38,7,315.0,,
1,71,7,,,
1,41,7,315.0,,180.0
2,37,7,,,
1,62,5,,,
2,58,5,,,
1,29,5,,,
1,26,5,,,
2,86,4,,,
1,41,5,512.0,,
2,40,5,,,
2,16,5,,,
1,64,5,,,
2,60,4,,,
1,30,7,322.0,,-1.0
1,28,7,941.0,,65.0
2,25,6,314.0,,70.0
2,20,6,,,
2,59,3,,,
1,42,3,713.0,,
2,31,4,,,
1,42,5,842.0,,110.0
1,31,5,913.0,,110.0
2,27,5,,,
1,52,5,823.0,,
2,44,5,742.0,,
1,23,5,743.0,,80.0
2,17,5,,,
1,56,4,942.0,30.0,100.0
2,50,2,826.0,,60.0
1,29,7,23.0,,120.0
1,35,7,321.0,,167.0
2,34,5,,,
1,29,5,753.0,,80.0
2,27,4,,,
1,34,5,712.0,,150.0
2,37,5,,,
1,59,7,23.0,,150.0
2,57,5,,,
1,37,7,511.0,,
2,27,6,,,
1,18,4,826.0,,70.0
2,61,4,911.0,20.0,20.0
1,39,6,822.0,,100.0
2,34,5,,,
1,48,4,813.0,,120.0
2,44,4,,,
2,17,5,,,
1,30,5,421.0,,80.0
2,27,5,,,
1,48,8,156.0,,200.0
2,49,7,311.0,,50.0
1,22,8,,,
2,19,7,,,
2,18,5,,,
1,53,5,752.0,,
2,52,5,,,
1,25,5,,,
1,48,6,,,
2,42,5,911.0,,60.0
2,16,5,,,
1,46,7,712.0,,150.0
2,39,5,315.0,,70.0
1,52,5,912.0,,90.0
2,45,5,,,
2,18,5,,,
2,52,3,914.0,,20.0
1,37,5,930.0,,150.0
2,34,5,,,
1,32,7,135.0,,110.0
2,30,7,,,
1,39,5,827.0,,190.0
2,39,5,,,
1,40,5,312.0,,110.0
2,39,5,,,
1,38,7,261.0,,
2,34,5,,,
1,29,7,263.0,,145.0
2,26,6,,,
1,50,5,,,
2,48,4,,,
2,25,7,271.0,,82.0
1,60,3,,,
2,54,3,,,
1,28,6,,,
2,25,7,120.0,,110.0
1,32,5,,,
2,31,7,,,
1,28,8,,,
2,28,7,252.0,,100.0
1,23,7,,,
1,52,3,912.0,,50.0
2,57,3,,,
1,28,5,,,
2,26,5,292.0,,80.0
1,50,5,712.0,80.0,100.0
2,47,4,,,
1,20,5,,,
1,42,3,842.0,,139.0
2,42,3,,,
1,18,5,,,
1,15,5,,,
1,69,5,,,
2,60,4,,,
1,30,4,753.0,,90.0
2,30,5,,,
2,56,5,416.0,,
1,33,7,512.0,,
1,28,5,316.0,,107.0
1,65,3,,,
2,61,2,911.0,,100.0
1,57,4,,,
2,51,4,,,
1,29,7,733.0,,120.0
2,27,7,,,
1,36,5,512.0,,
2,35,5,753.0,,50.0
1,40,6,312.0,,
2,40,5,262.0,,58.0
1,16,5,,,
1,50,4,421.0,,
2,48,4,421.0,,
2,21,6,156.0,,70.0
2,18,5,,,
2,15,5,,,
2,30,5,522.0,,
1,35,5,512.0,,
1,60,5,512.0,,
2,57,4,512.0,,
1,29,5,,,
1,57,5,,,
2,55,3,,,
1,23,5,,,
2,25,6,156.0,,80.0
1,41,4,421.0,,
2,37,4,421.0,,
1,71,3,,,
2,70,2,,,
1,38,5,733.0,,
2,29,5,,,
2,68,3,,,
1,28,5,742.0,,170.0
2,25,5,,,
1,33,5,713.0,,200.0
2,28,5,,,
1,37,5,741.0,,100.0
2,34,4,512.0,,
1,37,7,,,
2,28,6,,,
1,63,4,912.0,,75.0
2,26,7,315.0,,120.0
1,28,7,315.0,,230.0
2,58,4,,,
1,74,2,,,
1,52,4,,,
2,48,3,421.0,,
1,25,6,,,
1,23,5,,,
2,75,2,,,
1,53,3,823.0,,
2,54,3,,,
2,24,6,,,
1,47,4,741.0,,
2,43,5,,,
2,21,7,,,
2,20,6,,,
1,15,4,,,
1,55,2,512.0,,
2,46,2,512.0,,
2,27,6,143.0,,118.0
2,19,5,,,
2,17,5,,,
1,63,4,512.0,,
2,63,4,,,
1,79,2,,,
2,63,2,,,
1,30,5,,,
1,54,8,152.0,,250.0
2,46,5,511.0,,60.0
1,18,5,,,
2,15,4,,,
2,54,5,,,
2,26,5,,,
2,63,3,,,
1,31,6,262.0,,120.0
1,48,4,,,
2,43,4,753.0,,42.0
1,20,6,,,
2,18,5,,,
1,38,8,315.0,,300.0
2,32,7,,,
1,56,5,713.0,,
2,55,4,,,
1,28,6,733.0,,90.0
2,25,5,,,
1,40,7,712.0,,
2,37,5,,,
1,40,5,741.0,,
2,37,7,143.0,,200.0
2,75,2,,,
1,36,5,511.0,,
2,35,5,,,
1,36,8,161.0,,180.0
2,38,5,,,
2,74,2,,,
1,34,6,311.0,,100.0
2,33,5,315.0,,70.0
1,30,5,161.0,,100.0
2,30,6,,,
1,63,5,,,
2,61,4,,,
1,31,5,312.0,,75.0
2,30,5,,,
1,32,5,311.0,,180.0
2,30,5,,,
1,50,7,,,
2,46,5,,,
2,20,5,,,
1,17,5,,,
1,73,7,,,
1,35,5,732.0,,
2,27,6,,,
2,55,4,,,
1,69,4,611.0,,
2,64,2,611.0,,
1,41,8,,,
1,38,4,721.0,,150.0
2,38,4,,,
1,38,5,833.0,,120.0
2,34,4,,,
1,71,3,,,
2,70,2,,,
1,26,5,733.0,,
2,21,5,,,
1,36,4,831.0,,
2,32,5,,,
1,44,3,721.0,,90.0
1,28,4,753.0,,10.0
2,28,5,,,
1,53,4,,,
2,47,4,831.0,,49.0
1,24,5,,,
2,23,5,,,
1,45,5,712.0,,150.0
2,43,4,262.0,,30.0
1,16,5,,,
1,39,5,821.0,,117.0
2,37,5,421.0,,30.0
2,56,3,911.0,20.0,40.0
1,55,5,441.0,,210.0
2,45,5,513.0,,100.0
1,31,7,263.0,,115.0
1,70,3,,,
2,44,4,826.0,,47.0
2,19,7,,,
1,51,5,441.0,,208.0
2,52,5,,,
2,20,6,311.0,,85.0
2,18,5,,,
1,36,5,22.0,,240.0
1,41,4,842.0,,
2,38,4,,,
1,59,3,,,
2,53,3,,,
1,26,5,829.0,,100.0
2,24,5,512.0,,85.0
1,32,5,821.0,,95.0
2,65,3,,,
2,43,5,,,
1,20,5,,,
2,17,5,,,
2,16,5,,,
2,62,4,,,
2,27,7,311.0,,
1,25,5,,,
1,41,4,712.0,,
2,40,4,,,
2,15,4,,,
2,61,2,911.0,,48.0
1,67,2,,,
1,60,7,30.0,,
2,57,5,,,
1,25,7,,,
2,23,7,,,
1,35,5,713.0,80.0,74.0
2,34,4,,,
2,37,4,915.0,17.0,34.0
1,31,5,816.0,,95.0
2,66,2,,,
1,72,3,,,
2,72,2,,,
1,55,3,914.0,,66.0
2,47,3,,,
1,25,7,,,
2,22,5,311.0,,67.0
1,30,5,,,
1,64,4,,,
2,61,3,,,
2,26,7,,,
1,18,7,,,
1,42,5,131.0,75.0,50.0
2,34,5,512.0,,70.0
1,42,5,825.0,,102.0
2,42,4,415.0,,
2,18,5,,,
2,16,5,,,
1,35,7,825.0,,
2,29,7,,,
1,40,3,842.0,,100.0
2,38,3,,,
1,41,5,842.0,,
2,37,5,,,
2,16,5,,,
1,52,7,152.0,,250.0
2,47,5,,,
2,22,7,,,
2,19,5,,,
1,17,5,,,
2,32,8,152.0,,165.0
1,34,8,151.0,,150.0
1,33,7,,,
2,30,6,,,
1,42,6,316.0,,150.0
2,40,5,832.0,,60.0
2,16,5,,,
1,43,4,714.0,,120.0
2,38,4,,,
1,19,5,,,
1,18,5,,,
2,28,6,411.0,,40.0
2,62,3,,,
2,57,2,,,
1,31,5,312.0,,70.0
2,29,5,,,
2,70,2,,,
1,48,4,,,
2,47,3,,,
2,23,7,,,
2,21,6,120.0,,110.0
2,20,7,,,
1,41,5,23.0,,
2,33,6,,,
1,30,5,315.0,,250.0
2,27,5,,,
1,46,7,316.0,,150.0
2,45,5,,,
1,37,7,262.0,,300.0
2,33,7,,,
1,38,8,,,
2,34,7,,,
1,52,4,721.0,28.0,110.0
2,49,4,,,
1,22,7,,,
1,30,5,721.0,,110.0
2,30,5,,,
1,50,5,941.0,17.0,20.0
2,75,3,,,
1,55,5,713.0,,135.0
2,52,4,511.0,,
1,27,5,220.0,,115.0
2,24,5,,,
2,22,5,311.0,,90.0
2,20,6,,,
1,48,4,512.0,,
2,46,4,,,
2,23,7,,,
