p170101,p170107,p170110,p170350,p171642
2,38,7,120.0,350.0
2,37,5,930.0,80.0
1,40,5,311.0,450.0
2,38,9,271.0,300.0
2,41,7,220.0,325.0
1,42,5,842.0,200.0
2,36,6,271.0,100.0
1,36,7,315.0,316.0
1,48,6,421.0,270.0
1,33,6,829.0,300.0
1,40,7,511.0,250.0
2,37,7,315.0,490.0
1,44,6,134.0,470.0
1,41,6,441.0,385.0
1,39,5,913.0,150.0
1,41,7,23.0,730.0
2,38,6,263.0,310.0
2,43,5,411.0,70.0
2,43,7,316.0,100.0
1,42,7,112.0,450.0
1,41,6,842.0,200.0
1,34,7,314.0,220.0
2,42,5,412.0,100.0
1,40,7,731.0,180.0
1,45,5,821.0,380.0
2,37,6,271.0,99.0
1,46,8,173.0,200.0
1,35,7,315.0,250.0
2,33,6,315.0,170.0
1,58,5,721.0,280.0
1,28,6,316.0,140.0
1,44,6,731.0,280.0
1,38,5,821.0,200.0
1,41,7,316.0,310.0
2,35,7,271.0,146.0
2,37,8,313.0,250.0
1,37,5,316.0,250.0
2,36,7,251.0,129.0
1,40,5,512.0,500.0
1,36,7,821.0,200.0
1,41,7,825.0,122.0
1,38,6,733.0,250.0
1,37,6,832.0,270.0
1,40,5,913.0,220.0
1,45,7,24.0,450.0
2,39,6,315.0,110.0
2,34,7,181.0,250.0
1,41,7,152.0,400.0
2,35,5,315.0,100.0
2,36,5,511.0,140.0
1,45,9,156.0,200.0
1,40,7,262.0,300.0
1,33,6,315.0,200.0
1,43,7,315.0,380.0
1,36,5,821.0,350.0
2,35,5,315.0,250.0
1,42,9,311.0,460.0
1,36,7,980.0,360.0
1,38,6,312.0,300.0
1,35,7,713.0,283.0
2,34,7,313.0,130.0
1,31,5,825.0,200.0
1,42,6,722.0,200.0
1,38,7,311.0,225.0
1,47,7,165.0,750.0
1,39,6,721.0,350.0
1,42,6,316.0,500.0
2,33,7,315.0,200.0
1,42,6,120.0,382.0
1,38,7,313.0,180.0
2,40,6,313.0,168.0
2,43,6,252.0,200.0
1,37,5,714.0,320.0
2,38,7,183.0,330.0
1,44,5,316.0,200.0
1,39,8,132.0,367.0
2,38,6,315.0,400.0
1,39,9,152.0,300.0
1,37,5,511.0,196.0
2,36,6,271.0,200.0
1,40,5,511.0,400.0
1,37,6,220.0,407.0
2,27,5,311.0,170.0
1,45,7,441.0,500.0
1,35,6,980.0,360.0
2,43,5,911.0,50.0
2,37,7,315.0,200.0
1,43,8,314.0,370.0
1,38,7,713.0,170.0
1,35,5,312.0,300.0
2,34,6,282.0,150.0
1,35,6,311.0,270.0
1,41,7,521.0,350.0
1,51,4,712.0,300.0
1,49,5,131.0,500.0
2,43,7,263.0,150.0
1,43,8,521.0,500.0
2,38,6,143.0,310.0
1,40,9,311.0,620.0
1,35,7,313.0,250.0
1,39,7,315.0,200.0
1,34,7,132.0,300.0
2,34,6,315.0,158.0
1,39,7,184.0,300.0
1,43,5,823.0,300.0
2,36,6,833.0,120.0
1,40,7,812.0,190.0
1,42,8,311.0,400.0
1,35,7,313.0,280.0
1,36,7,120.0,250.0
2,36,8,153.0,300.0
1,39,7,120.0,500.0
1,36,6,829.0,300.0
2,36,6,313.0,50.0
1,37,5,712.0,200.0
1,42,6,233.0,300.0
1,39,7,980.0,330.0
1,44,7,262.0,100.0
1,37,7,316.0,400.0
1,39,6,314.0,300.0
2,34,6,252.0,115.0
1,39,5,980.0,290.0
1,42,5,731.0,250.0
1,36,7,841.0,490.0
2,37,7,153.0,300.0
2,38,5,930.0,80.0
1,40,7,120.0,450.0
1,38,7,132.0,480.0
2,35,6,317.0,100.0
1,41,7,312.0,518.0
1,39,6,441.0,300.0
2,35,5,311.0,393.0
2,37,6,143.0,150.0
1,38,5,914.0,200.0
1,38,5,911.0,180.0
1,38,5,733.0,300.0
2,33,7,315.0,250.0
1,39,7,311.0,300.0
2,37,8,154.0,150.0
1,36,5,512.0,286.0
1,36,7,313.0,240.0
1,45,7,211.0,300.0
1,35,6,913.0,400.0
1,43,5,312.0,258.0
2,35,6,316.0,200.0
1,37,7,131.0,390.0
1,37,8,312.0,300.0
1,38,6,721.0,390.0
1,36,5,811.0,290.0
2,32,7,271.0,100.0
2,36,6,512.0,270.0
2,35,6,825.0,210.0
1,39,8,161.0,510.0
1,35,6,311.0,300.0
1,44,6,237.0,370.0
1,39,7,182.0,350.0
1,39,7,316.0,416.0
1,34,6,135.0,200.0
1,43,8,164.0,900.0
2,39,5,143.0,150.0
2,39,6,291.0,400.0
1,37,5,292.0,250.0
2,34,7,316.0,230.0
1,34,6,733.0,320.0
1,36,8,513.0,600.0
1,39,7,262.0,344.0
2,38,7,143.0,270.0
1,38,8,153.0,283.0
1,36,7,313.0,290.0
2,33,7,411.0,60.0
1,31,5,733.0,500.0
1,43,5,712.0,465.0
1,36,5,843.0,275.0
1,35,5,444.0,230.0
1,34,7,321.0,358.0
2,34,5,512.0,80.0
1,39,8,171.0,540.0
1,32,5,980.0,300.0
1,40,6,732.0,330.0
1,40,7,615.0,250.0
1,42,7,314.0,380.0
1,41,7,131.0,330.0
2,34,6,143.0,200.0
1,39,7,313.0,350.0
1,40,7,263.0,450.0
1,39,8,262.0,500.0
1,40,7,741.0,200.0
1,36,6,311.0,300.0
2,31,7,154.0,220.0
2,36,6,143.0,200.0
1,41,7,829.0,400.0
2,36,6,143.0,135.0
2,35,5,323.0,98.0
1,37,5,314.0,408.0
1,36,6,829.0,247.0
1,38,7,615.0,280.0
1,42,7,183.0,300.0
1,37,7,233.0,300.0
1,34,5,842.0,280.0
2,37,8,152.0,150.0
1,40,7,316.0,410.0
1,31,6,321.0,230.0
1,36,5,511.0,200.0
1,39,7,511.0,300.0
2,34,5,315.0,150.0
1,32,6,913.0,310.0
1,41,5,511.0,350.0
1,40,7,182.0,350.0
1,38,5,733.0,290.0
2,36,7,421.0,160.0
1,34,6,262.0,270.0
2,35,7,311.0,230.0
2,35,7,313.0,200.0
1,36,5,832.0,250.0
1,39,6,233.0,327.0
1,39,9,132.0,500.0
1,44,5,812.0,650.0
1,35,7,442.0,430.0
1,35,5,511.0,170.0
1,70,5,912.0,90.0
1,29,7,251.0,50.0
2,38,5,742.0,108.0
1,35,7,182.0,500.0
2,37,5,322.0,420.0
2,38,5,271.0,150.0
1,36,7,234.0,250.0
1,39,5,713.0,120.0
2,31,7,153.0,220.0
1,40,7,232.0,310.0
2,35,7,315.0,258.0
1,33,5,821.0,230.0
1,34,6,234.0,260.0
2,38,5,316.0,175.0
1,37,7,316.0,340.0
1,36,5,262.0,400.0
1,42,5,511.0,300.0
1,41,7,444.0,318.0
1,40,8,132.0,700.0
1,38,5,733.0,350.0
1,37,7,314.0,270.0
1,37,5,421.0,230.0
1,55,4,421.0,150.0
1,39,7,132.0,700.0
2,31,7,262.0,220.0
2,37,8,153.0,340.0
2,32,7,315.0,248.0
1,37,7,262.0,325.0
1,45,7,441.0,420.0
1,38,7,120.0,470.0
1,37,7,282.0,250.0
1,34,6,832.0,330.0
1,35,5,842.0,144.0
1,41,6,731.0,230.0
1,28,6,751.0,180.0
1,34,7,182.0,174.0
1,36,7,442.0,370.0
2,32,7,312.0,400.0
2,35,7,313.0,300.0
1,42,8,132.0,400.0
1,40,8,120.0,550.0
2,31,5,271.0,110.0
2,35,5,412.0,110.0
2,39,5,412.0,120.0
2,31,5,311.0,280.0
2,34,6,315.0,150.0
1,34,7,315.0,504.0
1,36,7,152.0,200.0
2,36,6,411.0,70.0
1,36,7,311.0,220.0
2,34,7,315.0,300.0
2,40,6,143.0,250.0
2,32,7,153.0,164.0
2,34,6,411.0,65.0
1,45,7,312.0,350.0
1,31,6,444.0,160.0
1,37,8,316.0,538.0
2,33,7,313.0,180.0
2,39,5,271.0,130.0
1,31,7,313.0,442.0
1,33,6,733.0,458.0
1,39,7,262.0,450.0
1,39,7,721.0,300.0
1,35,7,183.0,320.0
1,37,6,721.0,250.0
2,38,5,315.0,180.0
1,38,5,913.0,280.0
2,32,5,315.0,80.0
1,31,5,815.0,360.0
2,30,6,271.0,95.0
1,37,7,316.0,250.0
1,40,7,711.0,400.0
2,36,7,152.0,340.0
2,38,6,143.0,250.0
1,38,9,513.0,550.0
2,32,7,235.0,350.0
1,33,6,812.0,300.0
1,34,7,152.0,280.0
1,43,7,262.0,400.0
1,36,7,733.0,398.0
1,40,6,733.0,350.0
1,36,7,262.0,180.0
1,40,7,733.0,325.0
2,46,9,151.0,500.0
1,34,7,132.0,350.0
1,33,6,721.0,260.0
1,32,7,311.0,300.0
2,28,6,132.0,150.0
1,33,8,132.0,420.0
1,36,5,731.0,300.0
1,38,7,156.0,500.0
2,34,8,152.0,400.0
1,28,6,234.0,200.0
1,35,7,316.0,260.0
2,32,7,144.0,240.0
1,40,7,262.0,200.0
2,33,5,911.0,250.0
1,29,7,313.0,250.0
2,36,7,153.0,280.0
1,40,7,316.0,350.0
2,29,7,152.0,150.0
1,35,6,980.0,280.0
1,34,7,316.0,420.0
1,34,7,913.0,250.0
1,29,7,237.0,260.0
1,43,7,314.0,430.0
1,33,7,980.0,300.0
1,38,7,315.0,300.0
1,44,5,315.0,370.0
1,33,6,132.0,250.0
2,34,5,829.0,150.0
1,33,6,721.0,489.0
1,30,6,316.0,242.0
1,31,7,132.0,198.0
1,36,7,132.0,500.0
1,32,7,311.0,350.0
2,33,7,143.0,200.0
2,29,7,315.0,151.0
1,35,7,314.0,260.0
1,38,7,23.0,340.0
1,34,7,131.0,240.0
2,30,7,316.0,480.0
1,36,7,153.0,350.0
2,35,6,422.0,50.0
1,39,6,23.0,500.0
1,48,5,842.0,180.0
1,34,6,941.0,268.0
1,35,7,311.0,553.0
1,34,6,262.0,350.0
1,37,7,913.0,280.0
1,40,7,829.0,650.0
1,42,7,311.0,278.0
1,36,7,311.0,400.0
1,36,5,913.0,200.0
1,26,5,316.0,248.0
1,29,6,444.0,200.0
1,45,5,721.0,200.0
1,38,5,843.0,180.0
1,36,6,311.0,230.0
1,41,5,311.0,290.0
1,42,6,713.0,300.0
1,35,7,816.0,560.0
1,38,7,712.0,173.0
1,36,7,314.0,250.0
2,31,6,315.0,150.0
1,35,5,444.0,250.0
1,32,7,282.0,300.0
1,40,9,132.0,500.0
1,34,7,512.0,200.0
1,33,7,233.0,250.0
1,32,7,827.0,200.0
1,36,5,831.0,300.0
1,40,7,913.0,310.0
1,37,7,131.0,250.0
1,34,6,913.0,450.0
1,34,7,135.0,380.0
1,30,5,511.0,265.0
1,34,6,821.0,200.0
1,33,6,262.0,200.0
1,32,7,314.0,325.0
2,32,5,412.0,200.0
1,37,5,814.0,330.0
1,38,7,513.0,290.0
1,35,7,132.0,650.0
1,36,8,132.0,350.0
2,34,6,314.0,239.0
1,32,6,930.0,200.0
1,31,7,132.0,430.0
1,29,7,316.0,200.0
1,31,6,733.0,250.0
1,43,5,821.0,260.0
2,31,7,144.0,180.0
1,33,6,316.0,315.0
1,32,8,816.0,190.0
1,35,6,821.0,440.0
1,29,7,732.0,337.0
2,30,7,152.0,178.0
1,36,7,421.0,250.0
2,33,7,311.0,135.0
2,32,7,311.0,273.0
1,35,7,315.0,270.0
1,36,5,315.0,275.0
1,36,6,316.0,490.0
1,30,7,513.0,250.0
1,38,9,151.0,450.0
1,34,7,843.0,168.0
1,35,5,831.0,240.0
2,29,7,271.0,100.0
2,39,7,316.0,300.0
1,35,7,132.0,315.0
1,35,7,823.0,330.0
1,33,6,831.0,410.0
2,33,7,120.0,230.0
1,35,7,234.0,213.0
2,31,6,143.0,200.0
1,32,6,316.0,290.0
1,30,7,311.0,230.0
1,35,7,311.0,230.0
1,35,5,822.0,200.0
1,34,7,131.0,300.0
2,33,7,271.0,180.0
1,35,6,832.0,370.0
1,30,7,152.0,225.0
1,38,9,132.0,460.0
1,33,6,132.0,210.0
1,33,7,311.0,340.0
2,28,6,183.0,215.0
2,33,7,312.0,200.0
1,33,7,134.0,230.0
1,32,7,313.0,200.0
1,34,7,829.0,265.0
1,33,6,721.0,250.0
1,32,7,164.0,445.0
1,34,7,444.0,270.0
1,31,7,292.0,520.0
1,32,7,831.0,250.0
1,34,7,311.0,300.0
1,31,7,316.0,320.0
2,32,6,323.0,140.0
1,37,7,311.0,340.0
1,32,7,220.0,200.0
1,28,6,131.0,200.0
1,35,7,316.0,230.0
1,32,7,316.0,300.0
1,33,5,512.0,200.0
2,33,7,315.0,220.0
2,29,6,311.0,258.0
2,29,6,143.0,250.0
1,29,7,316.0,262.0
2,33,7,315.0,120.0
1,33,7,317.0,48.0
1,40,5,712.0,150.0
1,33,7,262.0,350.0
1,33,7,134.0,230.0
1,29,6,733.0,200.0
1,26,6,311.0,240.0
2,23,6,312.0,245.0
1,33,5,713.0,350.0
1,33,7,132.0,350.0
2,28,7,314.0,196.0
2,28,5,512.0,180.0
1,27,5,821.0,200.0
1,53,4,812.0,190.0
1,39,6,311.0,270.0
1,43,6,144.0,280.0
2,39,6,172.0,150.0
1,38,7,234.0,250.0
2,35,7,235.0,230.0
1,38,6,512.0,200.0
1,36,7,323.0,250.0
1,37,7,183.0,260.0
2,33,7,321.0,260.0
2,77,3,911.0,20.0
1,44,5,713.0,195.0
2,71,3,714.0,20.0
2,26,7,316.0,140.0
1,46,5,913.0,230.0
2,41,5,512.0,100.0
1,45,5,842.0,250.0
1,41,5,733.0,180.0
1,55,6,444.0,350.0
2,50,5,911.0,150.0
1,32,6,733.0,230.0
1,43,7,311.0,380.0
2,35,7,313.0,150.0
1,57,6,511.0,195.0
1,42,5,831.0,170.0
2,35,5,842.0,70.0
1,54,6,316.0,580.0
2,54,5,421.0,150.0
1,28,7,312.0,223.0
1,55,8,152.0,545.0
1,52,6,315.0,656.0
2,48,6,411.0,240.0
1,71,4,912.0,97.0
2,73,2,920.0,40.0
2,58,4,753.0,100.0
1,43,6,816.0,300.0
2,38,6,315.0,200.0
2,70,2,411.0,12.0
2,33,5,317.0,160.0
1,42,5,152.0,250.0
1,37,6,311.0,500.0
1,85,4,911.0,30.0
2,72,3,411.0,20.0
1,57,4,630.0,90.0
1,62,4,714.0,150.0
2,51,5,422.0,150.0
1,52,5,941.0,120.0
2,57,4,421.0,200.0
1,51,7,161.0,450.0
2,47,5,751.0,150.0
1,51,5,843.0,120.0
2,46,5,317.0,122.0
1,71,4,912.0,100.0
1,51,7,913.0,80.0
2,27,7,252.0,150.0
2,69,5,920.0,25.0
2,69,3,911.0,80.0
2,28,6,422.0,250.0
2,34,5,311.0,120.0
2,49,4,914.0,125.0
1,24,6,930.0,150.0
2,23,6,421.0,210.0
2,69,3,911.0,40.0
2,71,3,911.0,20.0
1,50,5,842.0,200.0
2,37,5,911.0,120.0
1,44,6,913.0,270.0
2,58,5,421.0,150.0
2,59,3,411.0,130.0
1,37,5,831.0,160.0
2,78,4,914.0,20.0
1,49,5,721.0,280.0
2,65,5,829.0,46.0
1,54,5,911.0,75.0
1,48,5,930.0,150.0
1,35,6,825.0,170.0
1,53,5,712.0,120.0
2,53,5,751.0,150.0
1,43,5,530.0,200.0
1,44,5,941.0,180.0
2,46,4,826.0,134.0
1,42,7,315.0,450.0
2,42,7,252.0,300.0
1,49,9,133.0,530.0
2,44,7,271.0,130.0
1,50,8,173.0,100.0
2,51,6,753.0,100.0
1,28,6,262.0,60.0
1,62,5,912.0,140.0
2,32,8,182.0,250.0
1,30,6,30.0,450.0
1,45,5,712.0,180.0
1,42,5,313.0,240.0
2,38,6,261.0,300.0
1,74,4,912.0,108.0
2,65,3,421.0,110.0
2,67,5,415.0,40.0
2,25,6,183.0,120.0
1,50,3,511.0,80.0
1,56,5,912.0,150.0
2,54,5,422.0,120.0
1,28,6,817.0,170.0
2,67,3,911.0,70.0
1,72,7,842.0,120.0
1,46,5,941.0,140.0
2,19,7,317.0,20.0
2,42,7,422.0,68.0
1,56,5,712.0,220.0
2,53,4,712.0,180.0
1,66,4,912.0,100.0
1,37,7,312.0,200.0
1,38,7,132.0,340.0
1,32,5,832.0,200.0
2,44,6,156.0,300.0
1,45,5,733.0,250.0
2,75,2,920.0,64.0
1,40,7,232.0,500.0
2,38,7,161.0,270.0
1,50,5,831.0,350.0
2,47,5,822.0,185.0
1,55,5,262.0,195.0
1,43,7,831.0,442.0
2,41,9,151.0,130.0
1,42,6,831.0,300.0
2,44,5,732.0,133.0
2,52,7,512.0,100.0
1,37,6,941.0,160.0
1,57,3,712.0,210.0
2,55,3,411.0,70.0
2,30,7,235.0,250.0
1,28,7,422.0,60.0
1,41,5,713.0,200.0
1,59,7,713.0,230.0
2,19,5,413.0,160.0
1,78,5,915.0,20.0
2,57,4,911.0,-1.0
1,50,6,721.0,270.0
2,47,5,321.0,130.0
1,28,7,823.0,230.0
2,56,4,930.0,-1.0
1,58,5,713.0,300.0
2,68,3,911.0,50.0
2,56,3,911.0,110.0
1,35,7,234.0,200.0
1,46,6,829.0,250.0
1,52,5,842.0,200.0
1,55,8,312.0,400.0
1,31,6,262.0,200.0
1,39,7,314.0,260.0
2,44,5,915.0,119.0
1,52,4,941.0,140.0
1,41,7,132.0,400.0
2,40,5,316.0,150.0
1,45,7,152.0,340.0
1,53,5,733.0,250.0
1,42,5,823.0,210.0
2,45,5,241.0,150.0
2,61,4,829.0,100.0
1,34,7,134.0,400.0
2,23,6,132.0,150.0
1,35,6,814.0,358.0
1,58,4,713.0,220.0
2,53,3,920.0,100.0
1,32,6,821.0,200.0
1,60,4,941.0,50.0
2,71,3,914.0,20.0
1,43,5,842.0,400.0
1,54,4,816.0,230.0
2,55,5,913.0,40.0
1,28,7,311.0,138.0
1,35,6,812.0,280.0
2,43,5,751.0,60.0
1,45,7,316.0,250.0
1,54,4,321.0,600.0
1,42,4,721.0,180.0
1,65,3,920.0,50.0
1,31,7,316.0,350.0
1,42,5,714.0,200.0
1,50,5,712.0,150.0
1,19,5,941.0,80.0
1,50,5,620.0,120.0
2,33,5,412.0,250.0
1,39,7,132.0,400.0
1,35,7,311.0,180.0
2,69,3,911.0,20.0
1,78,3,941.0,90.0
2,75,3,414.0,80.0
1,59,3,733.0,50.0
2,59,3,911.0,150.0
1,40,6,829.0,216.0
2,40,5,823.0,138.0
2,69,3,911.0,84.0
1,58,4,941.0,120.0
1,25,7,234.0,192.0
1,44,5,843.0,290.0
2,40,5,241.0,148.0
1,62,4,941.0,100.0
2,54,4,421.0,150.0
1,33,5,311.0,150.0
2,31,5,422.0,115.0
1,74,4,914.0,23.0
1,76,3,615.0,267.0
2,66,3,911.0,70.0
2,53,4,411.0,20.0
1,30,5,842.0,83.0
1,57,3,721.0,250.0
1,34,5,913.0,240.0
1,40,7,441.0,330.0
2,40,6,143.0,160.0
1,52,6,941.0,180.0
1,47,5,913.0,200.0
1,49,6,941.0,200.0
2,46,5,911.0,50.0
1,50,3,941.0,200.0
2,47,4,421.0,80.0
2,21,5,422.0,100.0
1,41,5,721.0,220.0
1,59,4,620.0,250.0
2,68,5,911.0,30.0
1,56,5,823.0,210.0
2,30,6,323.0,250.0
2,82,4,915.0,20.0
1,73,4,911.0,100.0
1,47,7,152.0,480.0
2,47,7,152.0,400.0
2,48,5,422.0,160.0
1,51,5,712.0,250.0
1,32,6,316.0,240.0
2,50,5,422.0,150.0
1,41,9,151.0,400.0
1,43,7,713.0,240.0
1,45,9,165.0,300.0
1,50,5,512.0,200.0
1,43,5,733.0,270.0
2,40,5,733.0,80.0
2,53,5,911.0,163.0
1,43,5,732.0,270.0
2,45,5,252.0,100.0
1,51,8,153.0,460.0
2,47,7,512.0,120.0
1,37,5,712.0,255.0
2,35,5,832.0,115.0
1,46,5,941.0,200.0
1,44,5,913.0,-1.0
2,76,3,751.0,100.0
2,63,3,421.0,150.0
1,40,5,842.0,200.0
1,46,5,316.0,400.0
1,28,5,732.0,180.0
2,28,5,311.0,100.0
2,48,5,422.0,200.0
1,61,3,712.0,170.0
1,31,7,732.0,250.0
2,72,2,920.0,30.0
1,39,5,630.0,100.0
1,38,6,829.0,150.0
1,42,5,731.0,220.0
2,27,5,930.0,120.0
1,53,5,842.0,300.0
2,50,5,421.0,100.0
1,44,5,832.0,330.0
2,25,7,120.0,140.0
1,24,5,512.0,32.0
1,43,5,411.0,240.0
2,33,5,913.0,100.0
1,37,5,843.0,180.0
1,55,4,941.0,150.0
2,49,4,911.0,110.0
2,55,4,733.0,80.0
2,34,7,153.0,235.0
2,43,5,412.0,200.0
1,50,7,133.0,400.0
2,50,7,422.0,100.0
1,36,7,315.0,400.0
2,34,7,161.0,190.0
1,30,6,234.0,500.0
1,61,5,817.0,300.0
2,56,5,911.0,120.0
2,33,7,156.0,150.0
2,26,5,252.0,50.0
1,60,5,941.0,200.0
2,55,5,911.0,100.0
1,21,5,911.0,60.0
2,68,3,411.0,40.0
1,45,7,161.0,420.0
2,44,5,313.0,310.0
1,51,5,712.0,200.0
2,48,5,915.0,125.0
2,23,6,165.0,120.0
2,25,6,252.0,80.0
1,32,7,311.0,200.0
1,74,4,613.0,100.0
1,49,6,315.0,460.0
2,49,5,321.0,40.0
1,33,6,316.0,250.0
2,31,6,252.0,180.0
2,50,5,422.0,40.0
1,26,6,732.0,153.0
2,40,5,512.0,160.0
2,75,2,920.0,30.0
1,55,5,721.0,700.0
1,32,7,444.0,170.0
1,27,6,317.0,120.0
1,46,5,914.0,220.0
1,50,4,313.0,450.0
1,54,5,842.0,223.0
1,69,5,941.0,130.0
2,62,3,911.0,80.0
1,30,7,132.0,250.0
2,49,5,733.0,100.0
2,28,5,143.0,120.0
2,25,5,512.0,60.0
1,48,6,942.0,440.0
2,17,5,422.0,45.0
1,52,5,262.0,150.0
2,52,6,513.0,120.0
2,62,3,911.0,100.0
1,54,5,822.0,220.0
2,53,5,833.0,140.0
1,24,6,823.0,150.0
1,42,7,316.0,150.0
2,79,2,920.0,30.0
1,54,7,153.0,545.0
2,69,3,911.0,100.0
2,72,4,421.0,127.0
1,51,5,941.0,200.0
1,29,7,751.0,198.0
2,42,7,156.0,200.0
2,53,4,421.0,200.0
1,29,6,242.0,210.0
1,58,5,315.0,120.0
1,30,8,316.0,280.0
1,53,3,712.0,200.0
2,50,5,930.0,50.0
2,23,6,512.0,150.0
1,52,5,311.0,500.0
2,51,5,753.0,100.0
1,26,6,316.0,205.0
2,23,7,421.0,130.0
2,59,4,913.0,120.0
2,51,4,753.0,130.0
1,37,7,912.0,250.0
1,46,7,135.0,300.0
1,56,3,713.0,250.0
2,58,3,914.0,78.0
2,28,5,235.0,163.0
1,45,7,165.0,350.0
2,55,4,262.0,290.0
1,41,7,313.0,300.0
2,36,6,315.0,180.0
2,44,5,-1.0,120.0
1,31,6,421.0,240.0
2,76,2,911.0,35.0
2,25,7,143.0,250.0
2,25,7,143.0,250.0
2,24,7,143.0,240.0
1,29,8,831.0,266.0
2,53,4,842.0,80.0
1,59,3,721.0,250.0
1,30,8,112.0,300.0
1,56,3,914.0,50.0
2,61,3,421.0,80.0
2,74,3,911.0,20.0
1,31,6,915.0,210.0
2,35,5,322.0,200.0
2,62,2,915.0,100.0
2,39,6,311.0,250.0
1,54,4,753.0,60.0
2,29,7,183.0,200.0
1,49,5,714.0,200.0
1,61,4,732.0,230.0
1,35,6,733.0,250.0
1,37,5,714.0,500.0
2,33,7,145.0,179.0
1,31,7,132.0,300.0
1,47,6,829.0,300.0
1,36,7,262.0,359.0
2,47,5,411.0,100.0
1,70,4,713.0,200.0
2,69,2,920.0,80.0
1,70,2,915.0,20.0
2,70,2,915.0,20.0
1,48,3,815.0,168.0
2,43,6,313.0,280.0
2,78,2,920.0,30.0
1,57,5,842.0,200.0
2,49,5,911.0,105.0
2,57,3,911.0,100.0
2,38,7,313.0,292.0
1,55,4,713.0,270.0
1,24,7,941.0,140.0
1,51,5,421.0,350.0
2,43,5,318.0,150.0
2,27,6,143.0,140.0
2,26,7,313.0,160.0
1,46,7,313.0,400.0
2,45,8,153.0,100.0
1,40,7,313.0,380.0
1,35,7,262.0,400.0
1,34,7,442.0,280.0
2,35,6,441.0,270.0
1,37,7,441.0,300.0
1,52,4,183.0,530.0
1,64,5,314.0,200.0
1,60,3,23.0,220.0
1,38,5,712.0,200.0
1,40,6,712.0,250.0
1,41,8,311.0,260.0
1,57,5,911.0,120.0
2,54,4,411.0,60.0
2,47,5,315.0,200.0
1,47,7,712.0,200.0
2,22,7,422.0,50.0
2,40,6,156.0,72.0
1,43,6,733.0,300.0
1,48,5,311.0,320.0
1,43,6,842.0,230.0
1,38,7,733.0,280.0
1,46,5,422.0,300.0
2,43,5,512.0,120.0
2,47,5,421.0,100.0
2,76,3,915.0,20.0
1,70,3,912.0,100.0
2,50,5,914.0,40.0
2,45,5,311.0,100.0
1,64,3,712.0,200.0
1,40,8,262.0,300.0
2,40,8,183.0,100.0
1,64,7,912.0,100.0
2,62,5,411.0,56.0
1,29,7,317.0,356.0
1,47,7,183.0,500.0
1,51,7,311.0,180.0
2,46,7,421.0,140.0
2,20,7,421.0,21.0
1,43,7,183.0,650.0
2,42,5,316.0,60.0
1,51,5,712.0,350.0
2,52,5,911.0,170.0
1,60,5,826.0,70.0
2,35,6,314.0,170.0
2,72,4,513.0,50.0
1,41,7,131.0,350.0
2,43,6,422.0,65.0
2,33,7,311.0,200.0
2,62,4,421.0,60.0
2,33,4,314.0,120.0
1,39,5,733.0,290.0
1,69,5,912.0,97.0
1,37,5,914.0,140.0
1,55,4,732.0,150.0
2,45,3,421.0,82.0
2,61,3,411.0,150.0
2,28,6,522.0,195.0
1,57,4,752.0,180.0
2,58,5,920.0,70.0
2,43,5,930.0,50.0
1,33,5,812.0,300.0
1,48,5,713.0,300.0
2,40,7,316.0,500.0
1,34,7,316.0,300.0
1,56,6,842.0,200.0
2,55,5,911.0,150.0
1,57,5,721.0,260.0
1,65,5,912.0,150.0
2,58,5,915.0,80.0
1,45,5,842.0,239.0
1,47,7,242.0,288.0
2,42,5,831.0,160.0
2,40,5,271.0,140.0
1,39,7,120.0,384.0
1,40,7,237.0,462.0
2,38,5,911.0,96.0
1,53,5,842.0,220.0
1,28,7,311.0,320.0
1,42,7,316.0,518.0
2,40,6,242.0,130.0
1,40,5,312.0,320.0
2,39,5,311.0,320.0
2,56,3,911.0,150.0
1,51,5,732.0,380.0
2,36,5,521.0,154.0
2,39,5,421.0,163.0
2,43,5,722.0,134.0
2,43,7,271.0,144.0
1,35,5,512.0,332.0
1,52,3,822.0,260.0
2,50,4,411.0,110.0
1,59,3,912.0,200.0
2,56,3,811.0,200.0
1,34,6,316.0,200.0
1,47,6,234.0,370.0
2,43,5,271.0,170.0
1,51,5,831.0,200.0
1,38,6,311.0,280.0
2,28,7,152.0,300.0
1,27,7,831.0,230.0
1,47,7,421.0,300.0
1,20,6,422.0,50.0
2,52,5,422.0,150.0
1,24,6,733.0,267.0
2,80,3,914.0,20.0
1,48,4,712.0,230.0
1,38,6,444.0,180.0
1,36,5,833.0,280.0
2,35,6,156.0,110.0
1,50,5,941.0,60.0
1,55,5,713.0,160.0
1,59,2,713.0,200.0
2,29,7,315.0,180.0
1,55,5,842.0,200.0
2,54,5,143.0,140.0
1,29,7,120.0,180.0
1,27,6,172.0,173.0
1,48,7,842.0,150.0
1,37,6,816.0,180.0
1,52,7,313.0,300.0
2,58,5,911.0,159.0
1,28,7,821.0,214.0
2,22,7,512.0,25.0
2,41,5,422.0,75.0
1,60,3,827.0,199.0
1,33,5,912.0,380.0
1,57,5,712.0,197.0
1,33,7,132.0,250.0
1,25,7,315.0,127.0
1,31,7,120.0,300.0
1,30,7,811.0,350.0
2,25,7,314.0,167.0
2,46,5,832.0,165.0
1,78,4,914.0,20.0
2,70,3,920.0,20.0
1,39,5,316.0,340.0
2,43,5,311.0,160.0
1,39,5,913.0,160.0
2,49,8,311.0,130.0
1,27,7,282.0,100.0
